ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,4);ATT9(string,6);ATT10(string,5);ATT11(string,7);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(string,10);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,8);ATT34(string,4);ATT35(string,2);ATT36(float,1);ATT37(string,8);ATT38(string,4);ATT39(string,9);ATT40(string,6);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,5);ATT47(string,3);ATT48(float,1);ATT49(string,9);ATT50(string,9);ATT51(float,1);ATT52(string,10);ATT53(string,3);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(string,5);ATT60(string,7);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,1);ATT75(string,8);ATT76(string,8);ATT77(string,4);ATT78(float,1);ATT79(float,1);ATT80(string,2);ATT81(string,2);ATT82(string,10);ATT83(float,1);ATT84(float,1);ATT85(string,4);ATT86(string,1);ATT87(string,7);ATT88(float,1);ATT89(float,1);ATT90(string,6);ATT91(float,1);ATT92(string,2);ATT93(string,10);ATT94(string,3);ATT95(float,1);ATT96(string,10);
a;0.304;0.0241;0.125;0.273;0.79;aaa;0.571;aaa;aaaaa;aaaa;aaaaa;aa;0.384;0.443;aaaa;0.149;aaaaa;0.887;aaaaa;0.45;0.585;0.262;0.206;0.757;0.169;aaaaa;aa;0.128;a;0.939;0.828;a;aa;aaa;a;0.41;aa;aa;aa;aaa;0.597;aaaa;0.167;0.794;aaaaaa;a;a;0.133;aaaaaaa;aaaaaaa;0.809;aaaaaa;aa;aaaaaa;0.429;0.925;aaa;0.378;aaaaa;aaaaaa;0.818;a;0.997;0.44;aaa;0.499;aaaa;0.7;0.902;0.922;0.978;0.292;0.104;a;aaaaaa;a;a;0.194;0.199;aa;aa;a;0.678;0.0781;aaaa;a;aaa;0.552;0.294;aaa;0.61;a;a;aaa;0.87;aaaaaaaaa;
aaaa;0.696;0.852;0.646;0.133;0.958;aaaa;0.417;aa;aaaaa;aaaa;aaaaa;a;0.855;0.989;aaaaaaa;0.254;a;0.142;aaa;0.457;0.445;0.221;0.307;0.798;0.914;a;aa;0.554;aaa;0.199;0.0925;aaaaa;aaaaaa;aa;aa;0.725;aaaa;aaa;a;aa;0.492;aaaaaa;0.711;0.465;aaaaaaa;aa;aa;0.649;aaaaaaaa;aaaaaaaa;0.743;aaaaaa;aaa;aaaaaaaaaa;0.327;0.768;a;0.466;aaaa;aaaa;0.662;a;0.265;0.23;aaaaa;0.126;aa;0.933;0.553;0.875;0.119;0.944;0.648;a;aaaaaa;aaa;aa;0.233;0.2;a;a;a;0.799;0.448;a;a;aaaaa;0.23;0.875;a;0.424;aa;a;aaa;0.807;aa;
aa;0.503;0.831;0.508;0.467;0.298;aa;0.466;aa;aa;a;aaaaaa;aaaa;0.702;0.19;aaaaaaa;0.0688;a;0.385;aaaa;0.236;0.965;0.00827;0.975;0.912;0.056;aaaa;aaaaaaa;0.528;aaaa;0.803;0.446;aa;aaaaaaaa;aaaa;aa;0.375;aaaaaaaa;a;a;aa;0.238;aaaaa;0.219;0.688;aaaaaaa;aaaaa;aaa;0.19;aaaaaaaaa;aaaaaaaa;0.859;aaaaaaaa;aa;aa;0.418;0.0332;aaaa;0.471;aaaaa;aaaaa;0.897;aa;0.0144;0.674;aa;0.169;aaa;0.21;0.129;0.435;0.874;0.346;0.714;a;a;aaaa;aaaa;0.305;0.721;aa;a;aaaaaaaa;0.496;0.535;aaaa;a;aaaaa;0.00755;0.842;aaaaaa;0.549;aa;aa;aaa;0.965;aaaaaaaaa;
aa;0.781;0.564;0.827;0.0533;0.304;aaaaa;0.345;a;aaaaaa;aaaaa;aa;aaa;0.242;0.378;a;0.411;aaaaaa;0.594;aaaa;0.952;0.737;0.229;0.123;0.678;0.269;a;aa;0.861;aaaaa;0.361;0.122;aaa;aaaa;a;aa;0.284;aaaaa;aa;aaaa;a;0.272;aaaaa;0.857;0.751;aaaaaaaaaa;aaa;aa;0.904;aa;aa;0.751;aaaaaaaaa;a;aaaa;0.338;0.895;aa;0.263;aaa;a;0.761;aa;0.226;0.639;a;0.324;aaaaaaaa;0.511;0.179;0.0996;0.0717;0.482;0.29;a;a;aa;aaa;0.613;0.509;aa;a;aaaaaaa;0.602;0.537;a;a;aaaaaa;0.185;0.266;aaa;0.874;a;aaaa;aa;0.976;a;
aa;0.564;0.213;0.177;0.697;0.114;aaaa;0.258;aaa;aaaa;aa;aaaaaaa;aaaa;0.0439;0.589;aaaaaaaaa;0.861;aaaaa;0.19;aaaaa;0.441;0.743;0.0476;0.0289;0.639;0.768;aaaaa;aaaaa;0.649;aaa;0.19;0.398;aaaa;aaaa;aa;a;0.13;aaaa;aa;aaaaaaa;aaaaa;0.687;aaa;0.0503;0.1;a;aaa;aaa;0.115;aaaaaaaaa;aaaaaa;0.688;aa;aa;a;0.495;0.295;aa;0.573;aa;aaa;0.59;aa;0.0417;0.396;aaaa;0.176;aaaaaa;0.826;0.535;0.926;0.128;0.774;0.178;a;aa;aaaa;aa;0.838;0.366;aa;aa;aaaaa;0.761;0.873;aa;a;aaaaaaa;0.825;0.232;aaaa;0.302;aa;aaaa;aaa;0.687;aaaaaaaaaa;
aa;0.547;0.443;0.352;0.773;0.0148;aaaaa;0.882;aaaa;a;aa;aa;aa;0.974;0.183;aaaaa;0.798;aaaaa;0.365;aaaaaaa;0.816;0.0754;0.0695;0.609;0.338;0.688;aaaaa;aaaaa;0.236;a;0.392;0.839;aaaa;aaaa;aaaa;aa;0.472;aa;a;a;a;0.413;aaaaaaa;0.645;0.558;aa;aaaaa;aaa;0.89;a;aaa;0.551;aaaaaaa;aaa;aaaaaaa;0.586;0.813;a;0.586;aa;aa;0.425;a;0.154;0.285;a;0.289;aaaaaaaaa;0.826;0.617;0.844;0.746;0.87;0.17;a;aa;a;aaa;0.665;0.778;aa;aa;a;0.802;0.505;a;a;aaaaaaa;0.431;0.851;aa;0.093;a;aa;aaa;0.261;aaaaaaaaa;
aaaa;0.724;0.202;0.885;0.136;0.262;aaa;0.992;aaa;aaa;aaa;aa;a;0.97;0.186;aaa;0.28;aa;0.563;aaaaaa;0.322;0.0173;0.494;0.121;0.206;0.474;a;aaaaaaaa;0.486;aa;0.449;0.361;aaaaaaaa;aaa;aaa;a;0.22;aaaa;aaa;aaa;aaaaaa;0.725;a;0.135;0.195;a;aaaa;aaa;0.038;aaaaaaaaa;aaaaaaa;0.711;aaaaaaaaa;aa;aaaaaaa;0.968;0.939;aaa;0.148;aaaa;aaaa;0.31;aaa;0.866;0.0267;aa;0.971;aaaa;0.904;0.139;0.285;0.888;0.944;0.128;a;aaaa;aaaaaaaa;a;0.986;0.568;a;a;aaaaa;0.867;0.517;aa;a;aaaa;0.825;0.616;aaa;0.237;a;aaaaaa;a;0.83;aaaaa;
a;0.289;0.753;0.4;0.733;0.47;aaa;0.0219;aa;aaaaa;aa;aaaaaaa;a;0.905;0.854;aaaaaaaaa;0.617;aaaaa;0.652;aaaaaa;0.66;0.189;0.933;0.455;0.334;0.718;aaaa;aa;0.802;a;0.693;0.211;aaaaaaa;aaaaaaa;a;aa;0.226;aaaaaaa;aaaa;aaaaaaaa;a;0.0532;aaaa;0.0199;0.329;aa;aa;a;0.0566;aaaaaaa;aaa;0.325;aaaa;aaa;aa;0.854;0.468;a;0.887;aa;a;0.812;a;0.408;0.704;aaaaa;0.804;aaaaaaaa;0.385;0.445;0.436;0.0937;0.0458;0.0754;a;aaaaa;aaaaaa;aaa;0.884;0.883;aa;aa;a;0.711;0.464;aa;a;aaa;0.81;0.539;aaaaaa;0.754;a;aaaaa;aa;0.638;aaaaaa;
aaaa;0.424;0.219;0.601;0.733;0.712;aa;0.822;a;aaaaa;aa;aaaaaa;aaa;0.611;0.765;aaaaaaa;0.22;aaaaa;0.79;aaa;0.526;0.708;0.928;0.683;0.635;0.785;aa;aaaaaa;0.695;aaaaa;0.0165;0.989;aaa;aaaaaaa;aa;aa;0.309;a;aa;aaaaaa;aaaaaa;0.0634;aaa;0.0141;0.628;aaaaa;aaa;aa;0.0894;aaa;a;0.799;aaaaaaaaaa;aa;aaaaaa;0.893;0.391;a;0.086;aaaaa;aaaaa;0.494;aa;0.177;0.0164;aaaa;0.467;aa;0.906;0.614;0.766;0.303;0.528;0.173;a;aa;aaaaaaa;a;0.4;0.148;a;a;aaa;0.369;0.293;aa;a;aaa;0.438;0.101;a;0.464;aa;aa;a;0.302;aaaaaaaaaa;
a;0.664;0.699;0.989;0.804;0.264;aaaaa;0.607;a;aaaaaa;aaaa;aaaaa;aa;0.512;0.241;aaaaaaaaa;0.32;aaaaa;0.719;aaaa;0.549;0.961;0.402;0.428;0.00893;0.00768;a;aaaaaaaa;0.357;aaaa;0.309;0.136;aaaaaaaa;a;aaa;aa;0.269;a;a;aaaaaaaa;aaaaa;0.385;aaaaaa;0.291;0.292;aaaaaaaa;a;aaa;0.286;aaaa;aa;0.107;aaaaaaa;aaa;aaaaaaaaaa;0.214;0.0521;a;0.293;aaaaa;aaa;0.227;a;0.954;0.592;aaaaa;0.0862;aaaaaaaa;0.895;0.507;0.193;0.482;0.491;0.206;a;aaaa;aa;aa;0.587;0.41;a;aa;aaaaa;0.588;0.862;aaaa;a;aaaaaaa;0.665;0.935;aaaaaa;0.326;a;aaaaaaa;aa;0.355;a;
