ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.541;aaaaa;
a;0.132;a;
aa;0.336;aaa;
aaaaaaa;0.834;a;
aaaaaaaa;0.422;a;
aaa;0.662;aaaaaaaaa;
aaa;0.915;aaaa;
aaaaaaaa;0.972;aaaaaaaa;
aaaaaaaaa;0.407;aaaaaaaa;
aaaaa;0.312;aaaaaaaa;
aaa;0.467;aaaaaaaa;
aaaaaa;0.754;aaaaa;
aaaaaaa;0.818;aaaaaaaaaa;
aaaaaaaa;0.0104;aaaaaa;
aaa;0.528;aaaaaaaaaa;
a;0.905;aaaa;
a;0.357;aaaaaaa;
aa;0.789;aaaaa;
aaaaaaaaa;0.779;aaaaaaaaaa;
aa;0.404;aaaa;
aaaa;0.323;aaaaa;
aa;0.426;aaaaa;
aa;0.718;aaaaaaa;
aaaaa;0.857;a;
a;0.167;aaaaaaa;
aaaaa;0.547;aaaaaa;
aaaaaaa;0.986;aaaa;
aaaaaaa;0.915;aaaaaaaaaa;
aaaaaaaaa;0.0565;a;
aaaaa;0.307;aaaaa;
a;0.0782;aaaaaaaaaa;
aaaaaaaa;0.36;aaa;
aaaaaa;0.833;a;
aaa;0.972;aaa;
aaaaaaa;0.0601;aaaaaaa;
a;0.634;aaaaaaaaa;
aaaaa;0.0767;aaaaaaaaa;
aaaaaa;0.728;aaaaa;
aaa;0.789;aaaaaaaaa;
a;0.159;aaaaaaa;
aaaaaaaaa;0.508;aa;
aaaa;0.655;a;
aaaaa;0.0407;aaaaaaaa;
aaa;0.729;aaaa;
aaaaaaaaa;0.942;a;
aaa;0.412;aaaaaaa;
a;0.247;a;
aaaaa;0.892;aa;
aaa;0.0123;aaaaaaa;
aaaaa;0.185;aaaaaa;
aa;0.47;aaaaaa;
a;0.659;aaa;
aaaaa;0.868;aaa;
aaaaaaaaa;0.676;aa;
aaaaa;0.747;a;
aaaa;0.16;aaaaaaaa;
aaa;0.216;aaaaa;
aaa;0.894;aaaa;
aaaaaaaa;0.117;aa;
aaaa;0.039;aaaaaaa;
aaa;0.119;aaaaaaa;
aaaaaaaaa;0.746;aaaaaaaaa;
aa;0.455;aaaaaaaaaa;
a;0.0564;aaa;
aaaaaaaa;0.382;aaa;
aa;0.726;aaaaaaaa;
aaaaaa;0.854;aaaaaaaa;
aaaaaaaa;0.709;aaaaaaaaaa;
aaaaaaaa;0.925;aaaaaaaaa;
aaaa;0.819;aaaaaaaa;
aa;0.72;aaaaaaaaa;
aaaaaaaaa;0.936;aaa;
aaa;0.212;aaaaaaaa;
aaaaaaa;0.626;a;
aaa;0.691;aaaaa;
aaaaaa;0.95;aa;
aaaaaaaaa;0.529;aaaaa;
aaa;0.0377;aaaaa;
a;0.0905;aaaa;
aaaaaaaa;0.113;a;
a;0.0677;aa;
aaaaaaa;0.973;a;
aaaaaaa;0.67;aaaaaaaa;
aaaaa;0.776;aaaaaaaaaa;
aaa;0.384;aaaa;
aaaaaaa;0.498;aaaaaa;
aaaaaaaaa;0.0244;aaa;
aaaaa;0.462;aaaaaaaaaa;
aaaaaa;0.384;aaaaaaaa;
aaaaa;0.987;aaa;
aaaaaaa;0.846;aaaaaaaaaa;
aaaa;0.713;aa;
aaaaaa;0.948;aaaaaaaaa;
aaaa;0.028;aaa;
aaaa;0.903;aaa;
aaaaaa;0.551;aaaaaaaaa;
aaaaaaa;0.531;aaaa;
aa;0.163;aa;
aaaa;0.223;aaaaa;
aaaaaaa;0.612;aaaaaaaaa;
aaaaa;0.274;aaaaaa;
a;0.775;aaa;
aaaa;0.863;a;
aaaaaa;0.131;aaa;
aaaaaaaa;0.291;aa;
aaaaaaa;0.886;aaaaaaaaa;
aaaaa;0.945;aa;
aaaa;0.199;aaaaaaaaaa;
a;0.745;aaaa;
aaa;0.164;aaa;
aaaaaaa;0.245;aaaaaaaa;
aa;0.586;a;
aaa;0.249;aaaa;
aaa;0.113;aaaaaa;
aaaaa;0.0567;aaaa;
aaaaaa;0.506;aaa;
aaa;0.188;aaaaaaa;
aaa;0.452;aa;
aaaaaaa;0.667;aaaaaaa;
aaaaa;0.962;aa;
aa;0.656;aaa;
aaaaaaaaa;0.942;aaaaaaa;
aaaaaaaa;0.262;aa;
aaaa;0.915;aaaaa;
aaa;0.561;aaa;
aaaaaaaaa;0.936;a;
a;0.0865;aaa;
aaaa;0.834;aaaaaaaa;
aaaaa;0.682;aaaaaa;
aaaa;0.633;aaaaaaaaa;
aa;0.161;aaaaaa;
aaaaaa;0.0523;aaaaaaa;
aaaaaa;0.663;aaaaaaaa;
a;0.781;aaaaaaaa;
aaaaaa;0.529;aaaaaaaaaa;
aaaaaaaaa;0.475;aaaa;
aaaaaaaaa;0.836;aaaaaaaaa;
aaaaaaaa;0.579;aaaaaaaaa;
aaaaaaaa;0.934;aaaa;
aaaa;0.569;aaa;
aaaaaaa;0.997;aaaaa;
aaa;0.256;aa;
aaaaaaaaa;0.214;aaa;
aaa;0.313;aaaaaaaaa;
aaaa;0.404;aa;
aaaaaa;0.687;aaaa;
aa;0.0374;aaaaaaaaaa;
aaa;0.132;aaaaaaaaaa;
aaaaaaa;0.0695;aaa;
aa;0.8;aaa;
aaaa;0.838;aaaaaaa;
aaaaaaaa;0.203;aaaaaa;
aaaaaa;0.686;aaaaaaa;
a;0.342;aaaaa;
aaa;0.00235;aaaaa;
aaaaaaaaa;0.532;aaaaaaa;
aaaaaaa;0.0944;aa;
aaaaaaa;0.0888;aaaaaaaaa;
aa;0.741;aaaaaaa;
aaaaa;0.675;aaaaaaaaa;
aaaaaa;0.526;aaaaaaaaaa;
aaaaaaa;0.384;aaaaaaaaaa;
aaa;0.196;aaaaaa;
aaaaaaaa;0.496;aaaaaaa;
aaaaaa;0.368;aaaaaaa;
aaaaaa;0.197;a;
aaaaa;0.926;aaaaaaa;
aaaaa;0.927;a;
aaaaaa;0.394;aa;
aa;0.82;aaaaaaaaaa;
a;0.0346;aaaaaaaaa;
aaaaaaa;0.816;aaa;
aaaaa;0.698;a;
aaa;0.126;aaaaaaaaaa;
aaaaaa;0.225;aa;
aaaa;0.377;aaaaa;
aaaaa;0.196;aaa;
aaaaaa;0.376;aaaaaaaaaa;
aa;0.0342;aaaaaaaaaa;
aaa;0.0601;aaaaaaaaa;
aaaaa;0.398;aa;
a;0.038;aaaaaaaa;
aaaaa;0.633;aaaaaaaa;
aaaaaaaaa;0.254;aaa;
aaaa;0.996;aa;
aaaaaaa;0.337;aaaaaaa;
aaaaaa;0.381;aaaaaaa;
aaa;0.665;aaaaaaaaaa;
a;0.882;aaaaaaaa;
aaaaaaaa;0.519;aaaaaaaaaa;
aaaa;0.591;aaaaaa;
aaaa;0.824;aaaa;
aaaaaa;0.353;aaaaa;
aaaaaa;0.594;aaaaaaaaaa;
aaaaaaa;0.00546;aaaaaaaa;
aaaaa;0.562;aaaa;
aaaaaaaaa;0.951;aaaaaaaaa;
aaaaaaaaa;0.488;aaaaa;
