ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.168;0.45;aa;
0.452;0.767;aaaaaaaaaa;
0.188;0.538;aaaaaaa;
0.294;0.332;aaaaaa;
0.164;0.501;aaaaa;
0.357;0.794;aaaaaaaaa;
0.0963;0.423;aaaa;
0.341;0.912;aaaaaaa;
0.084;0.666;aaa;
0.648;0.877;aa;
0.914;0.548;aaaaaaaaa;
0.875;0.348;aaa;
0.187;0.825;a;
0.621;0.0961;aaaaaaaaaa;
0.103;0.225;aaaa;
0.438;0.869;aaaa;
0.403;0.311;aaaaa;
0.172;0.719;aaaaaaaa;
0.817;0.275;a;
0.338;0.728;aaa;
0.963;0.691;aaaaa;
0.153;0.727;aa;
0.409;0.645;aaaaaaaaa;
0.566;0.292;aaa;
0.481;0.562;aaaaaaa;
0.666;0.682;aaaaaaaaaa;
0.279;0.657;aaaaaaaa;
0.143;0.225;a;
0.725;0.222;aaaaaaa;
0.2;0.396;aaaa;
0.974;0.79;aaaa;
0.961;0.492;aaaa;
0.732;0.382;aaaaaaa;
0.768;0.537;aaaaaaaaaa;
0.446;0.00493;aaaaaaaaa;
0.283;0.526;aaa;
0.499;0.129;aa;
0.78;0.629;aaaaaaaaaa;
0.553;0.705;a;
0.705;0.273;aaaaaaa;
0.707;0.48;aaa;
0.00224;0.718;aaa;
0.335;0.115;aaaaaaa;
0.654;0.2;a;
0.533;0.42;aaaaaaaaaa;
0.419;0.0368;aa;
0.432;0.349;aaaaaaaa;
0.7;0.455;a;
0.245;0.904;aaaaaaaa;
0.0862;0.481;aaaaaaaa;
0.33;0.278;aaaaaaa;
0.56;0.493;aaaa;
0.0573;0.857;aaaaaaaaaa;
0.655;0.375;aaaaaaaa;
0.504;0.112;aa;
0.71;0.317;aa;
0.831;0.926;aaaaa;
0.613;0.596;aaaaaaa;
0.0645;0.29;a;
0.225;0.515;aa;
0.768;0.889;aaaaaaaa;
0.205;0.35;aaaaaaa;
0.62;0.909;aaaaaaaaa;
0.187;0.967;aaaaaaaaa;
0.608;0.883;aaaaaaaa;
0.741;0.245;a;
0.827;0.924;aaaa;
0.152;0.927;aaaaaaaaaa;
0.319;0.894;aaaaaaaaaa;
0.986;0.173;aaaaaa;
0.314;0.389;aaa;
0.0351;0.263;aaaaaaaaa;
0.694;0.387;aaaaaa;
0.299;0.362;aa;
0.816;0.133;a;
0.709;0.601;aaaaaaaaaa;
0.287;0.769;aaaaaa;
0.528;0.84;a;
0.289;0.588;aaaaaaaaa;
0.344;0.673;aaaaa;
0.876;0.353;aaaaaaaaaa;
0.189;0.556;aaaa;
0.301;0.267;aaaaaaaaa;
0.224;0.748;a;
0.19;0.583;aaaaaaaaa;
0.848;0.989;aaaa;
0.47;0.592;aaaaaaaaaa;
0.736;0.909;a;
0.156;0.941;aa;
0.824;0.451;aaaaa;
0.341;0.221;a;
0.927;0.442;aaaaaaa;
0.875;0.445;aaaaa;
0.807;0.592;aaaaa;
0.997;0.421;aaaaaa;
0.243;0.824;aaa;
0.576;0.474;a;
0.298;0.368;aaaaaaaaaa;
0.0581;0.845;aaaa;
0.999;0.314;aaaaaaaaa;
0.682;0.171;aaaaaaa;
0.568;0.459;a;
0.0143;0.0583;aaa;
0.785;0.893;aaaaa;
0.289;0.78;aaaaa;
0.792;0.386;aaaa;
0.366;0.151;aaaaaaaaaa;
0.953;0.0615;aa;
0.124;0.341;aaaaaaaaaa;
0.817;0.85;aaaaaaaaa;
0.917;0.546;aaaa;
0.184;0.788;aaaaaaaaa;
0.835;0.809;aaaaaaa;
0.393;0.95;aaaaaaaa;
0.531;0.0837;aaaaa;
