ATT0(string,3);ATT1(float,1);ATT2(string,5);ATT3(string,8);ATT4(string,8);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,8);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,10);ATT25(string,1);ATT26(float,1);ATT27(string,8);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(string,1);ATT52(string,10);ATT53(float,1);ATT54(string,1);ATT55(string,10);ATT56(string,9);ATT57(float,1);ATT58(string,9);ATT59(string,5);ATT60(float,1);ATT61(string,9);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(string,5);ATT66(string,3);ATT67(float,1);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,3);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,10);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(string,3);ATT83(string,5);ATT84(string,8);ATT85(float,1);ATT86(string,2);ATT87(float,1);ATT88(string,7);ATT89(string,2);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(string,9);ATT94(string,10);
a;0.651;aaa;aaaaa;aaaa;a;0.274;0.755;0.983;aaaa;0.00865;0.402;0.772;0.0995;aaaaaaaaa;0.867;a;a;aaaaa;0.652;a;0.526;a;0.571;aa;a;0.859;aaaa;aaaaaa;0.849;0.972;0.574;a;0.0129;0.0173;a;0.175;0.608;0.401;a;0.332;aaaaaaa;0.75;0.906;0.376;0.363;0.0208;a;0.816;0.273;a;a;aaaaaaaaa;0.635;a;aaaaaaaaa;a;0.0826;a;aaaaa;0.262;aaaaaa;aaa;0.847;0.41;a;a;0.0104;aaaa;0.805;0.966;0.669;aaa;aaaa;0.16;0.785;aaaaa;0.606;0.000673;0.319;0.498;a;a;aaaaa;aaa;0.77;a;0.43;a;a;0.457;0.673;0.747;aaaaaaa;aaaaaaaaaa;
aa;0.91;aa;aa;aa;a;0.685;0.0936;0.712;aaaaaaa;0.0974;0.957;0.118;0.0603;aaaaaaa;0.311;aa;a;aaaa;0.146;a;0.755;a;0.415;a;a;0.906;aaaaaaa;aaa;0.811;0.188;0.574;aaa;0.125;0.697;aaaaaaaa;0.877;0.588;0.0174;a;0.551;aaaaaaaaaa;0.405;0.369;0.481;0.976;0.616;aa;0.447;0.961;aaaa;a;aaa;0.509;a;aaaaaaaaaa;aaa;0.908;aaa;aa;0.13;aaaaaa;aa;0.147;0.645;aa;aa;0.967;aaa;0.534;0.724;0.55;aaa;aaaaaa;0.452;0.183;aaaaa;0.295;0.348;0.668;0.655;aa;aa;aaa;aaa;0.294;a;0.893;aaaaa;a;0.81;0.744;0.409;aaa;aa;
aaa;0.283;aa;aaaa;aaaa;a;0.154;0.17;0.34;aaaaaa;0.662;0.332;0.59;0.26;aa;0.678;aa;a;aaaa;0.256;a;0.0477;a;0.963;aaaa;a;0.425;aaaaaaa;aaaaaaa;0.853;0.652;0.829;a;0.112;0.495;aaa;0.657;0.178;0.0582;a;0.785;aaaaaaaa;0.437;0.761;0.869;0.175;0.24;a;0.883;0.279;aaaaa;a;aaaaaa;0.11;a;aaaaa;aaaaa;0.973;aaaaaaaaa;aa;0.896;aaaaaaaaa;aa;0.447;0.933;aaaa;a;0.777;aa;0.819;0.0917;0.983;aa;aaaaaa;0.384;0.48;aaaaa;0.397;0.163;0.12;0.5;aa;aa;aaaa;aaa;0.598;aa;0.761;aaa;a;0.583;0.498;0.137;aaaaaaaa;aaaaaaaaa;
aa;0.401;aaaaa;aaaaaa;a;a;0.233;0.259;0.752;aaaaaaa;0.211;0.376;0.928;0.401;aaaaa;0.859;a;a;aaaaaaa;0.958;a;0.688;aa;0.353;aaaaaaaa;a;0.0682;aa;aaaaaaaaa;0.951;0.552;0.0201;aaaaaaa;0.518;0.0516;aaaa;0.618;0.195;0.198;a;0.414;aaaaaaa;0.0761;0.383;0.612;0.3;0.341;aaaa;0.503;0.0636;aaa;a;aaaaaaaaa;0.581;a;aaaaaaaa;aa;0.35;aaaaa;aaaa;0.0458;aaaa;aa;0.215;0.385;aa;aa;0.089;a;0.726;0.369;0.594;aaa;aaaaaaaaa;0.738;0.693;aaaa;0.884;0.389;0.308;0.186;aa;aaa;aaaa;aaaaaaaa;0.0784;a;0.798;aa;a;0.275;0.737;0.453;aaaaaaaaa;a;
aaa;0.713;aaa;aaa;aaaaa;a;0.405;0.65;0.392;aaaa;0.673;0.641;0.129;0.487;aaaaaaa;0.789;a;a;a;0.64;a;0.0126;a;0.389;aaaaaaaaaa;a;0.451;aaaaaaa;aaaaa;0.0568;0.373;0.539;aaaaa;0.136;0.455;aaa;0.313;0.975;0.557;a;0.488;aaaaaaaa;0.462;0.661;0.842;0.942;0.741;aa;0.326;0.825;aaa;a;aaaaaa;0.773;a;aaaa;aaaa;0.0423;aaaa;aaa;0.0525;aaaa;aa;0.00398;0.91;aaaa;a;0.888;a;0.51;0.903;0.107;aaa;aaaaaa;0.835;0.302;aaaaa;0.408;0.563;0.2;0.845;aaa;aaa;aaa;aaaa;0.491;a;0.62;aa;aa;0.291;0.765;0.00556;aaaaa;aaaaaaaaa;
a;0.681;aaaa;aaaaaa;aaaa;a;0.809;0.422;0.439;aaaaaaaa;0.139;0.0954;0.852;0.266;aaaa;0.324;a;a;aaaaa;0.881;a;0.65;aa;0.969;aaaaaaa;a;0.622;aaaaaaaa;aaa;0.0217;0.331;0.972;aaaaa;0.156;0.21;aaa;0.657;0.827;0.839;a;0.954;aaaaaaaaaa;0.283;0.727;0.682;0.224;0.197;a;0.6;0.0873;aa;a;aaaa;0.582;a;a;aa;0.275;aaaaaa;aaaaa;0.0766;a;a;0.249;0.777;a;aaa;0.0738;aaaaa;0.789;0.755;0.644;a;aaaaaa;0.462;0.347;aaaaaaa;0.0977;0.167;0.245;0.456;aaa;a;a;a;0.534;aa;0.903;aaaa;aa;0.0748;0.32;0.196;aaaaaaaaa;aaaaaaaaa;
aaa;0.00829;aa;aaaaaaaa;aaaaa;a;0.106;0.0299;0.0408;aaaaaa;0.0235;0.643;0.715;0.633;aaaaa;0.177;a;aa;aa;0.203;a;0.657;a;0.0797;aaa;a;0.112;a;aaaa;0.56;0.164;0.142;aaaaaaaaa;0.992;0.665;aaaaaa;0.83;0.704;0.349;a;0.449;aaaaa;0.67;0.257;0.766;0.023;0.853;aaaa;0.758;0.5;a;a;aaaaaa;0.0669;a;aaaaaa;aaaaaa;0.777;aa;aaaaa;0.971;aaaaaaaaa;aaa;0.787;0.635;aa;aa;0.603;aaaa;0.116;0.467;0.534;a;aa;0.938;0.979;aaaaaaaa;0.88;0.105;0.814;0.795;aa;aaa;aaa;aaa;0.213;aa;0.978;aaaaaa;aa;0.451;0.164;0.188;aaaaaa;aaa;
aa;0.106;aa;aaaa;aaa;a;0.344;0.224;0.832;aaa;0.857;0.8;0.00965;0.118;aaaa;0.505;a;a;aaa;0.799;a;0.277;aa;0.356;aa;a;0.175;a;aaaaaaa;0.163;0.785;0.0837;aaa;0.0803;0.972;aaaaaa;0.457;0.897;0.639;a;0.486;aaaaaaaa;0.769;0.909;0.244;0.445;0.695;aaa;0.734;0.331;aaaaaa;a;aaaaaa;0.493;a;aaaaa;aaaaaaaa;0.0616;aaaaa;aa;0.184;aaaaaaaa;aaa;0.305;0.387;aaa;aa;0.0573;aaa;0.595;0.342;0.475;aa;aaaaa;0.743;0.144;aaa;0.274;0.053;0.683;0.308;aa;aaa;aaaaa;aaaaaaaa;0.402;aa;0.389;a;a;0.267;0.25;0.689;aaaa;a;
aaa;0.676;aa;aaa;a;a;0.325;0.84;0.133;aa;0.385;0.875;0.998;0.902;aaaaaaaaa;0.767;a;aa;aaaaaaaa;0.72;a;0.264;aa;0.541;aaaaaaa;a;0.447;aaaaaa;aaaaaaaaaa;0.404;0.954;0.914;aaaaaaa;0.0908;0.505;aaaaa;0.555;0.604;0.0422;a;0.73;aaa;0.411;0.707;0.0414;0.0606;0.913;aa;0.0566;0.105;aaa;a;aaaaaaaaa;0.358;a;aaaaaaa;aaaaaa;0.941;aaaaaa;aaaa;0.756;aaaaaa;a;0.00231;0.83;aaaaa;a;0.562;aaa;0.829;0.959;0.947;aaa;aaa;0.727;0.218;aaaaaa;0.657;0.465;0.544;0.964;aaaa;aaa;aa;a;0.81;aa;0.442;aaaaaa;a;0.172;0.656;0.281;aaaaaaaaa;aaa;
a;0.744;aa;aa;aaaaaaa;a;0.844;0.732;0.492;aaaaaaaaaa;0.693;0.598;0.447;0.333;aaaaaaaaa;0.228;aa;aa;aaaaaaaa;0.221;a;0.117;a;0.376;aaaaaaa;a;0.16;aaaaa;aaaaaaaaa;0.231;0.467;0.725;aaaaa;0.947;0.322;aaaaaaaa;0.727;0.662;0.915;a;0.384;aaaa;0.392;0.725;0.411;0.94;0.528;aaaa;0.932;0.826;aaaaaa;a;aaaaaaaaa;0.0797;a;aaaaaaaaa;aaaa;0.312;aaa;a;0.34;a;aaaa;0.977;0.294;aaa;a;0.293;aaaaa;0.0785;0.187;0.343;a;aaaaaaaaa;0.897;0.415;aaaaa;0.528;0.737;0.116;0.879;aaa;a;aaaaa;aaaaaa;0.302;aa;0.184;a;a;0.304;0.271;0.64;aaaaa;aaaaaaaaaa;
