ATT0(string,1);ATT1(string,7);ATT2(string,10);
a;a;aaa;
a;aaaa;aa;
a;aaaaaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaa;
a;aa;aaa;
a;aa;a;
a;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aa;aa;
a;aaa;aaaaaaaaaa;
a;a;a;
a;aaaaaaa;aaaaaaa;
a;aa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaa;
a;aaaa;aaa;
a;a;a;
a;aaaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaa;
a;aa;aa;
a;aaaa;aaa;
a;aaaa;aa;
a;aaaa;aa;
a;aaaaaa;aa;
a;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaa;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaa;aaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aa;
a;aaa;aaa;
a;aaa;aaaaaaaa;
a;a;aaa;
a;aaaaaaa;aaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaa;
a;aaaaaaa;a;
a;aaaaaa;a;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaa;aa;
a;aaaa;a;
a;aaaaaa;aaa;
a;aa;aa;
a;aa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aa;
a;aaa;aaa;
a;aaaaaaa;aaaaa;
a;aaa;aaaaa;
a;a;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;a;a;
a;aa;aaaaaaaaaa;
a;aa;aaaaa;
a;a;aa;
a;aa;aa;
a;aaaa;aaaaaaaaaa;
a;a;aaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaa;aaaaa;
a;a;aaaa;
a;aaaaaa;aaaaa;
a;aaa;aaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaa;
a;a;aaa;
a;aaaa;aaaaaaa;
a;aaaaa;aa;
a;aaa;aaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaa;
a;aa;aaa;
a;aa;aa;
a;aaaaa;aa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aa;
a;aaa;aa;
a;a;aaa;
a;a;aaaaaa;
a;aaaaa;a;
a;aaaa;a;
a;aaaaa;aaaaaa;
a;aaaaa;aa;
a;aa;aaaa;
a;aaaaaaa;a;
a;aaaaaaa;aa;
