ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.665;aaaa;
aaaa;0.963;aaaaaaa;
aaaaa;0.949;aaaaaaaaa;
a;0.901;aaa;
aaaa;0.253;aaa;
aa;0.555;aaaaa;
a;0.614;aaaaaaa;
aaa;0.554;aaaaaa;
aa;0.153;aaa;
aaaaa;0.891;aaaaa;
aaaa;0.408;aaaaaaaaa;
aaa;0.826;aaaaaaaaaa;
aaaaa;0.568;a;
aaa;0.903;aaaaaaaaa;
aaaaa;0.437;aa;
a;0.293;a;
aaaaa;0.387;aaaaaaaaa;
a;0.671;aaaaaaaaa;
aa;0.704;aaaaa;
aaaa;0.508;aaaaaaaa;
a;0.575;aa;
aa;0.556;aaa;
a;0.592;aaaaaaaaa;
aaa;0.737;aaaaaaaaa;
aaa;0.125;aaaaa;
aaaaa;0.542;aaaaaaaaa;
a;0.895;aaaaa;
aaaa;0.288;aaaa;
aaa;0.31;aa;
a;0.408;aaaaaa;
aaa;0.973;aaaaaa;
aaaaa;0.989;aaa;
aaaaa;0.519;aaaaaa;
a;0.0695;aaaaaaaaaa;
a;0.415;aa;
aaaaa;0.0888;aaaaaaaaa;
aaa;0.517;aaaaaaaaa;
aaaaa;0.572;aaaaaaaaaa;
aa;0.32;aaaaa;
aaa;0.267;aaaa;
aa;0.902;aaaaaaa;
aa;0.621;aaaa;
aaaa;0.867;aaaaaa;
aaaa;0.954;aaaaaa;
aaa;0.264;aa;
aaa;0.61;aaaaaaa;
a;0.95;aaaaa;
a;0.0829;aaaaaaaa;
a;0.396;aa;
a;0.732;aaaaaaa;
aa;0.215;aaaaaa;
aaaa;0.317;aaaaaaa;
aaaaa;0.422;aa;
aaaaa;0.989;aaaa;
a;0.722;aaaaaaaa;
aaaa;0.965;aaa;
aaaaa;0.649;aaaaa;
aaaaa;0.615;aaaaaaaaa;
aa;0.19;aa;
aa;1;aaa;
aaa;0.711;aaa;
aaaaa;0.588;aaaa;
a;0.0898;a;
aa;0.849;aa;
aa;0.288;aaa;
a;0.425;aaaaaaa;
aa;0.394;aa;
aaaaa;0.987;aaa;
a;0.934;aa;
aaa;0.798;aaaaaaaaaa;
aaaaa;0.763;aaaaaa;
aa;0.014;aaaaaaaaaa;
a;0.882;aaaaaa;
aaaa;0.202;a;
aaaa;0.817;aaa;
a;0.441;aaaaa;
aaaa;0.542;aaaaaaaa;
aaaa;0.258;aaa;
aaaa;0.305;aaaa;
aa;0.0829;aaaaa;
aaaaa;0.868;aaaaaaaa;
a;0.695;aaaaaaa;
aaa;0.795;a;
aaa;0.795;aaaaa;
a;0.562;aaa;
aaaa;0.985;aaaaaaaaaa;
aa;0.522;aa;
aaaaa;0.0966;a;
aa;0.78;aaa;
aaaaa;0.949;aaaaaaaa;
aa;0.556;aaaaa;
a;0.704;aaaaa;
aaaaa;0.237;aaaaaa;
aaaaa;0.556;aaaaaaaa;
aaa;0.415;aaaaa;
aa;0.627;aaaaaaaaaa;
aaaaa;0.921;aaaa;
aaaa;0.976;aaaaaaaaa;
aaaaa;0.517;aaaaaaa;
aaaa;0.39;aaaa;
aaaa;0.719;aaaaaaaaa;
aa;0.368;aaaaa;
aa;0.946;aaaaaaaaaa;
aaaa;0.0549;aaaaaa;
a;0.819;aaaa;
aaaa;0.925;a;
a;0.901;aaaaaaaa;
aaaa;0.558;aa;
aaaa;0.948;aaaa;
aa;0.342;aaa;
a;0.34;aa;
aa;0.676;aaaaaaaaa;
aaa;0.986;aaaa;
aaa;0.648;aa;
aa;0.777;aaaaaa;
aaaaa;0.815;aa;
aa;0.42;aaa;
aa;0.269;aaaaaaaa;
aa;0.416;a;
aaa;0.872;aaaaa;
aaaa;0.258;aaaaaaaa;
aaa;0.455;aaaaa;
aaaaa;0.534;aaaaaaaaaa;
aaaa;0.231;aaaaa;
a;0.155;aaaaaaaa;
aa;0.215;aaaa;
aaaaa;0.134;aaa;
aaaa;0.906;aaaaaaa;
a;0.0257;aaaaaaaaaa;
a;0.541;aaaaaaa;
aaaaa;0.5;aa;
a;0.89;a;
aa;0.383;aaaaaaaaaa;
aaaaa;0.118;aaaaaaaa;
aaaa;0.0855;aaa;
aaaaa;0.63;aaaaaaaaaa;
aaaaa;0.895;aa;
aaaaa;0.768;aaaaaaaa;
aa;0.356;aaaaaaa;
aaaa;0.54;aa;
aaa;0.546;aaaaaaaa;
a;0.624;a;
aaa;0.868;aaaa;
aaaaa;0.587;aaa;
aa;0.953;aa;
aaa;0.0852;aaaaaaa;
a;0.908;a;
aaaaa;0.267;aaaaaa;
aaaaa;0.731;a;
aaaaa;0.117;aaaaa;
aaaaa;0.86;aaaaa;
aaa;0.894;aaaaaaaaaa;
aaa;0.0618;aaa;
aaa;0.85;aaaaa;
aa;0.877;aaaaaa;
aaa;0.0846;aaaaa;
aaaa;0.395;aaa;
aa;0.516;aaaaa;
aa;0.625;aaaaa;
aa;0.0921;aaaa;
aaaaa;0.424;aaaaaaaa;
aaa;0.618;aaaaa;
aaa;0.768;aaaaa;
aaaaa;0.825;aaaaaaaaa;
aa;0.919;aaa;
aa;0.269;aaaaaaaa;
aaaa;0.0216;aaa;
aaa;0.791;aaaaaaaaa;
aa;0.916;aaa;
aaaa;0.895;aaaaaaa;
aaa;0.804;aaaaa;
aaaa;0.115;aaaaaa;
aaaa;0.39;aaaaaa;
aaaaa;0.71;aaaa;
aaa;0.535;aaa;
aaaaa;0.472;aa;
aaaa;0.0182;aaaa;
aa;0.996;aaaaaaaa;
aaaaa;0.817;aaaaa;
a;0.844;aaaaaaaaaa;
aa;0.292;a;
aaaaa;0.372;aa;
aaaa;0.211;aa;
aaaaa;0.245;aaaaa;
aaaa;0.97;aaaaaaaa;
aaaaa;0.887;aaaaaaaaaa;
aaa;0.103;aaaa;
aaaaa;0.177;aaaaaaa;
aaa;0.332;aa;
aaaa;0.806;aaaa;
aaa;0.00616;aaaaaaa;
a;0.0355;aaaaaaaaa;
aaaa;0.000773;aaaaaaaaaa;
aa;0.819;aaaaa;
aaaa;0.245;aa;
aaaaa;0.954;aaaa;
aaaa;0.541;aaaaaa;
a;0.00543;aaa;
aaa;0.864;aaa;
aaa;0.806;aaa;
aaaa;0.418;aaaaaaa;
aaaaa;0.799;aaaaa;
aaa;0.705;aaaaaaaaa;
aaa;0.459;aaaaaaa;
aaaaa;0.599;aaa;
aa;0.891;aaaaaaaaaa;
aa;0.624;aaaaaa;
aa;0.338;aaaaaaaaaa;
aaaa;0.889;aaaaaa;
aa;0.455;aaaaa;
aaaaa;0.585;aaaa;
aa;0.563;aaaaaaaa;
aaa;0.741;aaaaaa;
a;0.826;a;
aa;0.635;aa;
aaa;0.218;aaaaaaaaaa;
a;0.943;aaa;
aaaa;0.605;aa;
aa;0.649;aaaaaaaa;
aaa;0.576;aaaaaaaa;
aaaa;0.0898;aaaaa;
a;0.851;a;
aaa;0.884;a;
aaaa;0.4;aaaaa;
aa;0.829;aaaaaaa;
aaa;0.183;a;
aa;0.511;aaaa;
aaa;0.417;aaaaaaaa;
aa;0.0463;aaaaa;
aaaaa;0.196;aaaa;
aaa;0.444;a;
a;0.53;aa;
aaaa;0.682;a;
aa;0.406;aaaaaaa;
a;0.67;aaaaaaaaaa;
aa;0.265;aaaaa;
aaaaa;0.475;aaaaaaaaaa;
aaaa;0.0966;aaaaaaaa;
aa;0.712;aaaaa;
aaaa;0.974;a;
aaa;0.152;aaaa;
aaaaa;0.902;aaaaaaaa;
aaaa;0.902;aaaa;
a;0.0675;aaaa;
a;0.542;aaaaaaaaa;
aaa;0.415;aaaaaaaa;
aaaaa;0.183;aaaaaaaa;
aaa;0.829;aaaaa;
a;0.201;aaaa;
aa;0.168;aaaa;
aaa;0.525;aaa;
aaa;0.101;aaaaaaaa;
aaa;0.871;aaaaaaa;
aaaaa;0.565;aaaaaaa;
a;0.517;aaaaaa;
a;0.365;aaaaaaaaaa;
aaa;0.346;aaaaaaaaa;
aaa;0.491;aaaaaa;
aa;0.534;aaaaaaaa;
aa;0.143;aaaa;
aa;0.105;aaaaa;
aaaaa;0.517;aaaaaaaaa;
a;0.833;aaaaaaa;
aaaaa;0.334;aaaaaaa;
a;0.378;aaaaaaaaa;
aaaa;0.166;aaaaaaaaaa;
a;0.155;aaaaaaaa;
aaa;0.883;aaaaaaaaa;
aa;0.275;a;
aaaaa;0.0286;aaaaa;
aaaa;0.0947;aaaaa;
aaaaa;0.58;aa;
aaaa;0.196;aaaaaaa;
aa;0.0421;a;
aaaaa;0.853;aaaaaaaa;
aaa;0.517;aa;
aa;0.0391;aaaaa;
a;0.315;aaaaaaa;
aaaa;0.108;aaaaaaaa;
aaaa;0.44;aaaaaaaaaa;
aaaa;0.0495;aaaaaaa;
aa;0.385;aa;
aaaaa;0.341;aa;
a;0.772;aaaaaaaaa;
aaa;0.729;aaaaaaaaaa;
a;0.474;aaaaa;
aaa;0.513;aaaaaaaaa;
aa;0.717;aaaaaaaaa;
aaaa;0.828;aaaaaaa;
aa;0.237;aa;
a;0.0523;aaaaaaa;
a;0.128;aaa;
a;0.939;aaaa;
aa;0.185;aaaaaaa;
aa;0.592;a;
aa;0.101;aaaaa;
aaa;0.863;aaaaa;
a;0.453;aaaaaa;
aaa;0.00347;aaa;
aaaa;0.0541;a;
aa;0.457;aaaaaaaaaa;
aaaaa;0.403;aaaa;
aaaa;0.0923;aaaaaaaa;
aa;0.279;aaaaaaa;
aaa;0.574;aa;
aaaaa;0.979;aaaaaaaa;
aaaaa;0.0797;aa;
aa;0.927;aa;
aaaaa;0.566;aaaaaaaa;
aaaa;0.267;aaaaaaa;
aaaa;0.478;aaaaaaa;
aaaa;0.856;aaaaaaaaa;
a;0.636;aaaaaa;
aa;0.673;aaaaaaaa;
aaa;0.172;aaaaaaaaa;
aa;0.429;aaaaa;
aa;0.886;aa;
aaa;0.639;aa;
aaaa;0.507;aaaaaaaaa;
aaaa;0.172;a;
aaa;0.361;aa;
aaaaa;0.278;aaaaaaaa;
aa;0.0418;aaaaaaaa;
aa;0.0861;aaaaaaa;
aaaaa;0.585;aaaaaaaaaa;
aa;0.838;aaaaaaaa;
aaaaa;0.154;aaaaaaaa;
aaa;0.791;aaaa;
a;0.543;aaaaaa;
aaaa;0.449;aaaaaaa;
aaaa;0.0713;aa;
aa;0.145;aaaaaaa;
aa;0.556;a;
aaaaa;0.424;aaaaaaaaa;
aaa;0.914;aaaaaaaaa;
aa;0.72;aaa;
aaaaa;0.218;aaaaaaaa;
aa;0.496;a;
aaaa;0.127;aaaaaaaaaa;
aaaa;0.541;aaaaa;
aaa;0.438;aaaaaaaaaa;
aaaa;0.109;aaaaa;
aaa;0.613;aaaaaaa;
aa;0.734;aaa;
aaa;0.0993;aaaaaa;
aaa;0.125;aaaaaaa;
aaa;0.2;aaaa;
aaaaa;0.495;aaa;
aa;0.546;aa;
aaaaa;0.901;aaaaaaaa;
aaaaa;0.29;aaaaaa;
aaa;0.26;aaa;
aaaa;0.327;aaaaaa;
aaa;0.902;aaaa;
aaaa;0.184;a;
aaaa;0.924;aa;
aa;0.166;aa;
aaa;0.67;aaaaa;
aa;0.512;aaaaaaaaaa;
a;0.103;aa;
aaaaa;0.954;aaa;
aaa;0.237;aaa;
aaaaa;0.448;aaaa;
aaaaa;0.886;a;
aaa;0.26;aaaaaaaaaa;
aa;0.125;aaaaaaa;
aaaaa;0.391;aaaaaaaaaa;
aa;0.933;aaaaaaaa;
a;0.756;aaaaaaaa;
a;0.637;a;
aaaaa;0.508;aa;
aa;0.399;aaaaaaa;
aa;0.814;aaaaaa;
aaa;0.164;aa;
aaaaa;0.498;aaa;
aaaaa;0.759;aaaaaaa;
aa;0.116;aaaaaaaaaa;
aaaaa;0.767;aaa;
aaaa;0.71;aaaaaaaaaa;
a;0.28;aaaaaaaaa;
aaaaa;0.762;aa;
aa;0.423;aaaaa;
aaaaa;0.477;aaaaaaaaa;
aaaaa;0.187;aaaa;
a;0.535;aaaaa;
aaaaa;0.165;a;
a;0.437;aa;
a;0.095;a;
aaa;0.796;aaaaaaaa;
a;0.285;aaaaaaa;
a;0.0387;aaaaa;
aa;0.722;aaaaaaaaaa;
aaa;0.328;aaaaaaaaaa;
aa;0.925;aaaaaaa;
aa;0.586;aa;
aa;0.715;aaaaaaaaa;
aaaaa;0.425;aaaa;
a;0.249;aaaaaaaaaa;
a;0.59;aaaaaaaaa;
aaaa;0.139;aaaa;
aaaa;0.576;aaaaaaaaaa;
