ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.00701;aaaaaaa;aaaaaa;
0.151;aaaa;aaa;
0.098;aaa;aaaaaaaa;
0.149;aa;aaaaaaaaaa;
0.697;aaaa;aaaaaaaaaa;
0.721;aaaaaaaa;aaa;
0.503;aaa;aaaaaaaa;
0.0199;aaaaaa;aaaaaaa;
0.374;aaaaa;aaaaa;
0.708;aaaaaaaa;aaa;
0.524;aaaaaa;aaaaaaa;
0.923;aa;aaaaaaaa;
0.863;aaaa;aaaaaaaaaa;
0.363;aaaa;a;
0.66;aaaa;a;
0.985;aaaaaa;aaaaaaaa;
0.06;a;aa;
0.446;aa;a;
0.433;aaaaa;aaaa;
0.226;aaaa;aaaaa;
0.755;aaaaaaaa;aaaaaaa;
0.0839;aaaaa;aaaaaaaa;
0.807;aaaaaaa;aaaaaaa;
0.384;aaaa;aaaaa;
0.278;aaaaaaaa;aaaaa;
0.227;aaaaaa;aaaaaaaaa;
0.105;aaaaaa;a;
0.127;a;aaaaaaaaaa;
0.579;aaaaaaa;aa;
0.152;aaaaaa;aaaaaaaa;
0.972;aaa;aaaaaa;
0.0197;aaaaaaa;a;
0.532;aa;aaaaaa;
0.113;aaaaa;aaaaaaaa;
0.235;aaaaaaaa;aaaaaaaaa;
0.96;aaaaaaa;aaaa;
0.504;aaaa;aa;
0.781;aa;aa;
0.663;aa;aaaaaaaaaa;
0.292;a;aaaaaaaaaa;
0.431;aaaaaaa;aaaaa;
0.41;aaaaa;a;
0.638;aaaaa;aaaaaaaaaa;
0.257;aaaaa;aaaaaa;
0.0137;aaaaaaaa;aaaa;
0.242;aaaaaaaa;aaaa;
0.398;aaaaaaaa;aaa;
0.401;a;aaaaaaaa;
0.969;aaaaaa;aaa;
0.0856;a;aa;
0.192;aaaaaaaa;aaaa;
0.0242;aa;a;
0.828;aaaaa;aaaaaa;
0.237;aaaaaaaa;aaa;
0.3;a;aaaaaaa;
0.571;aaaaaa;aaaaa;
0.818;aaaaaaa;aaaaaaaaa;
0.628;aaaaaa;aaaaaaaaaa;
0.38;aaaaaa;aaaaaaaaa;
0.918;aaaaa;aaaa;
0.534;aaaaaa;a;
0.346;aaa;aaaaa;
0.96;a;aaa;
0.291;aaaaaaa;aaaaaaaaa;
0.304;aaa;aaaa;
0.926;aaaaa;aaa;
0.312;aaa;aa;
