ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.694;0.505;aaaaa;
0.362;0.463;aaaaaaaa;
0.783;0.154;aaaaaaaa;
0.883;0.0696;aaaaa;
0.0408;0.569;aaaaaaaaaa;
0.334;0.742;aaaaaaaaaa;
0.314;0.313;aaaaaa;
0.372;0.0789;aa;
0.25;0.882;aaaaaa;
0.83;0.216;aaa;
0.319;0.4;aaaaa;
0.733;0.63;a;
0.829;0.112;aaaaaaa;
0.0332;0.862;a;
0.158;0.974;aaaaaa;
0.359;0.199;aaaaaaaaaa;
0.648;0.79;aaaaaa;
0.181;0.776;aa;
0.204;0.202;aaaa;
0.397;0.0217;aaa;
0.869;0.499;aaaa;
0.24;0.261;aa;
0.687;0.813;a;
0.668;0.132;aaaaaaaaaa;
0.509;0.421;aaaaaaaaa;
0.51;0.938;a;
0.373;0.976;aaaaaa;
0.385;0.792;a;
0.599;0.307;aaaaaaa;
0.84;0.798;aaaa;
0.696;0.517;aaaaaaaaaa;
0.568;0.291;aaaaaaaa;
0.867;0.606;a;
0.911;0.726;aaaaaaa;
0.883;0.491;a;
0.636;0.964;aaa;
0.669;0.47;a;
0.623;0.344;a;
0.636;0.982;aaa;
0.795;0.39;aaaa;
0.605;0.535;a;
0.143;0.0813;aa;
0.486;0.204;aaaaaaaa;
0.443;0.0584;aaaaaaaa;
0.856;0.726;a;
0.942;0.859;aaaaa;
0.112;0.166;aaaaa;
0.0128;0.727;aaa;
0.68;0.163;a;
0.96;0.286;aaaaaaa;
0.603;0.199;aaaaaaaaa;
0.356;0.638;aaaaaa;
0.687;0.598;aaa;
0.923;0.637;aaa;
0.0432;0.964;aaaaa;
0.2;0.12;aa;
0.447;0.865;aaaaaaaa;
0.634;0.339;aaaaaaa;
0.106;0.729;aaaa;
0.248;0.0908;aaaaa;
0.815;0.774;aaaaaaa;
0.0163;0.175;a;
0.0574;0.362;aa;
0.54;0.733;aaa;
0.304;0.012;aa;
0.865;0.0148;aaaa;
0.0654;0.821;aa;
0.453;0.444;aa;
0.0768;0.821;aaaaaaa;
0.884;0.665;a;
0.0898;0.448;aaaaaa;
0.051;0.77;aaaaaa;
0.602;0.669;aaaaaaaaaa;
0.354;0.266;aaaaaaaa;
0.835;0.938;aaaa;
0.0146;0.751;aaaaaa;
0.575;0.897;aa;
0.263;0.00665;aaaaaaa;
0.723;0.0821;aa;
0.335;0.123;aaaaaaaa;
0.671;0.845;aaaaa;
0.0595;0.394;aaaaa;
0.943;0.0346;aaaaaaaa;
0.481;0.469;aaaaaa;
0.392;0.869;aaaaaa;
0.247;0.984;aaaaaaaa;
0.354;0.28;aaaaaa;
0.485;0.266;aa;
0.0207;0.789;aaaaaa;
0.622;0.247;aaaa;
0.584;0.29;aaaa;
0.723;0.253;aaaaaaaa;
0.829;0.585;aaaa;
0.132;0.855;aaaaaaaaaa;
0.43;0.16;a;
0.112;0.251;a;
0.0572;0.666;aaaaaa;
0.966;0.466;aaaaaaaa;
0.903;0.0433;aa;
0.83;0.718;a;
0.922;0.108;aaaaaa;
0.836;0.309;aaaaaaaaa;
0.642;0.359;aaaaaaaa;
0.91;0.337;aaaaaaaaaa;
0.923;0.775;aaaaa;
0.863;0.926;aaaaaa;
0.564;0.269;aaa;
0.711;0.331;aaaaaa;
0.979;0.778;aaaaaaa;
0.193;0.705;aaaaa;
0.59;0.516;aaaaa;
0.815;0.534;aaaaaaaaaa;
0.286;0.558;aaaaaaa;
0.347;0.578;aaaaaaaaa;
0.873;0.428;aaaaaaaa;
0.546;0.581;aaaaaaaa;
0.228;0.663;aaaaaaa;
0.195;0.01;aa;
0.79;0.0667;aaaaaaa;
0.249;0.524;aaaaa;
0.943;0.358;aaaaaaaaaa;
0.0258;0.189;aa;
0.225;0.448;aaaaa;
0.95;0.497;aaaaaaa;
0.588;0.97;aaaaa;
0.951;0.726;aa;
0.0782;0.8;aaaaa;
0.114;0.731;aaaaaa;
0.967;0.676;aaaaa;
0.435;0.235;aa;
0.818;0.712;aaaaaaaa;
0.526;0.707;aaaaaaaa;
0.402;0.796;aaa;
0.409;0.244;aaaaaaaaaa;
0.863;0.043;aaaaaa;
0.459;0.933;aaa;
0.415;0.969;aaa;
0.945;0.207;aaaa;
0.9;0.618;aaaaaaa;
0.0168;0.612;aaaaaaaaa;
0.0126;0.0107;aaa;
0.654;0.763;aaaaaaaaaa;
0.145;0.875;aaaaaaaa;
0.899;0.442;aaaaaaaaaa;
0.578;0.593;aaaaaaa;
0.308;0.913;aaaaaaaaaa;
0.337;0.687;aaa;
0.293;0.675;aaaa;
0.589;0.516;aaa;
0.86;0.175;aaaaaaaaa;
0.749;0.688;aaaaaaa;
0.157;0.597;aaaaaaaa;
0.514;0.57;aaaaaaaaaa;
0.209;0.277;a;
0.782;0.387;aaaaaaa;
0.4;0.381;aaaaaaaaaa;
0.893;0.194;aaaaaaa;
0.189;0.503;aaaaaaa;
0.921;0.337;aaaaaa;
0.586;0.286;aaaaaaa;
0.148;0.73;aaaaaaaaaa;
0.597;0.31;aaaaa;
0.721;0.609;aaaaaaaaaa;
0.0367;0.496;aaaaaaa;
0.976;0.0251;aaaa;
0.537;0.926;aaaa;
0.158;0.595;aa;
0.291;0.0127;aaaaaaa;
0.798;0.398;aa;
0.483;0.192;aaaa;
0.273;0.823;aaaaa;
0.0403;0.0632;aaaaaa;
0.0486;0.2;a;
0.535;0.883;aaaaaaaaaa;
0.548;0.925;aaaaa;
0.808;0.377;a;
0.474;0.462;aaaaaa;
0.0383;0.639;aaa;
0.821;0.661;aaaaaa;
0.473;0.782;aaaaaaaaa;
0.877;0.889;aaaaaaaa;
0.0362;0.0402;aaaaa;
0.12;0.43;aaaaa;
0.287;0.0515;aa;
0.625;0.823;aaaaaaaa;
0.309;0.996;aaaaaaaa;
0.131;0.0217;aaaaa;
0.548;0.125;aaaaaa;
0.446;0.067;aaa;
0.782;0.663;aaaa;
0.388;0.847;aaa;
0.0456;0.105;aaaaa;
0.632;0.404;aaa;
0.428;0.852;aaa;
0.467;0.33;aaaaaaa;
0.29;0.686;aaaaaaa;
0.789;0.577;aaaaaa;
0.124;0.478;aaaaa;
0.315;0.956;aaaaaaaaaa;
0.284;0.779;a;
0.416;0.122;aaaaaaaaa;
0.0407;0.562;aaaaaaaa;
0.178;0.29;aaa;
0.754;0.858;aa;
0.382;0.291;aaaaaa;
0.591;0.598;aa;
0.0757;0.944;a;
0.248;0.93;aaaaaaaaa;
0.444;0.104;aaa;
0.461;0.742;aaaaaaaaa;
0.337;0.691;aaaaaaaaaa;
0.334;0.702;aaaaaa;
0.0175;0.741;aaaaaaaa;
0.116;0.511;aaaaaaaa;
0.872;0.204;aaa;
0.429;0.125;aaaaa;
0.941;0.818;a;
0.801;0.997;a;
0.58;0.701;aaaaaaaa;
0.644;0.384;aaaa;
0.181;0.66;aaaaaaaa;
0.27;0.0818;aaaaaaa;
0.685;0.792;a;
0.538;0.865;aaa;
0.477;0.85;aaaaaaa;
0.693;0.54;aaaaaaaa;
0.498;0.956;aaaaaaaaaa;
0.345;0.407;aa;
0.157;0.924;a;
0.942;0.474;aaaaaaaaa;
0.34;0.764;aaaa;
0.722;0.0649;aaaaaaa;
0.214;0.32;aaaaaa;
0.135;0.35;aaaaaa;
0.459;0.0266;aaaaaaaaa;
0.315;0.312;aaa;
0.715;0.293;aa;
0.529;0.407;a;
0.24;0.415;aaaaaa;
0.847;0.712;aa;
0.583;0.873;aa;
0.476;0.368;a;
0.16;0.188;aaaaaaaaa;
0.505;0.256;aaaa;
0.809;0.649;aaaaa;
0.761;0.421;aaaa;
0.945;0.543;aaaaa;
0.236;0.54;aaaaaa;
0.897;0.553;a;
0.767;0.746;aaaa;
0.341;0.453;aaaaaaaaaa;
0.698;0.534;a;
0.252;0.147;aa;
0.512;0.288;aaaa;
0.66;0.318;aaaaa;
0.736;0.644;aa;
0.887;0.96;aa;
0.348;0.552;aaaaaaaaa;
0.728;0.0523;aaaaa;
0.539;0.806;aaaaaa;
0.579;0.182;aa;
0.779;0.362;aaaa;
