ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.642;0.065;aaaaaaa;
0.986;0.0112;aaaaa;
0.229;0.85;aaaaaa;
0.239;0.664;a;
0.265;0.917;aaaa;
0.798;0.187;aaaaaaa;
0.0197;0.293;aaaaaaaa;
0.26;0.396;aa;
0.46;0.873;aaaaaaaaaa;
0.366;0.365;aaaaaaaaaa;
0.694;0.411;aaaaaa;
0.855;0.854;aaaaaaaa;
0.597;0.477;aaa;
0.265;0.059;a;
0.0994;0.352;aaaaaaaaa;
0.97;0.861;aa;
0.4;0.446;aa;
0.91;0.646;aa;
0.00342;0.547;aaa;
0.223;0.631;aaa;
0.43;0.392;a;
0.227;0.407;aaaaa;
0.22;0.00672;aaaaaaaaaa;
0.777;0.229;aa;
0.817;0.964;aaaaa;
0.293;0.561;aaaa;
0.0588;0.0691;aaaaaaaaaa;
0.485;0.707;aa;
0.349;0.439;aaaaaa;
0.7;0.902;aaa;
0.562;0.818;aaaaaa;
0.833;0.803;aaaaaaa;
0.132;0.986;aaaaaaaa;
0.641;0.806;aaaaaa;
0.709;0.295;aa;
0.467;0.0122;a;
0.921;0.908;aaaaaaa;
0.723;0.959;aaaaaa;
0.924;0.521;aaaa;
0.423;0.45;aaaa;
0.0225;0.425;aaaaaaa;
0.164;0.466;aaaaaaaa;
0.903;0.417;a;
0.294;0.402;aa;
0.883;0.7;aaaaa;
0.403;0.484;aaaa;
0.649;0.238;aa;
0.00729;0.502;aaaaaaaa;
0.707;0.573;aaaaaa;
0.576;0.126;aaaa;
0.333;0.79;aaaaaaa;
0.788;0.516;aaaaaaaaa;
0.686;0.578;aaaaaaaaa;
0.0675;0.826;aaaaaaaaaa;
0.487;0.423;aaaaaaaaa;
0.356;0.1;aaaaaaaaaa;
0.936;0.213;aa;
0.712;0.378;aaaa;
0.57;0.582;aaaaaa;
0.0868;0.265;aaaaaa;
0.435;0.408;aaaaaaaaa;
0.884;0.435;aaaaaa;
0.0823;0.745;aaaaa;
0.217;0.118;aaaa;
0.206;0.35;aaaaaaaa;
0.74;0.789;aaaaa;
0.474;0.262;aaaa;
0.772;0.953;aaa;
0.901;0.725;aaa;
0.399;0.0852;a;
0.512;0.391;aaaa;
0.344;0.36;aa;
0.383;0.815;aa;
0.907;0.55;aaaaa;
0.643;0.926;aaaaaaa;
0.19;0.672;aaaa;
0.0883;0.892;aaaaa;
0.566;0.131;aaaaaaaa;
0.647;0.483;aaaa;
0.211;0.387;a;
0.875;0.436;aaaaaaaaaa;
0.244;0.4;aaa;
0.0917;0.361;aaaa;
0.783;0.569;aaaaaa;
0.09;0.922;aaaaaaa;
0.477;0.404;aaaaaaaa;
0.46;0.83;a;
0.238;0.701;aaaa;
0.335;0.49;aaaaaaaaa;
0.342;0.802;aaaa;
0.097;0.169;aaa;
0.188;0.579;a;
0.0669;0.308;a;
0.318;0.473;aaaaaaaaa;
0.951;0.452;aaaaa;
0.327;0.581;aaaaaaaa;
0.802;0.852;aaaa;
0.173;0.379;aaaaaaa;
0.594;0.956;aa;
0.461;0.488;aaaaaaaa;
