ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.23;a;
a;0.067;aaa;
a;0.21;aaa;
a;0.215;aa;
a;0.388;aaaaaaa;
a;0.721;aaa;
a;0.671;aaaaaaaaaa;
a;0.0549;aaaaa;
a;0.104;a;
a;0.226;aaaaa;
a;0.959;aaaaaaaaa;
a;0.87;aaa;
a;0.54;aa;
a;0.0693;aaaa;
a;0.105;aaa;
a;0.779;aaaaaa;
a;0.141;aaaaaaa;
a;0.946;aaaaaaa;
a;0.29;aaaaa;
a;0.469;aaaaaaa;
a;0.13;aaaaaaaa;
a;0.89;aaaaaaaa;
a;0.836;aaaaaaa;
a;0.91;aaaaaaa;
a;0.502;aaa;
a;0.728;aaaaaaa;
a;0.326;aaaaaaaaa;
a;0.052;aa;
a;0.842;aaaaaa;
a;0.138;aa;
a;0.332;aaaaa;
a;0.766;aa;
a;0.581;aaaaaa;
a;0.997;aaa;
a;0.106;aaaaaaaaaa;
a;0.0843;aaaaaaaaaa;
a;0.647;aaaaaaaa;
a;0.425;aaaa;
a;0.765;aaaaaaa;
a;0.413;aaaaaa;
a;0.0404;aaa;
a;0.946;aaaaaaa;
a;0.329;aaaaaaaa;
a;0.151;a;
a;0.0696;a;
a;0.197;aaaa;
a;0.275;aa;
a;0.544;aa;
a;0.313;aaaaaaa;
a;0.636;aaaaaaaaaa;
a;0.0587;aaaaaa;
a;0.51;aaaaa;
a;0.754;aaaaaaaaa;
a;0.476;aaa;
a;0.431;aaaaaaa;
a;0.615;aa;
a;0.0197;a;
a;0.896;aaaaa;
a;0.69;aaaaaaaaa;
a;0.353;aaa;
a;0.565;aaaa;
a;0.62;aaaaaaaaa;
a;0.75;aaaaaaa;
a;0.866;aa;
a;0.904;aaa;
a;0.728;aaaaa;
a;0.538;aaaaaaaaa;
a;0.163;aaaa;
a;0.516;a;
a;0.393;aa;
a;0.0329;aaaaaa;
a;0.264;aaaaaaaaaa;
a;0.8;aaaaaaaa;
a;0.759;aaaaaaaaaa;
a;0.908;aaaaaaaa;
a;0.201;aaa;
a;0.79;aa;
a;0.809;aaaaaaa;
a;0.668;aaaaaaa;
a;0.779;aa;
a;0.987;a;
a;0.546;aaaaaaaaaa;
a;0.18;aaaaaaaaaa;
a;0.714;aaaa;
a;0.0356;aaaaaaaaa;
a;0.767;aaaaaaa;
a;0.668;a;
a;0.532;aaa;
a;0.416;aaaaaaaaa;
a;0.944;aa;
a;0.201;aaaaaaa;
a;0.00771;aaaaaa;
a;0.248;aaaaaa;
a;0.421;aaa;
a;0.844;aaaaaaaaaa;
a;0.337;aaaaaaaa;
a;0.336;aa;
a;0.15;aaaaaaaa;
a;0.516;aaaaaaaaaa;
a;0.544;aaaaaaa;
a;0.0544;aa;
a;0.455;a;
a;0.581;aaaaa;
a;0.323;aaaaaaaa;
a;0.864;a;
a;0.39;aaaaaaa;
a;0.351;a;
a;0.418;a;
a;0.148;a;
a;0.779;aaaaaaaaaa;
a;0.898;aaaaaaaaaa;
a;0.207;aaaa;
a;0.121;aaa;
a;0.57;aaa;
a;0.769;aaaaaaa;
a;0.124;aaaaaaaaa;
a;0.286;aaaaaaaaa;
a;0.0105;aaaaaaaa;
a;0.299;aa;
a;0.382;aaaa;
a;0.49;aaaaaaaaaa;
a;0.656;aaaaaaaa;
a;0.813;aaaaaaa;
a;0.476;aaaaaaa;
a;0.758;a;
a;0.0843;aaaa;
a;0.0353;a;
a;0.768;aaaaaaa;
a;0.201;aaa;
a;0.321;a;
a;0.474;aaaaaaaaaa;
a;0.142;aaaaa;
a;0.682;aaaaaaaaaa;
a;0.325;a;
a;0.238;aaaaaaaa;
a;0.0628;aaaaa;
a;0.523;a;
a;0.0919;aaaaaaaaa;
a;0.0502;aaaaaaa;
a;0.0936;aaaa;
a;0.464;aaaaaaaa;
a;0.525;aaaaaaaaa;
a;0.845;aa;
a;0.773;a;
a;0.179;aaaaaaaaaa;
a;0.95;aaaaaaaaa;
a;0.499;aaaaaaaaa;
a;0.281;aaaaaaaa;
a;0.973;aaaaaaaa;
a;0.432;a;
a;0.139;aaaaaaaaa;
a;0.189;aaaaa;
a;0.387;aaaaaa;
a;0.529;aaaaaaaaaa;
a;0.0523;aaaa;
a;0.316;aaaaa;
a;0.566;aaaa;
a;0.893;aaa;
a;0.135;aaaaaaaaaa;
a;0.489;aaaaa;
a;0.112;aaa;
a;0.858;aa;
a;0.083;aaaaa;
a;0.317;aaaaaaaaa;
a;0.578;aaaaaaaa;
a;0.613;aaaaaaaaaa;
a;0.612;aaaaaaaaaa;
a;0.603;aaaaaa;
a;0.0927;aaaa;
a;0.104;aaaaaaaaa;
a;0.00741;aaaaaa;
a;0.535;aaaa;
a;0.71;aa;
a;0.403;aaaaaaaaa;
a;0.809;aaaaaaaaa;
a;0.24;aaaaaaaaa;
a;0.119;a;
a;0.858;aaa;
