ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.505;a;aaaaa;
0.432;a;aaaaaaaaa;
0.923;a;aaaaaaaaaa;
0.637;a;aaaaaaaa;
0.606;a;a;
0.921;a;aaaaaa;
0.824;a;aaaaaaaaaa;
0.553;a;aaaaaaa;
0.0663;a;aaaaa;
0.0213;a;aaaa;
0.315;a;aa;
0.184;a;aaaaaa;
0.272;a;a;
0.189;a;aaaaa;
0.226;a;aaa;
0.997;a;aaaaaa;
0.974;a;aaaaaa;
0.937;a;a;
0.178;a;a;
0.566;a;aaaaaa;
0.362;a;aaaaaa;
0.155;a;aaaaaaaa;
0.244;a;aaa;
0.147;a;aaaaaaaaa;
0.0036;a;aaaaaaaaaa;
0.542;a;aaaaaaaaa;
0.636;a;aa;
0.186;a;aaaaaaaaa;
0.837;a;aaaaaaaaaa;
0.165;a;aaaaaa;
0.955;a;aaa;
0.0409;a;aaaaaaaaa;
0.947;a;aaaaaaaa;
0.268;a;aa;
0.268;a;aaaaaaaa;
0.322;a;a;
0.747;a;aaaaa;
0.778;a;aaa;
0.633;a;aaaaaaaaaa;
0.524;a;aaa;
0.364;a;aaaaaaaaaa;
0.752;a;aaaa;
0.991;a;a;
0.361;a;aaaaaaaa;
0.0158;a;aaaaaaaa;
0.747;a;aaaaaaa;
0.562;a;aaaaaaaaa;
0.973;a;aaaaaaaaa;
0.777;a;aaaaaaa;
0.597;a;aaaaaaaaa;
0.258;a;aaaaaa;
0.354;a;aaaaaaa;
0.628;a;aa;
0.291;a;aaaaaaaa;
0.538;a;aaaaaaaaa;
0.426;a;aaaaaaaaaa;
0.687;a;aaaaa;
0.0566;a;aaa;
0.495;a;aaaaaaaaa;
0.723;a;aaaaaa;
0.576;a;aaaa;
0.469;a;aaaaaaaaaa;
0.739;a;aaaaaaaaaa;
0.0825;a;aaaaaaaa;
0.132;a;aaaaaaaaaa;
0.712;a;aaaa;
0.993;a;a;
0.735;a;aaaa;
0.248;a;aaaa;
0.884;a;aaaaa;
0.896;a;a;
0.561;a;aa;
0.407;a;aaaaaaaaaa;
0.43;a;aaaaaaaaa;
0.309;a;aaaaaa;
0.841;a;aaaaaaaaa;
0.764;a;a;
0.541;a;aaaa;
0.0758;a;aaaaaaaa;
0.127;a;aaaaaaaaaa;
0.168;a;aaaaaaaaa;
0.501;a;aaaaaaaaa;
0.932;a;aaaaaaaaaa;
0.752;a;aaa;
0.337;a;aaaaaa;
0.181;a;aaaaaa;
0.83;a;aaaaaaaaa;
0.712;a;aaaaaa;
0.795;a;aaa;
0.0797;a;aaaaa;
0.451;a;a;
0.201;a;aaaa;
0.327;a;aaaaa;
0.102;a;aaaaaa;
0.577;a;aa;
0.547;a;aaaaaaaa;
0.511;a;aaaaaa;
0.774;a;aaaa;
0.407;a;aaa;
0.851;a;aaaaaaaaa;
0.244;a;aaaaaaaa;
0.431;a;aaaaaaaa;
0.991;a;aaaaaaa;
0.441;a;a;
0.422;a;aaaaaaaa;
0.00447;a;aa;
0.964;a;aaaa;
0.524;a;aaaaaaa;
0.00565;a;aaaaa;
0.259;a;aa;
0.347;a;aaaaaaaa;
0.428;a;aaaaaaa;
0.934;a;aaaaaaaaaa;
0.265;a;aaaaaaaaa;
0.694;a;aaaaaa;
0.365;a;aaaaaaa;
0.98;a;aaaaaaaaa;
0.385;a;aaaaa;
0.256;a;a;
0.247;a;aaaaaaaaa;
0.772;a;aaaaaaaa;
0.237;a;aaaaaa;
0.323;a;aaaa;
0.642;a;aaaaaaaaa;
0.252;a;aaaaaaa;
0.308;a;aaaaaaaa;
0.602;a;aaaaaa;
0.506;a;aaaaa;
0.295;a;aaaaaaaaa;
0.426;a;aaaaaa;
0.596;a;aa;
0.8;a;aaa;
0.588;a;aaaaa;
0.308;a;aaaaaaaaa;
0.806;a;aaaaa;
0.833;a;aaaaa;
0.492;a;aaaaaaa;
0.656;a;aaaaa;
0.278;a;aaaaaaaaa;
0.797;a;a;
0.743;a;aaaaa;
0.384;a;aaaaaa;
