ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.0309;aaaa;aaaaaa;
0.442;a;aaaaaaaaa;
0.115;aaaaa;a;
0.279;aaaaa;aaaaaa;
0.498;aaaaa;aaaaaaaaa;
0.675;aa;aaa;
0.417;aaaaa;aaaaaaaa;
0.828;a;aaaaaaaaaa;
0.171;aaaaa;aaaaaaaa;
0.548;aaaaa;aaaaaa;
0.637;aaaa;aaaa;
0.858;aaaa;aaaaa;
0.847;aa;aaaaaaaaaa;
0.372;aaa;aaaaaaa;
0.469;aaaaa;aaaaaaa;
0.413;aaa;aaaa;
0.668;aa;aaa;
0.247;aaa;aaaa;
0.245;aaaaa;aaaaaaaa;
0.113;aaaa;aaaaaaaaaa;
0.0512;aaaa;aaaaaaaaaa;
0.178;aaaaa;aaa;
0.000347;aaaaa;aaaaaaaa;
0.167;aa;aa;
0.821;aaaaa;aaaaaaaaa;
0.311;aaaaa;aaaaaaaaa;
0.236;aaa;a;
0.999;aaa;aa;
0.992;aaa;a;
0.882;a;aa;
0.71;aaa;aaaaaaaaa;
0.138;aaa;aaaaaaaaaa;
0.505;aaaa;a;
0.875;aaaa;aaa;
0.922;aa;aaaaaaa;
0.527;aaa;aaaaaaa;
0.118;aaaa;aaa;
0.216;a;aaaaaaaaa;
0.0809;a;aaaaaa;
0.347;aa;aaaaa;
0.884;a;aaaaaa;
0.978;aaaaa;aaa;
0.593;aaaa;aaaaaaaa;
0.833;aaaa;aaaaaaaaa;
0.0999;aaa;aaaaaaaaa;
0.783;aaaaa;aaaaa;
0.402;aa;aaaa;
0.612;aaaa;aaa;
0.0334;aaaaa;aaaaaaa;
0.484;aaaaa;aaaaaaaaaa;
0.933;a;aaaaaaaa;
0.411;aaa;aaaa;
0.985;aaa;aa;
0.444;aaa;aaa;
0.41;aa;aaaaa;
0.948;aaaa;aa;
0.593;aaa;a;
0.358;aaa;aaa;
0.495;a;aaaa;
0.0683;aa;aaaaaa;
0.221;aaa;aaa;
0.3;aaaa;aaaaaaaaa;
0.835;aaa;aaaaaa;
0.473;aaaa;aaaaaaaaa;
0.571;aaaaa;aa;
0.285;aaaa;aaaa;
0.377;aaaaa;aaaaaa;
0.77;aaa;aa;
0.599;aa;aa;
0.97;aaaaa;aaaaaaaaa;
0.172;a;aaaaaa;
0.584;aaaaa;aaaaaaaaa;
0.0483;aaa;aaaaaaaaa;
0.278;aa;aa;
0.521;aaaa;a;
0.479;a;aaaaa;
0.356;aaa;aa;
0.876;a;aaaaaaaa;
0.44;a;aaaaaaaaaa;
0.669;aaaaa;aaaaaa;
0.42;aa;aaaaaaaa;
0.982;a;a;
0.251;a;aa;
0.0501;aaa;aa;
0.794;aaaa;aa;
0.0161;aaaa;aaa;
0.685;a;aa;
0.536;aaaaa;aaaaaaa;
0.909;aaaaa;aaaaa;
0.298;a;aaaaaaa;
0.792;aaaaa;aaaaaaaaaa;
0.833;aaaaa;aaaaaaaaa;
0.468;aaa;a;
0.385;aaaaa;a;
0.126;aa;aaa;
0.24;a;aaaaaaaaaa;
0.372;aaa;aaaaaaaa;
0.126;a;aa;
0.954;aaa;aaaaa;
0.577;a;aaaaa;
0.204;a;aaaaa;
0.959;aaa;aa;
0.286;a;aaa;
0.489;aaa;a;
0.9;aa;aaaa;
0.261;aa;a;
0.495;a;aaaa;
0.44;aaaaa;aaaa;
0.648;aaaaa;aaaaaaaaa;
0.198;aaaa;a;
0.00675;aa;aaaaaaaaa;
0.193;aaaaa;a;
0.895;aaa;aaaaaa;
0.0814;aaaa;aa;
0.648;aaa;aa;
0.356;aaa;aaa;
0.949;a;aaaaaa;
0.352;aaaaa;aaaaaaaaaa;
0.811;a;aaaa;
0.639;a;a;
0.209;aaaa;aa;
0.972;aa;a;
0.655;aaa;aaaaaaaaaa;
0.375;aaa;aa;
0.125;aaaa;aaaaaaaaa;
0.726;aa;aaaaaa;
0.131;aaaaa;aaaaaaa;
0.296;aaaaa;a;
0.0512;aa;aaaaa;
0.517;aa;aaaaa;
0.904;a;aaaaaaaa;
0.0522;aaaa;aaaaaaaaa;
0.958;aaaa;aaaaaaaa;
0.978;aaaaa;aaaaaa;
0.247;aaaaa;a;
0.201;aaaaa;aaaaaaaa;
0.249;aaaaa;aaaaaa;
0.511;aaa;aaaaaaa;
0.0576;aaa;aaaaaaa;
0.232;aaaa;aaaaaaaa;
0.267;a;aaaaaaaa;
0.568;a;aaaaaaaaaa;
0.395;aaaaa;a;
0.825;aaaa;aaaaaaaaa;
0.233;aaaa;aaaaaaaaa;
0.0328;aaaa;a;
0.0821;aaa;aaaa;
0.0318;aaaaa;aaaa;
0.623;aaaaa;aaaaaaaaa;
0.581;aaaa;aaaaaaa;
0.662;a;aaaaa;
0.618;aa;aaaaaa;
0.0283;a;aaaaaaaaa;
0.194;aaaaa;aaaaaaaa;
0.849;aaaa;aaaaaaaaa;
0.111;aaaaa;a;
0.708;aaa;aaaaa;
0.809;aa;aaaaaaaaaa;
