ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.054;aaaaaaaa;
aaa;0.479;aaa;
a;0.218;aaaaa;
aaaa;0.336;aaaaaaaaaa;
aa;0.582;a;
aaa;0.482;aaaaaaaa;
aaaa;0.234;a;
a;0.675;aaaa;
a;0.228;aaaaaaaaaa;
aaa;0.156;aaaaaaaaa;
aaaa;0.297;aaaaaa;
aa;0.76;aaa;
aaa;0.725;aaa;
aa;0.0811;a;
a;0.905;aaa;
aa;0.264;a;
aa;0.139;aaaaaaaaaa;
aa;0.608;aaaa;
aaaa;0.453;aaaaaaa;
aa;0.958;aaaaaaa;
a;0.978;aaaaaaa;
aaa;0.722;a;
aaaa;0.641;aaaaaaa;
a;0.673;aaaaaaaaaa;
a;0.541;aaaa;
aa;0.424;aaaa;
a;0.648;aaaaaaaa;
aaaa;0.596;aaaaaaaaaa;
aaa;0.356;aaaaaaa;
a;0.892;aaaaaaaaa;
aaaa;0.122;aaaaa;
a;0.131;aaaaaa;
a;0.998;aaaa;
aaa;0.256;aaaaa;
aa;0.527;aaaaa;
a;0.0912;aaaaaaaa;
aaa;0.444;aaaaaaaaa;
a;0.752;aa;
a;0.791;aaaaaaaa;
aaaa;0.876;aaaaaaaaa;
aaa;0.734;aaa;
a;0.772;aaaaaa;
aaaa;0.974;aaa;
aaaa;0.452;aaaaaaaaaa;
a;0.334;aaaaa;
a;0.847;aa;
a;0.386;aaaaaa;
aaa;0.0701;aaaaaaaaa;
aaaa;0.389;aaaaa;
aa;0.751;aa;
aa;0.99;aaa;
aa;0.464;aaaaaa;
aa;0.15;aaaaaaaa;
aaaa;0.575;aaa;
aa;0.246;aaaaaaa;
a;0.151;aaaaaa;
aaa;0.443;aaaaaaa;
aa;0.378;aaaa;
aa;0.545;aaaaaaaa;
aaa;0.504;aaaaaaaaa;
aa;0.231;a;
aaaa;0.566;aaaaaaa;
aa;0.0996;aa;
aaa;0.326;aaaaaaaaa;
aaa;0.188;aaaaaaaaa;
aaa;0.821;aa;
