ATT0(string,10);ATT1(string,7);ATT2(string,10);
aaaaaaa;a;aaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaa;a;
aaaaaaa;aaaaa;aaa;
aaaaaaaaa;aaaaaa;a;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaaa;aaaaaa;aaaaaaaa;
a;aa;aa;
aaaaa;aaa;aaaaaa;
a;a;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaa;
aaaaaaaaa;aaa;aaa;
aaa;aaaaaa;aaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;a;a;
aaaaaa;aaaaa;aa;
aaaaaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
a;aaaaa;aaaaa;
aaaaaa;aaaaaaa;aaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;a;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaaa;aa;aa;
aa;aaa;a;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aa;aaaaaaa;a;
aaaa;a;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaa;a;aaaaaaa;
aa;aaaa;aa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaa;
a;aa;aaaa;
aa;aaaa;aa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaaaaaaa;aaaaa;a;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;a;a;
a;aa;aaaa;
a;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaaaa;a;aaa;
aaaa;aaa;aaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaa;
aaaa;aaa;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaaaaaa;aaa;a;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;aaaa;aaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aa;aa;
aaaaaaa;aa;aaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaa;
a;aaaa;aa;
aa;aaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;a;
a;aaaaaaa;aaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;a;aa;
aaaaaa;aaaaa;aaaa;
aaaaaaaaaa;aaaaa;a;
aaaaaaa;aaa;aaaaaa;
