ATT0(string,9);ATT1(string,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,6);ATT14(string,10);
aaaaaa;a;a;0.874;0.79;aaaa;0.569;a;0.155;aaa;0.537;aaaaaaaaa;0.906;aaaa;aa;
aa;a;aaaaaaa;0.87;0.762;aaaaaa;0.164;a;0.711;aaa;0.247;aaaaaaaa;0.213;a;aaaaaaa;
aaaa;a;a;0.406;0.125;aaaaa;0.565;a;0.433;aa;0.255;aaaaaaaa;0.415;aaa;aaaaaaa;
aaaaaaa;a;aaaaa;0.395;0.0488;aaaaaaaa;0.661;a;0.719;aaaa;0.0993;a;0.663;aaa;aaaaaaa;
aaaaa;a;aaaaaa;0.735;0.935;aaaaaaaa;0.769;a;0.57;aa;0.249;a;0.222;aaaaa;aa;
a;a;a;0.935;0.74;aaaaaa;0.143;a;0.143;aaaaa;0.0109;aaaaaaaa;0.909;aaaa;aaaa;
aaaa;a;aaaa;0.965;0.699;aaaaaaa;0.687;a;0.132;aaaa;0.762;aaa;0.718;aaaaaa;aaaaa;
aaaaa;a;aa;0.684;0.877;aaa;0.613;a;0.596;a;0.376;a;0.72;aaa;aaaaaaaaaa;
aaaa;a;aa;0.668;0.425;aaaaaa;0.518;a;0.944;aaaaaa;0.121;aaaa;0.402;aaaaaa;aaaaaaa;
a;a;aaaaa;0.482;0.649;aaaaaaa;0.169;a;0.569;aaaaa;0.729;aaaaaaaaa;0.932;aaa;aaaaa;
aaaaaaa;a;a;0.407;0.914;aaaaaaaaa;0.967;a;0.976;aaa;0.497;aaaaa;0.0889;aaa;aaa;
aaaa;a;aaaaa;0.0848;0.794;aaaaaa;0.686;a;0.823;aaa;0.716;aaaaa;0.614;aa;aaaaa;
aa;a;aaaaaaa;0.177;0.928;aaa;0.618;a;0.494;aaaaa;0.924;aaaaaaaaaa;0.362;a;aaaa;
aaaaaaaaa;a;aa;0.509;0.71;aa;0.673;a;0.185;aaaaa;0.0727;aa;0.591;aa;aaaaaaa;
aaaaaaaaa;a;aaa;0.687;0.043;aaaaaaa;0.572;a;0.859;aaa;0.774;aaaaaa;0.631;aaaaa;aaaaa;
aaaaaaaaa;a;aaaaaaa;0.87;0.168;aaa;0.0619;a;0.867;aaaa;0.548;aaaaaa;0.796;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaaa;0.777;0.797;aaa;0.0766;a;0.758;a;0.809;aaaaaaaaa;0.0558;aaaaaa;aaaaa;
aaaaaaaaa;a;aaaaa;0.227;0.283;aaa;0.0081;a;0.892;aaaa;0.671;aaaa;0.994;aaaaa;aaa;
a;a;aaaaaaa;0.0728;0.854;aaaaaa;0.379;a;0.918;aa;0.251;aaaaaaa;0.288;aaa;aa;
aaaaaaa;a;a;0.716;0.919;aaaaa;0.842;a;0.0721;aaaaaa;0.551;a;0.925;a;aaaaaaaaaa;
aa;a;aa;0.175;0.935;aaaaaaaa;0.429;a;0.211;a;0.738;aaaa;0.373;aaaa;aaaa;
aaaaaaa;a;aaa;0.00809;0.901;a;0.752;a;0.48;a;0.367;aaaaaaa;0.742;aa;a;
a;a;aa;0.845;0.72;aaaaaa;0.339;a;0.638;aa;0.246;a;0.843;aa;aaaaa;
aaaaa;a;aaaaaa;0.906;0.909;aa;0.307;a;0.551;a;0.595;a;0.466;a;aaaaaaa;
