ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.475;0.356;aaaaa;
0.22;0.366;aaaaaaaaa;
0.501;0.712;aaaa;
0.0973;0.694;aaaaaaaaa;
0.358;0.844;aa;
0.716;0.659;aaaaaaa;
0.532;0.632;aaa;
0.998;0.0257;aaaaa;
0.338;0.674;aa;
0.1;0.289;aaaaaaa;
0.563;0.623;aaa;
0.141;0.497;a;
0.0888;0.0779;aaaaaaaa;
0.553;0.492;aaa;
0.949;0.646;a;
0.514;0.246;aaaaaaaaaa;
0.779;0.597;aaaa;
0.404;0.851;aaaaaaaaaa;
0.148;0.863;aa;
0.753;0.849;aaa;
0.89;0.412;aaa;
0.81;0.713;aaaaaaaa;
0.384;0.289;aaaaaaaaa;
0.671;0.0637;aaaaa;
0.832;0.187;a;
0.735;0.361;aa;
0.255;0.823;aaaa;
0.768;0.687;aaaaaaaa;
0.413;0.206;aaaa;
0.328;0.612;aaa;
0.709;0.124;aaaaaaa;
0.941;0.332;aaa;
0.15;0.0375;aa;
0.0459;0.626;aaaaaaaa;
0.4;0.594;aaaaaaaaa;
0.538;0.66;aaaa;
0.769;0.447;aaaaaaa;
0.483;0.0235;aaa;
0.537;0.338;aaaaaa;
0.446;0.579;aaaaaaaaaa;
0.245;0.758;aaaaaa;
0.497;0.109;aaaaaaaaaa;
0.317;0.416;aaaaaaaaaa;
0.275;0.98;aaaaaa;
0.631;0.00551;aaaaaaa;
0.393;0.358;aa;
0.209;0.775;aaaa;
0.174;0.84;aaaaaaaaa;
0.464;0.451;aaaaaaaaaa;
0.369;0.872;a;
0.247;0.893;a;
0.75;0.745;aaaaa;
0.669;0.482;aaaaaaaa;
0.498;0.272;aaaa;
0.576;0.832;aa;
0.299;0.731;aaaaa;
0.634;0.028;aaaa;
0.372;0.902;aaaaaaaaaa;
0.937;0.421;aaaaaaa;
0.984;0.126;aaaaaaaaa;
0.649;0.079;aaaaa;
0.422;0.35;aaaa;
0.756;0.813;aaaaaaaaa;
0.246;0.659;aa;
0.233;0.472;aaaaaaaaaa;
0.49;0.0589;aaaaaaaaa;
0.0863;0.903;aaa;
0.102;0.939;aaa;
0.271;0.595;aaaaaaaa;
0.833;0.977;aaaaa;
0.499;0.808;aaaaaaa;
0.0459;0.672;aaaa;
0.831;0.117;aaaaaaaaa;
0.382;0.525;aaaaaa;
0.698;0.888;aaaaaaaaa;
0.452;0.0903;aaaaaa;
0.358;0.254;aaa;
0.693;0.251;aaaaaaaa;
0.12;0.269;aaaaaaa;
0.857;0.622;aaaa;
0.0228;0.381;a;
0.457;0.875;aaaa;
0.596;0.011;aaaaaaaaa;
0.309;0.134;aa;
0.907;0.555;aaaaa;
0.147;0.536;aaaaaa;
0.498;0.553;aaaaaa;
0.712;0.194;aaa;
0.599;0.63;aaaaaa;
0.794;0.473;aaaaa;
0.0431;0.128;aaaaaaaaa;
0.949;0.391;a;
0.812;0.537;aaa;
0.982;0.252;aaaaa;
0.715;0.279;aaaaaaaaa;
0.177;0.739;aaaa;
0.163;0.828;aaaaaaa;
0.213;0.583;aaa;
0.822;0.43;aaaaaaaaaa;
0.896;0.991;aaaa;
0.973;0.397;aaaa;
0.351;0.815;aaaaa;
0.971;0.166;aaaaaaaaa;
0.225;0.258;aaaaaaaa;
0.806;0.163;aaaaaaaaa;
0.654;0.233;aaaaaaa;
0.632;0.843;aaaa;
0.12;0.921;aaa;
0.232;0.536;aaaaa;
0.647;0.0227;a;
0.749;0.995;aaaaaa;
0.506;0.933;a;
0.745;0.897;aaa;
0.332;0.959;aaaaaaa;
0.141;0.29;aaaaaaaaaa;
0.939;0.0487;aaaaaaaa;
0.546;0.147;a;
0.0193;0.474;aaaaaaaaa;
0.544;0.541;aaaaaaaaa;
0.321;0.767;aaaaa;
0.899;0.965;aa;
