ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.0705;aa;aaaaaaaaaa;
0.409;aa;aa;
0.819;aaaa;aaaaaaaaa;
0.228;a;aaaaaaaaaa;
0.991;aaa;aaaaa;
0.0212;aa;aaaaaaaaa;
0.922;aa;aaaa;
0.286;aa;aaaaa;
0.629;aaaa;aaaaaaaaa;
0.374;aaa;aaa;
0.173;a;aaaaaaa;
0.983;a;aaaaaaaaa;
0.262;aa;aaaaaaaa;
0.742;a;aaaaaaaaa;
0.9;aa;aa;
0.376;a;aaaa;
0.828;aaaa;aaaaa;
0.706;aaa;a;
0.162;aaa;aaa;
0.17;aaaa;aaaaaaaa;
0.0964;aaaa;aaaaaaa;
0.655;a;aa;
0.735;aa;aaaa;
0.401;aa;aaaa;
0.625;aa;aaaaaaaa;
0.644;a;aaaaaaaaaa;
0.507;aaaa;a;
0.00939;aaa;aa;
0.971;a;aaaaaaa;
0.111;aa;aa;
0.997;aa;aaaaaaa;
0.508;aaaa;aaaaaaaaa;
0.101;aaa;aaaaaaa;
0.937;aaa;aaaaaaa;
0.944;aaaa;aaaaaaaa;
0.534;aaaa;aaaaaaaaaa;
0.192;a;aaaaaaaa;
0.0394;a;aaaaaaaaa;
0.0626;aaa;a;
0.84;a;aaa;
0.184;aaa;aaaaaaaa;
0.499;aaa;aaaaaaaaaa;
0.617;aaaa;aaaa;
0.316;a;aaaaaaaaaa;
0.77;aa;aaa;
0.567;aaa;aaaaaaaa;
0.863;aaaa;aaaaaaaa;
0.708;aa;aaaaaaa;
0.247;aaa;aaaa;
0.0258;aa;aaaaaaaaaa;
0.929;aaa;aa;
0.486;aa;aaa;
0.924;aaaa;aaaaaaa;
0.663;a;aa;
0.0913;aaa;aaaaaaa;
0.905;aaaa;aaaaaaa;
0.768;aaa;aaaaa;
0.106;a;aaaaaaaaa;
0.237;aa;aaaa;
0.453;aaa;aaaaaaaaa;
0.375;a;aaaaaaaa;
0.753;aaa;a;
0.952;aaaa;aaa;
0.98;aaaa;aaaaaaaaaa;
0.555;a;a;
0.638;aa;aaaaa;
0.797;aaaa;aaaaaa;
0.244;aaaa;aaa;
0.734;a;aaaaaaa;
0.737;aaaa;aaaaa;
0.894;aaa;aaaaaa;
0.699;a;aaaaa;
0.279;aaa;aaaaaaaaaa;
0.893;aa;aaaaa;
0.873;aa;aaaaa;
0.106;aaaa;aaaaaa;
0.225;a;a;
0.267;aa;aaaaa;
0.538;a;aaaaaaaaa;
0.829;aa;aaaaaaaaa;
0.795;a;aaaaaaaaa;
0.387;aaaa;aa;
0.13;aaaa;aaaaaaaaa;
0.686;aa;aaaaaa;
0.83;aa;aaaa;
0.825;aaa;aaaaaaaa;
0.704;aa;aaaaaaaaaa;
0.236;aaa;a;
0.668;aaaa;a;
0.932;a;a;
0.131;aaaa;aaa;
0.706;aa;aaaaa;
0.154;aa;aaaa;
0.377;aa;aaaaa;
0.75;aaaa;aaa;
0.557;aaa;a;
0.00993;aaaa;aaaaaaa;
0.312;a;a;
0.149;aaa;aaaaaaaa;
0.608;aaa;aaaaa;
0.0223;aa;aaaaaaa;
0.128;aaa;aaaa;
0.649;a;aaaaa;
0.658;aaa;aaaaaa;
0.458;a;a;
0.255;a;aaaaa;
0.922;aaa;aaaaaa;
0.665;aaaa;aaaaaaa;
0.145;a;aaa;
