ATT0(string,8);ATT1(string,4);ATT2(string,10);
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aa;
aa;a;aaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
a;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaa;
aa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaaa;
a;a;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaa;a;aaaaa;
aaaa;aaaa;aaaa;
a;aaaa;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;aaa;a;
aaa;aa;a;
aaaaaaaa;aaaa;aaaaaaaa;
aaaa;a;aaa;
aaaaaa;aaa;aa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aaa;aa;
aaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaa;
aaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;a;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaa;aaa;aaaa;
aa;aaa;aaaa;
aa;aaaa;a;
aaa;aaa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaaa;a;aa;
aaaaaaa;aaa;aaaaa;
aaaa;a;a;
aaaa;aa;a;
aaa;a;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aa;a;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;a;aaa;
aa;aa;a;
aaaaa;aaa;aa;
aaaaa;aa;aaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aa;aa;
aa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaa;aa;
aaaa;aaa;aaaaa;
aa;a;aaaaaaa;
aaaaa;aaa;aaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aa;
aaaaa;a;aaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaa;a;
a;a;aaaaaaaaaa;
aaaaaaa;aaa;a;
aa;aaa;a;
aaaaaa;aa;aaaaaaaaaa;
aa;aaaa;aa;
aaaa;aa;aaaaa;
aaaaaa;aa;aaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aa;
aaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaa;
a;a;aaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;a;
aaa;aa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;aaa;aa;
aaa;a;aaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaa;
a;aa;aaa;
aaaaaaaa;a;aaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;a;
aaaaaaa;aa;aaa;
aaa;aaa;a;
aaaaaaaa;aa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaa;a;
aaa;aa;a;
a;aaa;aaaaaaaaa;
aaaaaaa;aa;a;
aaa;a;aa;
aa;a;aaaaa;
aa;a;aaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;aaa;
aaaaa;aaaa;aaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaa;aa;
aaaaa;a;aaaaaaaaa;
aa;a;aa;
aaaaaaaa;aaaa;a;
aaaaa;aaa;aaaa;
aaaaa;a;aa;
a;aaaa;aaaaaa;
aa;aaa;aa;
aaaaaa;aaaa;aaaa;
aaaaaa;aaaa;a;
aaaa;a;aa;
aaaaa;a;aaaa;
aaaaaaa;aaa;aa;
aaaaaa;aaa;aa;
aaaaaaa;aa;aaaaaaaaa;
a;aa;aaaaa;
aaaaaa;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aa;a;
aa;aaa;aa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaa;aaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aa;aa;aaaaaa;
aaa;a;a;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaa;aaaa;aaa;
a;aa;aaaaa;
aaaa;aaa;aaaaa;
aaa;aaa;aa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;aa;a;
aaaaa;aaa;aaa;
aaaaaaa;aaa;aa;
aaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;a;a;
aaaaaaaa;aa;aaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaa;aaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;a;
aa;aaaa;aaaaaaa;
aa;aa;aa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaa;
aa;aa;aa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaaa;aaaa;aa;
a;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaa;a;aaaaa;
aaa;aa;aaaaaa;
aaaa;a;a;
aaaaaa;aa;aa;
aaa;aa;aaaaa;
aaaa;aaa;aaaaaaaa;
a;aaaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaa;aaaa;aaaa;
aaaaaa;aa;a;
aaaaa;aaa;a;
aaaaaa;aaaa;aaaaaaa;
aa;aa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaa;a;
aaa;aaaa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aa;aaa;aaaaaa;
aaaaa;aaa;aaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaaa;a;aaaaaa;
aaaa;a;aaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaa;
a;aa;a;
aaaaaa;aa;aaaaaaaaaa;
aa;a;aaaa;
aaa;aaaa;aaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaa;a;aaa;
aaaaaaaa;aaaa;a;
aaaa;aa;a;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aaaa;aa;
aa;a;aaaaaaa;
aaaaaaa;aaaa;a;
aaaa;aaa;aa;
aaa;aa;aa;
aaaaaa;a;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aaa;aaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaa;
aaa;aa;a;
aaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaa;
aa;aa;aa;
a;aaaa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaa;aaa;
a;aaaa;aaaaaa;
aaaaaaa;aaaa;a;
a;aa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;a;aaaa;
aa;aaaa;aa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aaaa;aa;
aaa;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaa;a;aaa;
aaaaaaaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaa;aaa;aaaa;
aaaa;aaaa;aa;
aaaaa;aa;a;
aaa;a;aa;
aaaaaaaa;a;a;
aaaa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aa;aaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaaa;aa;
aaa;aaaa;a;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaa;
aa;a;aaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;aaaa;aaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaaa;a;
aaaa;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;a;a;
aaaaaaaa;aa;aaaaaaa;
aa;aaaa;aaaa;
aaaaaa;aa;a;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaa;aaa;aaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaa;aaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;a;aaaa;
a;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaa;
a;aa;aa;
aaaa;aaaa;aa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aa;aa;
aaaa;a;a;
aaaaa;aaaa;aaa;
aaa;aa;aaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaa;aa;a;
aa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;a;aa;
aaaaa;aaaa;aaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;a;a;
aa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaa;aaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aa;aaa;aaaaaaaa;
aaa;aaaa;aaaa;
a;aaaa;a;
aaaa;aaa;aaaaaaaaa;
aa;a;a;
aaaaaa;aa;aaa;
aaa;aaa;aaa;
aaa;aaaa;aaaa;
aaaaaa;aaa;aaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaa;aaaa;aaaa;
aa;aaaa;a;
aaaaaaa;aaaa;aaaa;
aa;a;aa;
aaaaaaa;a;aaa;
aaa;aa;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaa;aa;a;
aaaaaa;aaa;aaaaaa;
a;aa;aaaaa;
aaa;aaa;aaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aaaa;a;
aaaaaa;a;aaaaaaaa;
aaa;aaaa;a;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
a;a;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaaa;aaa;aa;
aaaaaaa;aaaa;aaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaa;aaaa;
aaaa;aa;aaa;
aaa;aaaa;aaaa;
aaa;aaa;aaa;
a;aa;aaa;
aaaaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaaaa;
aa;aa;aaa;
aaa;a;aa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aa;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaa;
