ATT0(string,1);ATT1(string,7);ATT2(string,10);
a;aa;aa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaa;
a;aaaaa;aaaa;
a;aaa;aaaaa;
a;a;aaaaa;
a;a;aaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaaa;
a;a;aaaaaaaa;
a;aaa;a;
a;aaaaaa;a;
a;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;a;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;a;
a;a;aaa;
a;a;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaa;aaaaaa;
a;a;aaaaaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;a;
a;aaaaa;aaa;
a;aaaaaaa;aaaaa;
a;aaaaaa;a;
a;aaaaaa;aaaaa;
a;aaaaa;a;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aa;
a;a;aaaaaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aa;
a;aaaa;aa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aa;
a;a;aaaaa;
a;aaa;aaa;
a;a;aaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
a;a;aaaaa;
a;a;aaaaaaa;
a;aaaaa;aa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaa;aaa;
a;aaaa;aaaaaaa;
a;aaa;a;
a;aaa;aa;
a;aaaaaaa;a;
a;a;aaaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaa;
a;aaa;aa;
a;a;aaaaaa;
a;aaaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;a;
a;aaa;aaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaa;
a;a;aa;
a;a;aaa;
a;a;aaaaaaa;
a;aa;aa;
a;aaaa;a;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;a;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaa;
a;aa;aaaa;
a;a;aaaaaaaa;
a;aa;aaa;
a;aaaaaa;aaa;
a;aaa;aaaaaaa;
a;aaaaaa;aaaa;
a;aa;a;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaa;
a;aaa;aaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaaa;aa;
a;a;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aa;
a;aa;aaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aa;
a;aa;aaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;a;
a;aaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaa;a;
