ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.306;0.604;aaaaaaaa;
0.984;0.936;aa;
0.0508;0.52;aaaaaaaa;
0.089;0.685;aaaaa;
0.67;0.428;aaaa;
0.0555;0.544;aaaaaaaa;
0.172;0.765;aaaaa;
0.212;0.806;aaaa;
0.0474;0.324;aaaaa;
0.412;0.571;aaa;
0.223;0.501;aaaaaa;
0.54;0.348;aaaa;
0.451;0.349;a;
0.555;0.187;aaaaaaa;
0.0297;0.502;aaaaaaaaa;
0.208;0.221;aaa;
0.668;0.991;aaaaaaaa;
0.298;0.901;aaaaaaa;
0.0128;0.209;a;
0.392;0.23;aaaaaaaaaa;
0.634;0.693;aaaaaaaa;
0.32;0.257;aaaaa;
0.506;0.863;aaaa;
0.581;0.55;aaaaaaaaa;
0.37;0.927;aaaaaaaa;
0.121;0.453;aaaaaaa;
0.932;0.232;aaa;
0.336;0.545;aa;
0.711;0.322;aaaaaaa;
0.347;0.0146;aaaaaaaaa;
0.651;0.238;aaaaaaaa;
0.44;0.962;aaaaaaaaaa;
0.573;0.458;a;
0.799;0.0658;aaaaa;
0.925;0.121;aaaaaaaa;
0.143;0.0984;aaaaa;
0.649;0.875;aaaa;
0.618;0.275;aaaaaa;
0.0929;0.119;aaaa;
0.667;0.141;aaaaa;
0.161;0.417;aaaaaaaaaa;
0.748;0.678;aaaaaaa;
0.116;0.599;aaaaaaaaaa;
0.463;0.93;aaaaa;
0.0803;0.152;aa;
0.0428;0.331;aaaa;
0.203;0.69;aaaaaaaaaa;
0.828;0.764;aaaaaaaa;
0.857;0.0402;aaaaaaa;
0.144;0.654;aa;
0.0248;0.0729;aaaaaaaaa;
0.964;0.0309;a;
0.275;0.58;aaaaaaaaaa;
0.859;0.692;aaaaaaaa;
0.617;0.147;aaaa;
0.231;0.893;aa;
0.289;0.0703;aaaaaa;
0.986;0.369;aaaaaaaaa;
0.847;0.0918;aaa;
0.889;0.0967;a;
0.513;0.795;aaa;
0.38;0.569;aaaaa;
0.752;0.553;aaaaaaaaa;
0.975;0.485;aaaaaaaaaa;
0.738;0.753;aaaaaa;
0.414;0.961;aaaaaaaaaa;
0.841;0.328;aaaaaaaa;
0.551;0.936;aaaa;
0.606;0.132;aaaaaaaaaa;
0.307;0.279;aaaaaaaaa;
0.317;0.115;aaaaa;
0.849;0.299;aaa;
