ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.766;0.324;aaaa;
0.317;0.478;aaaaaaa;
0.337;0.676;aa;
0.511;0.736;aaaa;
0.77;0.187;aaaaaaaaa;
0.718;0.108;aaaaaaaa;
0.812;0.292;aaaa;
0.0502;0.193;aaaaa;
0.554;0.285;aaaaaaaa;
0.732;0.714;aaaaaaaaa;
0.0131;0.857;aaaa;
0.352;0.646;aaaaaaaa;
0.566;0.522;a;
0.195;0.883;aaaaaa;
0.277;0.117;a;
0.4;0.878;aaa;
0.943;0.65;a;
0.477;0.777;aa;
0.828;0.0299;aaaaaa;
0.914;0.204;aaaaaaa;
0.0311;0.287;aaaa;
0.586;0.873;aaa;
0.43;0.412;aaaaaaaa;
0.363;0.0166;aaa;
0.586;0.958;aaaaaaa;
0.163;0.505;aa;
0.173;0.541;a;
0.729;0.214;aaaaaaaaa;
0.493;0.71;a;
0.0776;0.581;aaaaa;
0.733;0.83;aaaaaaaaaa;
0.637;0.6;aaaa;
0.797;0.722;aaaaa;
0.618;0.394;aaaaa;
0.132;0.0526;aaaa;
0.854;0.942;aaaa;
0.339;0.434;a;
0.437;0.138;aaaaaaa;
0.806;0.202;aaaaa;
0.182;0.0175;aaaaaa;
0.432;0.488;aaaaaaaaa;
0.371;0.426;aaaaaaaaa;
0.0752;0.639;aaaa;
0.967;0.109;aaaaaaaa;
0.606;0.993;aaa;
0.416;0.535;aaaa;
0.62;0.167;a;
0.297;0.496;aaaa;
0.479;0.933;aaaaaaaa;
0.893;0.393;aaaaaaaa;
0.681;0.361;aa;
0.62;0.359;aaaaaaaaaa;
0.148;0.953;aaaaa;
0.0727;0.279;aaaaaaa;
0.9;0.306;a;
0.03;0.392;aaaaaa;
0.324;0.485;aaaaaaaa;
0.865;0.715;aaaaaa;
0.823;0.0669;aaaaaaa;
0.0514;0.0619;aa;
0.366;0.435;aaaa;
0.337;0.657;aaaaaaaa;
0.877;0.859;aaaaaaa;
0.341;0.398;aaaaaaaaaa;
0.774;0.655;aaaaaaa;
0.0347;0.817;aaaaaaaaaa;
0.552;0.522;aaaaaaaaa;
0.425;0.687;aaaaa;
0.638;0.301;aa;
0.409;0.978;aaaa;
0.728;0.991;a;
