ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.778;aaaaaa;aaaa;
0.78;a;aaaaaaaa;
0.0264;a;aaaaaaa;
0.8;aaa;aaaaa;
0.996;aaaaa;aaaaaaaaa;
0.626;aaa;aaaaaa;
0.595;aa;aaaaaa;
0.431;aa;aaaaaaaa;
0.226;aaaa;aaaaaaa;
0.839;a;a;
0.966;aaaaa;aaaa;
0.886;a;aaaaaaa;
0.261;aaaaaa;aaaaaaaaa;
0.868;aaaa;aaaaaaa;
0.286;aa;aa;
0.956;aaaaa;a;
0.453;aaaaa;a;
0.0737;a;aa;
0.67;a;aa;
0.103;aaaaaa;aaa;
0.385;aa;aaaaaaaa;
0.797;aaaaaa;aaaaaaaa;
0.328;aaaaa;aaa;
0.327;aaaaa;aaaaaaa;
0.324;aaaa;aaaa;
0.376;aaa;aaa;
0.209;aa;aaaaaa;
0.397;aaaaaa;aaaaaaaaa;
0.729;a;aaaaaaaa;
0.701;aaa;aaaaa;
0.983;aaa;aa;
0.677;a;aa;
0.195;aaa;aaaaaa;
0.356;a;aaaaaaaa;
0.811;aaa;aa;
0.752;aaaa;aaaaaaaa;
0.224;aa;aaaa;
0.9;aaaaa;aaaaaaa;
0.446;aa;aaaaaaaaa;
0.321;aaa;aaa;
0.181;aaa;aaaaaaaaaa;
0.953;a;aaaaaa;
0.478;a;aaa;
0.479;aaaaaa;aaaaaaa;
0.361;aaaaa;aaaaaa;
0.656;aaa;aaa;
0.906;aaaaaa;aaa;
0.874;aaa;aaa;
0.447;aa;aaaa;
0.849;aaaaa;aaa;
0.531;aaaaa;aaaaaaaaaa;
0.918;aaa;aaaaaaa;
0.423;aa;aaaaaaaaa;
0.0696;aaa;aaaaa;
0.0984;aa;aaaaaaaaaa;
0.758;aaaa;aaaaa;
0.775;aaaa;aaaaaaaaaa;
0.228;aaa;aaa;
0.792;aa;a;
0.214;aaa;aa;
0.714;aaaaaa;aa;
0.777;aa;aaaaaaa;
0.51;aaaa;aaaaaaa;
0.737;aaaaaa;aaaaaa;
0.746;a;aaa;
0.173;aaaa;aaaaaaaaaa;
0.023;aaaa;aa;
0.24;aa;aa;
0.921;aa;aaaaa;
0.1;aaaaaa;aaaaaaaa;
0.765;a;aaa;
0.949;a;aaaaaaa;
0.882;aaaa;aa;
0.677;a;aaaa;
0.676;aa;aaaaaaaaa;
0.144;aaaa;a;
0.536;aaaaa;aaaaaaa;
0.286;aaa;aaaaaaaaa;
0.309;aaaaaa;aaaaaaaaaa;
0.703;a;aaaaa;
0.847;aa;a;
0.578;aaaa;a;
0.149;aaa;a;
0.353;aa;aaaaaaa;
0.704;aaa;aaaa;
0.671;aaaaaa;aaaaaaaa;
0.957;aaaa;aaaaaaaaa;
0.187;aaaaa;aaaaaaaa;
0.681;aaa;aaaaaaaa;
0.592;aaaaa;aaaaa;
0.496;aaaa;aaaaaaa;
0.596;aaaaaa;a;
0.241;aaaaaa;aaa;
0.932;a;aaaaa;
0.844;aaaaa;aaaaaaa;
0.195;aaaa;aaaaaa;
0.0255;aaaaaa;aaaaaa;
0.564;aaaaa;aa;
0.643;aaa;a;
0.653;aaa;aaaaaaaaa;
0.521;aaaaaa;aaaa;
0.555;aaaaaa;aaaaaa;
0.847;aaaa;aaaa;
0.0982;aa;aaaaaa;
0.104;aaaa;a;
0.756;aa;aaaaa;
0.812;aa;aaaaaaa;
0.617;aa;aaa;
0.61;aaaaaa;aaaa;
0.791;aaaaa;a;
0.791;aaaaaa;aaaaaaaaaa;
0.682;aaaaaa;a;
0.184;aaaaaa;aaaaaaaaa;
0.717;aaa;a;
0.378;aa;a;
0.663;aaaaa;aaaaaa;
0.251;a;aaa;
0.465;aaaaaa;aaaa;
0.295;aaa;aaaaaaaaaa;
0.0964;aaaaa;aaaaaaaaaa;
0.624;aaaa;a;
0.104;aa;aaaaaaa;
0.0897;aaaaa;aaaaaaaa;
0.314;aaaa;aaaaaaaaaa;
0.342;aaaaaa;aaaaaaaaa;
0.846;a;aaaaa;
0.617;aaa;aaaaaaaaa;
0.618;aaaaaa;aaaaaa;
0.968;aaa;aaaaaaaaa;
0.817;aaaa;aaaaa;
0.0751;aaaa;aaaaaaaaa;
0.806;aaa;aaaaa;
0.09;a;aaaa;
0.852;aa;aaaaaaaaaa;
0.745;aaaaaa;aaaa;
0.536;aaaa;aa;
0.212;aaaaaa;aaaaaaaaaa;
0.0485;aaaaaa;aaaaaaaaa;
0.464;aaaaaa;a;
0.338;a;aaaaaa;
0.28;aaaaaa;aaaaaaaaaa;
0.144;aaaaa;aaaaaa;
0.538;aaaa;aaaaaa;
0.363;aaa;aaaaaaaa;
0.989;a;aaaaa;
0.509;aa;aaaaaa;
0.285;aaaaaa;aaaa;
0.147;aaaa;aaaaaaaa;
0.0384;aaa;aaaaa;
0.345;aaaa;aaaaaa;
0.884;aaaaaa;aaa;
0.648;a;aaa;
0.306;aaaaaa;a;
0.699;aaa;aaaaaa;
0.655;aaaa;aaaaa;
0.256;aaaaaa;aaaaaaaaaa;
0.564;aaaaa;aaaaaaa;
0.392;a;aaaaaaaaa;
0.0608;a;aaaaaaaaaa;
0.524;aaaaaa;aaaaaaaaa;
0.804;aa;aaa;
0.907;aaaa;aaaaaa;
0.563;aaaa;a;
0.057;a;aaaaaaaa;
0.32;aaa;aa;
0.0928;aaa;aaaaaaaaaa;
0.642;aaaaaa;aaaaaaaaaa;
0.659;aaaaa;aaaa;
0.97;aaaa;aaaaaaaa;
0.247;aaaa;aaaaaa;
0.524;aaaaa;aaaaaaa;
0.0749;aaaa;aaaaaaa;
0.856;aaaa;aaaaaaaa;
0.98;aaaa;aaaaaaaaaa;
0.689;aaaaa;aaaaaaaaa;
0.414;aaa;aaaaaaaaa;
0.0314;aaaaaa;aa;
0.518;aaaaaa;aaa;
0.00576;aaaaaa;aaaaaaaaaa;
0.387;a;aaaaa;
0.488;aaaaaa;aaaaaa;
0.791;aaaaa;aaaaaa;
0.886;aa;aaa;
0.275;aaaaaa;aa;
0.148;aaaaaa;aaaaaaaaa;
0.49;a;aa;
0.701;aaa;aaaaaaaaaa;
0.538;a;aa;
0.33;aaaaaa;a;
0.184;aa;aaaaaa;
0.828;aaa;aaaaaa;
0.208;aaa;aaaaa;
0.0456;a;aaaa;
0.576;aaaa;aaaaa;
0.356;a;aaaaaaaaa;
0.363;aaaa;aaa;
0.923;aaaaaa;aaaaaaaaa;
0.948;aaaaa;aaaaaa;
0.0269;a;a;
0.481;aaa;aaaaaa;
0.838;aaaaa;aaa;
0.385;aaaaaa;aaaaa;
0.568;aaaa;aaaaa;
0.0883;aaa;aaaaaaaaa;
0.921;a;aaaaaaaa;
0.257;aaaa;aa;
0.612;aaa;a;
0.618;aaaaa;aa;
0.836;a;aaaaaaaaaa;
0.171;aaaaa;aaaa;
0.913;aaaa;a;
0.498;aaa;aaaaaaaaa;
0.709;aa;aaaaaaaaa;
0.528;aaaaa;aa;
0.201;a;a;
0.263;a;aaaaaaaaaa;
0.612;aaaaaa;aaa;
0.548;aaaaaa;aaa;
0.842;a;a;
0.878;aaaaa;aaaaa;
0.533;aa;aaaaa;
0.0753;a;aaaaaaaa;
0.599;aa;aaaaaaaa;
0.9;aaaa;aaa;
0.0449;aa;aaaaaaaa;
0.559;a;aaaaaaaa;
0.879;a;a;
0.247;aaaaa;aaaaaaaaa;
0.424;a;aaaaaaaa;
0.505;aaaaa;aaaaaa;
0.972;aaa;aa;
0.155;aaaaa;aa;
0.152;aaaaa;aa;
0.588;aaaaa;aaaaa;
0.902;aaaa;aaaaa;
0.76;aaa;aaaaaaaa;
0.199;aaaaaa;aaaaaaaaa;
0.706;aa;aaaaa;
0.485;aaa;aaaaaaa;
0.298;a;aa;
0.301;aaa;aaaaaa;
0.261;aaaa;aaaaa;
0.575;aaaaa;aaaaaaaa;
0.3;aaa;aaaaaaaaaa;
0.517;aa;aaaaa;
0.203;aa;a;
0.0218;aaaaa;aaaaaaaa;
0.729;aaaaaa;aaaaaaaaaa;
0.095;aa;aa;
0.1;a;aa;
0.547;aaaaaa;aaaaaaa;
0.981;aaaaa;a;
0.939;aaaaaa;aaaaaaaaaa;
0.269;aaaa;a;
0.374;aa;aaaaaaaa;
0.55;aa;aaa;
0.973;a;a;
0.903;aa;aaaaa;
0.775;aa;aaaaa;
0.963;a;aaaa;
0.631;aaa;aaa;
0.831;aaa;aaaaaaaaa;
0.863;aaaa;aaaa;
0.469;aaaa;aaaaaaaa;
0.662;aaaa;aaaaaa;
0.387;aa;aa;
0.152;aaaaaa;aaaaaaaa;
0.864;aaaaa;aaaaa;
0.329;aaaaaa;aaaaaaaaa;
0.163;aaaa;aaaa;
0.84;aaaaaa;a;
0.153;aaaaa;aaa;
0.385;a;aaaaa;
0.687;aaa;aaaaaaaaaa;
0.468;aaaa;aaaaaaa;
