ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.0574;aaaaaa;
aaaa;0.111;aaaaaa;
aaa;0.17;aaa;
a;0.0107;aaaaaaaaaa;
a;0.0858;aaaaaaaa;
aaa;0.921;aaa;
a;0.959;aaaaaaaaa;
aa;0.706;aaaa;
aaa;0.925;aaaaaaaaaa;
aa;0.619;aa;
aaa;0.118;aaaaaaaaa;
a;0.306;aaaaaaaaa;
aaa;0.4;aaaaaaa;
aa;0.673;aaa;
aaa;0.294;aaaaaaaaaa;
a;0.0802;aaaaaaaaaa;
a;0.346;aaaaaaa;
aa;0.225;aaaaaa;
aaa;0.483;aaaaaaa;
aa;0.664;aa;
a;0.656;aaaa;
aa;0.951;a;
aaaa;0.297;a;
a;0.34;aaaaaaaa;
aaa;0.0925;aaaaaaa;
aaa;0.243;aaaa;
a;0.884;aaaaaaa;
aaaa;0.55;aaaaaaaaa;
aaaa;0.186;aaaa;
aa;0.49;aaaaaa;
aa;0.191;aaaaaaaa;
aaa;0.706;aaaaa;
a;0.608;aa;
aaaa;0.677;aaaaaaa;
aaa;0.777;aa;
aaa;0.545;aa;
aaa;0.851;aaaaa;
aaaa;0.624;aaaa;
a;0.891;aaaaaaa;
a;0.933;aaaaaaa;
aaaa;0.659;aaaaaaa;
aaa;0.74;aaaaaaaaa;
a;0.279;aaaaaaaa;
a;0.815;aaaaa;
a;0.912;a;
aa;0.484;aaaaaaaaa;
a;0.877;aaaaaaaa;
a;0.276;aaaa;
aa;0.671;aaaaaaaaaa;
a;0.624;a;
aaa;0.384;aaaaaaaaa;
aa;0.165;aaaaaaa;
aa;0.118;aaaaaaaa;
aaaa;0.2;aaaaa;
aa;0.978;a;
a;0.963;aaaa;
a;0.184;aaaaaaa;
aaa;0.264;aaaaaaaaaa;
aaaa;0.368;aaaaaaaaaa;
aa;0.71;a;
aaa;0.708;aaaaaaa;
aaaa;0.01;aaaaaaa;
aaaa;0.299;aaaaaaa;
aaa;0.588;aaaaaaaa;
aaaa;0.349;aaaaaa;
aaa;0.339;a;
aa;0.0385;aa;
aa;0.11;aaaaaaa;
aaaa;0.254;aaa;
aa;0.278;aaaaaaaaa;
aaaa;0.116;aaaaaaaaa;
a;0.536;aa;
aaaa;0.656;aa;
aa;0.92;aaaaa;
aaaa;0.656;aaaaaa;
aa;0.957;aaaaaaa;
aaa;0.145;aa;
a;0.637;a;
aaa;0.108;aaa;
a;0.189;a;
aaa;0.32;aaaa;
a;0.648;aaaaaaa;
aaa;0.115;aaaaaa;
aaa;0.834;aaaaaaaa;
aaa;0.808;aaaaaaaaaa;
aaaa;0.521;aaa;
aa;0.0714;aaaaaaaaa;
aaaa;0.871;aaaa;
aaa;0.54;aaaaaa;
aaa;0.43;aaaa;
aaa;0.166;aaaaaaaaaa;
aa;0.228;aaaaaaaa;
aa;0.318;aaaaaaaa;
aa;0.985;aaaaaaaaa;
a;0.802;aaaa;
aa;0.841;aaaa;
aa;0.839;aaaaa;
aaa;0.331;a;
a;0.374;aaaaaaaaa;
aa;0.427;aaaaaaaaa;
aa;0.0338;aaaaaa;
a;0.362;a;
a;0.333;aaaaa;
a;0.353;aa;
aaaa;0.537;aaa;
aaaa;0.469;aa;
a;0.579;aaaaaaaaa;
aaa;0.759;aaaaaaa;
a;0.828;aaaaaaaaaa;
aaaa;0.182;aaaaaaaaa;
aa;0.12;aaa;
aa;0.89;aaaaaa;
aaa;0.755;a;
aaaa;0.78;a;
aa;0.16;aaaaaa;
aaa;0.459;aa;
a;0.704;aaaa;
aa;0.142;aaaaaaaaaa;
a;0.39;a;
aa;0.886;aaaaa;
aa;0.288;aa;
aaa;0.274;aaaaaa;
a;0.956;a;
aaa;0.915;aaaaaaa;
aaaa;0.338;aa;
aaa;0.221;aaaaaaaaa;
a;0.368;aa;
aa;0.701;aaaaaaa;
a;0.376;aaaaaaaa;
aaa;0.532;aaaaaaa;
aaaa;0.773;aaaaaaaaaa;
aaa;0.99;a;
aaa;0.289;aaa;
aa;0.309;aaaaaaaaaa;
aa;0.232;aaaaaaa;
a;0.408;aaaaaaa;
a;0.637;aaaaaaaaaa;
aaaa;0.67;aaaa;
aaaa;0.646;aaaa;
aaaa;0.208;aaaaaaaa;
aa;0.838;aaaaaaaaaa;
aaaa;0.899;a;
aaaa;0.633;aaaaaaaaa;
aa;0.989;aaaaaaaaaa;
aaa;0.736;aaaa;
aaaa;0.447;aaaaaa;
aa;0.904;aaa;
aa;0.353;aaaaaa;
a;0.407;a;
aaa;0.4;aaaaa;
aaaa;0.606;aaaaa;
aaaa;0.373;a;
aaa;0.505;aaaaaaaaa;
a;0.887;a;
aaaa;0.275;aaaaaaaaa;
aa;0.298;aaa;
aaaa;0.35;a;
aa;0.0976;a;
aa;0.816;aaaaa;
a;0.244;aaaaa;
a;0.962;aaa;
a;0.224;aaaaaaaaaa;
aaa;0.262;aaa;
a;0.661;aaaaaaaa;
aa;0.129;aaaaaaaa;
a;0.971;aaaaaaaa;
aa;0.868;aaaaaaaaa;
aa;0.126;a;
a;0.63;aaaaaaaa;
a;0.0553;aaa;
aaa;0.456;aaaaaaa;
aa;0.397;aaaaaaa;
aaa;0.0903;aaaa;
aaaa;0.00381;a;
aaaa;0.432;aaaa;
a;0.866;aaaaaa;
aa;0.355;aaaaaaa;
aa;0.711;aaa;
aaa;0.0407;aaaaaaaaa;
aaa;0.528;aaaa;
aaa;0.671;a;
aaaa;0.447;aaaaaaaa;
aaa;0.488;aaaaa;
a;0.791;a;
a;0.373;aaaaaaaaaa;
a;0.702;aaaa;
a;0.374;aaaaaaaaa;
aa;0.114;a;
aa;0.0299;aaaa;
aaa;0.706;aaaaaaaaaa;
aaaa;0.209;aa;
aaaa;0.722;aaaaaa;
a;0.0623;aaaa;
aaa;0.866;a;
aaaa;0.337;aaaaaaaaaa;
aa;0.692;aaa;
aaa;0.801;aaaaa;
aaa;0.579;aaaa;
aaaa;0.905;aaaaaaaaa;
a;0.325;aaa;
aa;0.554;a;
a;0.414;aaaaaaaaaa;
aa;0.611;aa;
aaaa;0.273;aaaaa;
aa;0.786;aa;
aa;0.903;a;
a;0.147;aaaaaaaaa;
a;0.559;aaaaaaaaaa;
a;0.89;aaaaaaaaaa;
aa;0.515;aaaaa;
aa;0.692;aa;
aaaa;0.578;aaaaaaaaa;
aaa;0.385;aaaaaaa;
aa;0.529;aaaa;
a;0.54;aaaaaaa;
aa;0.682;aaaa;
aaaa;0.118;aaaaaaaaaa;
aa;0.744;aaaaaaaa;
aa;0.86;aaaaa;
aaaa;0.973;aaaaaaaa;
aaaa;0.471;aaaaaaaaa;
aa;0.331;aaaaaaaaaa;
aa;0.918;aaaaaaaa;
aa;0.421;a;
aaa;0.739;aaaaaaa;
aaa;0.0746;aaaaaaaa;
aaaa;0.296;aaa;
a;0.401;aaaaaaaaaa;
aaaa;0.213;aa;
aaa;0.0833;aaaa;
aa;0.157;aaaa;
aaaa;0.426;aaaaaaaaaa;
aaaa;0.996;aaaaaaaa;
aaa;0.299;aaaaaaa;
aa;0.575;aaaaaaa;
aaa;0.221;aa;
aaa;0.268;aaaa;
aaaa;0.699;aaa;
aa;0.816;aaaaaa;
aa;0.401;aaaaa;
aaaa;0.535;aaaa;
aaa;0.272;aaaaaaaa;
aaaa;0.169;a;
aaaa;0.923;aaaaaaaaaa;
aaaa;0.125;aaaaaaaaa;
a;0.448;aa;
aaaa;0.107;aaaaaaaaa;
aaaa;0.685;aaaaaaaaa;
a;0.358;aa;
a;0.539;aaaaaaaa;
aa;0.407;aaaa;
aaaa;0.201;aaaa;
a;0.844;aa;
a;0.633;aaaaa;
a;0.739;aaaaaaaaa;
aaa;0.239;aaaaaaaaa;
a;0.529;aaaaaaaaa;
a;0.576;aaaa;
aaaa;0.0329;aaa;
a;0.856;aaaaaaaaaa;
aa;0.668;aaaaa;
a;0.815;aaaaa;
aaaa;0.272;aaaaaa;
aaaa;0.468;aa;
a;0.958;aaaaaa;
aaa;0.689;aaaaaaaa;
aaa;0.0681;aaaaaaa;
aaaa;0.452;aaaaaa;
a;0.0912;aaaaa;
aaa;0.949;aaaaaaaa;
aaaa;0.231;aaaaaa;
aa;0.358;aaaaa;
aa;0.471;a;
aa;0.297;aaaaaa;
aa;0.762;aaaaaaaaaa;
aa;0.191;aaaaaaaaaa;
aaa;0.442;aa;
aa;0.281;aaaa;
aaaa;0.741;aaaaaaaaa;
aaa;0.104;aaaaaaa;
aaa;0.221;a;
aa;0.709;aaaaa;
aaaa;0.462;aaaaaaaaaa;
aaa;0.559;aaa;
aaaa;0.31;aaaa;
aaaa;0.477;aaaaaaa;
aaaa;0.971;aaaa;
aaa;0.0108;aaaa;
a;0.167;aaaaaa;
aaaa;0.123;aa;
aa;0.149;aaaaaaaaa;
a;0.449;aaaaaaaa;
aaaa;0.404;aaaaaaaaaa;
aaa;0.4;aaaaaaa;
aaa;0.893;aaaaaaa;
aaa;0.477;aaaaaaaaa;
aaaa;0.521;aaaaaaaa;
aaa;0.458;aaaaaaaa;
aaa;0.425;aa;
a;0.898;aaaaa;
aa;0.405;aaa;
aa;0.438;aaaa;
aaaa;0.157;aaaaaaa;
aaa;0.465;aaaaa;
aaaa;0.569;aaaa;
a;0.971;aa;
aaa;0.659;aaaaaaaaa;
aaa;0.148;aaaaaaaaa;
a;0.0462;aaa;
aaaa;0.998;aa;
aaaa;0.885;aaaaaaaaa;
a;0.145;aaaaaaaaaa;
a;0.539;aaaa;
aaa;0.44;aa;
aaa;0.668;aa;
aaaa;0.315;aaaaa;
aaa;0.723;aaaaaaaa;
aaa;0.715;aaaaaaa;
aa;0.928;aaaaa;
aaaa;0.337;aaaaaaaaaa;
aaa;0.0639;aaaaa;
a;0.624;aaaa;
aaa;0.656;aaa;
a;0.212;a;
aa;0.63;aaaaaaaa;
a;0.919;aaaaaaaaaa;
aa;0.632;aaaaaaaaa;
aaa;0.188;aaa;
aaa;0.881;aaaa;
aaa;0.115;aaaaaaaaa;
aa;0.765;aaaaaaaa;
aaaa;0.62;aaaaa;
aaa;0.101;aaaa;
aaa;0.55;aaa;
aa;0.996;aaaa;
aa;0.533;aaaaaa;
a;0.763;aaaaaaaaaa;
aaa;0.763;aaaaaa;
a;0.0934;aaaaaa;
a;0.395;aaaaaaaaaa;
aaa;0.943;aaaaaaaaa;
a;0.394;aaaaaaaaa;
aaaa;0.9;a;
aaaa;0.343;aaaaaaaaaa;
aaa;0.769;aaaaaaaa;
aa;0.0372;a;
aaa;0.272;aaaaaaaaa;
aa;0.354;a;
aa;0.827;aaaaaaaa;
aaaa;0.0568;aaaaaaaaa;
aaaa;0.597;aaaaaa;
a;0.919;aaaaaaaaaa;
aaa;0.52;aaaa;
aa;0.086;a;
aaaa;0.0017;aaaaaa;
aaaa;0.884;aaaaa;
aa;0.778;aaaa;
aaaa;0.972;aaaaaaaaa;
aaa;0.57;a;
aa;0.0535;aaaaaaaaaa;
a;0.314;aaaaaaaa;
a;0.571;aaaaaaaa;
aa;0.474;aaaaaaa;
aaaa;0.533;aa;
aa;0.745;aaaaaaa;
aaaa;0.908;aaaaa;
a;0.772;a;
aaaa;0.0895;aaaaaaaaaa;
aaa;0.964;a;
aaa;0.111;aaaaaa;
a;0.932;aaaaa;
a;0.234;aa;
aaaa;0.925;aaaa;
aaaa;0.128;aaaaaaaaa;
aaaa;0.379;aaaa;
aaa;0.176;aa;
aaa;0.944;aaaaaaaaa;
a;0.0911;aaaaaaaaa;
aaa;0.134;aaaaaa;
aa;0.979;a;
a;0.838;aa;
aaa;0.487;aaaaa;
a;0.133;aaaaa;
aa;0.91;aaaaaaaaaa;
aaa;0.364;aaaaaaaaa;
aaa;0.18;aaaaaa;
aa;0.341;aaaaaaaaaa;
a;0.449;aaaaaaa;
aa;0.377;aaaaa;
a;0.056;aaa;
aa;0.41;aaaaaaaa;
aaa;0.895;aaaa;
aa;0.634;aaaaaaaaa;
aaaa;0.408;aaaaaaaaaa;
aaa;0.0291;aaa;
aaa;0.594;aaa;
aaa;0.954;aaaaaaaa;
aaaa;0.586;aa;
a;0.285;aaaa;
aaa;0.953;aaaa;
aa;0.625;aaaaa;
a;0.217;a;
aa;0.663;aaaaaa;
aa;0.516;aaaaaaaaa;
aaa;0.834;aaaaaaa;
a;0.274;aaaaa;
aaaa;0.874;aa;
a;0.336;aaaaaaaaa;
aa;0.113;a;
aa;0.615;aaaaaaa;
aa;0.913;aaaaaaaaaa;
aa;0.108;aaaaaaaaa;
a;0.119;aaaaaaaa;
aa;0.0817;aaaaaaa;
aaa;0.0282;aaaaaa;
a;0.0183;aaaaa;
aaa;0.556;aaaaa;
aaaa;0.667;a;
aa;0.304;aaaa;
a;0.925;aa;
a;0.946;aaaaaaaa;
aa;0.471;aaa;
aaaa;0.176;aaa;
aaaa;0.000247;aa;
