ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaa;0.344;aaaaa;
aaaaaaaa;0.103;aaaaa;
aaaaaaa;0.957;aaaaaa;
a;0.903;a;
aaa;0.0469;aaaaaaa;
aaa;0.155;aaaaaaaaa;
aaaaaa;0.529;aaaa;
aaaaaa;0.459;aaaaa;
aaaaa;0.436;aaaa;
aaa;0.553;aaa;
aaa;0.78;aaaaaaaaa;
aaaa;0.0094;aaaaaaaaaa;
a;0.85;a;
aaaaaaa;0.766;aaaaaaaaaa;
aaaaa;0.408;aaaaaaaaa;
a;0.858;aaaaa;
aaaaaaaa;0.199;aaa;
aaa;0.214;aaaaaa;
aaaa;0.748;aaaaaaaaa;
aaaaaaaa;0.595;aaa;
a;0.0488;aaaaaaaa;
aaaaaa;0.0632;aaa;
aaaaaa;0.0568;aaaaaaaa;
aaaaaaa;0.652;aaaaaaaa;
aaaa;0.755;aaaaaaaaa;
aaaaaa;0.989;aaaa;
aaaaaaaa;0.887;aaaaaaaaaa;
aaaaaa;0.584;aaaaa;
aaaaaaa;0.217;a;
aaaaaa;0.331;aaaaaaaaa;
aaaaaaa;0.552;aaaaaaaaaa;
aaa;0.115;aaaaa;
aaaaa;0.324;aaaaaaaa;
aaa;0.784;aaaaaaaaa;
aaaaaa;0.82;aaaaaaaaaa;
a;0.207;aaaaaaaaa;
aaaaaaa;0.993;aaaaaaa;
aaaaaaa;0.848;aaaa;
aaaaa;0.823;aaa;
aaaa;0.667;aaaaa;
aaaaaaa;0.87;aaaaaa;
a;0.996;aaaa;
aaaa;0.42;aaaaa;
a;0.255;aaaa;
aaaaaaa;0.485;aaaaaaaa;
aaaaaaa;0.223;aaaaaaaa;
aaaaaa;0.144;aaaa;
aa;0.311;aaaaaaaaaa;
aaaaa;0.656;aaaaa;
aaaaa;0.86;aaaaaaaaa;
aaa;0.462;aaa;
aaaa;0.626;aaa;
aaaa;0.241;aaaaa;
aaaaa;0.124;aa;
aa;0.0666;aaaaaaaa;
aaaaaa;0.266;aa;
aaaaaa;0.466;aaaaa;
aaaaaa;0.406;aaaaaaa;
aaaaaaaa;0.22;aaaaaaaaa;
a;0.284;aa;
aaa;0.353;aaaaaaaaaa;
aaaa;0.216;aaaaaaa;
aaaaa;0.265;aaaa;
aaaaa;0.767;aaaaaaa;
a;0.358;aaaa;
aaaaaaaa;0.763;aaaaaaa;
aaaaaaa;0.294;a;
aaaaa;0.886;aaaaaaaaaa;
aaaaaaaa;0.181;aaaaaaaaaa;
aaaaa;0.842;aaaaaaaa;
a;0.204;aaaaaaaaaa;
a;0.223;aaaaaaaaa;
aaa;0.953;aaa;
aa;0.621;aaaaaa;
aaaaaaaa;0.171;aaaaaaa;
aaaaaa;0.913;aaaaaaaaaa;
aaaaaa;0.221;aaaaaa;
aaaaaaaa;0.00192;aaaa;
a;0.371;aaaaaa;
aaa;0.118;a;
aaaaa;0.757;aaaaaaaaaa;
aaaaa;0.793;aaaaaa;
aaaaaa;0.436;aa;
a;0.685;aaaaaaaa;
aaaaaaa;0.816;aaaaa;
aaaaaaa;0.573;aaaaaa;
aaaa;0.741;aaaaaaaaa;
aaa;0.126;aaaaaaaa;
aa;0.736;aaaaaa;
aaaaa;0.186;aaaaaa;
aaaa;0.169;aaaaaa;
aa;0.485;aaaaa;
aaaa;0.981;a;
aa;0.531;aaa;
aaaaaaa;0.0966;aaaa;
aa;0.994;aaaaaa;
aaaaaaaa;0.501;aaaaaaa;
aaaaaaaa;0.646;aaaaaaaa;
aaaaa;0.785;a;
aaaa;0.961;a;
aaaa;0.586;aaaaa;
aa;0.029;aaa;
aaaa;0.044;aaaaaaaaa;
aaaaaaa;0.924;aaa;
aaaaaa;0.923;aaaaa;
aa;0.927;a;
aaa;0.403;aaaa;
aaaaaaa;0.395;aaaaaaa;
aaaaaa;0.815;a;
aa;0.416;aaaaaaa;
aaaa;0.663;aaaaaaaa;
a;0.0108;aaaaaaaaaa;
aaaaa;0.391;aaaa;
