ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.289;0.108;aaaaaaa;
0.898;0.235;aaa;
0.566;0.983;aa;
0.187;0.827;aaaaaa;
0.981;0.768;aaaa;
0.831;0.974;aaaa;
0.128;0.296;aaaaaaaa;
0.44;0.278;aaaaaaaaa;
0.958;0.381;aaaaaaa;
0.403;0.508;aaaaaa;
0.434;0.875;aaaaaaa;
0.324;0.0804;aaaaaaaaa;
0.598;0.777;aaaaaaaaa;
0.308;0.169;aaaaaaa;
0.693;0.144;a;
0.0916;0.899;aaaaaaaaaa;
0.953;0.265;a;
0.295;0.941;a;
0.229;0.836;aa;
0.963;0.673;aaaaaaaaaa;
0.551;0.175;a;
0.306;0.0628;aaaaaaa;
0.545;0.972;aaaaaaaaaa;
0.629;0.348;aaaaa;
0.0541;0.863;aaaaaaaaaa;
0.963;0.466;aaaaaaa;
0.836;0.0546;a;
0.47;0.935;aaa;
0.552;0.952;aaaaaa;
0.426;0.166;aaaaaaaa;
0.852;0.583;aaaaaaa;
0.418;0.462;a;
0.47;0.716;aaa;
0.502;0.694;aa;
0.728;0.461;aaaa;
0.816;0.686;aaaaaaaaa;
0.185;0.735;aa;
0.692;0.982;aaa;
0.905;0.971;aaaaa;
0.0783;0.878;aa;
0.215;0.168;aaaaaaa;
0.252;0.0804;aaaaa;
0.0451;0.505;aaa;
0.476;0.393;aaaaaaaaaa;
0.521;0.514;aaaaa;
0.117;0.983;aaaaa;
0.586;0.663;aaaaaa;
0.144;0.429;aaaaaa;
0.298;0.339;aaaaaaaa;
0.494;0.943;aaaaaa;
0.966;0.0861;aaaa;
0.522;0.505;aaaaaa;
0.622;0.722;aaaaaaaa;
0.463;0.894;aa;
0.805;0.411;aaaa;
0.193;0.917;aaa;
0.933;0.671;aaa;
0.846;0.26;aaaaaaaaaa;
0.943;0.704;aaaaa;
0.955;0.989;aaaaaaaaaa;
0.484;0.54;aa;
0.519;0.56;a;
0.313;0.0793;aaaaaaa;
0.806;0.364;aaaaaaaaa;
0.495;0.674;aa;
0.81;0.376;aaaaaaaaa;
0.146;0.277;aaaaaa;
0.896;0.635;aaaaaaaaa;
0.284;0.758;a;
0.0447;0.77;aaaaaaaaaa;
0.717;0.405;aaaaaa;
0.105;0.54;aaaaaaaa;
0.936;0.248;aa;
0.851;0.871;aaaaa;
0.177;0.23;a;
0.832;0.353;aaaaa;
0.211;0.229;aaaaaaa;
0.962;0.0149;a;
0.618;0.198;aaaaaa;
0.988;0.71;aaaaaaaaa;
0.625;0.588;aaaaaaaa;
0.704;0.373;aaaaaaa;
0.729;0.588;aaaaaaa;
0.813;0.774;aaa;
0.128;0.386;aaaaaaaa;
0.11;0.505;aaaaa;
0.569;0.818;aaaaaa;
0.825;0.762;aaaaaaaaa;
0.121;0.679;aaaaaa;
0.316;0.286;a;
0.697;0.18;aaaaaaa;
0.196;0.205;aaaa;
0.874;0.6;aaaaaaaaa;
0.993;0.0147;aaaaaaa;
0.0793;0.321;aaaaaaaaaa;
0.864;0.221;aaaa;
0.218;0.981;aaaaa;
0.0963;0.778;aaaaaaaaaa;
0.978;0.831;aaa;
0.109;0.692;aa;
0.157;0.0448;aaaaaa;
0.587;0.249;aaaaaaaaa;
0.125;0.732;a;
0.554;0.377;aaaaaa;
0.387;0.902;aaaaa;
0.103;0.817;aaaaaaaaaa;
0.0807;0.673;aaaaaaa;
0.535;0.401;aaa;
0.0761;0.801;aaaa;
0.0706;0.311;aa;
0.587;0.893;aaaaaa;
0.0423;0.188;a;
0.0202;0.43;aaaaaa;
0.0725;0.0414;aaaaaa;
0.398;0.192;aa;
0.579;0.0846;aaa;
0.285;0.0168;aaaaaa;
0.87;0.528;aaaaaa;
0.0211;0.897;aaaaaaaa;
0.868;0.658;aaaaa;
0.585;0.35;aaaaaaaaaa;
0.497;0.594;aa;
0.487;0.437;aaaaaaaaa;
0.694;0.184;aaaaaaaaa;
0.6;0.994;a;
0.613;0.665;aaaaa;
0.36;0.898;aaaaaaa;
0.572;0.213;aaaaaaaaaa;
0.905;0.53;aaaaaa;
0.735;0.166;aaaa;
0.131;0.127;aa;
0.201;0.0392;aaa;
0.276;0.129;aaaaaaaaa;
0.413;0.0521;aaa;
0.792;0.965;aaaaaaaa;
0.872;0.956;aaa;
0.148;0.339;aaaaaaaa;
0.612;0.764;aaaa;
0.831;0.326;aaaaaaaa;
0.988;0.497;aaaaaaa;
0.685;0.378;a;
0.71;0.934;aa;
0.989;0.632;a;
0.548;0.148;aaaaaaa;
0.554;0.694;aaaa;
0.0665;0.448;aaa;
0.916;0.114;aaaa;
0.0871;0.0233;aaaaaaaa;
0.269;0.176;aa;
0.187;0.868;aaaaaaaaa;
0.842;0.377;aaaaaaaaaa;
0.672;0.134;aaaaaaaaaa;
0.956;0.999;aaaaa;
0.96;0.701;aa;
0.917;0.347;aaaaaaaaaa;
0.665;0.961;aaaaaaaaaa;
0.244;0.913;aaaaaaaaaa;
0.0376;0.379;a;
0.484;0.107;aaaaaaa;
0.937;0.835;aaaaaa;
0.436;0.575;aaaaaaaaa;
0.11;0.0576;aaaaaaa;
0.482;0.327;aaaaaaaa;
0.275;0.515;aaaaaaaa;
0.319;0.607;aaaaaaaa;
0.0279;0.305;aa;
0.702;0.189;aa;
0.142;0.9;aaaaaaaa;
0.803;0.979;aaaaaaaaa;
0.286;0.679;aaaaaa;
0.636;0.144;aa;
0.38;0.328;aaaaaaa;
0.434;0.264;aaaaaa;
0.736;0.661;aaaaa;
0.578;0.466;a;
0.277;0.7;aa;
0.336;0.87;aaa;
0.26;0.893;aaaaaaaaaa;
0.731;0.102;a;
0.521;0.853;aa;
0.273;0.28;aaaaa;
0.233;0.255;aaaaaaa;
0.164;0.997;aaa;
0.819;0.845;aaaaaaa;
0.751;0.845;aaaaa;
0.495;0.253;aaaaa;
0.497;0.218;a;
0.541;0.337;aaaaa;
0.0236;0.141;aaaaaaa;
0.42;0.347;aaaaa;
0.493;0.395;aaaaaaa;
0.247;0.712;aaaaaaaaa;
0.481;0.0885;aaaaaaaa;
0.969;0.7;aaaaaa;
0.00668;0.207;aaaaaaaaaa;
0.374;0.212;a;
0.306;0.768;aaa;
0.404;0.739;aaaaaa;
0.808;0.0109;aaaaaaa;
0.99;0.632;a;
0.404;0.49;aaaaaa;
0.97;0.704;a;
0.434;0.556;aaaaaaa;
0.708;0.321;aaa;
0.831;0.828;aaaaaaa;
0.892;0.866;aaaaaa;
0.763;0.902;a;
0.405;0.635;aaaaaaaaa;
0.302;0.862;aaaa;
0.806;0.301;aaaaaaa;
0.493;0.792;aa;
0.219;0.845;aaaaaaaa;
0.513;0.72;aaaaaaaa;
0.83;0.426;aaaaaa;
0.761;0.0919;a;
0.958;0.334;a;
0.335;0.366;aaaaaa;
0.604;0.359;aaaaaaa;
0.33;0.0581;aaaaaaaaaa;
0.347;0.446;aaaaaaaa;
0.38;0.237;aaaaa;
0.27;0.664;aaa;
0.0912;0.432;aaaaaa;
0.452;0.699;aaaaaa;
0.473;0.363;aaaa;
0.778;0.945;aaaaa;
0.462;0.205;aaaaaa;
0.507;0.0195;aaaaaa;
0.195;0.726;a;
0.457;0.752;aaaaaaaaa;
0.858;0.646;aaaa;
0.269;0.123;aaa;
0.059;0.53;aaaaa;
0.515;0.51;aaaaaaaaaa;
0.262;0.462;aaaa;
0.477;0.859;aa;
0.351;0.483;a;
0.584;0.293;aaaaaaa;
0.417;0.671;aaaaaaa;
0.871;0.748;aa;
0.406;0.371;a;
0.0892;0.402;aaaaaaaaa;
0.725;0.075;a;
0.423;0.668;aaaaaaaaaa;
0.336;0.315;aaaaa;
0.984;0.151;aaaaaaa;
0.428;0.584;aaaaaaaaa;
0.0569;0.545;aaaaaaa;
0.205;0.946;aaaaa;
0.848;0.465;aaaaaa;
