ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaa;0.00295;aaaaaa;
aaaaaaaa;0.732;aaaaaa;
aaa;0.171;aaaaaaa;
aaaaaa;0.98;aaaaaaaaaa;
aa;0.0556;aaaa;
aaaaaaa;0.547;aaaaaaa;
a;0.967;aaaaaaaaa;
aa;0.566;a;
a;0.484;aaaaaaa;
aaaaaa;0.421;aaaaa;
aaaaaa;0.443;aa;
aa;0.955;aaa;
aaa;0.0766;aaaa;
aaaaaaa;0.993;a;
aaaaaa;0.827;aaaaaaaaa;
aaaaa;0.781;aaaaaaa;
aa;0.707;aaaaaa;
aaaaa;0.0103;aaaaaaa;
aaaaa;0.561;aaaaaaaaaa;
aaaa;0.98;aaaaa;
aaaaaa;0.999;aaaaaa;
aaa;0.0919;aaaaaaaaa;
aa;0.393;aaaaaaa;
aaaaaa;0.446;aaaaa;
aaaaaa;0.893;aaaaaaaaa;
aaaaaaa;0.471;aaaaa;
aaaaaaaa;0.114;aaaaaaa;
aaa;0.707;aaaaaaaaa;
aaa;0.788;aa;
aaaaaa;0.36;aaa;
aaaa;0.448;aaaaaaaaaa;
aaa;0.744;aaa;
aaaaaa;0.205;aa;
aaaa;0.831;aaaaaaa;
aaaaaaa;0.394;a;
aaaaaaaa;0.00373;aaaaaaa;
a;0.0101;aa;
aaaaaaaa;0.626;aaaaaaaa;
aaaaa;0.375;aaaaaaa;
aaaaaaa;0.532;aaaaaaaa;
aaaaaa;0.424;aaaaaaaa;
aaaaaa;0.714;aa;
aaaaaaa;0.0777;aaaaa;
aaaaa;0.128;a;
aaaa;0.629;aaaaaa;
aaaaaaa;0.0928;aaaaaaaa;
aaaaaaa;0.651;aa;
aa;0.421;aaaaaaaaaa;
aaaaaa;0.209;a;
aaa;0.912;aaaaaa;
aaaaa;0.532;aaaaaaaaaa;
aaa;0.178;a;
aa;0.0934;aaaa;
aaaaaaaa;0.378;a;
aaa;0.64;aaaaaaaaa;
aaaaaa;0.47;aaaaa;
aaaaaa;0.244;aaaaaa;
aaa;0.591;aaaaa;
a;0.195;aaaaaa;
aaa;0.203;aaaa;
aaaaaa;0.53;aaaaa;
aa;0.462;aaaaaa;
aaaaaaaa;0.311;aaaaaaaaaa;
aaaa;0.98;aaaaaaa;
aaaaaaa;0.595;aaa;
aaaa;0.0172;aaa;
aaaaaaaa;0.365;aaaaa;
aa;0.83;aaaaaaaaa;
aaaaa;0.697;aa;
a;0.825;aa;
aaaa;0.606;aaaaaaaaa;
aaa;0.461;aaaaaaa;
a;0.206;aaaaaa;
aaaaaaa;0.41;aaa;
aaaaaaa;0.429;aaaa;
a;0.639;aaaa;
aaaaaaaa;0.467;aa;
aaaaaaaa;0.992;aa;
a;0.517;a;
a;0.981;aaaaa;
aaaaaaa;0.477;a;
a;0.954;aa;
aaaa;0.524;aaaaaaaaa;
aaaaaa;0.211;aaaaaa;
aaaaaa;0.605;aaaa;
aa;0.736;aaaaaaaaa;
aaaaaaa;0.299;aaa;
a;0.952;a;
a;0.864;aaaaa;
aaaaa;0.883;aaaa;
aaaa;0.37;aa;
aaaaa;0.272;aaaaaaa;
aaaaaaa;0.993;aaaaaaaaa;
aa;0.683;aaaaaaa;
aaaaaaaa;0.485;a;
aaa;0.745;aaa;
aa;0.119;aaaaaaaaaa;
aaaaaa;0.495;aaaaaaaaaa;
aa;0.865;aaaaaaaaaa;
aa;0.696;aaa;
aa;0.378;aaaa;
aa;0.316;aaaaaaaaaa;
aaaaaaaa;0.393;aaaaa;
aaaaaaaa;0.617;aaaaaaaaaa;
aaaaaaaa;0.479;aaaaaa;
a;0.166;a;
aaaa;0.666;aaa;
aaaa;0.738;aaa;
aaaaa;0.515;aaaa;
aaaaaaaa;0.882;aaaaa;
aa;0.215;aaaaaaaaa;
a;0.0334;a;
aaaa;0.156;aaaaaaaaaa;
aaaaaaa;0.848;aaaaaaa;
aaa;0.0978;a;
aaaaaaa;0.483;aaaaaaaaa;
aaaaaaaa;0.0154;aa;
aaaaaa;0.314;aaaaaaa;
aaa;0.378;aaaa;
a;0.537;aaaaaaaa;
aaaaaa;0.171;aaaaaaa;
aa;0.653;aaaaaaa;
aaaaaaa;0.541;a;
aaaa;0.853;aaaaaa;
aaa;0.811;aaaaaaaaaa;
aaaa;0.436;aaa;
a;0.193;aa;
aa;0.305;aaaa;
aaaaaa;0.183;aaaaaaa;
aaaaaaa;0.484;aaaaa;
aaaaaaaa;0.559;aaa;
