ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.266;0.628;aaaaa;
0.575;0.732;aaaaaa;
0.0977;0.956;aaaaaaaaa;
0.202;0.422;aaaaaaaaa;
0.66;0.653;a;
0.478;0.15;a;
0.658;0.306;aaaaa;
0.587;0.538;aaaaaaa;
0.132;0.92;aaaaaa;
0.536;0.722;aaaaaaaaa;
0.208;0.0626;aaaa;
0.931;0.674;aaaa;
0.788;0.536;aaaa;
0.145;0.256;aaaaa;
0.129;0.0838;aaaaaaaaa;
0.504;0.87;aaaaaaaaaa;
0.076;0.597;aaaaaa;
0.461;0.00318;aaaaaa;
0.227;0.337;aaaaaaaaa;
0.897;0.551;aaaaaaa;
0.743;0.298;aaaa;
0.566;0.0922;aaaa;
0.402;0.0983;aaaaaaaa;
0.401;0.0679;aaaaa;
0.291;0.857;aaaaaaaaa;
0.486;0.484;aaaaaaaaaa;
0.505;0.733;aaa;
0.0732;0.521;aaaaaa;
0.505;0.273;aaaaaa;
0.965;0.775;a;
0.288;0.822;aa;
0.834;0.95;aa;
0.874;0.656;aa;
0.183;0.564;aaa;
0.138;0.226;aaaaa;
0.226;0.88;aaaaaaaaaa;
0.991;0.0748;aaaaaaaaa;
0.998;0.262;aaaaaaaaa;
0.529;0.57;aaa;
0.164;0.284;aaaaaa;
0.445;0.394;aaaaaaaaa;
0.205;0.355;aaaaaaa;
0.775;0.549;aaaaaaaa;
0.915;0.51;aaaaaaaa;
0.346;0.193;aaaaaaaa;
0.809;0.948;aaaaaaaa;
0.647;0.487;aaaaaaaaa;
0.141;0.975;aa;
0.0293;0.532;a;
0.174;0.412;aaaaaaaa;
0.362;0.795;aaaaaaaaaa;
0.108;0.494;a;
0.821;0.239;a;
0.671;0.541;aa;
0.71;0.0429;a;
0.523;0.415;aaaaaaaaaa;
0.295;0.681;aaaaaaaaaa;
0.842;0.736;aaa;
0.169;0.897;aa;
0.52;0.918;aaaaaaaaaa;
0.0255;0.166;aaaaaaaaaa;
0.887;0.769;aaaaaaaaaa;
0.0456;0.87;aaaaaaaa;
0.781;0.173;aaaaaa;
0.237;0.623;aaaaaaaa;
0.873;0.832;aaaaaa;
0.969;0.283;aaa;
0.147;0.778;aaa;
0.581;0.991;aaaaaaaa;
0.553;0.825;aa;
0.318;0.0286;aaaaa;
0.115;0.327;aaaaaaa;
0.201;0.245;aaaaaaaa;
0.969;0.814;aaaaaaa;
0.24;0.471;aaa;
0.413;0.809;aaa;
0.632;0.466;aa;
0.99;0.293;a;
0.00419;0.479;aa;
0.563;0.364;aaaaaa;
0.409;0.506;a;
0.489;0.458;aa;
0.1;0.584;aaaaaaaaaa;
0.634;0.913;aa;
0.415;0.892;aaaaaaaaa;
0.106;0.812;aaaaaaa;
0.322;0.93;aaaaaa;
0.695;0.2;aaaaaaa;
0.0506;0.892;aaaaaaaaaa;
0.844;0.806;aaaa;
0.0507;0.0343;aaa;
0.0397;0.409;aaaa;
0.232;0.926;aaa;
0.00908;0.6;a;
0.0273;0.882;aa;
0.291;0.0415;aaa;
0.37;0.044;aaaaaaaaaa;
0.0971;0.976;aaaaa;
0.454;0.255;aaaaaaaaaa;
0.89;0.793;aaaa;
0.289;0.00174;aaa;
0.818;0.957;aaaaaa;
0.212;0.519;aaaaaaaaa;
0.966;0.272;aaa;
0.898;0.293;aaaaaaaaa;
0.511;0.814;aaa;
0.0162;0.95;aaaa;
0.729;0.866;a;
0.247;0.973;aaaaaa;
0.805;0.565;aaaaa;
0.975;0.666;a;
0.677;0.808;aa;
0.535;0.271;a;
0.28;0.495;aaaaaaaaa;
0.71;0.879;a;
0.609;0.823;aaaaa;
0.115;0.325;aaaaaa;
0.193;0.515;aaaaaaaaaa;
0.578;0.551;aaaaa;
0.282;0.81;aaaaaaaaa;
0.701;0.047;aaaaaaaaa;
0.481;0.248;aaaaaaaaaa;
0.868;0.109;aaaaaaa;
0.0648;0.877;aaaaaaaaaa;
0.774;0.000162;aaaaaaaa;
0.345;0.462;aaaa;
0.0774;0.524;aaaaa;
0.453;0.57;aaaaaaaaaa;
0.163;0.407;aaaa;
0.209;0.909;aaaaaa;
0.5;0.99;aa;
0.92;0.825;aaaaa;
0.505;0.778;aaaaaaa;
0.794;0.147;aaaaaaaa;
0.864;0.121;aaaaaaa;
0.0329;0.191;aaaaa;
0.323;0.154;aaaaaaa;
0.452;0.314;aaaaaaaaaa;
0.0432;0.984;a;
0.218;0.0237;a;
0.552;0.711;aaaaaaaaaa;
0.0114;0.194;aaaaaaaaa;
0.395;0.929;aaaaaaaaa;
0.713;0.0143;aaaaaaa;
0.753;0.821;aaaaaaaa;
0.305;0.916;aaaaa;
0.888;0.934;aaaaaaaaa;
