ATT0(string,3);ATT1(string,7);ATT2(string,10);
a;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaa;a;aaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaaa;aa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;aaaaaa;aa;
aa;aaaa;aaaaaa;
aaa;aaaa;aaaaa;
aaa;aaa;aaaaaa;
aaa;a;aaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aaaaa;aa;
a;aaaaa;aaaa;
aa;a;aaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaa;
aa;aaaaaaa;aa;
a;aaa;a;
aaa;a;aa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;a;aaaa;
aa;aaaaa;aaa;
aaa;a;aaaa;
aa;aaaaaaa;aaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aa;
aaa;aa;aaaaaaaa;
aa;aaaaa;a;
aaa;aaaaaaa;aaaaaaaa;
aaa;a;aa;
a;aa;a;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaaaa;aaaa;
aa;a;aaaa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaaaa;aaaa;
a;aa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaa;
aaa;aaaaaa;aa;
aa;a;aaaa;
a;aaaaaa;aa;
a;aaaaaaa;aaaaa;
aa;a;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;a;
aaa;a;aaaaaaa;
a;aaaa;aaaaaa;
aa;aaaa;a;
a;aaa;a;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;a;a;
aa;aaa;aa;
aa;aaaaaa;aaaaa;
a;aaaaaa;aaaaa;
aa;aaaaa;a;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;a;a;
aaa;a;a;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaa;aaa;
aaa;a;aaaa;
a;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;a;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaaa;aaa;
aaa;aaaaaa;aa;
a;aaaaaaa;aa;
a;aa;a;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaa;a;
aa;aa;aaaaaa;
a;aaaaa;aaa;
a;a;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
a;aa;aaaaa;
a;aaa;a;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaa;
a;aaaa;aa;
aa;aaa;aaaa;
aa;a;aaaaaaa;
aaa;aa;aaa;
a;a;aaaa;
aa;aaa;aa;
aaa;aaaaaaa;aaaaaaa;
aa;a;aaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaa;
aa;aaaa;aaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaa;aaaaa;
aa;aa;aaaaaaaa;
a;aaaaaaa;a;
aa;a;a;
a;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaa;aaa;
aa;a;a;
aa;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaa;
aa;aaaa;aaa;
aaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaa;
aa;aaaaaaa;aaaa;
a;aaaaaa;aaaaa;
a;aaaa;aa;
aaa;a;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaa;a;
aa;aaaaa;aaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
a;aaaaaaa;a;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
a;a;aaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaaa;a;
aa;aaaa;aaaaaa;
aa;a;aa;
a;aaaaaa;aaa;
aaa;a;aaaaaaaaaa;
a;aaa;a;
aaa;aaaaa;aaaa;
a;a;a;
aaa;a;aaaaaaa;
aaa;aaaaa;aaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaa;aaaa;
aa;aa;aaaa;
a;aaaaaa;aa;
aa;aaa;aaa;
aaa;aaaaa;a;
a;aaaaaa;aa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaa;aa;
aaa;aaaaa;aaaa;
aa;aaaaaaa;aa;
aaa;aaaaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaa;a;aaaa;
aa;aa;aa;
aaa;aaaaaa;aaaaa;
aa;aaaaaa;a;
a;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;a;
aa;aaa;a;
a;aaaaaa;aa;
