ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.238;a;aaa;
0.74;a;aaaaaaaa;
0.27;a;aaaaaaaa;
0.591;a;a;
0.113;a;aaaaaaaaa;
0.72;a;aa;
0.237;a;aa;
0.412;a;a;
0.101;a;aaaaaa;
0.543;a;aa;
0.833;a;aaaaaaaaaa;
0.488;a;aaaaaaaaaa;
0.761;a;aaaa;
0.489;a;aaaaaaaa;
0.397;a;aaaaaaaaaa;
0.839;a;aaa;
0.85;a;aa;
0.276;a;aaa;
0.87;a;aa;
0.679;a;aaa;
0.237;a;aaaaaaaaaa;
0.117;a;aaaaaaa;
0.277;a;aaaaaaa;
0.152;a;aaaaaaaaa;
0.779;a;aaaaa;
0.607;a;aaaaaaaaaa;
0.605;a;aaaaaa;
0.456;a;aaaaaaaaa;
0.702;a;aaa;
0.0143;a;aaaaaaa;
0.635;a;aaaaaaaaa;
0.164;a;aaaaaaaa;
0.0334;a;aaaaaa;
0.575;a;aaaaa;
0.771;a;aaaaaaaa;
0.444;a;aaaa;
0.563;a;aaaaa;
0.749;a;aaa;
0.512;a;aaaaaaaaa;
0.0164;a;aaaa;
0.156;a;aaaa;
0.403;a;aaa;
0.82;a;aaaaaa;
0.892;a;aaa;
0.757;a;a;
0.185;a;aaaaaaa;
0.901;a;aaa;
0.759;a;aaa;
0.801;a;a;
0.122;a;aaaaaaaaa;
0.222;a;a;
0.516;a;aaaaaaaaa;
0.206;a;aa;
0.727;a;aaaa;
0.942;a;aaaaaa;
0.699;a;aa;
0.0724;a;aaaaaa;
0.488;a;a;
0.825;a;aa;
0.56;a;aaa;
0.242;a;aaa;
0.667;a;aaaaaa;
0.223;a;aaaa;
0.0971;a;aaa;
0.798;a;aaaaa;
0.00165;a;aa;
0.921;a;aaa;
0.317;a;aaaaaaa;
0.959;a;aaaaaa;
0.585;a;aaaaaaaaaa;
0.205;a;aaaaaaaa;
0.0182;a;aaaaa;
0.248;a;aa;
0.916;a;aaaaaaaa;
0.0723;a;aaaaaaaaaa;
0.446;a;aaaaa;
0.0142;a;a;
0.927;a;aaaaaaaa;
0.887;a;aaaaaaaaaa;
0.745;a;a;
0.492;a;aaaaa;
0.786;a;a;
0.939;a;aaaaaaaa;
0.558;a;aaa;
0.389;a;aaa;
0.103;a;aaaaaaaa;
0.0672;a;aaaaa;
0.92;a;aa;
0.989;a;aaaaaa;
0.0444;a;a;
0.113;a;aaaaaaaaaa;
0.2;a;aaaaaa;
0.0568;a;aa;
0.238;a;aaaaa;
0.655;a;aaaaa;
0.0971;a;aaaaaaaa;
0.337;a;aaaa;
0.292;a;aa;
0.0943;a;aa;
0.407;a;aaa;
0.605;a;aaa;
0.903;a;aaaaaa;
0.865;a;aa;
0.864;a;aaaaaaaaaa;
0.748;a;aaaaaaa;
0.722;a;aaaaaaa;
0.217;a;aaaa;
0.596;a;aaaaaaaaaa;
0.199;a;aaaaaaa;
0.901;a;aaaaaaa;
0.758;a;aa;
0.229;a;aaaaaa;
0.79;a;aaa;
