ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.989;a;aaa;
0.459;aa;aaa;
0.28;aaa;aaaaaaaa;
0.699;a;aaaaaaaaaa;
0.777;aa;aaaaaaaa;
0.664;aaa;aaaaaaaaaa;
0.232;aaaa;aaaaaa;
0.942;aaaaaaa;aaaaaaaaa;
0.763;aaaaaaa;aaa;
0.985;aa;aaaaaa;
0.633;aaa;a;
0.238;aaaa;aaaaaa;
0.684;aa;aaaaa;
0.0538;aa;aa;
0.691;a;aa;
0.299;aaa;aa;
0.514;aaaaaa;aaaaaaa;
0.942;aaaa;a;
0.209;aaaa;aaaaaaaaaa;
0.995;aaaaa;aaa;
0.0475;aaaaaaa;aaaa;
0.883;aaaaa;aaaa;
0.205;aaaa;aaaaaaa;
0.853;aaaa;aa;
0.662;aaa;aaaaaaa;
0.86;aaa;aaa;
0.916;aaaaaa;aaaaa;
0.998;a;aaaaaa;
0.938;aa;aaa;
0.664;a;aaaaaaaaaa;
0.655;aaaaaaa;aaaa;
0.129;aaaaaaa;aaaa;
0.427;aaaaa;aa;
0.425;aaa;aaaaaaa;
0.259;aa;aaaaa;
0.161;a;aaaaa;
0.5;aaaaaaa;aaaaaaaaaa;
0.949;aa;aaaaa;
0.0884;aaa;aaaaaa;
0.231;aaaaaaa;aaa;
0.739;aaaaaa;aaaaa;
0.365;aaaaaaa;aaaa;
0.421;aa;a;
0.913;aaaa;aaaaaaaaaa;
0.0556;a;aaaaaa;
0.117;aaaaaa;aa;
0.959;aaa;aaaaaaaa;
0.905;aaaaaaa;aaaaaaaaa;
0.771;a;aaa;
0.474;aa;aaaaaaaa;
0.581;a;aaaaaaaaaa;
0.165;aaaaa;aaaaaaaaaa;
0.755;aaaaaaa;aaaaaaaaa;
0.297;aaaaaaa;aaaaaaa;
0.126;aaaa;aaaaa;
0.135;aa;aaaaaaaaa;
0.445;aaaaa;aaaaaaa;
0.69;aa;aaa;
0.0665;aa;aaaaaaaa;
0.904;aa;aaaa;
0.555;aaa;aaaaaaaa;
0.685;aaaaa;aaaa;
0.32;aaaa;aaaaaaaaa;
0.838;a;aaaaaaaa;
0.191;aaaa;a;
