ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.761;aaaaaaaa;
aaaaa;0.161;aaaaaaaa;
aaaaaaaaa;0.848;aaaa;
aaaaaaaaaa;0.36;aaaaaaaaaa;
aaaaaaaaa;0.124;aaa;
a;0.721;aaaaaa;
aaaa;0.05;aaaaaaaa;
aaaaaaaaa;0.219;aaaaaaaaaa;
aa;0.529;aaaa;
aaaaaaaaa;0.131;aaaaaa;
aaaa;0.568;aa;
aaaaaaaa;0.884;aa;
aaaaaaa;0.199;aaaaaaaa;
a;0.803;aaaa;
aaa;0.824;aaaaaaa;
aaaaaaaaa;0.888;aaaaaaaaa;
aa;0.931;aaaaaa;
aaaaaaa;0.213;aaaaaaaaa;
aaaa;0.129;aaaaa;
aaaaaaaaaa;0.385;aaa;
aaaaaa;0.192;aaaa;
aaaa;0.0986;aaaaaa;
aaaa;0.559;aaaaaa;
aaaa;0.644;aaaaaaaaa;
aaa;0.308;aaaaaa;
aaaaaaaa;0.138;aaaaaaaa;
aaaaaaaa;0.66;aaaa;
aaaaaaaaaa;0.0596;aaaaaaaa;
aaaaaaaaaa;0.591;aaaaa;
aaaaaaa;0.925;aaaaaaa;
aaaaaaaaaa;0.588;aaaaaaaaaa;
aaaaaaaaa;0.796;aaaaaaaaaa;
aaaaaaa;0.114;a;
aaaaaaaaaa;0.308;aaaaaaaa;
a;0.719;aaaaaaa;
a;0.724;aaaaaaaa;
aaa;0.137;aaaaaaaaa;
aaaaa;0.248;aaaaaaa;
aaaaa;0.042;a;
a;0.767;aaa;
aaaaaaaa;0.353;aaa;
aaaa;0.833;aaaaa;
aaaaaa;0.488;aa;
aaaaa;0.3;aaaaaaaaaa;
aaaaaaaaaa;0.518;aaaaaaa;
aaaa;0.76;aaaaaaa;
aaaaaaaaaa;0.762;aaaaaaaaaa;
aaaaaaaaaa;0.749;aaaaaaaa;
aaaaaaaa;0.996;aaaaaaaa;
aaaa;0.3;aaaaaaaaaa;
aaaaaaaaaa;0.917;aaaaa;
aaaaaaaaaa;0.13;aaaaaaaa;
aaa;0.467;aaaaaaaaa;
aa;0.719;aaaaaaaaaa;
aaaaaaaaaa;0.721;aaaaaaa;
aaaaaaaaaa;0.0279;a;
aaaa;0.8;aaaaaaaa;
aaaaaaaa;0.332;aaaa;
aaaaaaaa;0.844;aaaa;
aaaaaaaa;0.559;aaaaaa;
aa;0.105;aa;
aaa;0.905;aaaaaaaaaa;
aaaaa;0.967;a;
aaaaaaa;0.0806;aaaaaaaaaa;
aaa;0.271;aaaaaaaaaa;
aaaaaaaa;0.793;aaaaaaaaaa;
aaaaaa;0.0214;aaaaaaa;
a;0.173;aaaaaaaaaa;
a;0.183;aaaaaa;
aaa;0.0138;aaaaaa;
aa;0.511;aaaaaaaa;
a;0.529;aaaaaa;
aaaaaaaaa;0.367;aa;
aaaaaaa;0.913;aa;
aaaaaaa;0.182;aaaaa;
aaaaaaa;0.787;aa;
aaaa;0.0229;aaaa;
aaaaaaaaaa;0.239;aaaa;
aa;0.828;aa;
aaa;0.526;aaaaaaaaaa;
aaaaa;0.969;a;
aaaa;0.175;aaaa;
aaaaaaaaa;0.406;aaaa;
aaaaaa;0.199;aaaaa;
aaaaaaaaaa;0.179;aaaaaaaa;
aaaaaa;0.415;a;
a;0.955;aa;
a;0.68;aaaaa;
aaaaaaaa;0.043;aaaa;
aaa;0.192;aaaaaaaaaa;
aaaaaaaaaa;0.8;aaaaaaaaa;
