0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	0,31
32	32
33	33
34	34
35	35
36	36,74
37	37
38	38
39	39
40	40
41	41
42	42
43	43
44	44
45	45
46	46
47	47
48	48
49	49
50	50
51	51
52	29,52
53	53
54	54
55	55
56	56
57	57
58	58
59	59
60	60
61	61
62	18,62,64
63	63
64	27,43,64
65	65
66	13,66
67	67
68	68
69	34,69,97
70	70,83
71	71
72	72
73	73
74	74,91
75	75
76	76
77	77
78	78
79	79
80	80
81	81
82	8,82
83	83
84	84
85	85
86	86
87	87
88	88
89	89
90	90
91	91
92	92
93	93
94	94
95	24,30,39,95
96	96
97	97
98	98
99	99
100	2,83
101	2
102	3
103	44,87
104	21
105	5
106	32
107	22
108	46
109	48
110	8
111	12
112	34
113	40
114	35
115	20
116	31,41
117	23
118	45
119	69,90
120	29
121	40
122	7
123	26,89
124	16
125	5
126	101
127	31,64
128	23
129	17
130	13
131	12,24
132	12
133	13
134	19
135	6,22
136	1
137	36
138	1
139	30
140	17
141	12
142	3
143	26
144	71
145	79
146	9
147	35
148	20
149	23
150	1,26
151	45
152	49
153	55
154	26
155	15
156	20
157	7
158	2
159	51
160	12
161	16
162	16
163	32
164	7
165	9
166	63
167	40
168	54
169	33
170	18
171	31
172	53
173	29,74,82
174	21
175	22
176	36
177	26
178	84
179	7
180	1
181	8
182	42
183	30
184	11,88
185	38
186	5
187	10
188	51
189	51,76
190	14
191	4
192	1
193	10
194	54
195	17
196	24
197	2
198	7
199	15,60
200	8
201	7
202	25
203	2
204	13
205	2
206	80
207	102
208	63
209	24
210	5
211	20
212	12
213	36,52
214	5
215	49
216	79
217	10
218	42
219	22
220	10
221	1
222	24
223	40
224	5
225	26
226	21
227	38,93
228	17
229	2
230	36
231	25
232	17,59
233	2
234	4
235	27
236	7
237	28
238	14
239	17
240	37
241	56
242	14
243	63
244	9
245	2
246	18
247	23
248	14
249	8
250	19
251	85
252	20
253	79
254	91
255	19
256	17
257	20
258	2
259	11
260	5
261	20
262	33
263	47
264	31
265	22
266	4
267	46
268	40
269	27
270	9
271	103
272	14
273	61
274	55
275	7
276	5
277	7
278	12
279	31
280	72
281	18
282	26
283	36
284	29
285	18
286	17
287	83
288	104
289	43,85
290	27
291	15
292	18
293	78
294	38
295	29,55
296	29
297	12
298	31
299	17
300	6,37
301	13
302	25
303	56
304	12
305	42
306	42
307	15
308	7
309	20
310	17
311	15
312	75
313	41
314	78
315	8
316	35
317	10
318	54
319	24
320	13,94
321	25
322	32
323	14
324	76
325	17
326	86
327	55
328	28
329	31
330	21
331	16
332	14
333	54
334	36
335	24
336	41
337	1
338	38
339	6
340	26
341	105
342	73
343	6
344	34
345	5
346	65
347	11
348	63,98
349	34
350	67,96
351	92
352	21
353	17
354	3
355	10,81
356	7
357	3
358	3
359	17
360	12
361	35
362	19
363	6
364	18
365	18
366	10
367	18
368	9
369	55
370	43,54
371	4
372	32
373	19
374	22
375	1,32
376	20
377	3
378	3,14
379	23
380	5
381	28
382	17
383	53
384	8
385	3
386	2
387	28
388	50
389	6
390	20
391	16
392	47
393	1
394	15
395	27
396	17
397	2
398	47
399	12
400	4
401	13
402	81
403	14,37,69
404	4
405	10
406	22
407	18
408	63
409	20
410	46
411	20
412	6
413	39
414	25
415	1
416	16
417	3
418	69
419	29,92
420	16
421	7
422	23
423	106
424	15
425	26,90
426	53,80,91
427	4
428	1
429	9
430	107
431	17
432	33
433	83
434	17
435	11
436	60
437	19
438	55
439	2
440	27
441	26
442	85
443	4
444	52
445	75
446	12
447	8
448	48
449	20
450	11
451	44,99
452	33
453	54
454	23
455	57
456	67
457	6
458	10
459	16
460	16
461	23
462	16
463	9
464	10
465	30
466	10
467	18
468	19
469	45
470	108
471	18
472	10
473	68
474	6
475	30
476	12
477	55
478	31
479	8
480	109
481	7
482	25
483	1
484	35
485	45
486	5
487	9
488	12
489	48
490	13
491	53
492	12
493	110
494	33
495	10
496	1
497	7
498	2
499	50
