ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.602;0.631;a;
0.212;0.377;aa;
0.785;0.452;aaaaaaaaaa;
0.0622;0.948;aaaaa;
0.948;0.246;aaa;
0.00767;0.948;aaaaaaaaa;
0.468;0.25;a;
0.561;0.602;aaaaaaaa;
0.32;0.0637;aaaaaa;
0.768;0.633;aa;
0.61;0.336;aaaaaaaa;
0.562;0.531;aaaaaaaaa;
0.275;0.186;a;
0.461;0.765;aaaaa;
0.483;0.748;aaaaaaaa;
0.672;0.133;aaa;
0.922;0.847;aaaaaaa;
0.613;0.289;aaaa;
0.677;0.63;aaaaaa;
0.957;0.888;aaaaaaaaa;
0.886;0.933;aaaaaaaaa;
0.961;0.139;aaa;
0.488;0.848;aa;
0.898;0.296;aaaaaaaaaa;
0.971;0.702;aaaaaaaa;
0.799;0.298;aaaa;
0.914;0.948;a;
0.669;0.418;a;
0.111;0.123;aa;
0.323;0.608;aaaaa;
0.0104;0.274;aaaaaaaaa;
0.318;0.352;aaaaaaaa;
0.329;0.94;aaaaaaaa;
0.573;0.527;aaaaa;
0.657;0.3;aaaaaaaaaa;
0.226;0.279;aaa;
0.459;0.943;aaaa;
0.256;0.962;aaa;
0.996;0.979;aaaaa;
0.537;0.224;aaaaaaaaaa;
0.261;0.956;aaaaa;
0.715;0.685;aaaa;
0.453;0.662;aaa;
0.247;0.919;aaaaaaa;
0.814;0.767;aaa;
0.74;0.698;aa;
0.521;0.0635;aaaaaaa;
0.326;0.917;a;
0.782;0.565;aaaaaa;
0.776;0.252;a;
0.404;0.0617;aaa;
0.484;0.593;aaaaaaa;
0.342;0.398;aaaaaa;
0.879;0.245;aa;
0.0926;0.74;aaaaaaaa;
0.347;0.839;aaa;
0.593;0.00892;aaaaaaaaa;
0.758;0.584;aaaaa;
0.103;0.378;aaaaaaaa;
0.633;0.718;a;
0.396;0.423;a;
0.0698;0.508;aaaaaaaa;
0.442;0.904;aaaaaaa;
0.533;0.573;aaaaaa;
0.22;0.276;aaaaaaa;
0.383;0.993;a;
0.902;0.233;aaa;
0.265;0.595;a;
0.292;0.204;aaa;
0.19;0.447;aa;
0.223;0.0711;aaaaaa;
0.0683;0.42;aaaaaa;
0.572;0.215;aaaaaaaaa;
0.478;0.297;a;
0.712;0.0213;aaaaaaaa;
0.538;0.813;aaaaaaaaa;
0.0327;0.133;aa;
0.00808;0.73;a;
0.865;0.0564;a;
0.291;0.195;aaaa;
0.985;0.14;aaaaaaa;
0.122;0.398;aaaa;
0.563;0.246;aaaaaaaa;
0.257;0.772;aaa;
0.834;0.251;aaaa;
0.693;0.0704;aaaaa;
0.591;0.848;aaaaaaaaa;
0.11;0.964;aaaa;
0.909;0.347;aaaaaaaaaa;
0.431;0.565;aaaaaa;
0.156;0.311;aaaaaaaaa;
0.0232;0.306;aaaaaaaa;
0.671;0.735;aa;
0.472;0.414;aaaaaaaa;
0.319;0.904;aaa;
0.11;0.164;aaaaaaaa;
0.153;0.704;aaa;
0.358;0.138;aa;
0.475;0.398;aaa;
0.515;0.684;aaaaa;
0.58;0.349;aaaaaaaaaa;
0.189;0.767;aaaaaaa;
0.827;0.964;aaaaaaa;
0.0035;0.78;aaaaaaa;
0.815;0.846;aaaaaaa;
0.867;0.849;aaaa;
0.522;0.411;aa;
0.444;0.486;aaaaaa;
0.632;0.703;aaaaaaa;
0.943;0.0586;aa;
0.964;0.0456;aaa;
0.868;0.123;a;
0.909;0.171;aaaaaaaa;
0.0155;0.916;aa;
0.498;0.474;aaaaaaaa;
0.0107;0.556;aaaaaaaaaa;
0.616;0.569;aaaaa;
0.57;0.202;aa;
0.149;0.635;aa;
0.155;0.115;aaaaaaaa;
0.669;0.745;a;
0.653;0.334;aa;
0.804;0.327;aaaaaaaaa;
0.141;0.578;aaaaaa;
0.69;0.1;a;
0.615;0.474;a;
0.332;0.701;aa;
0.389;0.609;a;
0.2;0.184;aa;
0.907;0.69;aaaaaaaa;
0.204;0.0149;aaaaaaaa;
0.0668;0.958;aaaaaa;
0.974;0.974;aaaaa;
0.733;0.506;aaaaaaaa;
0.0328;0.15;aaaaaaa;
0.206;0.38;aaaaaa;
0.408;0.891;aaaaaaa;
0.0832;0.889;aaaaaaa;
0.2;0.306;aaaaaa;
0.999;0.757;aaaaa;
0.639;0.268;aaaaa;
0.897;0.483;aaaa;
0.0667;0.38;aaaaaaaa;
0.125;0.557;aa;
0.392;0.225;aaaa;
0.789;0.965;aaa;
0.03;0.94;aaaaaa;
0.635;0.903;aaaaaa;
0.0571;0.799;aaaaaa;
0.163;0.407;aaaaaaaa;
0.882;0.641;aaaaaaaaaa;
0.826;0.549;aa;
0.146;0.64;a;
0.448;0.116;aaaaa;
0.706;0.0548;aaaaaaaaa;
0.716;0.981;aa;
0.351;0.0219;aaaa;
0.429;0.667;aa;
0.75;0.452;a;
0.707;0.405;aaaaaaaaa;
0.612;0.322;aaaaaaa;
0.223;0.277;aaa;
0.966;0.912;aaaaaaaaa;
0.511;0.156;aaaaaaa;
0.39;0.112;aaaaaa;
0.0249;0.332;aa;
0.0198;0.946;aaa;
0.88;0.958;aaa;
0.882;0.814;a;
0.595;0.117;aaa;
0.656;0.0538;aaaaaaaa;
0.813;0.347;aaaaaaa;
0.146;0.526;aaaaaaa;
0.604;0.985;aaaa;
0.0696;0.953;aa;
0.276;0.389;aaaaaa;
0.806;0.793;aaaaaaaaaa;
0.484;0.252;aa;
0.943;0.507;aaaaaaaaaa;
0.678;0.544;aaaaaaaaaa;
0.748;0.363;aaaaaaa;
0.889;0.758;aaaaa;
0.977;0.443;aaaaaaa;
0.814;0.069;aaaaaa;
0.145;0.357;aa;
0.303;0.663;aaaaaaaa;
0.822;0.616;a;
0.697;0.703;aaaaaa;
0.466;0.513;aaaaaaa;
0.599;0.756;aaaaaa;
0.0184;0.411;aaa;
0.293;0.184;aaaaaaaaaa;
0.866;0.337;aa;
0.542;0.959;aa;
0.931;0.359;aaaaaa;
0.636;0.00979;aaaaaaa;
0.83;0.338;aaaaaa;
0.103;0.834;a;
0.391;0.496;aaaaaaaa;
0.458;0.177;aaaaa;
0.454;0.189;aaa;
0.675;0.0961;aaaaaaaa;
0.534;0.846;aa;
0.272;0.878;aa;
0.00939;0.877;aaaaaa;
0.914;0.0942;aaaaa;
0.669;0.757;aa;
0.403;0.668;aaaaaaaaaa;
0.212;0.967;aa;
0.556;0.774;aaa;
0.0455;0.542;aaaaaaa;
0.421;0.598;aaa;
0.755;0.905;aaaaaaa;
0.402;0.953;aaaaaaaa;
0.171;0.127;aaaaaaaaaa;
0.0185;0.106;aaaaaaaaaa;
0.668;0.9;a;
0.377;0.108;aa;
0.0446;0.122;aaaa;
0.328;0.159;aaaaaaaaa;
0.775;0.988;aa;
0.587;0.811;aaaaaaaa;
0.243;0.0539;aa;
0.987;0.628;aaaaaaa;
0.0523;0.133;aaaaaaaa;
0.333;0.483;a;
0.16;0.78;a;
0.511;0.32;aaaaaaaaa;
0.75;0.45;aaa;
0.92;0.248;aaaaaaaaa;
0.155;0.533;aaaaaaa;
0.264;0.0101;aaaaaaaaaa;
0.487;0.806;aaa;
0.117;0.506;aa;
0.894;0.0296;aaaaaaa;
0.00974;0.697;aaaaa;
0.343;0.377;a;
0.129;0.651;aaaaa;
0.683;0.587;aaaa;
0.94;0.939;aaaa;
0.216;0.665;aaaa;
0.501;0.637;aaaa;
0.584;0.342;aaaaaaaa;
0.567;0.913;aaaaaaa;
0.506;0.287;aaaaa;
0.21;0.71;aaaaaaaaa;
0.952;0.24;aaaaaa;
0.249;0.898;aa;
0.678;0.962;aaaaaaaaaa;
0.246;0.345;aaaaaaaaaa;
0.707;0.181;aaaa;
0.727;0.119;aaaaa;
0.535;0.407;aaaaa;
0.994;0.444;aaaaaaaa;
0.665;0.717;aaaaaaaaa;
0.352;0.124;aaaaaa;
0.717;0.887;a;
0.656;0.764;a;
0.433;0.943;aa;
0.0764;0.524;aaaaaaaaaa;
0.909;0.272;aaaaaaaaa;
0.156;0.915;aa;
0.314;0.0824;aaaa;
0.422;0.923;aaaaaaa;
0.764;0.847;aaaaaaaaaa;
0.967;0.306;aaaaaaaaaa;
0.809;0.668;a;
0.537;0.171;aaaaaaa;
0.415;0.657;aaaaaaa;
0.185;0.866;aaaaaaaa;
0.806;0.745;a;
0.351;0.445;aaaaaaa;
0.272;0.284;aaaaaaaaaa;
0.773;0.148;aaaaaaa;
0.454;0.28;aaaaaaaaa;
0.653;0.702;aaa;
0.747;0.738;aaaa;
0.609;0.989;aaaaaaaaa;
0.437;0.79;aa;
0.69;0.766;aaaaaa;
0.303;0.171;aaaaaaaaaa;
0.871;0.613;aaaaaaaa;
0.981;0.632;aaaaaaaaa;
0.667;0.893;aaaaaaaaa;
0.736;0.317;aaaaaaaa;
0.458;0.922;aaaaaaaa;
0.246;0.774;a;
0.183;0.443;aaaaa;
0.556;0.677;aaaaaaaaa;
0.362;0.242;aaaa;
0.173;0.857;aa;
0.31;0.865;aa;
0.391;0.786;aaaaaa;
0.942;0.731;aaaaa;
0.661;0.736;aaaaaaaaaa;
0.269;0.846;aaaa;
0.0598;0.639;a;
0.876;0.0276;aaaa;
0.68;0.0148;aaaaa;
0.769;0.0448;aaaa;
0.75;0.317;a;
0.263;0.604;aa;
0.137;0.0336;aaaaaaaaa;
0.692;0.773;aaaaaaa;
0.466;0.425;aaa;
0.589;0.117;aaaaaaaa;
0.24;0.104;aaa;
0.259;0.181;aaaaaaaaa;
0.709;0.31;aaaa;
0.846;0.672;a;
0.375;0.278;a;
0.531;0.276;aaaaaaaaaa;
0.748;0.293;aaaaaaa;
0.913;0.939;aaaaaaaa;
0.619;0.819;aaaaaaaaaa;
0.17;0.477;aaaaaa;
0.233;0.674;aaaa;
0.0696;0.909;a;
0.196;0.354;aaaaaaaaaa;
0.19;0.743;aa;
0.328;0.193;aaaaaa;
0.551;0.849;aa;
0.475;0.213;aaaaaaaa;
0.377;0.199;a;
0.773;0.48;aa;
0.898;0.139;aaaaaaaaa;
0.684;0.89;aaaaaaaaa;
0.638;0.609;aaaaaaaaa;
0.643;0.248;aaaaaaa;
0.551;0.33;aaaaa;
0.192;0.385;aaaaaaaa;
0.778;0.0443;aaa;
0.943;0.244;aaaaaaaaaa;
0.578;0.963;aaaaaa;
0.861;0.643;aaaa;
0.0412;0.238;a;
0.503;0.563;aaaaaaa;
0.711;0.543;a;
0.847;0.578;aaaaaaaaa;
0.765;0.88;aaaa;
0.399;0.331;a;
0.134;0.417;aaaa;
0.861;0.489;aaaaaaaaaa;
0.281;0.818;aaaaaaaaaa;
0.752;0.788;aaaa;
0.777;0.141;aaa;
0.383;0.907;aa;
0.794;0.0569;aaaaaaa;
0.294;0.31;aa;
0.409;0.094;aa;
0.0695;0.335;aaaaaaaaa;
0.966;0.813;aaaaa;
0.498;0.0708;aaaaaa;
0.821;0.451;aaa;
0.918;0.717;aaaaaaa;
0.34;0.505;aaaaaa;
0.271;0.311;a;
0.344;0.488;aaaaaaaaaa;
0.119;0.977;aaaaaa;
0.544;0.786;aaaa;
0.209;0.0904;aaaaaaaaa;
0.346;0.134;aaaaaaa;
0.648;0.714;aaa;
0.574;0.778;aa;
0.915;0.0377;aaaaa;
0.558;0.113;aa;
0.975;0.989;aaa;
0.761;0.785;aaaaaaaaaa;
0.276;0.0509;aaaaa;
0.857;0.884;aaaaaaaaa;
0.225;0.807;aaaaa;
0.533;0.0537;aa;
0.0537;0.22;aaaaaaaaaa;
0.00823;0.392;aaaaaaaaa;
0.148;0.267;aaaaaaa;
0.66;0.433;aaaaaaaaaa;
0.392;0.3;aaaaaaaaa;
0.693;0.811;aaaa;
0.416;0.643;a;
0.633;0.554;aa;
0.921;0.567;aaaa;
0.127;0.969;aa;
0.518;0.651;aaaa;
0.366;0.477;aaaaaaaaaa;
0.783;0.405;aaaaaaaa;
0.41;0.288;aaaaaaaa;
0.711;0.588;aaaaaaaaaa;
0.87;0.0654;aaaaaaaaa;
0.0325;0.312;aaaa;
0.0226;0.982;aaaaaaaaa;
0.422;0.331;aaa;
0.899;0.602;aaaaaaa;
0.824;0.639;aaa;
0.0419;0.89;a;
0.344;0.754;aaaaaaaaa;
0.311;0.149;aaaa;
0.687;0.548;aaaaaaaaaa;
0.0737;0.323;aaaaa;
0.278;0.458;aaa;
0.0188;0.864;aaaaaa;
0.485;0.246;aaaaaaa;
0.481;0.878;aaaa;
0.83;0.0689;aaaaaaaa;
0.622;0.827;aaaaa;
0.0972;0.974;aaaaa;
0.805;0.679;aaaa;
0.579;0.801;aaaaaaaaaa;
0.134;0.38;aaaaaa;
0.531;0.55;aaa;
0.556;0.806;aaaaaaaa;
0.398;0.505;aaaaaaaaa;
0.659;0.921;a;
0.183;0.529;aaaaaaaaaa;
0.664;0.654;aaaaaa;
0.401;0.788;aaaaaa;
0.383;0.186;aaaa;
0.614;0.15;aaaa;
0.721;0.648;aaaaaaaa;
0.573;0.958;aaa;
0.394;0.777;aaaa;
0.742;0.349;aaaaaa;
0.258;0.0535;aaaaa;
0.349;0.124;aaaaaaa;
0.355;0.849;aaaaa;
0.932;0.4;aa;
0.595;0.17;a;
0.964;0.43;aaaaaaaaaa;
0.34;0.997;aaaaaaaaa;
0.196;0.28;aaaaaa;
0.205;0.237;aa;
0.0568;0.844;aaaaaaa;
0.637;0.16;aaaaaaaaaa;
0.556;0.505;aaaaaaaa;
