ATT0(string,10);ATT1(string,6);ATT2(string,1);ATT3(string,4);ATT4(string,2);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,3);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(string,1);ATT20(string,1);ATT21(float,1);ATT22(string,9);ATT23(string,5);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,10);ATT31(string,7);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,4);ATT40(string,2);ATT41(string,3);ATT42(string,2);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,7);ATT68(string,10);
aaa;aa;a;aa;aa;a;0.382;0.169;aaa;0.482;a;0.972;0.597;aaaa;aaa;aaa;0.741;0.939;a;a;a;0.262;aaaa;aaaaa;a;0.158;0.216;0.815;0.349;aaa;aa;aa;0.52;aaaaaa;0.184;a;0.816;aaaa;0.352;a;a;aa;a;0.146;a;0.483;aa;0.98;0.533;a;aaaaa;0.727;0.575;aaa;0.0207;0.475;aa;0.449;0.632;aaaaaaaaaa;0.262;0.648;0.049;aa;0.892;0.265;0.582;aaaaaa;aaaaaaa;
aaa;aaa;a;aaaa;a;aaaaa;0.439;0.0273;aaa;0.302;a;0.167;0.829;a;aa;aaaa;0.564;0.749;a;a;a;0.638;aaaaaaa;a;a;0.804;0.0199;0.061;0.684;aaaaaaa;aaaaaaaa;aaaaaaa;0.792;a;0.0139;a;0.219;aa;0.124;aaa;a;aa;a;0.471;aa;0.44;aaaa;0.363;0.178;aa;aaaaaa;0.0165;0.912;aaaaaa;0.528;0.524;aaaa;0.1;0.565;a;0.0118;0.661;0.525;aaa;0.413;0.441;0.973;aaaaa;aaaaaaaa;
aaaaaa;aaaa;a;aaaa;a;aaaaa;0.0389;0.15;aaa;0.856;a;0.468;0.31;aa;aa;aa;0.342;0.937;a;a;a;0.546;aaaa;aaaa;a;0.151;0.365;0.181;0.66;aaa;aaaaaa;aaaaa;0.823;aa;0.224;a;0.182;aaa;0.445;a;aa;aaa;aa;0.913;aa;0.856;a;0.356;0.586;a;aaaa;0.184;0.437;aaa;0.445;0.429;a;0.725;0.236;aaaaaaaaa;0.205;0.134;0.0357;aaaa;0.938;0.642;0.26;aaa;a;
aaaaa;aaaaaa;a;aaa;a;aaaa;0.319;0.991;aaaa;0.805;a;0.0752;0.565;aaa;a;a;0.428;0.484;a;a;a;0.0948;aaa;aaaa;a;0.221;0.0245;0.962;0.889;aa;aaaaaaaa;aaaaaa;0.612;a;0.266;a;0.623;aaa;0.61;aaaa;aa;aa;a;0.574;a;0.35;aa;0.14;0.667;aaa;aa;0.0353;0.603;aaa;0.0909;0.932;aaaaaa;0.831;0.381;aaaaaaaaaa;0.957;0.539;0.833;aaaaaa;0.258;0.616;0.141;a;aaaaaa;
aa;aaaaa;a;aaa;aa;aaaa;0.083;0.472;aaaa;0.227;a;0.79;0.945;aaaa;aa;aa;0.502;0.448;a;a;a;0.875;a;a;a;0.229;0.691;0.809;0.508;aaaaaa;aaaaaaaaa;aaaaa;0.977;aa;0.681;a;0.263;aaa;0.0786;aaaa;a;a;a;0.619;a;0.415;aa;0.179;0.00763;a;a;0.361;0.116;aaa;0.185;0.553;aaaaaa;0.00177;0.668;aaaaaaaaa;0.543;0.747;0.388;a;0.79;0.791;0.229;a;a;
aa;aaaaa;a;aa;aa;aaaa;0.13;0.381;a;0.482;a;0.878;0.0555;aaa;a;aaaa;0.924;0.042;a;a;a;0.559;aaaaa;aaa;a;0.63;0.742;0.7;0.526;a;aaaaaaaaaa;aaaaa;0.232;aaaa;0.191;a;0.0889;aa;0.628;a;a;aa;a;0.498;a;0.365;aaaa;0.888;0.0416;aaaaa;aaa;0.25;0.693;aa;0.938;0.275;aaa;0.763;0.519;aaaaa;0.372;0.147;0.883;aaaaaa;0.944;0.989;0.364;a;aaaaaaaaaa;
aaa;aaaa;a;aaa;aa;aaa;0.164;0.295;aaaa;0.776;a;0.671;0.582;aaaa;aa;aaaaa;0.543;0.702;aa;a;a;0.802;aaaaaaaaa;a;a;0.624;0.582;0.511;0.769;aaaa;aaaaa;aaaaaa;0.36;aaaaa;0.197;a;0.529;a;0.251;a;a;a;aa;0.617;a;0.916;aaa;0.0805;0.593;aaa;aaaa;0.0256;0.137;aaaaa;0.663;0.453;aa;0.158;0.307;aaa;0.917;0.671;0.659;aaaaaaa;0.296;0.607;0.553;aaaaa;aaaaaaaa;
aa;aaaa;a;a;aa;aa;0.933;0.918;aaa;0.833;a;0.581;0.15;aa;a;a;0.866;0.863;a;a;a;0.861;aa;aaaaa;a;0.341;0.884;0.793;0.891;aaa;aaaaaaaa;a;0.436;aaaaaa;0.683;a;0.27;a;0.904;a;a;aaa;a;0.576;aa;0.545;a;0.704;0.209;aaa;aaa;0.0658;0.92;aaaa;0.925;0.0334;a;0.752;0.644;aaa;0.893;0.904;0.796;aaaaaa;0.912;0.592;0.65;aaaaa;aaaaaa;
aaaaaaaa;a;a;aaaa;aa;aaaa;0.0647;0.95;aa;0.162;a;0.439;0.704;a;aa;aaaa;0.0547;0.577;a;a;a;0.779;aa;aaaaa;a;0.373;0.872;0.833;0.43;aaaaaaa;aaaa;aaaaa;0.675;a;0.356;a;0.0175;aaa;0.486;aaaa;aa;aaa;a;0.53;aa;0.296;aaa;0.325;0.557;aaaaa;aaaaa;0.354;0.827;aaaaaaa;0.176;0.86;aa;0.337;0.42;aaaaaa;0.228;0.888;0.0167;aaa;0.966;0.598;0.958;aa;aaaaaaa;
aa;a;a;aa;a;aaaaa;0.797;0.149;aaaa;0.486;a;0.57;0.511;aa;aa;aaa;0.421;0.135;aa;a;a;0.399;aaaaaa;aaaaa;a;0.0514;0.613;0.752;0.203;a;aaaaaa;aaaaaaa;0.362;aaa;0.948;a;0.297;aaa;0.203;aaa;a;aaa;a;0.948;a;0.272;aaaa;0.887;0.827;aaa;aaaaa;0.608;0.506;aaaaaaaa;0.397;0.721;a;0.237;0.107;aaa;0.553;0.558;0.654;a;0.19;0.141;0.877;aaaaa;aa;
aaaaaaa;aaaaa;a;a;aa;aa;0.771;0.501;aaa;0.776;a;0.163;0.0731;aaaaa;a;a;0.387;0.449;aa;a;a;0.302;aaa;aaa;a;0.617;0.525;0.822;0.659;aaaaaa;aaaaaaaaa;aaa;0.404;a;0.444;a;0.725;aaaa;0.624;aaa;aa;aa;a;0.475;a;0.546;aa;0.488;0.442;aaaa;aaa;0.802;0.354;aa;0.398;0.67;a;0.633;0.845;aaaaaaaa;0.256;0.168;0.0751;aaaa;0.303;0.0502;0.173;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;a;aa;aa;aaaa;0.397;0.109;aa;0.102;a;0.858;0.166;aaa;aaa;aaaaa;0.965;0.913;a;a;a;0.101;aa;a;a;0.398;0.606;0.752;0.14;a;aaaaaaaaaa;aa;0.819;aaaaa;0.948;a;0.332;aaa;0.825;aaaa;aa;aa;a;0.188;aa;0.454;aa;0.555;0.699;aa;aa;0.141;0.0951;aaaaaaaa;0.0998;0.0849;aa;0.872;0.855;aaaaaaa;0.828;0.0354;0.602;aaaaa;0.185;0.67;0.0394;aa;a;
aaa;aaaa;a;a;aa;a;0.479;0.922;aaaa;0.0579;a;0.786;0.425;aa;aa;aaaa;0.678;0.932;aa;a;a;0.727;a;aaa;a;0.624;0.0425;0.692;0.451;aa;aaaaaaaa;aa;0.597;aa;0.0211;a;0.727;aa;0.483;aa;aa;aaa;a;0.454;aa;0.0496;aa;0.581;0.634;aaaaa;aaaa;0.678;0.971;aaaa;0.3;0.887;aaa;0.116;0.729;aa;0.0403;0.368;0.532;aaa;0.676;0.949;0.659;aaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaa;a;aa;aa;aaaaa;0.675;0.824;aa;0.152;a;0.102;0.511;aaa;aaa;aaa;0.598;0.182;a;a;a;0.952;aaaaaaaaa;aaaa;a;0.834;0.598;0.498;0.466;aaaaaaa;aaa;aaaa;0.535;a;0.912;a;0.583;aaa;0.771;aaaa;aa;a;a;0.44;aa;0.025;aaaaa;0.609;0.268;aaaaa;aaaaaa;0.146;0.00585;aaa;0.275;0.903;aaaa;0.109;0.496;aaaaaa;0.0564;0.438;0.699;a;0.72;0.867;0.991;aaaaaaa;aaaaaaa;
aaaaaaa;a;a;aaaa;a;aaa;0.714;0.393;aaaa;0.129;a;0.699;0.0285;aaaa;aaa;aaa;0.266;0.829;a;a;a;0.716;aaaaa;aa;a;0.572;0.255;0.849;0.907;aaaaaaa;aaaaaaaaa;aaaa;0.0662;aa;0.293;a;0.862;aa;0.759;aaaa;aa;aaa;a;0.96;a;0.957;aaaaaaa;0.477;0.433;aaa;aaaaaa;0.0986;0.483;aaaaa;0.937;0.938;aaaaa;0.928;0.29;aaaaa;0.375;0.468;0.848;aaaaaaa;0.314;0.111;0.332;aaaa;aa;
a;aa;a;a;a;aaaaa;0.996;0.327;a;0.596;a;0.401;0.88;aaaa;aaa;aa;0.953;0.436;aa;a;a;0.0351;aa;aa;a;0.926;0.401;0.252;0.888;aaaaa;aaaaaaaa;a;0.613;aaaaaa;0.264;a;0.918;aaa;0.944;aaa;a;aaa;aa;0.647;aa;0.00486;aaaaa;0.931;0.275;aaaaa;aa;0.847;0.699;aaaaaaa;0.161;0.941;aaa;0.712;0.46;aa;0.125;0.109;0.548;aaa;0.666;0.941;0.0673;aaa;aa;
aaaaaaaaa;aaa;a;aaa;aa;aaa;0.395;0.0579;aaaa;0.714;a;0.92;0.921;a;aa;aa;0.931;0.905;a;a;a;0.855;aaaaaaa;aaaaa;a;0.972;0.707;0.979;0.394;aaaaaaa;aaaaaa;aaaaaa;0.598;aa;0.737;a;0.00368;aaaa;0.266;a;aa;a;a;0.687;aa;0.998;aa;0.465;0.0802;aaa;aaa;0.607;0.304;aaa;0.0524;0.307;aaa;0.135;0.775;aaaaaaa;0.861;0.881;0.783;aa;0.247;0.404;0.749;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;a;aaa;a;a;0.935;0.421;aa;0.0668;a;0.0367;0.216;aaaa;aaa;aa;0.86;0.766;a;a;a;0.574;aaaa;aaa;a;0.792;0.172;0.484;0.916;aaa;aaaaa;aaaaa;0.459;a;0.312;a;0.187;aa;0.532;aa;a;a;aa;0.774;a;0.125;aaaaaa;0.318;0.308;aaaaa;aa;0.289;0.127;aaaa;0.15;0.99;a;0.068;0.022;aa;0.00628;0.571;0.351;a;0.374;0.534;0.645;aa;aaa;
aaaa;aaaaaa;a;a;a;a;0.143;0.823;a;0.719;a;0.629;0.32;a;aaa;aaaaa;0.495;0.878;aa;a;a;0.565;aaaa;a;a;0.284;0.191;0.223;0.396;a;aaa;aaa;0.937;aaaaa;0.252;a;0.979;a;0.35;a;a;aa;a;0.717;aa;0.983;aaaaa;0.775;0.929;aaaaa;aaaaa;0.179;0.598;aaa;0.671;0.0321;aaaaaa;0.311;0.865;aaaaa;0.961;0.757;0.583;aaaaa;0.268;0.564;0.514;aa;aaaaaaaaa;
aaaaaaa;aaa;a;aaaa;aa;aa;0.73;0.409;aaa;0.139;a;0.267;0.776;aaa;aa;a;0.996;0.0928;aa;a;a;0.657;aaaaaaa;a;a;0.709;0.906;0.449;0.484;aa;aaaaaaaaa;aaa;0.651;a;0.622;a;0.321;aaaa;0.168;aa;aa;aaa;a;0.115;a;0.962;aaaa;0.377;0.117;aaa;aaaa;0.717;0.325;a;0.602;0.907;aaa;0.907;0.661;aaa;0.648;0.886;0.312;aaaaaaa;0.532;0.22;0.459;aaaa;aaaaaaaaaa;
aaa;aa;a;aaaa;a;aaaaa;0.0363;0.834;aaa;0.0171;a;0.614;0.863;aaaaa;aaa;aa;0.606;0.138;a;a;a;0.0346;aa;aaaa;a;0.728;0.694;0.921;0.602;aa;aaaaaaaaa;aaaaaa;0.156;aa;0.383;a;0.563;a;0.577;a;aa;aaa;aa;0.326;aa;0.985;aa;0.863;0.327;aaaa;aaaaaaa;0.0888;0.217;aaaaaaaa;0.77;0.239;aa;0.38;0.453;aaaaaa;0.629;0.372;0.15;aaaaaa;0.0772;0.788;0.0804;aaa;aaaaaa;
aaaaaaaa;aaaa;a;a;aa;aaaa;0.485;0.644;aaa;0.727;a;0.694;0.0112;aaaaa;a;aaaaa;0.321;0.267;a;a;a;0.693;aaa;aaaaa;a;0.432;0.683;0.965;0.498;a;aaaaaa;aaaa;0.49;aaaaa;0.962;a;0.931;aa;0.324;a;a;a;aa;0.107;aa;0.647;aaaaaaa;0.681;0.016;aa;aaaaaaa;0.615;0.338;aaaa;0.371;0.264;aa;0.851;0.615;aaaaaaaaaa;0.277;0.408;0.862;a;0.187;0.548;0.885;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;a;a;a;aaaa;0.0405;0.0219;aaaa;0.573;a;0.279;0.428;aaa;aa;aaa;0.358;0.819;aa;a;a;0.00311;aaa;aaa;a;0.325;0.164;0.383;0.843;a;aaaaaaaaa;a;0.965;a;0.106;a;0.726;aaaa;0.243;aa;aa;aa;a;0.47;a;0.416;aaaaaa;0.81;0.654;a;aaaaaaa;0.91;0.0476;aaaa;0.461;0.855;aaaaa;0.599;0.828;a;0.014;0.477;0.375;aaaa;0.0347;0.509;0.663;aaa;aaa;
