0	0,7
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	0,7,8
9	9
10	1
11	4
12	5
13	1
14	11
15	1
16	2
17	4
18	1
19	12
20	1
21	1
22	3
23	13
24	14
25	8,9
26	3
27	15
28	1
29	1
30	2
31	16
32	17
33	18
34	2
35	19
36	2
37	20
38	1
39	3
40	4
41	21
42	22
43	1
44	2
45	6,8
46	2
47	2
48	23
49	1
50	1
51	24
52	25
53	5
54	2
55	26
56	6
57	4
58	2
59	2,8
60	6
61	8
62	5
63	27
64	6
65	1
66	2,7
67	28
68	1
69	2
70	7
71	29
72	30
73	2
74	3
75	8
76	1
77	4
78	3
79	31
80	2
81	32
82	6
83	3
84	1
85	5
86	4
87	33
88	2
89	9
90	34
91	35
92	2
93	36
94	4
95	37
96	38
97	5
98	0,4,5,9
99	1
100	6
101	4,6
102	39
103	2
104	40
105	41
106	2
107	1
108	1,6
109	42
110	8
111	3
112	1
113	1
114	43
115	44
116	45
117	5
118	46
119	5
120	2
121	47
122	5
123	1
124	48
125	2
126	49
127	1
128	2
129	2
130	2
131	50
132	4
133	1
134	6
135	1
136	1
137	5
138	3,4
139	1
140	51
141	52
142	2
143	3,6
144	2
145	6
146	4
147	4
148	7
149	2
150	3
151	53
152	1,6
153	5
154	2
155	2
156	2
157	1
158	3
159	6
160	1
161	2,6
162	54
163	55
164	56
165	4
166	3
167	2
168	1
169	2
170	57
171	3
172	4
173	1
174	1
175	58
176	4
177	59
178	60
179	3,5
180	1
181	61
182	3
183	6
184	62
185	5
186	6
187	1
188	63
189	64
190	65
191	5
192	3
193	1
194	3
195	66
196	4
197	67
198	68
199	69
200	70
201	71
202	2
203	72
204	73
205	6
206	6
207	2
208	3
209	1
210	74
211	1
212	75
213	3,5
214	76
215	77
216	7
217	4
218	1
219	3
220	78
221	4
222	1
223	2
224	1
225	7
226	6
227	79
228	6
229	2
230	2
231	1
232	3
233	80
234	81
235	1
236	82
237	2
238	83
239	84
240	2
241	4
242	4
243	3,4
244	85
245	4
246	2,4
247	3
248	1
249	6
250	1
251	3
252	3
253	1
254	4
255	1
256	1
257	2
258	1
259	2
260	1,4
261	3,7
262	86
263	4
264	87
265	2
266	7
267	88
268	1
269	89
270	1
271	4
272	7
273	4
274	6
275	90
276	2
277	91
278	2
279	2
280	4
281	92
282	93
283	2
284	3
285	3,6
286	7
287	6
288	3
289	1,2,5,9
290	2
291	1
292	94
293	95
294	8
295	96
296	97
297	1
298	2,6
299	6,9
300	6
301	1
302	98
303	6
304	2
305	6
306	99
307	100
308	101
309	7
310	2
311	3
312	1
313	3
314	2
315	3
316	2
317	7
318	102
319	3
320	103
321	104
322	105
323	106
324	107
325	108
326	4
327	4
328	3
329	1
330	2
331	1
332	1
333	2
334	4,5
335	109
336	110
337	111
338	3
339	6
340	1
341	5
342	6
343	1
344	3
345	3,7
346	4,7
347	112
348	9
349	4
350	113
351	1
352	3
353	114
354	7
355	3
356	9
357	4,7
358	5
359	115
360	1
361	3
362	1
363	3,4
364	1
365	116
366	5
367	117
368	118
369	1
370	1
371	119
372	1
373	120
374	121
375	1
376	1
377	1
378	122
379	1
380	3
381	2,5
382	4
383	123
384	124
385	1
386	125
387	126
388	4
389	2
390	1
391	1
392	1,7
393	5
394	3
395	4
396	1
397	2
398	3
399	3
400	5
401	3,4,5,7
402	1
403	1
404	1
405	1
406	127
407	2
408	128
409	5
410	129
411	1
412	5
413	5
414	130
415	131
416	5
417	132
418	5
419	4
420	2
421	2
422	4,5,8
423	133
424	1
425	134
426	9
427	135
428	2
429	6
430	5
431	1
432	2
433	2
434	136
435	2
436	2
437	137
438	138
439	2,6
440	1,7
441	3
442	139
443	2
444	3
445	2
446	2
447	2
448	1
449	8
450	1
451	140
452	1
453	4
454	1,4
455	1
456	3
457	6
458	5
459	2
460	141
461	3
462	1
463	2
464	142
465	1
466	143
467	1
468	1
469	4,5
470	144
471	1
472	1
473	2
474	5
475	3
476	145
477	1
478	146
479	3
480	2,3
481	1
482	147
483	1
484	3
485	2
486	7
487	3
488	4
489	7
490	1
491	1
492	148
493	1
494	1
495	1
496	2
497	149
498	2
499	1
500	8
501	150
502	2
503	3,4
504	151
505	1
506	1
507	2
508	1
509	5
510	152
511	153
512	5
513	1
514	1
515	154
516	7
517	2
518	2
519	155
520	3
521	7,9
522	156
523	5
524	3
525	4
526	157
527	3
528	158
529	1
530	159
531	2
532	4
533	1
534	1
535	2
536	1
537	2
538	1
539	6
540	1
541	3
542	2
543	4
544	4
545	1,2
546	160
547	161
548	162
549	5
550	1
551	4
552	3
553	6
554	1
555	4
556	1
557	163
558	4
559	3,7
560	1
561	5
562	4
563	164
564	4
565	4
566	4
567	4,5
568	165
569	2
570	1
571	166
572	3
573	1
574	167
575	2,7,9
576	2
577	3
578	168
579	1
580	1
581	169
582	7,9
583	170
584	2
585	171
586	4
587	2,4
588	172
589	6
590	7
591	173
592	7
593	3
594	2
595	5
596	1
597	2
598	1
599	3
600	174
601	6
602	175
603	2
604	3
605	1
606	176
607	177
608	2,8
609	2
610	5
611	1
612	3
613	3,9
614	178
615	6
616	179
617	180
618	181
619	182
620	9
621	183
622	2
623	184
624	4
625	5
626	185
627	186
628	187
629	4,8
630	188
631	6
632	189
633	1
634	1
635	4
636	5
637	2
638	1
639	5
640	8,9
641	5
642	4
643	190
644	6
645	2
646	2
647	1
648	5
649	2
650	6
651	191
652	1
653	9
654	2
655	3
656	1
657	192
658	3
659	193
660	1
661	4
662	194
663	2
664	195
665	5
666	9
667	196
668	3
669	3
670	5
671	1
672	2
673	3
674	197
675	1
676	198
677	2
678	1
679	199
680	4,7
681	200
682	3
683	201
684	3
685	1
686	4
687	2
688	1
689	1
690	3
691	202
692	1
693	2
694	0,8
695	203
696	1
697	2
698	204
699	3
700	205
701	4
702	206
703	4
704	207
705	208
706	209
707	3
708	1
709	5
710	2
711	2
712	3,4
713	1
714	210
715	1
716	6
717	2
718	1
719	211
720	1
721	212
722	5
723	213
724	214
725	215
726	3
727	5
728	2,7
729	5
730	1
731	5,6,7
732	6,7
733	3
734	1
735	2
736	1
737	4
738	3
739	7
740	216
741	3
742	1
743	1
744	217
745	9
746	218
747	1
748	8
749	2
750	2
751	1
752	8
753	219
754	3,5
755	7
756	1
757	2,4
758	2
759	220
760	5
761	4
762	2,9
763	221
764	4
765	1
766	222
767	3
768	1
769	2
770	223
771	224
772	5
773	1
774	2,4
775	2,6
776	1
777	2
778	225
779	2
780	6
781	226
782	3
783	1
784	227
785	4,6
786	5,8
787	6
788	6
789	5
790	228
791	4,6
792	1
793	8
794	229
795	230
796	231
797	5
798	3,4
799	2
800	1
801	232
802	3
803	5
804	233
805	4
806	3
807	3
808	2
809	6
810	234
811	0,2,3,5,9
812	1
813	3
814	2
815	235
816	2
817	236
818	3
819	237
820	4
821	3,4,8
822	6
823	5
824	1,6
825	1
826	2
827	1
828	238
829	2
830	2
831	6
832	1
833	3,7,9
834	1
835	4
836	239
837	7
838	2
839	240
840	241
841	5
842	4,7
843	242
844	3,7
845	5
846	243
847	1
848	2
849	1
850	3
851	3
852	244
853	7
854	245
855	2
856	1
857	246
858	9
859	1
860	7
861	5
862	2
863	2
864	5
865	3
866	247
867	4,5
868	3
869	248
870	1
871	1
872	1
873	249
874	250
875	251
876	252
877	4
878	2
879	2
880	6
881	7
882	2
883	7
884	253
885	2
886	254
887	7
888	8,9
889	2
890	2
891	3,4
892	2
893	255
894	4
895	256
896	1
897	257
898	1
899	1
900	5
901	258
902	259
903	1
904	1
905	5
906	0,1,8
907	4
908	1
909	5
910	1
911	1
912	2
913	9
914	3
915	260
916	7
917	261
918	262
919	5
920	5
921	5
922	2
923	1
924	1
925	2
926	4,8
927	263
928	264
929	265
930	266
931	6
932	1
933	1
934	3
935	267
936	3
937	3
938	5
939	268
940	8
941	2
942	1
943	4
944	2
945	269
946	270
947	3,6
948	8
949	5,8
950	271
951	1
952	7,9
953	1
954	2
955	272
956	273
957	8
958	1,2
959	1,2
960	8
961	1
962	6
963	8
964	4,7,8
965	274
966	4
967	2
968	1
969	1
970	4
971	3,6
972	2
973	3
974	1
975	3,4
976	5
977	275
978	1
979	276
980	1
981	4
982	3
983	277
984	3
985	278
986	2
987	1
988	279
989	1
990	2
991	280
992	5
993	7
994	4
995	4
996	4
997	7
998	281
999	9
