ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.454;0.174;aaaaaa;
0.562;0.385;aa;
0.582;0.891;aaaaaaaaaa;
0.532;0.344;aaaaaaaaa;
0.595;0.438;aaaaaaaaa;
0.965;0.859;aaaa;
0.71;0.925;a;
0.478;0.148;aaaaaaa;
0.159;0.455;aaaaaaaaa;
0.914;0.773;aaaaaaaaaa;
0.619;0.505;aaaaaaaaaa;
0.855;0.575;aaaaaaa;
0.904;0.274;aaaaaa;
0.6;0.76;aaaaa;
0.861;0.956;aaaa;
0.173;0.355;aaaaaa;
0.763;0.716;aaaaaaaa;
0.356;0.982;aaaaa;
0.116;0.919;aaaa;
0.421;0.499;aaaaaaaaa;
0.456;0.809;aaaaa;
0.278;0.0975;aaaaa;
0.454;0.984;aaaaaaaaaa;
0.395;0.589;a;
0.685;0.501;a;
0.852;0.921;aaaaaaaaa;
0.593;0.249;aaaaaaaaa;
0.324;0.814;aaaaaaaaa;
0.0349;0.029;aaaaaaaaaa;
0.932;0.867;aaa;
0.523;0.421;aa;
0.448;0.788;aaaa;
0.733;0.508;aaaaa;
0.955;0.713;aaaaa;
0.784;0.778;aa;
0.017;0.152;aaaaaaaaa;
0.662;0.592;aaaaa;
0.731;0.462;aaaaaaaaaa;
0.558;0.285;aaaaaa;
0.71;0.832;aaaaaaaa;
0.0786;0.512;aaaaaaa;
0.372;0.585;aa;
0.738;0.442;a;
0.373;0.166;aaaaa;
0.56;0.332;aa;
0.0772;0.253;aaa;
0.541;0.988;aaaaaaaaa;
0.602;0.699;aaaaaa;
0.898;0.973;aaaa;
0.845;0.095;aaaaaaa;
0.026;0.738;aaaa;
0.817;0.704;aaaaaaaaa;
0.0063;0.889;aaa;
0.0183;0.284;a;
0.548;0.144;a;
0.678;0.254;a;
0.349;0.0961;aaaaa;
0.701;0.716;aaaaaaa;
0.412;0.766;aaaaaaa;
0.183;0.117;aaaa;
0.278;0.948;aa;
0.509;0.617;aaaaaaa;
0.226;0.691;aaaaaaaa;
0.192;0.245;aa;
0.769;0.542;aaaaaaa;
0.21;0.0348;aaaaa;
0.0141;0.995;a;
0.0125;0.662;aaaaaaaa;
0.118;0.309;aaa;
0.457;0.704;aaaaaaaaa;
0.424;0.606;aa;
0.779;0.78;aaaaaaaa;
0.242;0.702;aaaaaa;
0.934;0.831;aaaa;
0.15;0.388;aaaaaaaaaa;
0.197;0.37;aaaaaaaaa;
0.0809;0.0541;aaaaaaaaaa;
0.324;0.469;aaaaa;
0.977;0.405;aaaaaaa;
0.873;0.185;aaaaaaaa;
0.096;0.739;aaaaaaaaaa;
0.843;0.379;aaa;
0.691;0.675;aaaaaaaaa;
0.936;0.661;aaaaaa;
0.477;0.212;aa;
0.0551;0.654;aaaaaaaaa;
0.53;0.988;aaaa;
0.4;0.53;a;
0.504;0.187;aaaaa;
0.956;0.521;aaaaaaaaaa;
0.187;0.702;aaaaaaaaaa;
0.082;0.404;aaaaaaaa;
0.16;0.0515;aaaaaa;
0.803;0.65;a;
0.279;0.98;aaaa;
0.528;0.464;aaaaaaaa;
0.574;0.367;a;
0.315;0.676;aaa;
