ATT0(string,7);ATT1(string,3);ATT2(string,10);
aaaaaaa;a;a;
aaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaa;
a;aaa;aaaaa;
aaaaaaa;aaa;aaaa;
aaaaa;aaa;aaaaa;
aaaaaaa;aaa;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;a;aaa;
aaaaaaa;aa;aaaaaa;
aaaa;a;aa;
aa;aaa;aaa;
a;aa;a;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaa;aa;aa;
aaaa;aa;aa;
a;aaa;aaaa;
aaa;a;aa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaa;
aaa;a;aaa;
aaa;a;aaaaa;
aaa;aa;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;a;a;
aaa;aa;aaaa;
aaaaaaa;aa;aaaa;
aaaa;a;aaaaaa;
aaaa;aaa;aa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aa;aa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaa;
aaaaaa;a;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaa;
a;aa;aa;
a;a;aaaaa;
aa;aaa;aaaaaaaaaa;
a;a;a;
aaa;a;aaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aa;
aaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaaa;aaa;aa;
aaaaaa;aa;aaaaaaa;
a;aaa;aaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;a;aaa;
aaaaaa;aaa;aaaaa;
a;a;aaaa;
aaa;aaa;aaa;
aaaaa;aaa;aaaa;
aaaa;aa;aaaaa;
aaaaa;aa;aa;
aaa;aaa;aaaaa;
a;aaa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aa;aaa;aaaa;
aa;a;aaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;a;aaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aa;aaaaa;
a;aaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;a;
aa;a;aaaa;
aa;aaa;aa;
aa;aa;a;
aaa;aa;aaaa;
a;aaa;aaaaaaaaa;
aa;aa;a;
aaaaaa;aaa;aa;
aa;aaa;aaaaa;
aaaaaa;aa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaa;aa;
aaaaa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;aa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
a;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;a;aa;
aaaa;aa;aaaaaaa;
aa;a;aaaa;
aaaaa;aaa;aa;
aaaaaa;aaa;a;
aaaaa;aaa;aaaaaaaa;
aaaa;aa;a;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aa;aaaa;
a;aa;aaaa;
aa;aa;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aa;
aaaa;a;a;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aa;aa;
aaaaa;aa;aa;
aaaaaaa;aaa;a;
aa;a;aaa;
aa;aaa;aaa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaa;
aaaa;aa;aaaa;
aaaaaa;a;aaa;
aaa;aa;aaaaa;
aaaaaa;aa;aaaa;
aa;a;a;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aa;
a;aa;aa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aa;
aaa;aa;aaaa;
aaaa;aaa;aa;
aaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaa;a;
a;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aa;a;
aaaa;a;aaaaa;
aaaa;aaa;aaaa;
a;aaa;aaaaaaaa;
a;aa;aaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaa;aaaaaaaa;
aa;a;aaaaa;
aaaaaaa;aaa;aaaaaaa;
a;aa;aaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;aa;a;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;a;
aa;aa;aaaaaaaaaa;
aa;a;aaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aa;aa;
aa;aaa;aaaaaaaaa;
aaaaaa;a;aaa;
aaa;aa;aa;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;a;
a;aaa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;a;aaaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaa;
aa;a;aaaaa;
aaaa;aaa;aa;
aa;aaa;aaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aaa;aaa;
aa;a;aa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aa;aaa;aaa;
aaaa;a;aaaaa;
aaaaa;aa;a;
aaaaaaa;aaa;a;
aa;a;a;
aaaa;aa;aaaaa;
aaa;aa;aaaa;
aaaaaa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaa;aa;
aaaaaaa;aaa;aaaa;
a;a;aaaaaa;
aaaa;aaa;aaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aaa;a;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aaa;aaa;
a;aa;aaaaaaaaa;
aaaaaa;aaa;a;
aaa;aa;aaaaaa;
aaaaa;a;aa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaa;
aa;a;a;
aa;aa;aaaaaaaa;
aaa;a;aaa;
aa;aa;aaaaaaa;
aaaaaa;a;a;
aaa;a;aaaaaa;
aa;aaa;aa;
aaaaaa;a;aaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
a;aaa;aaaa;
