ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.479;a;
aaaaaaaa;0.797;aaaaa;
aaaaa;0.426;aaaaaaaaa;
aaa;0.556;aaa;
a;0.321;a;
aaaaaaa;0.0785;aaaaaaaaa;
aaa;0.914;aaaaaaa;
aaaaaaaaa;0.907;aa;
aaaaaaaaa;0.572;aaaaaaaa;
a;0.613;aaaaaaaaa;
aaaaaaa;0.676;aaa;
aaaaaaaaa;0.433;aa;
aaaaaaaa;0.937;aaaaa;
aaa;0.922;a;
aa;0.26;aaaaaa;
a;0.513;aaaaaaaa;
a;0.78;aaaa;
aaaa;0.659;aaaa;
a;0.485;aaaaaaaaaa;
aaaaaaaaa;0.431;aaaaaaaaaa;
aaaa;0.277;aa;
aaaaaaaaa;0.352;aaaaaaaaa;
aa;0.257;aaaaaaaa;
aaaaaaaa;0.655;aaaaaaaaaa;
aaaaaa;0.688;aa;
aa;0.567;aaaa;
aaaaa;0.091;aaaaaaaaaa;
aaaa;0.89;aaaaa;
aaaaa;0.506;aaaaaaaaaa;
aaaa;0.0228;a;
aaa;0.122;aaaa;
aaaaaaa;0.49;aaaaa;
aaaaa;0.142;aaaaaaaaaa;
aaaa;0.725;aaaaaaaa;
aaaaaaaaa;0.314;a;
aa;0.941;aaaaaaa;
aaaa;0.396;aa;
aaaaaaaa;0.139;a;
aaaaaaaaa;0.755;aaaaaaaaaa;
aaaaa;0.404;aaaaaaaa;
a;0.352;aaaaaa;
aaaaa;0.415;aaaaaaaa;
a;0.351;aaaa;
aaa;0.806;aaaaa;
aaaaa;0.165;aaaaaa;
aaaaaaaa;0.101;aaaa;
aaaaaa;0.0985;aaaaaaaaaa;
aaa;0.308;aaaaaa;
aaaaaa;0.865;aaaaaa;
aaaaa;0.163;aaaaaaaaa;
aaaa;0.362;aaaaaaaaaa;
aaaa;0.472;aaaaaaaaa;
aaaa;0.192;aaa;
aaaaa;0.698;a;
aaaaaaaaa;0.0151;aaaaaaa;
a;0.0793;aa;
aaaa;0.611;aaaaaa;
aaaaaa;0.706;aaaa;
a;0.925;aa;
aaaaaaa;0.25;aaa;
aaaaaaaa;0.93;aaaa;
a;0.44;aaa;
aaaaaaa;0.944;aaaaaaa;
aaaaaaaa;0.86;aaaaaaaaa;
aaaa;0.884;aaaaa;
aaaaaaaa;0.731;a;
aaaaa;0.186;aaa;
aaaaa;0.452;aaaa;
aaaaaaaa;0.828;aaaaaaa;
aaaaaa;0.111;aaaa;
a;0.435;aaaaaaa;
a;0.512;aaaaa;
aaaaaa;0.463;a;
aaa;0.805;aa;
a;0.996;a;
aaaaaaa;0.611;aaaaaaaaaa;
a;0.119;aaaaaaa;
aaaa;0.441;aa;
aaaa;0.435;aaaa;
aaaaaa;0.834;aaa;
a;0.19;aaaaa;
aaaa;0.845;aa;
aaaaaa;0.856;aaaaaaaa;
aaaaaaaa;0.663;aaaa;
aa;0.167;a;
aaaaaaa;0.693;aaaaaa;
aaaaaaa;0.329;a;
aaaaaaaaa;0.162;aaaa;
aaaaaaaaa;0.923;a;
aaaaa;0.786;aaaaaaaaaa;
aaaaaa;0.0971;aaaaa;
aaa;0.541;a;
aaaaaaa;0.776;aaaaaaaaa;
a;0.456;aaaaaa;
aaaa;0.372;aaaaaaaa;
aaaaa;0.955;a;
aaaaaaaa;0.908;aa;
aa;0.803;a;
aaaaaa;0.537;aaaa;
a;0.654;aaa;
aaaaa;0.0985;a;
aa;0.0179;aaa;
aaaaaa;0.66;a;
aaa;0.646;aaaaaaaaaa;
a;0.574;aaaaa;
a;0.566;aaaaaaaa;
aaaaaaaaa;0.252;a;
aaa;0.71;aaaaaaaaaa;
aaaaaaa;0.844;aaaaaaaa;
aaaaaaaa;0.18;a;
aaaa;0.255;aaaaaa;
aaaa;0.739;aaaaaaaaa;
aaaaaaa;0.0862;aaaaa;
aaaaaaaaa;0.895;aaa;
aaaaaa;0.313;aaaaaaa;
aaaaaaaaa;0.262;aaaaaaaa;
aaaa;0.161;aaa;
aaaaaa;0.7;aaaaaaaaaa;
aaaa;0.861;aaaaaaaaa;
aaaaa;0.759;aaa;
aaa;0.838;a;
aaaaaaa;0.578;aa;
aaaaaaaa;0.987;aaa;
aaaaaaaaa;0.357;aa;
aaaaaaaa;0.948;aaaa;
aa;0.464;aaaaaaaaaa;
aaaaaaaaa;0.0483;aaaaaa;
aaaaaaa;0.723;aaaaaaaa;
aaaaaaa;0.235;aaaaaaaa;
aaaaaaaaa;0.376;aaaaaa;
a;0.688;aaaa;
aaa;0.689;a;
aaaaaaaa;0.978;aaaaaaa;
aaaa;0.448;aaaaaaaa;
aaaaaaaaa;0.327;aaaaaaaaaa;
aaaaa;0.626;aaaaaaaaa;
aaaaa;0.798;aa;
aaa;0.641;aaaaaa;
aaaaa;0.487;aaaaaaaaaa;
aaaaaaaaa;0.772;aaaaaaaaa;
aaaaa;0.727;aaaaa;
aaaa;0.348;aaaa;
aaa;0.937;aaaaaaaaa;
aaa;0.399;aaaaaa;
aa;0.234;aaaaa;
aaaaaa;0.516;aaaaaa;
aaaaaaaa;0.892;aaaaa;
aa;0.377;aaaaa;
aaaaaaa;0.569;aaaaaaaaa;
aaaaaa;0.686;aaaaaaaa;
aaaaaa;0.33;aaa;
aaa;0.618;aa;
aaaaaaa;0.481;aaaaaaa;
aaaaaaa;0.92;aa;
a;0.628;aaaaaaaa;
aaaaaa;0.986;aaaaaaaaa;
aaaaaaaaa;0.269;aaaaa;
a;0.147;aaaa;
aaa;0.512;aa;
aaaaaaaaa;0.69;aaaaaaaa;
aaaaa;0.841;aaaaaaaa;
aaaaa;0.357;aaaaaaaaa;
aa;0.0957;aa;
aaaaaaa;0.999;a;
aaaaa;0.174;aaaaaaaaaa;
aaaaaa;0.449;aaaa;
aaaaaaaa;0.894;aaaaaaaaa;
aaa;0.97;aaa;
aaaaaaa;0.56;aaa;
aaaaaa;0.356;aaaaaaaa;
aaaaaaaa;0.0439;aaaaaaa;
aaa;0.762;aaaaa;
aaaaa;0.767;aaaaaaa;
aaa;0.192;aaaaa;
aaaaa;0.36;aaaaa;
aaaaa;0.478;aaaaaa;
aaaaaa;0.568;aaaaaa;
aaaa;0.239;aaaaaaaaaa;
aaaa;0.155;aaaaa;
aaaaa;0.951;aaaaaaaaaa;
aa;0.509;aaaaaaaaaa;
aaaaaaa;0.328;aaa;
aaaaaa;0.898;aaaaa;
aaaaaaaa;0.371;aaaa;
aaaaaa;0.435;aaaaaa;
a;0.362;a;
aaaaaaa;0.637;a;
aaaaa;0.812;aaa;
aaaaaaaa;0.801;aa;
aaaaaaa;0.412;aaaaaaa;
a;0.022;a;
aaaaaa;0.727;aaaaaaaaa;
aaaaaaaaa;0.441;aaa;
aaaaaaa;0.769;a;
aaa;0.0668;aa;
aaaaaaaa;0.367;aaaaaa;
a;0.961;aaaaaaa;
aaaa;0.915;aaaa;
aaa;0.869;aaaaaaaa;
aaaaa;0.93;aaaaaaa;
aaaaa;0.211;aaaa;
aaaaaa;0.847;aaaaaaaa;
aa;0.536;aaaaaaaaaa;
aa;0.662;aaaaaa;
aaa;0.639;aa;
aaaaaaa;0.471;a;
aaaaaaaa;0.0324;aaaaaaaa;
aaa;0.0565;aa;
aaaaaaaa;0.0257;aaaa;
aaaaa;0.32;aaaaaa;
aaaaaaaaa;0.931;aaaa;
a;0.164;aaaaaaaaa;
a;0.85;aaaaaaaaa;
a;0.527;aa;
aaaa;0.424;a;
aaaaaa;0.333;aa;
a;0.096;aaaaaaaa;
aa;0.563;aaaaa;
aaa;0.0762;aaaaaa;
aaaaa;0.282;aaaaaaaaaa;
aaa;0.179;aaaaaaa;
aa;0.11;aaaa;
aaaaaa;0.606;aaaaaaa;
a;0.219;aaaaaaaaa;
aaaaaa;0.00222;aaa;
aaaaa;0.843;aaaaaaa;
aaaaaaa;0.688;aaaaa;
aaaaaaa;0.817;aaaaaa;
aaa;0.957;aaaaaaaaa;
a;0.708;aa;
aaaaaaaa;0.302;aaaaaaaaaa;
aaaaaaaaa;0.492;aaaa;
aaaaaaa;0.807;aaaaa;
aaa;0.86;aaaaaa;
aaaaaaaaa;0.154;aaaaaaaaaa;
aa;0.748;aaaa;
aaaaaaaaa;0.232;aaaaaaaa;
aaaaaaaaa;0.33;aaaaaa;
aaaaaaa;0.243;aaa;
aaaa;0.0914;a;
aaa;0.572;aaa;
aaaaaaaaa;0.757;aaaa;
aaaaaaaaa;0.305;aaaaaaaaaa;
a;0.876;aaaaaaaaaa;
aaaa;0.548;aaaaaaaaaa;
aa;0.482;aaaaaaaaaa;
aaaaaaaa;0.525;aaaaaaa;
aaaaaaaa;0.265;aaaaaaaaa;
aaaaaaaaa;0.797;aa;
aaaaa;0.745;aaaaaa;
aaaa;0.259;aaaaaaa;
aaaaa;0.927;aa;
aaa;0.426;a;
aaaaa;0.606;aaaaaaaa;
aaaaa;0.316;aaaaaa;
aaa;0.276;a;
aaaaaaa;0.618;aaaaaa;
aa;0.173;aaaaa;
aaa;0.789;aa;
a;0.245;aaaaa;
aaa;0.482;aaaaaaaaa;
aaaaaa;0.773;aaaaaaaaa;
aaaaaaaaa;0.0339;a;
aa;0.512;aaaaaa;
aaaaaaa;0.476;aaaaaaaa;
aaaaaaaaa;0.62;a;
a;0.422;aaaaaaa;
aa;0.0292;a;
a;0.034;aaa;
aa;0.106;aaa;
aaa;0.553;aaaaaa;
aaa;0.855;aaaaa;
aaaaa;0.763;aaaaaaaa;
aaaaaa;0.00736;aaaaaaa;
a;0.739;aaaaaa;
aaaaaaaaa;0.378;aaaa;
aa;0.51;aaaa;
aaaaaaaaa;0.238;aaa;
aaaaaaaaa;0.942;aa;
aaa;0.0219;aaaaa;
aaaaa;0.64;a;
aaaa;0.728;aa;
a;0.771;aaaaaaaa;
aaa;0.715;aaaaaaaa;
aaa;0.826;aaaa;
aaaaa;0.293;aaaaaaaaaa;
aaaaaa;0.0497;a;
aaaaaa;0.848;a;
aaaaaaa;0.584;aaa;
aaaaaaaaa;0.287;aaaaaa;
aaaaaaaaa;0.198;aaaaaaa;
aaaaaaaa;0.378;aaaaaaaa;
a;0.221;aaaa;
aaaaa;0.652;aa;
aaaaa;0.15;aaaaaa;
aaaa;0.0679;aaaaaaaa;
aaa;0.0349;aaaaaaaaa;
a;0.558;aaaaaaaaaa;
aaaa;0.898;aaaaaaaa;
aaaaaaa;0.824;aa;
aaaaa;0.706;a;
aaaaaa;0.537;aaaaaaaaa;
aa;0.886;a;
aaaaaaaaa;0.458;aaaaaaa;
aaaa;0.735;a;
aaa;0.0989;aaaaaaaaa;
aaa;0.792;aaaaaaaaa;
aaaaaaa;0.262;aaaaaaa;
aaa;0.434;aaaaaaa;
aaaaaaa;0.182;aaaaaaaa;
aaaaaa;0.656;aaaaaa;
aaaaa;0.91;aaaaaaaaa;
aaaaaa;0.687;aaa;
aaaaaaa;0.657;aaaaaaa;
aaa;0.232;aaaaa;
aaa;0.805;aaaa;
aaaaaaa;0.844;aaaaaaaaaa;
aaa;0.898;aaaaaa;
aaaaaaaa;0.565;a;
a;0.328;aaaaaa;
aa;0.559;a;
aaaa;0.0496;aaa;
aa;0.955;aaaa;
aaa;0.809;aaaa;
aa;0.264;aaaaaaaa;
aaaaaaa;0.0417;a;
aaaa;0.247;a;
aaa;0.338;aaa;
aaaa;0.57;a;
aaaaaaaaa;0.708;aaa;
a;0.0914;aa;
aaaaaaa;0.957;aaaaaaaaaa;
aaaaaaa;0.584;a;
a;0.282;aaaaaa;
aaaa;0.332;aaaaaaa;
aaaaaaa;0.751;aaaaa;
aaaaaa;0.0335;aaaaaaa;
aaaaaaaa;0.438;aa;
aa;0.261;aa;
aaaaaa;0.981;aaaa;
aaaaaa;0.774;aaaaaa;
aaaaa;0.888;aaaaaaaaa;
aaaaa;0.487;aaaa;
aa;0.117;aaaaa;
aaaaaaa;0.546;aaa;
aaaa;0.347;aaaaaaaa;
aaaa;0.235;aaaa;
aa;0.991;aaaaaaaaa;
aaaaaaa;0.947;aaaaa;
a;0.129;aa;
aaaaaaaaa;0.281;aaaaa;
aaaaaaa;0.704;aaaaaaaa;
aaa;0.366;aaaaaaaaaa;
aaaaaaaaa;0.895;aaaa;
aaaaaaaa;0.302;aaaaa;
aaaaaa;0.87;aaaaaaaaa;
aaaaaaa;0.0318;aaaaaaaa;
aa;0.477;aaaaaaaaaa;
aaaaaaa;0.848;aaaaaaaa;
aaaaa;0.603;aa;
aaaa;0.629;aaa;
aaaaa;0.125;aaaaa;
aa;0.831;aa;
a;0.935;a;
a;0.584;aaaaaaaaa;
aaaaaa;0.391;aa;
aaaaaa;0.28;aaaa;
aaaaaaaa;0.0928;aa;
aaaa;0.731;aaa;
aaaaaaaaa;0.438;aaa;
aaaaaa;0.452;aa;
aaaaa;0.627;aaaaa;
aa;0.0614;aaaaa;
aaaaaaaaa;0.535;aaaaaaaaa;
aaaa;0.467;aaaaa;
aa;0.719;aaaaaaa;
aaaaaaaa;0.592;aa;
aaaa;0.825;aaaaaa;
a;0.28;aaaaaa;
aaaaaaa;0.0566;aaaa;
aaaaaaa;0.572;aaa;
aaaaaaa;0.501;aaaaaaaaa;
aaaaaaa;0.965;aaa;
aaa;0.39;a;
aa;0.472;a;
aaaaaa;0.846;aaaaaaaaa;
aaaa;0.162;aaaaaa;
a;0.166;aaaaaaaa;
aaaaaaaaa;0.808;aaaaaaaaaa;
aaaaaaa;0.424;aaaaa;
aaaaaaaaa;0.444;aaaaaaaaa;
aaaaaaaaa;0.0907;aaa;
aaaaaaaaa;0.577;aa;
aaaaaaaaa;0.646;aaaaaaaa;
aaaaaaa;0.652;aaaaaa;
aaaaaaaaa;0.407;aaaaaa;
a;0.13;aaaaaaaaaa;
aa;0.0705;aaa;
aaa;0.822;aaaaaaaaa;
aaaa;0.0223;aaaaa;
aaa;0.867;aaaaa;
a;0.472;aaaaaa;
aaaaa;0.0408;aa;
aaaaaaaa;0.0899;aaaaaaaaa;
aaaaa;0.38;aaaaa;
aaaaaa;0.407;aaaaa;
aa;0.325;aaaaaaaaaa;
aaa;9.12e-05;aaaaaa;
aaa;0.13;aaaaaaaaa;
aaaa;0.709;aaaaaa;
aaaaaa;0.169;aaaaaaaaa;
aaaa;0.196;aa;
aaaaa;0.968;aaaa;
aaaaaaa;0.483;aaaaa;
aaaaaaaaa;0.629;aa;
aaaaaaa;0.822;aaaaaaaaaa;
aaa;0.796;aaaa;
aaa;0.401;a;
aaaaaaaaa;0.451;aaaaaaaaa;
aaaaa;0.481;aaaaa;
aaaaaaaaa;0.749;aaa;
a;0.676;aaaaa;
aaaa;0.0193;a;
aaaaaaa;0.016;aaaa;
aa;0.951;aaaaaaaaaa;
aaaaaa;0.82;a;
aaaaaa;0.541;aaaaa;
a;0.762;aaaaa;
aaaaaaa;0.959;aaaaa;
aaaaa;0.213;aaaaaaaaa;
aaaa;0.248;aaaa;
a;0.806;a;
aaa;0.591;aaaaaa;
aaaaaaaa;0.107;a;
aaaaaaaaa;0.283;aaaaaaaa;
aaa;0.882;aaaaaaa;
aaaaaaaaa;0.402;aaaaaaa;
aaaaaaa;0.391;aaa;
aaaaaaa;0.491;aaaaaa;
aaaaa;0.625;aaaaa;
aaaaa;0.527;aaaaaaaaa;
aaa;0.812;aa;
aaaaaaaa;0.891;aaaaa;
aaaaaaaa;0.982;a;
aaaaaaa;0.807;aa;
aaaa;0.682;a;
aa;0.925;aaa;
aaaaaa;0.613;aaaaaaaaa;
aaaa;0.781;a;
aaaaa;0.279;aaaaaaaa;
aaa;0.096;aaaaaaaaa;
aaaaa;0.856;aaaaaaa;
aaaaaaaa;0.549;aaaaaaaaaa;
aaaaaaa;0.535;aaaaaaaaaa;
a;0.552;aaa;
aaaaa;0.743;aaaaaa;
a;0.00967;aaaaaa;
aaaaaaaaa;0.891;aa;
aaaaa;0.115;a;
aaaaaaaaa;0.179;aaaaaaa;
aa;0.0523;aaaaaa;
aaaa;0.241;aaa;
aaaaa;0.202;aaaaaaa;
aaaaa;0.447;aaaaaaaaa;
a;0.786;aaaaa;
aaaaaaa;0.293;aa;
aaa;0.35;a;
aa;0.828;aaaa;
aaaaaa;0.119;aaaa;
aaaaaaaaa;0.567;aa;
aaaaaaaaa;0.861;a;
aaa;0.572;aaaaaaaaaa;
aaaaaa;0.808;aaa;
aaa;0.0465;a;
aaaaaaaaa;0.877;aaaaa;
aa;0.463;aaaaaaaaa;
aaaa;0.186;a;
aa;0.123;aaaa;
aaaaaaa;0.895;aaa;
aaaaaaaa;0.262;aaaaaa;
aaaaaaa;0.455;aaa;
aaaaa;0.857;aaaaa;
aaaaaaaaa;0.244;aaaaaaaaa;
aaaaaaa;0.571;aaaa;
aa;0.307;aaaaaaaaa;
aaa;0.678;aaaaaaaaaa;
aaaaa;0.138;aaaaaaa;
aaaaaaa;0.0647;aaaa;
aaaaa;0.255;aaaaa;
aaaaaaaa;0.774;aaaaaaaaaa;
aaa;0.0679;aaaaaaaa;
aaaaaa;0.243;aaaaaaa;
aaaaa;0.806;aaa;
aaaaaaaa;0.162;aaaaaaa;
aaaaaaaaa;0.12;aaaaaaaaa;
aa;0.73;a;
aaaaa;0.976;aa;
a;0.0799;aaaaaa;
aaa;0.98;aaaaa;
aaaaaa;0.518;aa;
aaaaaaa;0.269;aaa;
aaaaa;0.449;aaaaa;
a;0.162;aaaaaaaa;
aaaaaaa;0.451;aaaaaaaa;
aaa;0.592;aaaaaaaaa;
aa;0.97;aaaaa;
aa;0.174;aaaaaaaa;
aaaaaaa;0.529;aaaaaaaaa;
aaaaaaaaa;0.578;aaaaa;
aaaaaaa;0.345;aaaaaaaaa;
aaaaa;0.658;aa;
a;0.434;aaaaaa;
aa;0.118;aaaaaaaaa;
aa;0.192;aaaaaaaaaa;
aaaaaaaa;0.856;aaaaaaa;
aaaaaa;0.586;aaaaaaaa;
aaaaaa;0.213;aaaaaaaa;
a;0.917;a;
aaaaaaaaa;0.979;aaaaaaaa;
aaa;0.691;aaaa;
aaaaaaaaa;0.0556;aaaaaaaaa;
