ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.484;0.89;aaaa;
0.16;0.748;aaaaaaaaa;
0.749;0.722;aaaaaaaaa;
0.136;0.475;aaaa;
0.166;0.491;aaaaa;
0.76;0.2;aaaaaaaaaa;
0.471;0.358;aaaaaaaaa;
0.6;0.509;aaaaaa;
0.532;0.676;aaaaaaa;
0.495;0.361;aaaaaaa;
0.182;0.831;aaa;
0.609;0.141;aaaaa;
0.935;0.862;aaaaa;
0.784;0.739;aaaaaa;
0.66;0.366;aaaa;
0.251;0.345;aaa;
0.263;0.949;aaaaaaaaaa;
0.08;0.418;aaaa;
0.363;0.671;aaa;
0.769;0.33;aaaaaa;
0.283;0.354;a;
0.189;0.172;aaaa;
0.393;0.724;aaaa;
0.708;0.666;aaaaaaaa;
0.815;0.375;aa;
0.387;0.92;aaaa;
0.0668;0.923;aaaaaaaaa;
0.176;0.4;a;
0.175;0.555;aaaa;
0.863;0.939;aaaaaaaaa;
0.104;0.986;aa;
0.464;0.444;aa;
0.0155;0.386;a;
0.444;0.717;aaaaaaaaaa;
0.115;0.211;aaaaa;
0.876;0.897;aaaaa;
0.558;0.00102;aaa;
0.86;0.189;aaaa;
0.573;0.0151;aaaaaa;
0.597;0.427;aa;
0.815;0.144;aa;
0.77;0.711;aaa;
0.828;0.042;aaaaaaa;
0.569;0.36;aaa;
0.104;0.924;aaaaaa;
0.42;0.0384;aaaa;
0.409;0.422;aa;
0.908;0.874;aaaaa;
0.472;0.951;aaaaaaaaa;
0.761;0.882;aaaaaa;
0.767;0.0229;aaaaaaa;
0.723;0.865;aa;
0.131;0.246;aaaaaaaaaa;
0.305;0.866;a;
0.527;0.624;aaaaaaaaa;
0.799;0.683;aaaaaaaaa;
0.855;0.51;aaaaaaa;
0.562;0.621;aaaaaaa;
0.12;0.117;aa;
0.322;0.56;aaaaa;
0.795;0.139;aa;
0.62;0.119;aaaaa;
0.317;0.986;aaaaa;
0.337;0.604;aaaaaaaaaa;
0.132;0.415;aaaaaaaaaa;
0.719;0.295;aaaaaaaaaa;
0.191;0.453;aaa;
0.897;0.214;aaaaaaa;
0.936;0.771;aaaaa;
0.566;0.0987;aaaaaaaaa;
0.594;0.741;a;
0.0272;0.532;aaaaaa;
0.435;0.986;aaaaaaaa;
0.861;0.887;aaaa;
0.876;0.614;aaaaa;
0.446;0.728;aaaaa;
0.612;0.409;aaaaaaaa;
0.416;0.914;aaaaaa;
0.935;0.497;aaaaaaa;
0.107;0.756;aaaaaaaaa;
0.622;0.253;aaaaaaaaa;
0.546;0.203;aa;
0.203;0.556;aaaaaa;
0.683;0.731;aaaaaaa;
0.328;0.549;aaaaaaaaa;
0.64;0.938;aaa;
0.656;0.976;aaaaaaa;
0.0388;0.0454;aaaaaa;
0.564;0.271;aaa;
0.162;0.968;aaaaaaa;
0.298;0.745;aaaaaaaaaa;
0.394;0.89;aaaaaaaa;
0.904;0.764;a;
0.000857;0.403;aaa;
0.32;0.635;aaaaaaa;
0.313;0.00698;aaa;
0.724;0.226;aaaa;
0.78;0.653;aaaaaaa;
0.356;0.271;aaaaaaa;
0.103;0.34;aaaaaaaaaa;
0.536;0.498;aaaaaaaa;
0.0987;0.313;aaaaaaaaaa;
0.552;0.183;aaaaaaa;
0.971;0.9;a;
0.706;0.751;a;
0.0263;0.511;a;
0.948;0.966;aaaaaaaaa;
0.995;0.221;aaaaaa;
0.709;0.0661;aa;
0.569;0.788;aaaa;
0.37;0.889;aaaa;
0.732;0.449;a;
0.211;0.124;aa;
0.562;0.465;a;
0.878;0.745;aaa;
0.691;0.261;aaa;
0.661;0.677;aaaaaaaa;
0.325;0.347;aaaaaaaa;
0.134;0.547;aaaaa;
0.407;0.642;aaaaaa;
0.251;0.0319;aaaaaaa;
0.995;0.957;aaaaa;
0.49;0.0327;aaaa;
0.551;0.499;aaa;
0.328;0.32;aaaa;
0.247;0.247;aaaa;
0.155;0.773;aaaaaaa;
0.288;0.81;aaaaaa;
0.487;0.0665;aaaaaaaaaa;
0.386;0.128;aaaaa;
0.648;0.686;a;
0.329;0.773;aaaaaaaaa;
0.888;0.23;aaaaaaaaaa;
0.507;0.0634;aaa;
0.217;0.935;aaaaaaaaa;
0.0637;0.344;aaaaaaaaaa;
0.816;0.407;aaaaaaaaaa;
0.685;0.166;a;
0.358;0.529;aaaaaaaaaa;
0.494;0.525;aaa;
0.907;0.105;aa;
0.838;0.0864;aaa;
0.336;0.645;aaaaaa;
0.63;0.27;aaaaaaaa;
0.635;0.57;aaaaaaa;
0.726;0.54;aaaa;
0.666;0.887;aaaaa;
0.547;0.485;a;
0.329;0.0686;aaaaa;
0.72;0.0287;a;
0.485;0.753;aaaaaaa;
0.753;0.487;aaaaaaa;
0.768;0.0674;a;
0.735;0.225;aaaaaaa;
0.476;0.237;aaaa;
0.261;0.387;aaaa;
0.383;0.991;a;
0.198;0.803;aaa;
0.702;0.294;aaaaaaa;
0.786;0.0575;aaaaaaa;
0.287;0.833;aaaaaaa;
0.97;0.0423;aaaaaa;
0.728;0.861;aaa;
0.656;0.436;aaaaaaaa;
0.625;0.0619;aaaaaaaaa;
0.755;0.23;aaa;
0.376;0.0753;aa;
0.247;0.704;aaaa;
0.225;0.408;aa;
