ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.0921;aaaaa;
aaaaaaa;0.776;aaa;
aaa;0.93;aaaaaaa;
aaaa;0.758;aaaaaaaaa;
aaa;0.164;aa;
a;0.698;aaaaa;
aa;0.827;aaaaaaa;
aaaa;0.517;aaaa;
aaa;0.928;aaaaaaaa;
a;0.284;aaaa;
aa;0.363;aaaaaaaaa;
a;0.0812;aaaaaaaaaa;
aaaa;0.229;aaaaaaaa;
aaaa;0.288;a;
aaa;0.907;aaaa;
aaaaa;0.323;aaaaaaaaa;
aaaaa;0.362;aaaaa;
aaa;0.698;aaaaaaaa;
aaaaaa;0.925;aaaaaaaaa;
aaaaa;0.515;aaa;
aaaaaaa;0.269;aaaaaaaaaa;
a;0.62;aaa;
aaa;0.764;aa;
aa;0.351;aaaaaaaaa;
aaaaa;0.175;aaaaaaaa;
aa;0.132;aa;
aaaaaaa;0.694;aaaaaaaa;
aaaaa;0.866;aaaaaa;
aaaaaa;0.917;aa;
a;0.0357;aaaaaaaa;
aaaaa;0.81;aaaa;
aaaa;0.0326;aaaaa;
aaaaaa;0.89;aaaaa;
a;0.126;aaa;
aaa;0.827;aaaa;
aaaaaa;0.829;aaaaaaaa;
aaaaaa;0.182;aaaaaaaaa;
aaaa;0.399;aaaaaaa;
a;0.0316;aaaaaa;
a;0.094;aaaaaa;
a;0.795;aaaaa;
aa;0.213;aa;
aaaa;0.678;aaaaa;
aaaaaa;0.644;a;
aaaaa;0.0762;aaa;
a;0.641;aa;
aaaaaaa;0.481;aaaaa;
aaaaaaa;0.566;aaaaa;
aaaa;0.206;aaa;
aaaaa;0.626;a;
aaaa;0.642;aa;
aaaaa;0.907;aa;
a;0.0257;aaaaaa;
aaaaa;0.849;aaaaaaaaaa;
aaaaaaa;0.524;aaaaaaaaa;
aaaaaa;0.0213;aaa;
aa;0.329;aaaaaa;
aaaaa;0.0405;aaaaaa;
aaaaa;0.646;aaaaaaaaaa;
aaaaaaa;0.624;a;
aaaa;0.129;aa;
aa;0.361;aaa;
aaaa;0.568;aa;
aaaaa;0.965;aaaaa;
aaaaaa;0.166;aaaaa;
aa;0.948;aaaaaaaa;
aaaa;0.0295;aaaaaaaa;
aaaaa;0.964;aa;
aaa;0.227;aaaaa;
aaa;0.871;aaaaaaaa;
aa;0.0667;aaaaaaa;
aa;0.526;aaaaa;
a;0.244;a;
aa;0.859;aaaaaa;
aaa;0.843;a;
aa;0.371;aaaaaaaa;
aaaaaa;0.0162;aaaaaaa;
aaaa;0.916;aa;
aaaa;0.746;aaaa;
aaaaaa;0.82;a;
a;0.0363;aaaaa;
aaaaaaa;0.883;aaaaaaaa;
a;0.306;aaaaaaaa;
aaaa;0.296;aaaa;
aaaaaaa;0.358;aaaaaaaaa;
aaa;0.83;a;
aa;0.117;aaaaaaaaa;
aa;0.855;aaaaaa;
aaaaaaa;0.515;aaaaaaa;
aaaaa;0.14;aaaaaaaa;
aaa;0.309;aaaaaaaaaa;
aaaaa;0.0461;aaaa;
aa;0.299;aa;
aaa;0.304;aaaaaa;
aaaaaa;0.179;aaaaa;
aaa;0.478;aaaa;
aaaaaaa;0.834;a;
aaaa;0.545;aaaaaaaaa;
aaaaaa;0.514;aaaaaa;
aaa;0.737;aaaaa;
aaa;0.592;aaaaaaaa;
aaaaaa;0.312;aaa;
aaaa;0.833;aaaaaaaaa;
a;0.37;aaaaaaa;
aaaaaa;0.552;aaaaaa;
aaaaa;0.517;aaaaaaaaa;
aa;0.648;aaaaaaa;
aaaaaaa;0.0992;aaaaa;
aaaaaa;0.47;aaaaaaaa;
aaaa;0.923;aaaaaa;
aaaaaa;0.695;aaaaaaaaa;
aaaa;0.407;aaaaaaaaaa;
aaa;0.934;aaa;
aaa;0.412;aaaaaaaaa;
aaaaaa;0.497;aaaaaa;
a;0.637;aaaa;
aaaaaa;0.265;aa;
aa;0.915;aaaaaaaaaa;
a;0.0354;aaaaaaaa;
aaaaaa;0.64;aaa;
aaaaaa;0.749;aa;
aaaaaa;0.234;a;
aaaa;0.178;aaaaaaa;
aaaaaaa;0.29;aa;
aaaaa;0.174;aaaaaaa;
aaaaaa;0.193;a;
a;0.292;aaaa;
aa;0.751;aaaaaaaaa;
aaa;0.739;aaaaaaa;
aaaaa;0.436;aaaaaa;
aa;0.948;aaaaaa;
aaaaa;0.816;aaa;
aaa;0.573;a;
aaaaaa;0.628;aaaa;
aaaaaa;0.229;aa;
aa;0.746;aaaaa;
aaaa;0.692;aaaaaaa;
aaaaaaa;0.144;aaaaaaaaa;
aaaaaa;0.963;aaaaaaaa;
aaaa;0.233;aaaaa;
aaaaa;0.728;aaaaaa;
aaa;0.693;aaaaaaaa;
aaaa;0.522;aaaaaaaaaa;
aaaa;0.0664;aaaaaaaa;
aaaaaaa;0.595;aa;
a;0.397;a;
aa;0.44;aaaaaaa;
a;0.0996;aaaaaaaaaa;
aaaa;0.598;aaa;
aaaaaaa;0.796;aaaaaaaa;
a;0.501;aa;
aaaaaa;0.26;a;
aa;0.628;aaaaaaaaaa;
aaaa;0.341;aaaaaaaaa;
aaa;0.154;aaaa;
aaa;0.161;aaaaaaaaaa;
aaaaaaa;0.324;aa;
a;0.964;aaaaaaa;
aaaaaa;0.258;aaa;
aa;0.419;aaaaaaaa;
aaaaa;0.356;a;
aa;0.661;aaaaaaaa;
aaa;0.433;aaaaa;
aaaaaa;0.461;aaaaaaa;
aa;0.109;aaaaaaa;
aaaaaa;0.949;aaaaaaaaa;
aaaa;0.404;aa;
aaaaaa;0.0627;aaaaaa;
aaaa;0.299;a;
aaa;0.299;aaaa;
aaaaa;0.0635;aaaaaa;
a;0.694;aaaa;
aa;0.166;aaa;
a;0.196;aaaaaaaaa;
aaaaa;0.515;aaaaaaaaa;
aa;0.607;aaaa;
aaaa;0.788;aa;
aaa;0.987;aaaaaaaa;
aaaaaaa;0.358;a;
aaaaaaa;0.621;aaaaaaaa;
aa;0.838;aaaa;
aa;0.303;a;
a;0.298;aaa;
aaaa;0.988;aaaa;
aaaaa;0.946;a;
a;0.397;a;
aaaaaa;0.396;a;
aaaaaaa;0.643;aa;
aa;0.201;aaaaaaa;
a;0.97;aaaaa;
aaaaaa;0.425;aaaa;
aaaa;0.158;aaaaaaaa;
aaa;0.0962;aaaaa;
aa;0.342;aaaaaaaa;
aaaaaa;0.901;aaaa;
aaaaaaa;0.408;aaa;
aaaaa;0.0759;aaaaa;
aaaaaa;0.369;aaaaaaaaa;
aaaa;0.798;aa;
aaaaaa;0.611;aaa;
a;0.585;aaaaaaa;
aaa;0.447;aa;
aa;0.0605;aaaaaa;
aa;0.611;aaaaaaaaaa;
aaaa;0.615;aaaaaaaaaa;
aaa;0.799;aaaaaaaaaa;
aaaaa;0.439;aaaa;
aaaaa;0.558;aaaaaaaaaa;
aaa;0.747;aaaaaaaaa;
aaaaaaa;0.221;aaaaaaa;
aaaaaaa;0.00274;a;
aaaaaa;0.696;aa;
aa;0.83;aaaaa;
aaaaaa;0.903;aaaa;
aaaaaaa;0.229;aa;
aaaaaa;0.453;aaaaaaa;
aaaa;0.443;aaaaa;
aaaa;0.591;aaaaaaaa;
aaaaaa;0.483;aaaaaaa;
aaaa;0.188;aaaaaaaaaa;
aa;0.207;a;
aaaa;0.175;aa;
aaaaaaa;0.644;aaa;
aaa;0.609;aaaaaaaa;
aaaaaaa;0.169;aaaaa;
aaaaa;0.00611;aaaaaaaa;
aaaaa;0.0175;aaaaaaa;
aaaaa;0.699;aaa;
aaaa;0.12;aaaaaaaaa;
aa;0.229;aaaa;
aaaaaa;0.986;aaaaaaaaa;
aaa;0.082;aaaaaaaaaa;
aaaaa;0.0675;aa;
a;0.705;aaaaaa;
a;0.149;aaaaaaa;
aaa;0.384;aaa;
aaaaa;0.214;aa;
a;0.935;a;
aa;0.219;aaaaaaaa;
aa;0.227;aaaaaaaaaa;
a;0.337;aaa;
aa;0.111;aaaaaa;
aaaa;0.185;aa;
a;0.872;aaaaaaaaaa;
aaaaa;0.981;aaaa;
aaaa;0.648;aaaa;
aa;0.646;aaaaaaaa;
aaaa;0.881;aaaaaaa;
a;0.861;aaaaaaaaa;
aaaaa;0.653;aaaaaaa;
aaaaaa;0.356;aaaaaaaaa;
aaaaaaa;0.775;aaaaaa;
aa;0.587;aa;
a;0.944;aaaaaaa;
aaa;0.0426;aaaaaaa;
a;0.535;aaaaaaaa;
aaaaaa;0.24;aa;
aaaaaa;0.256;aaaaaaaa;
aaaaa;0.866;aaaaaa;
aaaaaaa;0.35;aaaaaaaaaa;
a;0.637;aaaaaaa;
aa;0.43;aaaaaa;
aa;0.516;aaaaaa;
aaaaaa;0.0953;aaaaa;
a;0.263;aaaaaa;
aaa;0.731;aaaaaaaaa;
aa;0.576;a;
aaaaaa;0.698;aaaa;
aaa;0.93;aaaaaaaaaa;
aaaaaa;0.903;a;
aaa;0.727;aaaa;
aaaaaa;0.117;aaaa;
a;0.318;aaaa;
aaaaa;0.251;aaaaaa;
aaaaaaa;0.114;aaaa;
aa;0.333;aaaaa;
a;0.453;aaaaaaa;
aa;0.941;aaaaaaaa;
aaaaa;0.418;aaaaaaa;
aaa;0.0965;aaaaaaa;
aaaa;0.57;aaaa;
aaaaa;0.513;aaa;
aaaa;0.839;aaa;
aaaaa;0.752;aaaaa;
aaa;0.418;aaaaaaaaaa;
aaa;0.185;aaaaaa;
aaaaaaa;0.984;aaaa;
aaa;0.126;aaaaa;
a;0.0808;aaaaaaaa;
aaaa;0.0196;aa;
aaaa;0.35;aaaa;
aa;0.171;aa;
aaaaaaa;0.217;aaaa;
a;0.829;aaaaaaaaa;
aa;0.0717;aaaaaaaaaa;
aaaaaaa;0.0148;aaaaa;
a;0.616;aaaa;
aaaaaaa;0.94;aaaaaa;
a;0.446;aaaaaaaaa;
aaaa;0.98;aa;
a;0.874;aaaaaa;
aaaaaaa;0.482;aaaaaa;
aaaaa;0.803;aaaa;
aaaaaaa;0.888;aaaaaaaa;
aaaa;0.142;aaaa;
aaaaaa;0.194;aaaaaaaaaa;
aaaa;0.8;aa;
aaa;0.118;aaaaaaaa;
aaaaaa;0.915;aaa;
aaaa;0.233;aaaaa;
aaaa;0.164;aaa;
aa;0.908;aaaaaa;
aa;0.215;aaaaaaaa;
a;0.54;aaaaaaaa;
aaa;0.931;a;
aaaaaaa;0.546;aaaaaa;
aa;0.109;aaa;
aa;0.798;aaaaaa;
aaa;0.134;aaaa;
aaaaa;0.227;a;
a;0.0738;aaaa;
aaaaa;0.694;aaaaaa;
aaaaaaa;0.792;aaaaaaaa;
aaaaaaa;0.132;aa;
aaaa;0.771;aaaaaaa;
aaaa;0.405;aaaa;
a;0.346;aaaaaaaa;
aaaa;0.253;aaaaaaaaa;
aaa;0.849;aa;
aaaaaa;0.463;aaaaaaa;
aaaaaa;0.0206;aaaaaa;
aaaaaa;0.31;aa;
aa;0.61;aaaaaaaa;
aaaaaa;0.944;aaaaaaa;
aaaaa;0.0863;aaaaaaaa;
aaa;0.184;aaaaa;
aaaaaaa;0.539;aaaaaaaa;
a;0.0168;aaaaaaa;
aaaa;0.308;aaaaaaaaa;
aa;0.615;aaa;
aaaaa;0.199;a;
aaaaaa;0.573;aaaaaaaa;
aaaaaaa;0.297;aaaaaaaa;
aaaaaaa;0.602;aaaa;
aa;0.00511;aaaaaaaaa;
a;0.111;aaaaaa;
aaa;0.844;aa;
aaaaaa;0.201;aaaaa;
aaa;0.665;aaaaa;
aaaaa;0.476;aaaa;
aaaa;0.273;aaaaaaaa;
aa;0.341;aaaaaa;
aaaaaaa;0.225;aaaaaaaa;
aaaaaaa;0.981;aaaaaaa;
aaaaa;0.0157;aaaaaaaaa;
aaaaaaa;0.528;aaaa;
aaaa;0.847;a;
aaaaa;0.327;aaaaa;
aaaa;0.656;aaaaa;
aaaaa;0.505;aaaaaa;
aaaaaaa;0.738;aaaaaaaa;
aaaaaaa;0.514;aaaaaaaa;
aa;0.408;aaaaaaa;
a;0.698;aaaaaaa;
aaaaaa;0.187;aaaa;
aaa;0.664;aa;
aaa;0.616;aaaaaaaaa;
aa;0.299;aaaa;
aa;0.751;aaaaaaaa;
a;0.863;a;
aaaaaa;0.678;aaaa;
aaaaaaa;0.273;aaaaaaaaa;
aaaaa;0.0855;aaaaaa;
aaaaaaa;0.406;aaaaaaa;
aaaaa;0.226;aaaaaa;
aaa;0.75;aaaaaa;
aaa;0.583;aaaaaa;
a;0.0402;aaaaaaa;
aaaa;0.357;a;
aaa;0.785;aaaaaaaaa;
aaaa;0.962;aaaaaaaaaa;
aaaaa;0.697;aaaaaaaaaa;
