ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.913;aaaaaaaa;
a;0.119;aaaaa;
a;0.278;aaaaaaaa;
a;0.85;aaaaaaaaa;
a;0.261;aaaaaaa;
a;0.585;aaaaaaa;
a;0.0551;aaaaaaa;
a;0.7;aa;
a;0.897;aaaaa;
a;0.664;aaaaaaaa;
a;0.02;a;
a;0.869;aaaaaa;
a;0.843;aaaaaaa;
a;0.16;aa;
a;0.871;aaaaaaaaaa;
a;0.816;a;
a;0.331;aaaaaaaa;
a;0.217;aaaaaaaaa;
a;0.268;aaaaa;
a;0.642;aaa;
a;0.0643;a;
a;0.998;aaaaa;
a;0.0614;aa;
a;0.176;aaaaaa;
a;0.0714;aaaaaaa;
a;0.177;aa;
a;0.157;aaaaa;
a;0.549;aaaaaa;
a;0.37;aaaaaa;
a;0.844;aaa;
a;0.0281;a;
a;0.267;aaaaaaa;
a;0.44;aaaaaaaaa;
a;0.784;aaaa;
a;0.652;aaaaa;
a;0.625;aaaaa;
a;0.975;aa;
a;0.432;aaaaaaaaa;
a;0.5;aaaaaaaa;
a;0.483;aaa;
a;0.454;aaaaaa;
a;0.0406;aa;
a;0.111;aaaa;
a;0.67;aaaaaaa;
a;0.602;aaaaaaa;
a;0.0897;aaaaaa;
a;0.0311;aaaaaaaaaa;
a;0.545;a;
a;0.391;aaaaaaaa;
a;0.508;aaa;
a;0.0463;aa;
a;0.87;aaaaaaaaaa;
a;0.749;aaaa;
a;0.922;aaaaaaaaa;
a;0.393;aaa;
a;0.505;aaaaa;
a;0.178;aaaaa;
a;0.87;aaaa;
a;0.621;aaaaaaa;
a;0.849;aaaa;
a;0.178;aaa;
a;0.814;aaaa;
a;0.13;aaaa;
a;0.157;aaaaaaaaaa;
a;0.373;aaaaaa;
a;0.816;aaa;
a;0.177;aaaa;
a;0.918;aaaa;
a;0.191;aaaa;
a;0.215;aaaaaaaaaa;
a;0.00613;a;
a;0.598;aaaaaaaaaa;
a;0.837;aaaaaa;
a;0.758;aaaaaaaa;
a;0.962;aa;
a;0.653;aaaaaaaaa;
a;0.454;a;
a;0.174;aaaa;
a;0.217;aaaa;
a;0.168;aaaa;
a;0.367;aaa;
a;0.318;aa;
a;0.000938;aaaaaaaa;
a;0.525;aaaaa;
a;0.764;aaaa;
a;0.473;aaaaaaaaaa;
a;0.685;aaaaaaaaa;
a;0.144;aaaaaaaaaa;
a;0.614;aaaaaaaaaa;
a;0.4;aaa;
a;0.987;aaaaaaaa;
a;0.0335;aaaaaaa;
a;0.166;aaaaaaa;
a;0.982;aaaaaaaaaa;
a;0.742;aaaaaaaaaa;
a;0.243;aaaaaaaaa;
a;0.0174;aaa;
a;0.0599;aaaaa;
a;0.0883;aa;
a;0.306;aaaaaaa;
a;0.932;aaaaa;
a;0.945;aaaaa;
a;0.63;aaaaaaa;
a;0.155;aaaa;
a;0.525;aaaaa;
a;0.385;aaaa;
a;0.903;aaaaaa;
a;0.964;a;
a;0.666;aa;
a;0.691;aaaaaaa;
a;0.475;a;
a;0.954;aa;
a;0.098;aaaaaaaa;
a;0.226;aaaa;
a;0.534;a;
a;0.381;a;
a;0.635;aaa;
a;0.46;aaaaaaaa;
a;0.387;aa;
a;0.257;aaa;
a;0.235;aaaaaaaaa;
a;0.227;aaaaaa;
a;0.595;aaaaaaa;
a;0.209;aaaa;
a;0.129;aaaaaa;
a;0.846;aa;
a;0.666;aaaa;
a;0.88;aaa;
a;0.93;aaaaaaa;
a;0.595;a;
a;0.504;aaaaaaaaaa;
a;0.361;a;
a;0.581;aaaaaaaaa;
a;0.579;aaa;
a;0.0515;aaaaaa;
a;0.411;aaaaaaaaa;
a;0.905;aaaaaaa;
a;0.28;aaaaaaaa;
a;0.634;aaaaaaa;
a;0.541;aaaaa;
a;0.52;aaaaaaa;
a;0.274;aaaaaaaaa;
a;0.0741;aaaaaaa;
a;0.256;aaaaaaaa;
a;0.429;aaaaa;
a;0.655;aaaaa;
a;0.673;aaaaa;
a;0.201;aaaa;
a;0.571;aaaaaaaa;
a;0.884;aa;
a;0.612;a;
a;0.63;aa;
a;0.15;aaaaaa;
a;0.0872;aaaaaaaa;
a;0.216;aaaa;
a;0.793;aaaaaaaaa;
a;0.914;aaaaaa;
a;0.838;aaaaaaa;
a;0.533;aaaaaaa;
a;0.82;aaaaaaaaa;
a;0.933;aaaaaa;
a;0.502;aaaaa;
a;0.825;aaa;
a;0.19;aaaaaa;
a;0.59;aaa;
a;0.945;aaaaaaaaa;
a;0.0167;aaaaaa;
a;0.653;aa;
a;0.93;aaaaaaaaa;
a;0.876;aa;
a;0.654;aaaaa;
a;0.928;aaaaaaaaaa;
a;0.0783;aaaa;
a;0.86;aaaaaaaaaa;
a;0.117;aa;
a;0.0835;aa;
a;0.158;a;
a;0.959;aaaaaaa;
a;0.404;aaaaaaa;
a;0.872;aaaaaaaa;
a;0.0644;aaaaaaaaaa;
a;0.854;aa;
a;0.924;aaaaaaaaaa;
a;0.301;aaaaa;
a;0.492;aaaaaaaaa;
a;0.317;aaaa;
a;0.185;aaa;
a;0.646;aaaa;
a;0.851;aaa;
a;0.581;a;
a;0.813;aaaaaa;
a;0.843;aaaaa;
a;0.704;aa;
a;0.151;aaaaaaaaaa;
a;0.478;aaaa;
a;0.758;aaaaaaaaaa;
a;0.678;aaaaaaaa;
a;0.257;aaaa;
a;0.21;aaa;
a;0.529;aaaa;
a;0.108;aaaaaaaaa;
a;0.716;aaaaa;
a;0.731;aaaaaaaaaa;
a;0.187;aaaaaaaaaa;
a;0.334;aaaaaa;
a;0.38;aaaaaaaa;
a;0.775;aaa;
a;0.421;aaaaaaa;
a;0.183;aaaaaa;
a;0.313;aaaaaaaaaa;
a;0.55;a;
a;0.745;aaaa;
a;0.398;aaa;
a;0.728;a;
a;0.964;aaaaa;
a;0.84;aaaa;
a;0.563;aaaaaa;
a;0.617;aaaaaaa;
a;0.75;aaaaaaaaaa;
a;0.833;aaaaaa;
a;0.717;aaa;
a;0.391;aaaaaaaaaa;
a;0.809;aaaaaaaaaa;
a;0.653;aaaaaaaa;
a;0.976;aaaaaaaaa;
a;0.858;aaaaaaaa;
a;0.404;aaa;
a;0.355;aaaaa;
a;0.279;aaaa;
a;0.783;aaaaaaaa;
a;0.841;aaaaaaaaaa;
a;0.0291;aaaaaa;
a;0.75;aaaaaa;
a;0.463;aaaaaa;
a;0.966;aaaaaaa;
a;0.829;aaaaaaaaa;
a;0.86;aa;
a;0.222;aaaaaaaa;
a;0.00808;aaaaaaaa;
a;0.399;aaaa;
a;0.261;aaaaa;
a;0.0265;aaaaaaa;
a;0.898;aaaaaaaaaa;
a;0.728;aaaaaaa;
a;0.737;a;
a;0.538;aaaaaaa;
a;0.25;aaaaaa;
a;0.159;aaaaa;
a;0.0485;aaaaa;
a;0.537;aaaaaaaaa;
a;0.793;aaaaaa;
a;0.105;aaaaa;
a;0.136;aaaaaaaaaa;
a;0.158;aaaaaa;
a;0.359;aaaaaaa;
a;0.775;aaaaaaaaa;
a;0.368;aaaaaa;
a;0.059;aaaaa;
a;0.733;a;
a;0.839;aaaaaaa;
a;0.792;aaaaaaaaaa;
a;0.97;aaaaaaa;
a;0.821;a;
a;0.273;aaaaaaaaa;
a;0.641;aaaaaaaaaa;
a;0.988;aaaaaa;
a;0.0492;aaa;
a;0.296;aaa;
a;0.0787;aaaaaaaaa;
a;0.291;aaaaaaaa;
a;0.326;aaaa;
a;0.696;aaaaaaaaa;
a;0.366;aaaaaaaaaa;
a;0.391;aaaaaa;
a;0.956;aaaaa;
a;0.321;aaaaaaaa;
a;0.624;aaaaaaaaaa;
a;0.831;aaaaaaaa;
a;0.523;aaaa;
a;0.505;aaaaaaaaa;
a;0.993;a;
a;0.434;aaa;
a;0.383;aaa;
a;0.192;aaaaaa;
a;0.826;aaaaaaaaaa;
a;0.419;aaaaaaaaaa;
a;0.58;aaaaaaaaaa;
a;0.435;a;
a;0.198;aaaa;
a;0.166;aaaaa;
a;0.336;aaaaaaaaaa;
a;0.183;a;
a;0.414;aaaaaaaaaa;
a;0.8;aaaaaa;
a;0.927;aaaaaaaa;
a;0.33;aaaaa;
a;0.52;aaaaaa;
a;0.79;aaaaaaaaaa;
a;0.882;aaaaaaaaa;
a;0.843;aaaaa;
a;0.292;aaaaaaaaaa;
a;0.696;aaaa;
a;0.589;aaaaaaaaa;
a;0.708;aaaa;
a;0.122;aa;
a;0.811;aaaaaaa;
a;0.184;aaaaaaaa;
a;0.946;aaaaa;
a;0.776;aaaaaa;
a;0.955;aaaaaaa;
a;0.633;aaaa;
a;0.137;aaa;
a;0.12;aaaaaaaaaa;
a;0.613;aaaaaaa;
a;0.734;aaaa;
a;0.0846;aaaa;
a;0.633;aaaaaa;
a;0.771;aaaaaaa;
a;0.055;aa;
a;0.0743;a;
a;0.314;a;
a;0.592;aaaaaaaaaa;
a;0.621;aaaaaaaaa;
a;0.234;aaaaaaaa;
a;0.125;aaaaaaaaaa;
a;0.822;aaaaaaa;
a;0.97;aaaaaaa;
a;0.681;aaaaa;
a;0.628;aaaa;
a;0.0959;aaaaa;
a;0.979;aaa;
a;0.607;aaaaaa;
a;0.928;a;
a;0.458;a;
a;0.565;aaaaaaa;
a;0.486;aaa;
a;0.517;aaaaaaaaaa;
a;0.98;aaaaaaa;
a;0.72;aaaaaaaaaa;
a;0.566;aaaaaaaaa;
a;0.0716;aa;
a;0.0734;aaaaa;
a;0.697;aa;
