ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.675;aa;aaa;
0.654;aaa;aaaaaaa;
0.344;a;a;
0.211;aa;aa;
0.133;aa;aaaaaaaa;
0.675;aaa;aaa;
0.904;a;a;
0.373;aaa;aaaa;
0.226;aa;aaaaaaa;
0.993;aaa;aaaaaaaaaa;
0.689;aa;aaaaaaa;
0.203;aaa;aaaaaaaa;
0.537;aa;aaaaa;
0.553;a;aa;
0.919;aaa;aaaaaaaa;
0.0471;a;aaaa;
0.456;a;aaaaaaa;
0.181;aaa;aaaaaa;
0.546;aaa;aaaaaaaaaa;
0.892;aaa;aaaa;
0.9;a;aaaaa;
0.0465;a;aaaa;
0.271;aa;aaaaaaaa;
0.178;a;aaaaaaaa;
0.876;aa;aaaaaaaaaa;
0.498;aaa;aaaaaaa;
0.75;aaa;aaaaaaa;
0.566;a;aaa;
0.932;aa;aaaaaaaaaa;
0.661;a;aaaa;
0.769;aa;aaaaaaaa;
0.311;a;aa;
0.475;aa;aaaaaaaaaa;
0.217;aaa;aaaaaaaaaa;
0.181;aa;a;
0.0372;aaa;a;
0.0551;a;aaaaa;
0.449;a;a;
0.273;a;aaa;
0.589;aa;aaaaaaaaa;
0.891;a;aaaaaaaa;
0.949;a;aaaaaaaaaa;
0.815;aa;aaaaaaaa;
0.161;aaa;aaaaaaaa;
0.297;a;aaaaaaaaa;
0.76;aaa;aaaa;
0.252;a;aaaaaaaaaa;
0.557;aaa;aaaaaaaaa;
0.647;a;aaaaaaaaaa;
0.525;aa;aaaaaaaa;
0.621;aa;a;
0.975;aaa;aaaaaa;
0.161;a;aaa;
0.221;a;a;
0.322;aa;aaaaaa;
0.346;aa;aaaaaaa;
0.632;aa;aaaaaa;
0.55;a;aaaaaaa;
0.0243;aaa;aaaaaaaa;
0.764;a;aaaaaaa;
0.0397;aaa;aaa;
0.881;aa;aaa;
0.991;aa;aaaa;
0.152;aaa;aaaaaaaa;
0.704;aaa;aaaaaaaaaa;
0.404;a;a;
0.365;aaa;a;
0.149;aaa;aa;
0.6;aaa;aaa;
0.77;aaa;aaaaaa;
0.345;aa;aaaa;
0.594;aa;aaaaaaaaa;
0.438;aa;aaaaaaa;
0.269;aaa;aaaaaaa;
0.621;a;a;
0.966;aa;aaaaaaaaa;
0.505;aa;aa;
0.234;aa;a;
0.214;aaa;aa;
0.911;a;aaa;
0.0816;aa;aa;
0.318;a;aaaa;
0.606;aa;aaaaaa;
0.442;aa;a;
0.708;aa;aaaaa;
0.311;aa;aaaaa;
0.263;a;aaaaaaaa;
0.707;a;aaaaaaa;
0.623;a;aaaaaa;
0.0226;a;a;
0.626;a;aaaaaaaaa;
0.491;aa;aaaaa;
0.354;aa;aa;
0.73;aaa;aaaaaaaaaa;
0.558;aa;aaaaaaaa;
0.718;aa;aaa;
0.413;aa;aaaaaaaaa;
0.764;aaa;aaaaa;
0.863;aa;aaaa;
0.96;aaa;aaaaaaaaaa;
0.851;aa;aaa;
0.778;a;aaaaaa;
0.864;aa;aaaaaaaaa;
0.687;aa;aaa;
0.403;aa;aaaa;
0.62;aa;aaaa;
0.414;a;aaaaaaaa;
0.888;aaa;aaaaa;
0.0245;a;aaaaaaaa;
0.9;aaa;aaaa;
