ATT0(string,6);ATT1(string,4);ATT2(string,10);
aa;aaa;aaa;
aaa;aaa;a;
aaaa;a;aaaaa;
aaa;aaaa;aaaaaaa;
aaaaaa;aaa;a;
a;a;aaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaa;
aaaa;aa;a;
aaaaaa;aaa;aaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaa;
a;aa;aaaaaa;
aaaa;aa;aaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaa;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aa;a;aaaa;
aaaa;aa;a;
a;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;a;
aaaa;aa;aa;
aaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaa;
aa;a;aaaaaa;
aaaa;aaa;aaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aaa;aaa;
aaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaa;
aa;a;aaaa;
aaaa;aaaa;aaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaa;
aaaaa;aaaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaa;aaaaa;
a;aaa;aa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaaa;aaa;a;
aa;aa;aa;
aaa;aaaa;aaa;
aaaaa;a;a;
aa;aa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaa;aaaa;a;
aaaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaaa;aaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaa;
aa;aaaa;aaaaa;
a;aaa;a;
aaaaaa;aaa;a;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaa;
a;a;aaaaaa;
aaaa;a;aaa;
aa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aa;a;
a;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaa;
a;aaa;aa;
aaaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaa;aaaa;
aaaaa;aa;a;
aaaa;aaa;aa;
aaaa;a;aaaaa;
aa;aa;aa;
aa;aaa;aaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aa;
aa;aa;a;
aaaa;aaa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aaaa;a;
aaa;aa;aa;
aaaaa;aa;aaa;
aaaaa;aaa;aaaaaaaaa;
a;a;aaaaa;
aaa;aa;aa;
aaaa;aaaa;aaa;
aaa;aaaa;aa;
aaaa;aaaa;a;
aa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aaa;aaaa;
aaaaaa;aaaa;aa;
a;aaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;a;
aa;a;a;
aaaa;aaaa;aaaaaa;
aa;a;a;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaa;aa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaa;aaaaa;
