ATT0(string,3);ATT1(string,3);ATT2(string,10);
a;aaa;aaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;aa;aaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaa;
a;a;aaaa;
a;aaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaa;
aaa;aaa;aa;
a;aaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaa;
aa;a;aaa;
aaa;aaa;aaaaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;a;aaa;
a;aa;aaaa;
aaa;a;aaaaaaaa;
aaa;aa;aa;
a;a;aaaaaaaaaa;
a;a;aa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;a;
a;aa;aaaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaa;
aaa;aaa;a;
a;aa;a;
aaa;a;aaaaaaaaa;
aaa;aaa;aaa;
aaa;a;aaaaaaaaaa;
a;aa;aa;
aaa;a;aaa;
aa;a;aaaaaaaaa;
aaa;aa;aa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;a;aa;
aa;a;aaaaaaaaa;
aa;aa;aa;
aa;aaa;aaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaa;
aa;a;aaa;
aaa;a;aaa;
aa;aaa;aaaaaaaaa;
aaa;aa;a;
aa;a;aaaaaaaaa;
a;a;aaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaa;
a;a;aaaaaa;
a;a;aaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaa;a;
aaa;aa;aaaaaaaaaa;
a;a;aaaa;
aaa;a;aa;
aaa;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaa;aaa;aa;
a;aa;aaaaaaaa;
aa;a;a;
aaa;a;aaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaa;
aaa;aaa;aa;
aa;a;aaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaaaa;
aaa;aaa;a;
aa;aaa;aaaaaaaa;
a;aa;aaa;
aaa;aa;aaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaa;
a;a;a;
a;aa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aa;
a;aa;aaa;
a;a;aaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaa;
a;a;aaaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaa;
aaa;aaa;aaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaa;a;
aaa;a;aaaaaaa;
aa;a;aaa;
aa;aa;aaa;
aa;aaa;aaaa;
a;aa;aaaaaa;
aa;a;aaaa;
a;a;aaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaa;
a;a;a;
a;aaa;aaaa;
aa;a;aa;
aa;a;aaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaaa;
aa;a;aaaa;
a;aa;aaaaaaa;
a;a;aa;
a;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaa;
aaa;aaa;aa;
aaa;aa;aaaaaaaaa;
a;a;aaa;
aa;a;aaaaaaaaaa;
aaa;aa;aa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaa;
aa;aa;aaa;
aaa;aa;aa;
aa;aaa;aaaaaa;
aaa;aaa;aaa;
aa;aa;aaaaa;
a;aa;a;
a;aaa;aaaaaaaa;
aaa;a;aaaaa;
a;aa;aaaaaaaaaa;
aa;a;a;
aaa;aa;aa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaa;
a;aaa;aaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaa;
aaa;a;a;
a;aaa;aaaa;
aaa;a;aaaa;
a;aaa;aaaaaaaa;
a;a;aa;
aa;aaa;aa;
a;aaa;aaaaaaaaa;
a;a;aaaaa;
aaa;aaa;aaaaaa;
a;a;aa;
a;aaa;aaa;
aaa;aa;aaaa;
aa;a;a;
aaa;a;aa;
aa;a;aaaa;
a;aa;aaaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaaa;
a;aa;aaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaa;
a;a;aaaa;
aa;aa;aa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaa;
a;a;aaaaaaaaaa;
aaa;aa;aa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaa;
aa;a;aaaaa;
a;aa;aaaaaa;
aaa;aaa;aaaa;
aaa;aa;aaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaaa;
a;aa;a;
a;aaa;aaaaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaa;
aa;aaa;a;
aaa;a;aaaa;
aaa;aaa;a;
aaa;a;aaaaaaaaaa;
a;aaa;aa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaa;
a;aaa;aaaa;
aa;a;aaaaa;
aa;a;aaaaaaaa;
a;a;aaaa;
aaa;aa;aaaaa;
a;a;aaaaaaaaa;
aaa;a;aa;
a;a;aaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaa;
aaa;aa;aaaa;
aa;a;aaaa;
aaa;a;aaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaa;
aaa;a;aaaaaa;
aa;aaa;aaaaaa;
aa;a;a;
aaa;a;aaa;
aa;aaa;aaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaa;
aaa;aaa;a;
aaa;aaa;aaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaa;
aaa;aa;aaaaaa;
aa;aaa;aa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaa;
aa;aaa;aaa;
aaa;aa;aa;
aa;aaa;aaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaa;
aa;aa;a;
a;aaa;aaaaaa;
aaa;aaa;aaaaaaa;
a;a;a;
aa;aaa;a;
aaa;a;aaaaaaa;
