ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,9);ATT11(string,6);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,1);ATT18(string,10);
0.519;0.446;a;aa;0.487;0.0158;aa;0.00263;aa;0.166;aaaaaaa;aaaa;a;0.753;0.582;aaaaa;0.571;a;aaaaaaaaa;
0.148;0.103;a;a;0.412;0.391;aaa;0.948;a;0.485;aaa;aaaa;aaa;0.871;0.667;aaaa;0.802;a;aaaaaaaaaa;
0.396;0.289;a;a;0.199;0.844;aaaa;0.245;aaa;0.201;aaaaaaaa;aaa;aaaaa;0.524;0.659;aaaaaaa;0.374;a;aaaa;
0.0766;0.086;a;aa;0.526;0.796;aaa;0.261;a;0.599;aaaaaaa;aaaaa;aaaa;0.619;0.928;aaaa;0.989;a;aaaa;
0.401;0.882;a;aa;0.0412;0.159;aaaaaaa;0.531;aaa;0.0215;a;aa;a;0.441;0.489;aa;0.621;a;aaaaa;
0.445;0.511;a;aaaa;0.653;0.779;aaa;0.437;aaaa;0.958;aaaaa;aa;aaaaaaa;0.789;0.776;aa;0.863;a;aaaaaaaaaa;
0.686;0.599;a;aaa;0.724;0.835;aaaa;0.596;aaaaaa;0.744;aaa;aaaaaa;aa;0.803;0.665;aaaa;0.941;a;aaaa;
0.11;0.538;a;aa;0.0645;0.31;aaaaaa;0.245;aaaa;0.557;aaaaaaaa;a;aaaa;0.188;0.137;aaaaaaaaa;0.078;a;aaaaaa;
0.628;0.675;a;aaaa;0.911;0.0597;a;0.585;a;0.894;aaaaa;aaaaaa;aaaa;0.57;0.486;aaaaaaa;0.367;a;aaaaa;
0.033;0.192;a;aaa;0.251;0.973;aaa;0.473;aaaa;0.826;aaaa;a;aa;0.534;0.158;aaa;0.831;a;aaaaa;
0.154;0.796;a;aaaa;0.393;0.793;aaaa;0.396;aaa;0.286;aaaaaa;aaaaaa;aaaa;0.882;0.902;aaaaaaaa;0.513;a;aaaaa;
0.0104;0.23;a;a;0.114;0.205;aaaa;0.69;aaaa;0.965;aaaa;aaa;a;0.767;0.805;aaaaaaaaa;0.953;a;aaa;
0.297;0.849;a;aa;0.942;0.734;a;0.736;aaaaaa;0.161;aaa;aaaaa;aaaaa;0.169;0.516;a;0.821;a;aa;
0.473;0.59;a;aaaa;0.829;0.583;aaaaa;0.16;aaa;0.217;aa;aa;aaa;0.925;0.498;aaaaa;0.631;a;aaa;
0.00774;0.117;a;a;0.625;0.338;aaaa;0.585;aaaa;0.675;aaaaa;aaaaaa;aaa;0.997;0.653;aaaa;0.371;a;aaaaaaaa;
0.0469;0.81;a;aaa;0.604;0.908;aaa;0.357;a;0.434;aaaaaa;aa;a;0.0635;0.286;aaaaaa;0.416;a;aaaaa;
0.419;0.564;a;aaaa;0.778;0.301;aaaa;0.928;a;0.00261;aaaaaaaaa;a;aaaaaaa;0.239;0.228;aaa;0.00377;a;aaaaaaaaaa;
0.0198;0.426;a;aaaa;0.421;0.629;aaaaa;0.978;aa;0.22;aaaa;aaaa;aaaa;0.0462;0.264;aaaa;0.677;a;a;
0.589;0.587;a;aaaa;0.79;0.34;aaaaaaa;0.563;aaa;0.199;aa;aaaaa;aaaaaa;0.998;0.689;aa;0.143;a;aaaaaaa;
0.173;0.207;a;a;0.959;0.504;aaaaa;0.539;aaaaaa;0.077;aaaaaaa;aaa;aaaaa;0.309;0.37;aaaaaaaa;0.859;a;aa;
0.224;0.277;a;aaaa;0.183;0.83;a;0.656;aaaa;0.695;a;aa;aa;0.0908;0.41;aaaaaa;0.465;a;aaaaaa;
0.964;0.64;a;aa;0.0504;0.537;aaaaaa;0.929;a;0.986;aaaaaaaaa;aaa;aaaaaa;0.365;0.526;aaaaaaaa;0.201;a;aa;
0.48;0.982;a;aa;0.492;0.774;aaaaaaa;0.0642;aa;0.0257;aaaaaaaa;aaaa;aaaaaa;0.961;0.362;aaaa;0.574;a;aaaaaaaaaa;
0.452;0.512;a;aaaa;0.251;0.199;aaaaaa;0.102;aaa;0.3;aaaaaaa;aaaaa;a;0.637;0.346;aaaaaaa;0.17;a;aaaaaaaaa;
0.133;0.981;a;aaaa;0.833;0.561;aaaa;0.319;aa;0.202;aaaa;aaaaaa;aaaaa;0.239;0.563;aaaa;0.0439;a;aaa;
0.875;0.947;a;aa;0.649;0.464;aaaaaa;0.845;a;0.255;aaaa;aaaaa;aaaaaa;0.184;0.708;a;0.127;a;aaa;
