ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.722;0.865;aaaaaaaa;
0.425;0.628;a;
0.528;0.0825;a;
0.802;0.722;aaaaa;
0.612;0.736;a;
0.463;0.631;aa;
0.177;0.784;aaaaaaaaa;
0.854;0.875;aaaaaaaa;
0.116;0.686;aaaaaaaaaa;
0.152;0.34;aaaa;
0.949;0.0078;aa;
0.688;0.00502;aaaa;
0.186;0.0166;aaaaa;
0.768;0.147;aaaaaaaaaa;
0.618;0.179;a;
0.318;0.92;aaaaaaa;
0.79;0.629;aaa;
0.272;0.468;aaaaa;
0.109;0.866;aaa;
0.437;0.608;aaaaaaaaaa;
0.262;0.857;aaa;
0.841;0.941;aaa;
0.0877;0.555;aaaaa;
0.193;0.684;aaaaaa;
0.462;0.2;aaaaaaa;
0.39;0.504;aaaaaaaaaa;
0.571;0.743;aaaaaa;
0.805;0.934;aaaaa;
0.859;0.425;aaaaaaa;
0.114;0.557;aaaaaaaaa;
0.768;0.0788;aaaaa;
0.595;0.359;aaaaaa;
0.305;0.89;aaaaa;
0.433;0.847;aaa;
0.217;0.121;a;
0.545;0.694;aaaaa;
0.475;0.176;aaaaaaaaa;
0.409;0.0801;aaaaa;
0.936;0.801;aaaaaaaaaa;
0.903;0.322;aaaaaaaa;
0.965;0.0567;aaa;
0.737;0.0964;aaaa;
0.617;0.469;aaaa;
0.372;0.683;aaaaaaaaa;
0.273;0.655;aaaa;
0.836;0.798;aaaa;
0.931;0.228;aaaaaaaa;
0.856;0.554;aaaaaaaaaa;
0.823;0.295;aaa;
0.069;0.47;aaaaaaaaaa;
0.772;0.139;aaaaaaaa;
0.676;0.258;a;
0.347;0.33;aaaa;
0.838;0.622;aaaaaa;
0.918;0.858;aaa;
0.474;0.336;aaaa;
0.641;0.542;aaaa;
0.258;0.971;a;
0.177;0.546;aaaaaa;
0.0133;0.403;a;
0.74;0.7;aaaaaaaa;
0.114;0.947;a;
0.599;0.743;aaa;
0.346;0.82;aaa;
0.256;0.232;aaaaa;
0.133;0.228;aaaaaa;
0.994;0.193;aaaaaaaaaa;
0.0984;0.735;aaaa;
0.725;0.427;aaaaaaa;
0.527;0.0116;aaaa;
0.495;0.889;aaaaaaaa;
0.711;0.207;a;
0.86;0.225;aaaaaaaaaa;
0.264;0.495;aaaa;
0.549;0.932;aaaa;
0.863;0.00262;aaaaaaaaaa;
0.414;0.447;aaaaaaaaaa;
0.589;0.171;aaa;
0.236;0.58;aaa;
0.0664;0.862;aa;
0.348;0.74;aa;
0.437;0.466;aaaaa;
0.537;0.673;aaaaa;
0.0363;0.654;aaaaaa;
0.562;0.311;aaaa;
0.459;0.977;aaaaa;
0.0938;0.993;aaaa;
0.561;0.521;aaaa;
0.0717;0.639;aa;
0.419;0.849;a;
0.227;0.308;aaaaaaa;
0.493;0.865;aaaaa;
0.799;0.316;aaaaaaa;
0.254;0.029;aaaaaa;
0.909;0.558;aaaaaaa;
0.874;0.563;aaaaaaa;
0.33;0.102;aaa;
0.819;0.908;aaaaaaaaaa;
0.629;0.609;aaaaaaaaaa;
0.147;0.154;aaaaaa;
0.378;0.3;aaaaaaa;
0.622;0.193;aaaaa;
0.788;0.62;aa;
0.982;0.7;aaa;
0.00981;0.893;aaa;
0.219;0.945;a;
0.835;0.385;aaaaaaaa;
0.934;0.282;aaaaaaaa;
0.456;0.343;aaaaaaaaa;
0.195;0.71;aaaaaaaa;
0.654;0.874;aaaa;
0.617;0.817;aaaaaaaaaa;
0.403;0.831;aaaaaaaaaa;
0.133;0.997;aa;
0.368;0.6;aaaaaaaaa;
0.426;0.181;a;
0.529;0.559;aa;
0.178;0.995;aaaaa;
0.957;0.515;aaaaaaaaa;
0.366;0.797;aaaaaa;
0.948;0.018;aaaaa;
0.551;0.804;aaa;
0.824;0.73;aaaaaaaaa;
0.498;0.0326;aaaaaa;
0.425;0.342;aaaaaaa;
0.47;0.172;aaaaa;
0.113;0.719;aaa;
0.908;0.136;aaaaaaaa;
0.405;0.934;aaaaaa;
0.172;0.0769;aaaaaaaaaa;
0.648;0.345;aaaaa;
0.341;0.078;aaaaaaaa;
0.187;0.197;a;
0.0634;0.772;a;
0.209;0.835;aaaaaa;
0.604;0.889;aaaaaaaaaa;
0.115;0.678;aaaaaa;
0.527;0.893;aaaa;
0.834;0.371;aaaaa;
0.589;0.197;aaaa;
0.7;0.774;aaaaaaaa;
0.351;0.958;a;
0.114;0.728;aaaaa;
0.986;0.752;aaa;
0.677;0.308;aaaa;
0.425;0.564;a;
0.252;0.679;aaaa;
0.773;0.713;aaaaaa;
0.939;0.951;aaa;
0.387;0.415;aaaaaaaaa;
0.585;0.0812;aaa;
0.259;0.0616;aaaaaaaaa;
0.967;0.0254;aaaaaa;
0.823;0.669;aa;
0.683;0.223;aaaaaaa;
0.995;0.247;aaaaaa;
0.618;0.379;aaaaaaa;
0.48;0.978;aa;
0.979;0.44;aaaaaaaaaa;
0.108;0.456;aa;
0.172;0.911;aaaa;
0.823;0.935;a;
0.209;0.274;aaaaaa;
0.422;0.715;aaa;
0.672;0.632;aaaaaaaaaa;
0.203;0.766;aaa;
0.152;0.535;aaaa;
0.135;0.675;aaaaaaa;
0.000122;0.0525;aa;
0.0518;0.584;aaaaaa;
0.236;0.921;a;
0.275;0.559;aaa;
0.138;0.972;aaaaaaaaa;
0.848;0.173;aaaaaaa;
0.926;0.589;a;
0.872;0.0115;a;
0.275;0.729;aaaa;
0.712;0.787;aaaaaaaaaa;
0.245;0.741;a;
0.922;0.0434;aaaaaaaaa;
0.708;0.791;aaa;
0.465;0.72;aaaaa;
0.638;0.917;aa;
0.261;0.6;aaaaaa;
0.292;0.916;aaa;
0.92;0.933;aaaaaaaa;
0.0679;0.833;aa;
0.0489;0.338;aaaaaaaaaa;
0.601;0.32;aa;
0.73;0.579;aaaaaaaa;
0.325;0.0585;aaaaaaa;
0.652;0.432;aaaaa;
0.12;0.473;aaaaaaaa;
0.551;0.562;aaaaa;
0.0256;0.73;aaaaaaaaa;
0.365;0.323;aaaaa;
0.287;0.493;a;
0.241;0.551;aaaaaaaaa;
0.949;0.689;aaaaaaaaaa;
0.259;0.161;aaaaa;
0.124;0.303;aaaaaa;
0.148;0.392;aaaa;
0.00906;0.317;aaa;
0.601;0.191;aaaaaaaaaa;
0.678;0.815;aaaa;
0.913;0.231;aa;
0.812;0.975;aaaa;
0.63;0.212;aaaaaaaaa;
0.854;0.126;aaaaa;
0.675;0.551;aaaaaa;
0.286;0.946;a;
0.761;0.919;aa;
0.911;0.873;aaaaaaaaa;
0.764;0.847;a;
0.00545;0.564;aaaaaaa;
0.884;0.519;aaaaaaaaa;
0.229;0.595;aa;
0.653;0.328;aaaaaaa;
0.826;0.646;aaaaaaaaa;
0.839;0.323;aaaaa;
0.129;0.531;aaaaaaaaa;
0.74;0.924;aaaaaaaaaa;
0.00467;0.534;aaaaa;
0.675;0.892;aaa;
0.436;0.883;aaaaaaa;
0.504;0.142;aaaaa;
0.192;0.131;aaaaaaaaa;
0.824;0.783;aaaaaaaa;
0.888;0.202;aaa;
0.807;0.928;aaaaaaa;
0.0412;0.894;aaaaaaaaa;
0.938;0.101;aaa;
0.988;0.262;aaaaaaa;
0.525;0.368;aaaaaaa;
0.0515;0.77;aa;
0.134;0.716;aaaaaaaa;
0.852;0.983;a;
0.275;0.636;aaaaaa;
0.11;0.706;aa;
0.539;0.627;aa;
0.359;0.913;aaaaaaaaaa;
0.411;0.174;aaaaaa;
0.197;0.0203;aaaaaaaa;
0.138;0.233;aaaaaa;
0.202;0.228;aaaaa;
0.389;0.299;aaaaaaaaa;
0.28;0.119;aaa;
0.418;0.104;aaaaaaaaaa;
0.589;0.27;aaaaa;
0.885;0.00728;aaaa;
0.962;0.334;aaaa;
0.854;0.0469;a;
0.527;0.3;aaaaaaaaa;
0.514;0.222;aaaaaaaaaa;
0.186;0.981;aaaaa;
0.519;0.947;aaaa;
0.505;0.913;aaaaaa;
0.872;0.784;a;
0.782;0.395;aa;
0.00138;0.258;aaa;
0.0288;0.83;aaaaa;
0.312;0.203;aaaaaaaaaa;
0.794;0.72;aaaaa;
0.667;0.365;aaaaaaa;
0.164;0.911;aaaaaaa;
0.308;0.579;aaaa;
0.0517;0.724;aaaaa;
0.636;0.996;aaaaaaaaa;
0.331;0.64;aa;
0.484;0.327;aa;
0.295;0.0451;aaaaaaa;
0.58;0.0106;aaaaaaaa;
0.0905;0.79;aaaaaaaaaa;
0.307;0.00316;a;
0.219;0.381;aaaaaaaa;
0.0659;0.752;aaa;
0.0845;0.227;a;
0.375;0.121;aaaaaaa;
0.142;0.102;aaaaaa;
0.797;0.0621;aaaaaa;
0.615;0.395;aaaa;
0.539;0.658;aa;
0.895;0.953;aaaaaaaaa;
0.569;0.875;aaaaa;
0.18;0.349;aaaaa;
0.531;0.0926;aaaaaaa;
0.0687;0.191;aaaa;
0.00652;0.593;aaaaaaaaaa;
0.551;0.143;aaaaaaaaaa;
0.245;0.643;aaaaaaaa;
0.743;0.00958;aaaaaaaaaa;
0.235;0.98;aaaaaaa;
0.414;0.995;aaaaaaa;
0.00944;0.694;aaaaaa;
0.8;0.762;aaaaa;
0.453;0.814;aaaaaaaa;
0.0439;0.386;aaaaaaa;
0.942;0.00218;aaaaaaa;
0.768;0.484;a;
0.998;0.172;aaa;
0.151;0.0197;aaaa;
0.96;0.498;aaaaaaaaa;
0.663;0.326;aaa;
0.31;0.573;aaaa;
0.0344;0.0146;aaaaaaaaaa;
0.481;0.876;aaaaaaaaaa;
0.375;0.887;aaaaa;
0.701;0.438;aaa;
0.0186;0.0364;aaaaaaaaaa;
0.279;0.18;aaaa;
0.703;0.25;aaaaa;
0.864;0.533;aa;
0.944;0.465;aaaaaaaaaa;
0.0273;0.674;a;
0.768;0.369;a;
0.121;0.316;aaaaaaa;
0.323;0.231;aaaaaaa;
0.251;0.21;aaaaaaaaa;
0.559;0.183;aa;
0.625;0.513;aa;
0.536;0.418;a;
0.628;0.327;aaaaaaaaaa;
0.988;0.182;aaaaa;
0.0447;0.504;a;
0.936;0.922;aaaaaaaaa;
0.581;0.621;aaaa;
0.00898;0.972;aaa;
0.165;0.324;aaaaaaaaa;
0.532;0.138;aaaaaaaa;
0.152;0.399;aaaaaa;
0.647;0.832;aaaaaaaa;
0.862;0.853;aaa;
0.729;0.405;aaaaaaa;
0.547;0.772;aaaaaaaa;
0.471;0.0131;aaaaaaa;
0.251;0.607;aaaa;
0.932;0.822;aa;
0.775;0.054;aaaaaaa;
0.418;0.053;aaaaaaaaaa;
0.168;0.429;aa;
0.13;0.284;a;
0.596;0.891;aaaaaa;
0.8;0.0732;aaaa;
0.194;0.281;aaaaaaaaa;
0.254;0.567;a;
0.812;0.945;a;
0.384;0.889;aa;
0.112;0.579;aaaa;
0.41;0.895;aaaaaaaa;
0.733;0.107;aaaaaa;
0.699;0.717;aaa;
0.358;0.535;aa;
0.215;0.935;aaaaa;
0.325;0.0518;aaaaa;
0.286;0.791;aaaaaaaaaa;
0.0591;0.217;aaaa;
0.153;0.207;aaaaa;
0.411;0.176;aaaaaaaaa;
0.948;0.958;aaaaaaaaa;
0.239;0.767;aaaaaa;
0.384;0.694;aa;
