ATT0(string,2);ATT1(string,3);ATT2(string,10);
aa;aa;aaa;
a;aa;aaaaa;
a;aaa;a;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
a;a;aaaaa;
a;aaa;aaa;
a;a;aaa;
aa;a;aaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaa;
aa;aaa;aaa;
a;aa;aaaa;
a;aa;aaaaaaa;
aa;a;a;
aa;a;aaaaaaaaaa;
a;a;aaa;
a;aaa;a;
a;aaa;aaaaaaaa;
a;a;aaaaa;
a;a;aaaaa;
a;aa;aaaaa;
a;a;aaaaaaaaa;
a;a;aaaaa;
aa;aaa;aaaaaaa;
a;aa;aa;
aa;a;aaaaaaaaaa;
aa;a;aa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaa;
aa;aa;aa;
a;a;aa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aa;
a;aaa;aa;
aa;aa;a;
a;aaa;aaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;a;a;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;a;
a;aa;aa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaa;aaa;
a;aa;aaa;
aa;aaa;aaa;
aa;aaa;aaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aaa;a;
a;a;aaaaaaaa;
a;aaa;aa;
aa;a;aaa;
aa;a;aaa;
a;aaa;aa;
a;a;aaaaaaaa;
aa;aa;aaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aa;
a;aa;aa;
aa;a;aaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aa;
a;a;aaaaaaaaa;
a;aa;a;
aa;aaa;aaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaa;
a;a;a;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaa;
aa;a;aaa;
aa;aaa;aaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaa;
aa;aaa;aaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaa;
aa;a;aa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaa;
aa;a;aaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaa;
a;a;aaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaa;
a;aa;a;
aa;a;aaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaa;
aa;a;aaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaa;
a;aa;a;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aa;
a;aa;aaaaa;
aa;a;aaaa;
aa;a;aaaaaaa;
aa;a;aaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaa;
a;aaa;a;
aa;aaa;a;
aa;a;aa;
a;aa;aaaaa;
a;a;a;
a;aaa;aaaa;
aa;aa;a;
aa;aaa;aaa;
aa;aa;aa;
