ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.735;0.6;aa;
0.737;0.0484;aaaaaa;
0.146;0.00924;aaa;
0.593;0.346;aaaaaaa;
0.00525;0.246;a;
0.207;0.668;aaaaa;
0.511;0.606;aaaa;
0.828;0.863;aaaaaa;
0.58;0.409;aaaaaaa;
0.298;0.159;aaaaaa;
0.414;0.0149;aaaaa;
0.803;0.452;a;
0.0788;0.465;aaa;
0.332;0.0625;aaaaaa;
0.373;0.174;aaaaaaaaaa;
0.196;0.134;aaaaaaaaaa;
0.338;0.316;aaaaaaaa;
0.605;0.165;aaaa;
0.852;0.821;aaa;
0.644;0.094;aaaaa;
0.492;0.0495;aaaa;
0.579;0.419;aaaaaaa;
0.759;0.64;aaaaa;
0.102;0.907;aaaaaaa;
0.26;0.949;aa;
0.51;0.829;aaaaaaaaaa;
0.991;0.624;a;
0.0913;0.0514;aaaa;
0.589;0.383;aaaaaaaaaa;
0.364;0.639;aa;
0.803;0.0879;aaaaaaaaa;
0.817;0.395;aaa;
0.376;0.835;aa;
0.129;0.288;aaaa;
0.015;0.16;aaaaaa;
0.315;0.293;aaaaaaaaaa;
0.784;0.767;aa;
0.936;0.818;aa;
0.81;0.000404;aaaaaaaa;
0.917;0.805;aaa;
0.525;0.513;aa;
0.0612;0.643;aaa;
0.355;0.819;aaaaaaa;
0.635;0.302;aaa;
0.374;0.809;aaaa;
0.812;0.59;aaaaaaaaaa;
0.101;0.912;aa;
0.423;0.0393;aaaa;
0.634;0.493;aaaa;
0.385;0.612;aaaaaa;
0.0842;0.777;a;
0.456;0.0319;aaaaaaaa;
0.606;0.674;aa;
0.898;0.486;aaaaa;
0.0245;0.992;aaaaaaaa;
0.414;0.717;aaaaaa;
0.729;0.964;aaaaaa;
0.296;0.971;aa;
0.78;0.394;aaaa;
0.57;0.732;aaaaaaaa;
0.2;0.497;aaaaaaaa;
0.0217;0.413;aaaaaaaaaa;
0.555;0.752;aaa;
0.36;0.17;aaa;
0.598;0.474;a;
0.728;0.00524;a;
0.595;0.926;aaaaa;
0.378;0.846;aaaaaaa;
0.595;0.773;aaaaaaaaaa;
0.129;0.143;aaaaaaaa;
0.349;0.351;aaaaa;
0.88;0.829;aaaaaaaaa;
0.107;0.516;aaaaaaa;
0.0886;0.669;aaaaaaaa;
0.0782;0.139;aaaaaa;
0.181;0.996;aaaaaa;
0.0601;0.601;aaa;
0.876;0.197;a;
0.415;0.3;aaaaa;
0.431;0.79;aaa;
0.88;0.979;aaaaaaaa;
0.484;0.551;aaaaaaaaa;
0.441;0.147;aaaaaa;
0.286;0.0482;aaaaaaaaaa;
0.291;0.157;aaaaaaaaa;
0.147;0.322;aaaaaaaa;
0.678;0.888;aaaaaaa;
0.765;0.718;aaaa;
0.108;0.937;aaaaaaaaa;
0.787;0.443;aaaaaaaa;
0.773;0.398;aaaaaaa;
0.687;0.304;a;
0.268;0.593;aaaaaa;
0.754;0.485;aaaaaaaaaa;
0.923;0.354;aaaaaaa;
0.545;0.863;aaaaaaaa;
0.165;0.63;aaaaaaaa;
0.0594;0.911;a;
0.402;0.594;aaa;
0.284;0.926;a;
0.102;0.606;aaaaa;
0.427;0.979;aaaaa;
0.978;0.984;aaaaaaaaa;
0.909;0.503;aaaaaa;
0.953;0.963;aa;
0.819;0.00608;aa;
0.996;0.264;aaaaaaaaaa;
0.141;0.765;aa;
0.861;0.483;aaaaaaaaaa;
0.593;0.825;aaaaaaaaa;
0.577;0.442;aaaaaaa;
0.309;0.785;aaaaaaaa;
0.833;0.872;aaaaaaa;
0.506;0.109;aaaaaaaaa;
0.137;0.206;a;
0.231;0.783;aaaaaaaaa;
0.473;0.171;aaaaaaaaa;
0.713;0.687;aaaaaaaaa;
0.803;0.187;aaaaaaaa;
0.147;0.937;aaaaaaaaa;
0.0308;0.538;aaaaaa;
0.45;0.238;aaaaaaa;
0.326;0.719;aaaaaaaaa;
0.299;0.223;aaaaaaaaa;
0.435;0.8;aa;
0.567;0.921;aaaaaaaaa;
0.131;0.705;aa;
0.0372;0.101;aa;
0.427;0.589;aaaa;
0.221;0.635;aaaaaaaaa;
0.329;0.61;aaaaaaaa;
0.243;0.453;a;
0.904;0.226;aaaaaaaaa;
0.501;0.799;aa;
0.587;0.0582;aaaaaaa;
0.218;0.328;aaa;
0.791;0.329;aaaaaaaaa;
0.972;0.25;aaaaaaaaaa;
0.89;0.304;aaa;
0.432;0.0953;aaaaaaaa;
0.24;0.754;aaaa;
0.392;0.742;aaaaa;
0.766;0.481;aaaaaa;
0.036;0.481;aaaa;
0.0888;0.365;aaaaa;
0.159;0.418;a;
0.226;0.359;aaaa;
0.675;0.843;a;
0.345;0.799;aaaaaaaaaa;
0.782;0.091;aaaaaaaaaa;
0.864;0.802;aaaaaaaaaa;
0.925;0.577;aaaaa;
0.17;0.891;aaaaaaaa;
0.22;0.887;aaaa;
0.609;0.821;aaaaaa;
0.257;0.198;aa;
0.234;0.839;aaa;
0.583;0.423;aaaaaaa;
0.414;0.527;aaaa;
0.788;0.0757;aaaaa;
0.282;0.48;aaaaaa;
0.848;0.311;aaaaaa;
0.663;0.13;aaaaaaa;
0.292;0.759;aaaaaaaaaa;
0.375;0.422;aaaaaaaa;
0.868;0.111;aa;
0.693;0.751;a;
0.18;0.0951;aaaaaaaaa;
0.389;0.277;aaaaaa;
0.456;0.796;aaaaaaaa;
0.871;0.949;aaaa;
0.036;0.622;aaaaaaaa;
0.766;0.133;aaaaa;
0.343;0.865;a;
0.131;0.498;aaaaaaa;
0.31;0.957;aa;
0.303;0.672;aa;
0.07;0.725;aaaaaaa;
0.474;0.649;aaaaa;
0.54;0.863;aaa;
0.363;0.121;aaaaaaa;
0.992;0.919;aa;
0.581;0.483;aaaaaaaaaa;
