ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.503;0.996;aaaaaa;
0.684;0.19;aaaaaaa;
0.474;0.58;aaaa;
0.221;0.487;aaaaaaaaaa;
0.103;0.684;aaa;
0.205;0.389;aaaaaaaa;
0.621;0.98;aaa;
0.439;0.32;aa;
0.169;0.637;aaaaa;
0.351;0.324;aaaaaaa;
0.159;0.021;a;
0.315;0.824;aaaaaaaa;
0.476;0.0769;aaaaaaaa;
0.856;0.365;aaa;
0.547;0.405;aaaaaa;
0.565;0.633;aaaaaaaaa;
0.971;0.363;aaaaaaa;
0.216;0.41;aaa;
0.522;0.968;a;
0.763;0.443;aaaaaaaaaa;
0.578;0.928;aaaaaaaaa;
0.882;0.458;aaaa;
0.439;0.23;a;
0.663;0.292;aaaa;
0.635;0.195;aaaaaaa;
0.143;0.794;aaaaaaaaa;
0.0548;0.248;aaaaaaaa;
0.313;0.891;aaaa;
0.326;0.896;aaaaaaaaa;
0.101;0.302;aaaa;
0.0147;0.869;aaaaaaaa;
0.465;0.962;aaaaaa;
0.122;0.0325;aaaa;
0.199;0.935;aaaaaaaaaa;
0.716;0.641;aaaaa;
0.245;0.193;aa;
0.312;0.804;a;
0.327;0.719;aaa;
0.484;0.768;aaaaaaaaaa;
0.563;0.803;aaaaaaa;
0.641;0.365;aaaaaaaa;
0.333;0.937;a;
0.918;0.385;aaaaaaaaa;
0.594;0.278;aaa;
0.45;0.714;aaaaa;
0.934;0.253;aaaaaaaa;
0.627;0.933;aaaaaaaa;
0.58;0.444;aaaaaaaaaa;
0.321;0.706;aaaaa;
0.818;0.313;aaaa;
0.788;0.852;a;
0.923;0.0842;aaaaaaa;
0.96;0.428;aaaaa;
0.0729;0.723;aaaaaa;
0.841;0.487;aaaaaaa;
0.0426;0.579;aaaaaaaa;
0.364;0.252;aaaaaa;
0.248;0.235;aaaaaaaaa;
0.93;0.903;aaaaa;
0.0564;0.868;aaaaaaaa;
0.721;0.191;aa;
0.907;0.345;a;
0.857;0.98;aaaaaaaa;
0.542;0.207;aaaaaaaa;
0.119;0.968;aaaaaaaa;
0.675;0.454;aaa;
0.689;0.212;aaaaaaa;
0.193;0.522;aaaaaaaaaa;
0.161;0.794;aaa;
0.521;0.392;aaaaaaaa;
0.25;0.0223;aaaaaaaa;
0.968;0.0485;aaaaaaaaa;
0.734;0.0256;aaaaaaaaa;
0.118;0.346;aaaaaa;
0.762;0.596;aaaaaaa;
0.575;0.0381;aaaaaaaaa;
0.817;0.284;aaaaa;
0.0564;0.363;aaaaaa;
0.133;0.589;aaaaa;
0.287;0.591;aaaaaaaaa;
0.805;0.811;aaaaaaaaa;
0.0308;0.295;aaaaaa;
0.416;0.0683;aaa;
0.0807;0.0776;aaaaa;
0.504;0.878;aaaaaaaaaa;
0.596;0.988;aaaaaaaaa;
0.69;0.79;aaaaaaaaaa;
0.118;0.416;aaaaaaaaa;
0.933;0.181;aaaaaa;
0.234;0.8;aaa;
0.895;0.759;aaaaaaaaaa;
0.764;0.969;a;
0.602;0.775;aa;
0.888;0.0635;aaaaaaaaa;
0.772;0.764;aa;
0.366;0.898;aaaaa;
0.87;0.577;aaa;
0.404;0.23;aa;
0.843;0.634;aaaaaa;
0.583;0.845;aaaaaa;
0.0399;0.663;aaaaaaa;
0.839;0.0848;aaaaaaaaa;
0.559;0.407;aa;
0.778;0.226;aaaaa;
0.852;0.72;aaaa;
0.243;0.53;aaa;
0.562;0.304;aaaaaa;
0.218;0.865;a;
0.603;0.499;aaaa;
0.185;0.462;aaaaaaaaaa;
0.484;0.499;aaaaaaaa;
0.474;0.568;aaa;
0.604;0.455;aaaaaa;
0.134;0.608;aaaaaa;
0.458;0.715;aa;
0.71;0.452;aaaaaaaaa;
0.559;0.459;a;
0.981;0.24;aaaa;
0.542;0.433;aaaaaaaaaa;
0.797;0.206;aaaaaaaa;
0.326;0.567;aa;
0.776;0.412;aa;
0.717;0.334;aa;
0.184;0.295;aaaaaaaaa;
0.835;0.792;aaaaaaa;
0.257;0.819;aaaa;
0.0933;0.0145;aa;
0.0888;0.781;aaaaaa;
0.488;0.562;aaaaaaa;
0.579;0.62;aa;
0.236;0.822;aaaaaaaa;
0.472;0.729;aaa;
0.0316;0.561;aaaaaaa;
0.218;0.974;aaaa;
0.849;0.0543;a;
0.877;0.0716;aa;
0.317;0.798;aaa;
0.834;0.102;aaaaaaaa;
0.928;0.114;aaaaaaaa;
0.534;0.268;aaaaa;
0.615;0.988;aaaaaaaaaa;
0.983;0.0957;aaaaaaa;
0.881;0.293;aaaaaaaaa;
0.549;0.499;aaaaaaaa;
0.313;0.068;aaaaa;
0.692;0.0774;aaaa;
0.229;0.41;aaa;
0.43;0.783;aaaaaaa;
0.222;0.259;aaa;
0.816;0.862;a;
0.422;0.948;aaaaaa;
0.33;0.951;aaaaaaaaa;
0.402;0.309;aaaaa;
0.252;0.194;aaaaaaaaa;
0.958;0.473;aaa;
0.643;0.0898;aaaaaaaaaa;
0.391;0.0352;aaaaaa;
0.881;0.2;aaaaaaa;
0.0746;0.615;aaa;
0.318;0.0785;aaaaaaaaaa;
0.344;0.763;aaaaa;
0.846;0.107;aaaaaaaaa;
0.805;0.547;a;
1;0.044;aaaaaa;
0.178;0.118;aa;
0.7;0.358;aaa;
0.0457;0.782;aaa;
0.606;0.947;aaaaaaaaa;
0.747;0.443;aa;
0.798;0.891;aaa;
0.364;0.997;aaaaaaaaaa;
0.265;0.0219;aaaa;
0.507;0.582;aaaaaaaaa;
0.19;0.13;aaaaaaaa;
0.885;0.112;aaaaaaa;
0.446;0.183;aa;
0.333;0.262;aaa;
0.307;0.847;aaa;
0.906;0.467;aaaaaa;
0.0877;0.293;aa;
0.885;0.925;aa;
0.839;0.331;aaaaaaa;
0.0584;0.677;aaaaaa;
0.549;0.00142;aaaaaaaaa;
0.901;0.419;a;
0.605;0.936;aaa;
0.605;0.055;aaaaaa;
0.668;0.462;aaaaaaa;
