ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.84;0.154;aaaaaaa;
0.563;0.501;aaaaaaaaa;
0.977;0.81;aaaaaaaaa;
0.579;0.564;aaaaaaaa;
0.665;0.0188;aaaaaa;
0.561;0.176;aaaaa;
0.41;0.492;aa;
0.477;0.738;aaaaa;
0.361;0.939;aaaaaaa;
0.199;0.12;aaaaaa;
0.843;0.381;aa;
0.425;0.112;aa;
0.111;0.432;a;
0.692;0.886;aaaaaa;
0.0879;0.742;aaaaa;
0.303;0.108;a;
0.46;0.802;aaa;
0.831;0.0145;aaaaa;
0.345;0.114;a;
0.559;0.506;aa;
0.729;0.714;aaaa;
0.588;0.515;a;
0.978;0.852;aaaaa;
0.722;0.546;aaaaaaa;
0.542;0.559;aaa;
0.0662;0.441;aaaaaaaaaa;
0.415;0.464;a;
0.771;0.638;aa;
0.568;0.389;aaaaaaaaaa;
0.106;0.371;a;
0.143;0.299;aaa;
0.44;0.206;aaaaaaaa;
0.0787;0.66;aaaaaaa;
0.319;0.485;aaaaaaaaaa;
0.743;0.11;aa;
0.818;0.916;aa;
0.447;0.554;aaaaaaaaa;
0.289;0.0436;aaaa;
0.0647;0.0327;aaaa;
0.649;0.112;aaaaaaa;
0.123;0.656;aaaaa;
0.486;0.00866;aaaaaa;
0.917;0.473;aaaaaaa;
0.495;0.983;aaa;
0.501;0.415;aaaa;
0.97;0.966;a;
0.221;0.213;aaaaaaaaaa;
0.393;0.163;aaaa;
0.887;0.739;aaaa;
0.414;0.387;aaaa;
0.393;0.28;aaaaaaa;
0.933;0.633;aaaaaaaa;
0.639;0.0778;aaaaaaaaa;
0.964;0.0448;aaaaaaa;
0.449;0.0102;aaaaaaa;
0.849;0.152;aaaaaaaaa;
0.41;0.646;aaaaa;
0.926;0.313;aaaaaaa;
0.637;0.936;a;
0.334;0.022;aaaaaaaaaa;
0.41;0.738;aaaaaaa;
0.735;0.505;aaa;
0.0707;0.357;aaaaaa;
0.842;0.378;aaaaa;
0.732;0.665;a;
0.781;0.0215;aaaaaaaa;
0.794;0.911;aaa;
0.914;0.994;aaaaaa;
0.926;0.742;aaaaaaaaaa;
0.587;0.456;aaaa;
0.325;0.0417;aaaaaaaa;
0.923;0.363;aaaa;
0.166;0.387;aaa;
0.962;0.973;aaaaaaa;
0.68;0.595;a;
0.069;0.967;aa;
0.44;0.274;aaaa;
0.103;0.0416;aaaaaaaaa;
0.457;0.532;aaaa;
0.676;0.846;aa;
0.191;0.611;aa;
0.604;0.845;aaaaa;
0.972;0.0453;aaaaaaa;
0.078;0.979;aaaaaaaaaa;
0.306;0.0197;aaaaa;
0.677;0.339;aaaaaaaaa;
0.212;0.491;aaaaa;
0.905;0.41;aaaaaaaaaa;
