ATT0(string,6);ATT1(string,3);ATT2(string,10);
aaaa;aa;aaaa;
a;a;aaaa;
a;aaa;aa;
aaaaaa;aa;aaaaaaaaa;
aa;aaa;aaa;
a;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aa;aaa;
aaaaa;a;aaaaa;
a;aaa;aa;
aa;aaa;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aa;
a;aaa;aa;
aaa;aa;aa;
aaaaaa;aa;aaaa;
aa;a;aaaaaaa;
aaa;aa;aaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaa;aa;
aaa;aaa;a;
aaaaaa;a;aaaa;
aaaaaa;a;aaaa;
aaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;a;a;
aa;aa;a;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;a;
aaa;aaa;aaaaaaa;
aaaaa;aaa;aa;
aaaaa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaa;a;
a;aa;aaaa;
aaa;aa;aaa;
aaaaaa;aaa;aaaa;
aaaa;aa;aaaaaaa;
aaa;a;aa;
aa;a;aa;
aaa;aaa;aa;
aaaaaa;aa;aaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaa;
aa;aaa;aaaa;
aaaaa;aa;aa;
aa;aa;aaaaaa;
aaaaa;a;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaa;
aaaa;aa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;a;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aa;
a;a;a;
aa;aa;aaaaaaaaaa;
aaaa;aa;aa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aa;aaaaa;
aa;aaa;aaaa;
aaaaaa;aaa;aaaa;
aaaa;a;aaaa;
aa;aaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaa;aa;aaaaa;
aaa;a;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaa;
a;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaa;
aaaa;aaa;aaa;
a;a;aaaaaaa;
