ATT0(string,5);ATT1(float,1);ATT2(string,9);ATT3(string,8);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,3);ATT9(string,6);ATT10(string,4);ATT11(string,4);ATT12(string,10);
aaa;0.374;aaa;a;a;0.958;0.163;aaa;a;aa;a;a;aaaaaaaaaa;
aaa;0.0363;aaaaaaaaa;aaaaaaaa;a;0.834;0.316;aa;aaa;aaa;a;aa;aaaa;
a;0.0247;aaaa;aa;a;0.254;0.945;a;aaa;a;aaaa;aaa;aaaa;
aaaaa;0.161;aaaa;aaaaa;a;0.825;0.254;aa;aaa;aaaa;aaaa;aa;aaaaaaaaa;
aa;0.949;aaaaaaaaa;aaaaaaa;a;0.439;0.784;aaaaaaa;a;aaaaa;a;aaa;aa;
aaaaa;0.706;aaaaaa;aa;a;0.102;0.393;aa;a;aa;aa;aaaa;aaaaa;
aaaa;0.545;a;aa;a;0.224;0.821;a;a;aa;aaaa;aa;aa;
aaaaa;0.265;aaaa;aaaaaa;a;0.782;0.626;aa;aaa;aa;a;aaaa;aaaaa;
aaaaa;0.0531;aaaaaaa;aa;a;0.794;0.104;aaaaa;aa;aa;a;a;aa;
aa;0.926;aaaaaa;aaaa;a;0.632;0.908;aaa;aa;aaaaaa;aa;aaa;aaa;
aaa;0.873;aaa;aaaaaaa;a;0.222;0.487;aaa;aa;aaaaaa;a;a;aaaa;
aaa;0.429;aaa;aaaaaaaa;a;0.905;0.677;aaaaa;aa;aaaaa;a;a;aa;
aa;0.0142;aa;aaaa;a;0.614;0.0894;aa;aaa;a;aaaa;aaaa;aa;
aaaa;0.078;aaaaaaaa;aaaa;a;0.485;0.862;aaaa;aa;aaaaa;aaa;aa;a;
aaaaa;0.95;aaaaaaaa;aaa;a;0.467;0.407;aaaa;aaa;aaaaaa;aaaa;a;aa;
aa;0.176;aaaaaa;aaaaa;a;0.738;0.377;aa;aa;aaaa;aa;aa;aaaaaaaaaa;
aaaa;0.443;aaaaaaaaa;aa;a;0.688;0.907;aaa;a;aaaa;aaa;aa;aaaa;
aa;0.958;aaaa;aaa;a;0.742;0.65;aaa;a;aaa;aaa;a;aaaaaa;
aa;0.82;aaaaaaa;aaaaa;a;0.303;0.55;aaaaaa;aa;aaaaaa;aa;aaaa;aaa;
aaaaa;0.653;aaaa;aaaaaaa;a;0.574;0.961;aaaaaaa;a;aaaaaa;aa;aaa;aaaaaaaaaa;
aaaaa;0.701;aaaaaaaaa;aaaaaaa;a;0.761;0.613;aaaa;aaa;a;aa;a;aaaaaaaa;
aaaaa;0.755;aaa;aaaaaaaa;a;0.649;0.582;aaaaaaa;a;aaaaaa;aaa;aa;aaaaaaaaaa;
aaaaa;0.428;a;aaaaaaa;a;0.998;0.927;aaaa;aa;aaaaa;aa;aaaa;aaaaaaaaaa;
aaa;0.187;aaa;aaaaaa;a;0.839;0.271;aaa;aa;aaaa;aa;aaaa;aaaaa;
aaaa;0.183;a;aaa;a;0.11;0.0396;aaa;aaa;aaaaaa;aaaa;aa;a;
aaa;0.341;aaa;aaaaaaa;a;0.969;0.157;aaa;aa;aaaaaa;aaa;a;aaaaaaaaa;
aaaaa;0.301;aaa;a;a;0.978;0.825;aaaaa;aaa;aaaaaa;aaaa;aaa;a;
a;0.972;aaaaaaa;a;a;0.885;0.831;aa;a;aa;aaaa;aaaa;aaaaaaaaa;
aaa;0.493;aaaaaaaaa;aaaaaaa;a;0.895;0.0637;aaaaaaa;a;aaa;aaaa;aaaa;aaaa;
aaa;0.605;a;aaaaaaaa;a;0.494;0.475;aa;aaa;aaaa;a;aa;aaaaaaa;
aaa;0.54;aaaaaaa;aaaa;a;0.809;0.208;a;aa;aaaaa;aaaa;aaaa;aaa;
a;0.989;aaaaaaa;aaaa;a;0.983;0.777;aaaaa;aa;aaa;aa;a;aaaaaaaa;
aaaaa;0.74;aaaaaaaa;aaaaaaa;a;0.753;0.353;aaaaa;aa;aaaaaa;aaaa;aaa;aaaa;
aaaa;0.444;aaaa;aaaa;a;0.931;0.684;aaaaaa;aa;a;aaa;a;aa;
aaaaa;0.422;aaaa;aa;a;0.54;0.115;aa;aaa;aaaaa;aa;aa;aaaaa;
aaaa;0.775;aaaa;aaaa;a;0.776;0.708;aaaa;aaa;aaaaaa;aaa;aaa;aaaaaaa;
aaaaa;0.482;aaaaa;aa;a;0.952;0.0127;a;aa;aa;aa;aaa;aaa;
a;0.066;aa;aaaaaa;a;0.911;0.338;aaaa;aa;a;aaa;aaa;aa;
aaaa;0.333;aa;aaa;a;0.775;0.218;aaaaa;aa;aaaaaa;aaa;aaaa;aaa;
aaa;0.782;a;aaaaaa;a;0.278;0.123;aaaaaaa;a;a;aaaa;aaa;aaaaaa;
aaaa;0.487;aaa;aaa;a;0.081;0.974;aaaaaa;aaa;aaaaa;aa;aaaa;aaaaaaaaa;
aaaa;0.926;a;aaaa;a;0.918;0.287;aaaaa;aaa;aaa;aa;a;aaaaaaaa;
aaa;0.0323;aaaaa;a;a;0.612;0.733;aaa;aaa;aaa;a;aa;aaaaaa;
aaaaa;0.473;a;aaaaaa;a;0.97;0.729;aa;aaa;a;aaa;aaaa;aaaaaaaaaa;
aaaaa;0.938;aaaaaaa;aaaaa;a;0.617;0.261;aaaaaaa;a;a;a;aa;aaaaaaaaa;
a;0.908;aaa;a;a;0.867;0.965;aaaaa;a;aaa;aaa;aa;aaaaaaaaa;
aaaa;0.656;aaaaaaaa;aa;a;0.063;0.906;a;a;aa;aa;aa;aa;
aaaaa;0.436;aaaaaa;a;a;0.755;0.331;aaaaa;aaa;aaaaaa;a;aaa;aaaaaaaa;
a;0.363;aaaaaaa;aaa;a;0.76;0.166;aaaaaaa;a;aa;aaa;aaa;aaaaaaaaa;
a;0.49;aaaaaaa;aaa;a;0.876;0.388;aaaaaa;aaa;a;aaaa;aaaa;aaaaaaaaa;
aaaa;0.249;aaaa;aaaaaa;a;0.813;0.0773;a;a;aa;aa;aaaa;aaaaa;
aaaa;0.556;aaaaaaaa;aaaaaa;a;0.16;0.562;aaaaaaa;aa;aaa;aaa;aaaa;aaaaa;
aaaa;0.413;a;aaaaa;a;0.981;0.601;aaaa;aaa;aaaaa;a;aa;aaaaaaa;
a;0.266;aaaaaaaa;aa;a;0.077;0.61;aaaaaaa;aa;aa;aaaa;a;a;
aaa;0.716;aa;aaaaaa;a;0.243;0.23;a;aa;a;aa;aa;aaaaaaaaa;
aaaaa;0.843;aaaaaaaaa;aaaaaa;a;0.043;0.663;aaaaaaa;a;aa;aaaa;aa;aaaaaaaaaa;
aa;0.147;aaaaaaaa;aaaaaa;a;0.137;0.93;aaaaaa;aa;a;aaaa;aa;aaaaaaaa;
aaaa;0.422;aaaaa;aaaaaa;a;0.447;0.692;aaaaa;a;aaaa;aaaa;aa;aaaaaa;
a;0.548;aaaa;a;a;0.597;0.284;a;aaa;aaaaa;aa;a;a;
