ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.88;aaaaaaaaa;
aaaa;0.43;aaaaaaaa;
aa;0.975;aaaaa;
aaa;0.896;aaaaaaaaa;
a;0.879;aaaaaaaaaa;
aaaaa;0.823;aaa;
a;0.799;aaaaaaaaa;
a;0.954;aaaaaaa;
a;0.975;aaaaaa;
aaaaa;0.839;aaaaaaa;
aa;0.413;aaaaaaaaa;
aaaaa;0.664;a;
aaaaa;0.438;aaaaaa;
aaaaa;0.664;aaaaa;
aaaaa;0.497;aaaaaaa;
a;0.759;aa;
aa;0.422;aaaa;
aaaa;0.535;aaaaaaa;
aaaaa;0.581;aaaa;
aa;0.405;aa;
aa;0.458;aaaaaaaaaa;
aaaa;0.688;aaaaaa;
aaaaa;0.868;aaaaaa;
aa;0.319;aa;
aa;0.969;aaaaaa;
aaaaa;0.731;aaaaaaa;
aaaa;0.0777;aaaaaa;
aa;0.176;aaaa;
aaaaa;0.728;aaaaaa;
aaaaa;0.548;aa;
aaaa;0.324;aaaaaaaa;
aa;0.509;a;
aa;0.266;aaaaaaaa;
aaaa;0.385;aaaaaaaa;
aaaaa;0.879;aaaaaaaa;
aa;0.73;aaaaaa;
aaaa;0.933;aaaaaaa;
aaaa;0.882;aaa;
a;0.758;aaaaaaaaaa;
aaaa;0.679;aaaa;
aaaaa;0.709;aaaaaa;
a;0.49;aaaa;
aaa;0.0159;aaaaaaaaaa;
a;0.589;aaaaa;
aaa;0.55;aaaa;
aa;0.704;aaa;
aaaa;0.632;aaa;
aaa;0.362;aaaaa;
aaaaa;0.353;aaaaa;
aaaa;0.0923;aaaaaaaaaa;
aaa;0.815;aaaaaaa;
aa;0.567;a;
a;0.741;aaaaaaaa;
aa;0.767;aaaaaa;
aaa;0.76;aaaaaaaaa;
aaaa;0.364;aaaa;
a;0.292;aaaaaa;
aa;0.0519;aaaaaaaaaa;
aaaaa;0.492;aaaaaaaa;
aaaaa;0.843;aaaaaaaaa;
aaaa;0.131;aaaaaa;
a;0.507;aaaaaaaa;
aaa;0.241;aaaaa;
aaa;0.606;aa;
aaa;0.643;aaaaaaaaa;
aaaa;0.0699;aaaa;
aaa;0.934;aaaaaaaaaa;
a;0.653;aaaaaaaa;
aaaaa;0.292;aa;
aaaa;0.89;aaaaaa;
aaa;0.201;aaaaaaa;
aaaaa;0.182;aaaaaaa;
aa;0.713;aa;
aaaa;0.932;aaaaaaa;
aa;0.384;aaaaaaaa;
aaaaa;0.473;aa;
aa;0.825;aaaaaaaaaa;
aaaa;0.956;aaa;
aaaaa;0.737;aaaa;
aa;0.875;aaaaaa;
a;0.933;a;
a;0.902;aa;
a;0.0489;aaaaaaaaaa;
aa;0.385;a;
aaaaa;0.511;aaa;
a;0.614;aaaaaaa;
a;0.226;a;
a;0.94;aaaaaaa;
aaaa;0.599;aaaa;
aaaa;0.0264;aaaaaa;
aaaa;0.909;aaaaaaa;
aaa;0.315;aaaaaaaaaa;
a;0.172;aaaaa;
aaaa;0.823;aaaa;
aaaa;0.827;aaa;
aaaa;0.533;aaaaaaaaaa;
aaaaa;0.402;aaaaaa;
a;0.46;aaaaaa;
aa;0.0546;aaaaaa;
aaaaa;0.746;aaaaaaaa;
aaa;0.229;aaaaaaaa;
aaaa;0.379;aaaaaaaaa;
aaaa;0.618;aaaaaaaaaa;
aaaaa;0.455;aaaa;
aaaaa;0.484;a;
aaaa;0.975;aaaaaaaaaa;
aaaa;0.736;aaaaa;
aa;0.804;aaaaaaaaa;
aaa;0.676;aaaaaaaaa;
aa;0.75;a;
aaaaa;0.216;aa;
aa;0.24;aaaa;
aaa;0.389;aaaaaaaaa;
a;0.852;aaaaaaa;
aaaaa;0.583;aaaaaaaa;
a;0.401;aaaaaaaaa;
aaa;0.00238;a;
a;0.764;aaaaaaa;
aaaa;0.865;aaaaaaaaaa;
aaa;0.167;aaaaaaaaaa;
aaaaa;0.703;a;
aaaaa;0.0502;aaa;
a;0.841;a;
aaaaa;0.0349;aaaaaaaaa;
a;0.0647;aaaaaaaaa;
aaaaa;0.253;aaaaaa;
a;0.91;aaaa;
aaaaa;0.636;aaaa;
aa;0.208;aaa;
aaa;0.942;aaa;
aa;0.514;aaaa;
aa;0.756;aa;
aaaaa;0.0713;aaaaaaaaaa;
aaaa;0.0112;aaaaaaaa;
aa;0.382;aa;
aaaa;0.119;aaaaaaa;
aaa;0.981;aaaa;
aaaa;0.0615;aa;
a;0.886;a;
aaaaa;0.15;aaaaaaaa;
aaaaa;0.632;aaaaaaaaa;
aaa;0.474;aaaaaaaa;
aaaa;0.939;aaaaaaaa;
aaaa;0.561;aaa;
aaaaa;0.529;aaaaaa;
a;0.349;aaaa;
aaaaa;0.736;aaaaaaa;
aaa;0.0644;aaaaaaaaaa;
aa;0.501;aaaaaaaaaa;
a;0.897;aaaaaaaaaa;
aaa;0.787;a;
a;0.884;aaa;
aaa;0.678;aaaa;
aaa;0.266;aaaaaa;
