ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.96;0.276;aaaaaaa;
0.91;0.465;aaaaaaaaa;
0.0692;0.771;aaaaaaa;
0.808;0.554;aaa;
0.128;0.347;aaaa;
0.816;0.251;aaaaaaaaa;
0.0282;0.988;aaaaaaaaa;
0.662;0.692;aaaa;
0.515;0.374;aaaaaaaaaa;
0.302;0.465;aaaaaaa;
0.858;0.242;aaaaaaaaaa;
0.324;0.987;aa;
0.298;0.357;aaaaaaaaa;
0.576;0.899;aaaaaaaaaa;
0.0128;0.467;aaaaaaaa;
0.231;0.0372;aaaaaa;
0.178;0.919;aaaaa;
0.23;0.628;aaaaaa;
0.407;0.383;aaaaaaaa;
0.126;0.107;aaaaaa;
0.879;0.188;aaaaaaaaaa;
0.352;0.565;aaa;
0.136;0.353;aaaaaa;
0.831;0.75;aaaaa;
0.619;0.0973;aaaaaa;
0.186;0.0685;aaaaaaaa;
0.733;0.659;aa;
0.292;0.93;aa;
0.936;0.388;aaaaaaaaa;
0.957;0.685;aaaaaaaa;
0.215;0.733;aaa;
0.583;0.283;aaaaaa;
0.606;0.83;aaaaaa;
0.122;0.995;aaaaaaa;
0.537;0.25;aaaaaaaa;
0.677;0.214;aaaaaa;
0.307;0.822;aaaaaaaaa;
0.573;0.309;aaaaa;
0.301;0.179;aaaaaaaaaa;
0.575;0.595;aaaaaaaaa;
0.396;0.578;aaaaaaaaa;
0.894;0.739;aaaaaaaaa;
0.725;0.936;aaaaa;
0.438;0.307;aaaaaaaaaa;
0.428;0.381;aa;
0.427;0.27;a;
0.0435;0.305;aaaaaaa;
0.851;0.391;aaaaaaaaaa;
0.262;0.77;aaaaaa;
0.0112;0.857;aaaaaaaa;
0.111;0.115;aaaaaaaaa;
0.216;0.919;aa;
0.165;0.982;aaaaaaaa;
0.29;0.489;aaaaaaaaaa;
0.948;0.495;aaaaaaaa;
0.669;0.188;a;
0.582;0.691;aaaaaaaa;
0.463;0.463;aaaaaaaaaa;
0.697;0.237;aaa;
0.239;0.668;aaaaaaaaa;
0.148;0.396;aaa;
0.28;0.529;aaaa;
0.62;0.548;aaaaaaaaa;
0.818;0.615;aa;
0.878;0.121;aaaaaaaa;
0.628;0.484;a;
0.78;0.873;aaaaaaaaa;
0.879;0.296;aaaaaaaaaa;
0.181;0.635;aaaaaa;
0.856;0.408;aaa;
0.703;0.582;aaaaaaaaaa;
0.373;0.456;aaaaaaa;
0.682;0.839;aaaaaaaa;
0.175;0.481;aaaaaaaaa;
0.479;0.0328;aaaaaaaaaa;
0.397;0.772;aaaaaaa;
0.51;0.319;aaaaaaaaa;
0.966;0.144;aaaaaaaaaa;
0.014;0.967;aa;
0.362;0.368;aaaaaaaaa;
0.384;0.532;aaaaaaaaaa;
0.286;0.493;aaa;
0.929;0.344;aa;
0.281;0.634;aaaaaa;
0.557;0.489;a;
0.726;0.467;a;
0.819;0.239;aaaaaaaaa;
0.0819;0.774;aaaaaaaa;
0.885;0.913;a;
0.866;0.891;aaaaaa;
0.879;0.793;aaaa;
0.185;0.916;aaa;
0.509;0.48;aaa;
0.213;0.668;aaaaaaaa;
0.342;0.523;aaaaaaaaa;
0.707;0.105;aaaaaa;
0.0909;0.704;aaa;
0.0494;0.0357;a;
0.646;0.42;aaaaaaaaaa;
0.473;0.586;aaa;
0.712;0.218;aaaaaa;
0.814;0.324;aaa;
0.731;0.76;aaaaaaaaa;
0.705;0.382;aaaaa;
0.848;0.33;aa;
0.235;0.103;aaaaaa;
0.938;0.597;aaaaaaaa;
0.658;0.236;aa;
0.739;0.00873;aaaaaaa;
0.403;0.814;aaa;
0.163;0.159;a;
0.457;0.969;aaaaaaaaaa;
0.69;0.52;aaaaaaaaaa;
0.247;0.837;a;
0.316;0.788;aaaaaaaaaa;
0.8;0.915;aaaa;
0.421;0.479;aa;
0.493;0.759;aaaaaaaaa;
0.426;0.562;aa;
0.427;0.654;aaaaaaa;
0.722;0.596;aaaaaaa;
0.815;0.892;aaaaaaa;
0.686;0.666;aaaaaa;
0.982;0.914;aaaaaaa;
0.0183;0.191;a;
0.451;0.874;aaa;
0.682;0.795;aaaa;
0.692;0.129;aaa;
0.913;0.162;a;
0.968;0.325;aaaaa;
0.742;0.861;aaa;
0.271;0.124;aaaaaa;
0.0382;0.591;aaaaaaaaa;
0.00343;0.671;aaaa;
0.0341;0.483;aaaa;
0.619;0.767;aaaaaaaaaa;
0.999;0.681;aaaaaaa;
0.853;0.822;aaaaaaaa;
0.823;0.799;aaaaaaaaa;
0.787;0.801;aaaaa;
0.94;0.788;aa;
0.895;0.737;aaaaaaa;
0.577;0.399;aaa;
0.0131;0.562;aaaaaaaa;
0.00482;0.929;aaaaaaaa;
0.105;0.344;aa;
0.829;0.229;aaaaaaaa;
0.659;0.817;aaaaaaaaa;
0.301;0.441;aa;
0.00911;0.111;aaaaaaa;
0.81;0.194;aaaa;
0.545;0.102;aaaaaaaa;
0.104;0.425;a;
0.506;0.844;a;
0.553;0.208;aaaaaaaa;
0.589;0.218;aa;
0.541;0.947;aaaaaaaaaa;
0.252;0.501;aaaaaa;
0.612;0.0816;a;
0.413;0.132;aaaaaa;
0.341;0.773;aaaaaaaa;
0.535;0.745;aaaaaaa;
0.748;0.93;aa;
0.245;0.313;aaaaaaaaaa;
0.0615;0.434;aaaaaaaaaa;
0.0652;0.798;aaaaaa;
0.851;0.0284;aaaaaaaaaa;
0.369;0.171;aaa;
0.607;0.124;aaa;
0.191;0.246;aaaaaaaa;
0.0914;0.049;aaaaaaaa;
0.78;0.325;aaaaa;
0.0683;0.213;aaa;
0.0591;0.233;aa;
0.613;0.328;aaaa;
0.817;0.452;aaaaaaaaaa;
0.999;0.531;a;
0.3;0.654;aaaaaaaa;
0.0653;0.238;aaa;
0.719;0.735;a;
0.421;0.286;a;
0.787;0.748;aaaaaaaaa;
0.765;0.208;aaaaaaaaaa;
0.925;0.825;aaaaaaaaa;
0.231;0.0383;aaa;
0.653;0.0184;aaaaaaaa;
0.513;0.249;aaaaaaaaaa;
0.968;0.109;aaaaa;
0.484;0.665;aaaaaaaaa;
0.825;0.907;aaaaaaa;
0.741;0.885;aaaaaaaa;
0.962;0.823;aaaaaaaaa;
0.00653;0.804;a;
0.536;0.343;aaaaaa;
0.129;0.836;aaaaaaa;
