ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.397;aaaaaa;
a;0.782;aaaaaa;
a;0.528;aaaaaaaaaa;
a;0.224;aaaaaaaaaa;
a;0.997;aaaaaaaaa;
a;0.549;aaaaa;
a;0.843;aaaaa;
a;0.631;aa;
a;0.0131;aaaaa;
a;0.34;aaaaaaaaa;
a;0.995;aaaaaa;
a;0.864;aaaaa;
a;0.958;a;
a;0.00579;aaa;
a;0.29;aaaaaaaa;
a;0.104;aaaaaaaaaa;
a;0.135;a;
a;0.0753;a;
a;0.748;aaaaa;
a;0.138;aaaaaaa;
a;0.701;aaaaaaaa;
a;0.34;aaaaaaaaaa;
a;0.554;aaaaaaa;
a;0.952;aaaaaaaa;
a;0.2;aaaaaa;
a;0.421;aaa;
a;0.447;aaaa;
a;0.377;aaaaaa;
a;0.861;a;
a;0.15;a;
a;0.635;aaa;
a;0.496;aaaaaaaaa;
a;0.946;aaaaaaaaa;
a;0.87;aaaaaa;
a;0.506;aaaaaaaa;
a;0.346;aa;
a;0.831;aaaa;
a;0.208;aaaaaaaa;
a;0.807;aaaaaaa;
a;0.0577;a;
a;0.812;aaaaaaaaaa;
a;0.151;aa;
a;0.0403;aaaaaa;
a;0.393;aaaaaaaaa;
a;0.665;aaaaaaa;
a;0.479;a;
a;0.425;a;
a;0.753;aaa;
a;0.618;aaaaaaa;
a;0.831;aaaaaaaaa;
a;0.811;aaaaaa;
a;0.237;aaaaa;
a;0.295;aa;
a;0.437;aaaa;
a;0.0445;aaaaaa;
a;0.882;aaaaa;
a;0.295;aaaaaaaa;
a;0.843;aaaaaaa;
a;0.926;aaaa;
a;0.776;aaaaaa;
a;0.359;aaaaaaaaaa;
a;0.339;aaaaaaa;
a;0.388;aaaaaaaaaa;
a;0.41;aaa;
a;0.798;aaaaa;
a;0.906;aaaaa;
a;0.129;a;
a;0.418;aaaaaaaaaa;
a;0.356;a;
a;0.717;aaaaaaaa;
a;0.943;aaaaaa;
a;0.786;aaaaa;
a;0.149;aaaaaaaaa;
a;0.463;aa;
a;0.792;aaa;
a;0.569;aaaaaaaaaa;
a;0.797;aaa;
a;0.826;aaaaaaaaaa;
a;0.652;aaaaaaaa;
a;0.204;aaaa;
a;0.0032;aaaaaaaa;
a;0.111;aaaaa;
a;0.485;aaaaaaa;
a;0.132;aaaaa;
a;0.238;aa;
a;0.749;a;
a;0.33;aaaa;
a;0.883;a;
a;0.772;aa;
a;0.0184;aaa;
a;0.602;aaaa;
a;0.963;aaaaaaa;
a;0.802;a;
a;0.338;a;
a;0.476;aaaa;
a;0.655;aaaaaaaaa;
a;0.359;aaaaa;
a;0.11;aaaa;
a;0.783;aaa;
a;0.833;aaaaaaaaa;
a;0.529;aaaaaaa;
a;0.625;aaaaa;
a;0.0274;aaa;
a;0.952;aaaaaa;
a;0.306;aaaaaaa;
a;0.132;aaaaaa;
a;0.417;aaaaaaaaa;
a;0.265;aaaaaaa;
a;0.422;a;
a;0.0499;aaaa;
a;0.322;aa;
a;0.106;aaaaaaaa;
a;0.731;aaaaaaaa;
a;0.837;aaaaaaaaaa;
a;0.555;aaa;
a;0.0782;aaaaaaaa;
a;0.996;aaa;
a;0.192;aaaaaaa;
a;0.651;aaa;
a;0.413;aaaaaaaa;
a;0.581;aaaaaaaaaa;
a;0.708;aaaa;
a;0.718;aaa;
a;0.0251;a;
a;0.959;aaaaaaaaa;
a;0.766;aaaaaaaaa;
a;0.455;aaaa;
a;0.137;aaa;
