ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.00105;0.619;aaaaaaaa;
0.946;0.718;a;
0.701;0.793;aaaaaa;
0.39;0.713;aaaaa;
0.617;0.356;aaaaaaaa;
0.779;0.546;aaaaaaaaa;
0.149;0.93;aa;
0.00821;0.0433;aaaaaaa;
0.706;0.0577;aaaaaa;
0.27;0.714;aaaa;
0.565;0.343;aaaaa;
0.917;0.0658;aaaaaaaaa;
0.562;0.311;aaaaaa;
0.371;0.0502;aaaaaaa;
0.222;0.372;aaaaaaaaaa;
0.964;0.387;aaaaa;
0.803;0.404;aaaaaaaaaa;
0.277;0.272;aaaaaa;
0.00398;0.962;aaaaaaaaa;
0.446;0.935;aaaa;
0.354;0.137;aaaaa;
0.952;0.638;aaaaaaaa;
0.819;0.249;aaaaaaaaa;
0.932;0.844;aaaa;
0.419;0.272;aaaaaaaaaa;
0.803;0.977;aa;
0.0141;0.146;aaaaaaaa;
0.479;0.408;aaaa;
0.886;0.0748;aaaaaa;
0.89;0.765;aaaaaa;
0.879;0.0771;aaaa;
0.175;0.245;aaaa;
0.842;0.819;aaaaaaaaaa;
0.774;0.943;aa;
0.112;0.203;aa;
0.259;0.739;aaaaaaaaaa;
0.579;0.948;aaaaaaaaaa;
0.187;0.667;aaaaaaa;
0.327;0.0998;aaaaaaaa;
0.487;0.997;aaaa;
0.722;0.355;aaaaaa;
0.699;0.58;aaaaaaaaa;
0.158;0.462;aaaaaaaaaa;
0.689;0.687;aaaaa;
0.862;0.136;aaaaaaaaaa;
0.675;0.891;aaaaaa;
0.15;0.939;a;
0.913;0.395;aaaaaaa;
0.649;0.451;aa;
0.528;0.345;aaaaaaaa;
0.465;0.0621;aaaaa;
0.425;0.207;aaaaaa;
0.0957;0.285;aaaaaaaa;
0.897;0.125;aa;
0.799;0.67;aaaaaaaaaa;
0.18;0.479;aaaaaa;
0.605;0.292;aaa;
0.491;0.727;aa;
0.218;0.227;aaaaaaaaa;
0.484;0.0748;aaaaaaa;
0.303;0.405;aaaaaaa;
0.245;0.478;aaaaaaaaaa;
0.947;0.658;a;
0.487;0.802;aaa;
0.36;0.784;aaaaaa;
0.204;0.435;aaaaa;
0.729;0.978;aaaaaaaaaa;
0.143;0.905;aaaaaaaaaa;
0.875;0.426;aaaa;
0.291;0.806;aaaa;
0.507;0.923;aaaaaaaaa;
0.59;0.248;aaaaaaa;
0.308;0.799;aaaaaaaaaa;
0.0872;0.8;aaaa;
0.122;0.676;aaaa;
