ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.0956;aaaa;aaaaaa;
0.152;aa;aaaaaaa;
0.152;aaa;aaaaaaaaaa;
0.854;aaaaaaaa;aaaaaaaa;
0.482;aaaaaaa;aaaaaaaaa;
0.0184;aaaaaaaa;aa;
0.453;aaaaa;aaaaaaaaa;
0.779;aa;aa;
0.485;aaaaaaaa;aa;
0.938;aaaaaa;a;
0.279;aa;aaaa;
0.0468;aaaaaaaaa;aaa;
0.813;aaaa;aaaa;
0.557;aaaa;aaaaaaaaa;
0.384;aaaaa;aa;
0.0799;aaaaaaa;aaaaaaa;
0.446;aaaaaaa;aaaaaaaaa;
0.941;aaaaaaaaa;aaaaaaaa;
0.668;aaa;aaa;
0.563;aaaaa;aaaaaaa;
0.403;aaaaa;aaaaaaa;
0.485;aaaaaaaa;aaaa;
0.63;aaa;aaaaaaaa;
0.906;aaaaaaa;aaaa;
0.253;aaaaaaaa;aaaaa;
0.758;aaaaaaa;aaaaaaaaaa;
0.496;aaaaaaaa;aa;
0.087;aaaaaaa;aaaaaaaaaa;
0.275;aaaaaaaa;aaaaaaaa;
0.277;aaaaa;aaaaaaaa;
0.551;aaaaa;aaaaa;
0.238;aaaa;aaaaaa;
0.466;aaaaaaa;aaaaaaa;
0.579;aaaaaaaaa;aaaaaaa;
0.82;aaa;aa;
0.549;aaaa;aaaaaaa;
0.757;aaaaaaaa;aaaaaaaaaa;
0.149;aaa;aa;
0.33;aaaaa;aaa;
0.259;aaa;a;
0.227;a;aaaaa;
0.0575;aaaaa;aa;
0.477;aaaaaaaaa;aaaaa;
0.487;a;aaaaa;
0.8;aaaaaa;aaaa;
0.075;aaaaaaa;aaaaa;
0.949;aaaaaa;aaaaaaa;
0.249;aaaaaaaa;aaaaaaaaa;
0.174;aaaaaa;aaaaaaaaaa;
0.659;aaaaa;aaaaaaaaaa;
0.252;aaaaa;aaa;
0.396;aaaaaa;aaaaaaa;
0.169;aa;aaaaaaa;
0.995;aaaaaaa;aaaaaaaaa;
0.598;aaa;aaaa;
0.911;a;aaaaa;
0.745;aaaaaaa;aaa;
0.0695;a;a;
0.0756;aaa;aaaaaaaaaa;
0.428;aaa;aaa;
0.143;aaaaaaaa;aaaaaaaaa;
0.485;aaaaaa;aaaaaaa;
0.867;aaaaa;aaaa;
0.894;aa;aaaaa;
0.227;aaaaaaaa;aaaaaaa;
0.141;aaaaaa;aaaaaaaa;
0.718;aaaaaaaaa;aaaaaaaa;
0.99;a;aaaaaa;
0.381;aaaa;aaa;
0.312;a;aaaaaaaaa;
0.974;aa;aaaaaaa;
0.655;aaaa;aaaaaaaaaa;
0.882;aaaaa;aaaaaaaa;
0.798;aaaaa;aaaa;
0.29;aaaaa;aaa;
0.314;aa;aaaaa;
0.927;aaaaaaaaa;aa;
0.992;a;aaaaaaa;
0.764;aa;aaaaa;
0.819;a;aaaaaaaaaa;
0.922;aaaa;a;
0.429;aaaaaaa;aaaaaaaaa;
0.854;aaaaaaaa;aaaaa;
0.202;aaaaaaaaa;aaaaa;
0.192;aaaa;aaaaaaaa;
0.884;aaaaaa;a;
0.826;aaaa;aaaaaaaa;
0.949;aaaaaaaa;aaa;
0.568;aaaaaaaa;aaaaaaaa;
0.138;aaaaaaaa;aaaaaaaa;
0.696;aaaaaaaa;aa;
0.281;a;aaaaaaaaa;
0.126;aaaaaaaa;aaaa;
0.329;aa;aaaaaaa;
0.268;aaaaaaaaa;aaaaaaaa;
0.823;aaaaa;aaaaaaaa;
0.0521;aaaaaaa;aaa;
0.794;aaaaa;aaaaa;
0.974;aaaaaaa;aaaaaaaaaa;
0.876;aaa;aaaaa;
0.615;aaaaaaa;aa;
0.155;a;aaaa;
0.0683;aaaa;aa;
0.383;aa;aaaaaaaaaa;
0.749;aaaaaaaaa;aaaaaaaaaa;
0.482;aaaaa;aaa;
0.704;a;aaaaaaaaa;
0.703;aaaa;aaa;
0.831;a;aaa;
0.187;aaaaa;aa;
0.962;aa;aaaaa;
0.217;aaaaaaaa;a;
0.115;aa;aaaaaaaaaa;
0.62;aaa;aaa;
0.594;aaaaa;aaaaaaaa;
0.23;aaaaaa;aaaaaaa;
0.437;aaaa;aaaaaa;
0.827;aaaaaa;aaaaa;
0.944;aaaaaaaaa;aaaaaa;
0.0497;aaaaaa;aa;
0.894;aa;aaaaaaaaaa;
0.197;aaaaaaaa;aaaaaaa;
0.446;aa;aaaaa;
0.198;aaaa;aaaa;
0.226;aaaaaaaa;aaaaaaaaaa;
0.895;aaaaaaa;aaaaaaaaaa;
0.964;aaaaa;aaaaaaaaaa;
0.94;aaaaaa;aaaaaa;
0.59;aaa;aaaaaaaaa;
0.253;aaaaaaa;aaaa;
0.985;aaaaaaa;aaaaaaaaaa;
0.91;aaaa;aa;
0.816;a;aaaaaa;
0.738;aaaa;aa;
0.116;a;aaaaaaaa;
0.57;a;aaaaaa;
0.3;aaa;aaaaaaa;
0.291;aaa;aaaaaaaaa;
0.78;aaaaaa;aaa;
0.0665;a;aaaaaaaaa;
0.35;aa;aaaaa;
0.329;aaaaaaaa;a;
0.852;aaaaaaa;a;
0.863;aaaaaaaa;aaa;
0.358;aaaaa;aaaaaaaa;
0.977;aaaa;aaa;
0.8;a;aaaaaaaaaa;
0.274;a;aaaaa;
