ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0378;0.675;aaaaa;
0.798;0.978;aaaa;
1;0.687;aa;
0.852;0.859;aaaaaaaa;
0.407;0.663;a;
0.727;0.439;aaa;
0.204;0.964;aaaaaaaaaa;
0.77;0.512;aaaaaaaaa;
0.819;0.721;aa;
0.784;0.428;aaaaa;
0.836;0.401;aaaaa;
0.37;0.662;aaa;
0.237;0.126;aaaaaaaaaa;
0.219;0.853;aaaaa;
0.799;0.58;aaaaaaa;
0.8;0.397;aaa;
0.564;0.736;aaaaaaaaaa;
0.757;0.166;aaaaaaaa;
0.52;0.602;aa;
0.915;0.964;aa;
0.654;0.545;aaa;
0.25;0.126;aaaaaaa;
0.428;0.0228;aaaaa;
0.284;0.154;aaaaaaaa;
0.631;0.437;aaaaaaa;
0.154;0.603;aa;
0.637;0.584;aa;
0.623;0.84;aaaaaaaa;
0.988;0.3;aaaaa;
0.99;0.248;aaaaaaaa;
0.0689;0.463;aaaaa;
0.724;0.581;aaaaaaaa;
0.789;0.509;a;
0.807;0.114;aaaaaaaaaa;
0.82;0.171;aaaaaaaaa;
0.422;0.507;aa;
0.864;0.0271;a;
0.128;0.943;aaa;
0.759;0.37;aaaa;
0.0427;0.6;aaaa;
0.106;0.408;aaaaaaa;
0.0268;0.919;a;
0.605;0.384;aaaaa;
0.917;0.598;a;
0.792;0.157;aaaaaaa;
0.194;0.94;aa;
0.135;0.637;aaaaaaa;
0.68;0.192;aaaaaaaaa;
0.811;0.158;a;
0.182;0.118;aaaaaaaaa;
0.0485;0.347;aaaaaaaaa;
0.529;0.411;aaaaaaa;
0.297;0.466;aaaaa;
0.609;0.12;aaaaa;
0.468;0.332;aaaa;
0.125;0.579;aa;
0.00563;0.586;aaa;
0.0564;0.305;a;
0.472;0.262;aaaaaaaaaa;
0.13;0.839;a;
0.705;0.112;aaaa;
0.355;0.167;a;
0.683;0.5;a;
0.521;0.279;aaaaaaa;
0.961;0.879;aa;
0.722;0.198;aaaaaaaaaa;
0.0684;0.437;aaaaaa;
0.316;0.947;aaaaaaaaaa;
0.572;0.289;aaaaaaaaa;
0.0271;0.561;aaaaaaa;
0.908;0.121;aaaaaaaaa;
0.235;0.637;aaa;
0.198;0.303;aaaaa;
0.932;0.0111;aaaaaaaa;
0.69;0.763;aaa;
0.887;0.674;aaaaaa;
0.179;0.801;a;
0.564;0.139;aaaaaaaaa;
0.528;0.225;aaaa;
0.119;0.882;aa;
0.607;0.241;aaaaaaaaa;
0.608;0.344;aaa;
0.638;0.746;aaaaa;
0.3;0.384;aaaaaaa;
0.262;0.363;aaaaaaaa;
0.663;0.646;aa;
0.811;0.399;aaaaaa;
0.364;0.266;aaaaaaaa;
0.0621;0.751;aaaaaaa;
0.781;0.335;aaaaaaaaaa;
0.798;0.594;aaaa;
0.856;0.081;aaaaaaaaa;
0.239;0.192;aaaaaaaaaa;
0.991;0.526;aaaa;
0.225;0.731;aaaaaa;
0.666;0.453;aaaaaaaaaa;
0.977;0.716;aa;
0.776;0.905;aaa;
0.114;0.762;aaaaaaaaaa;
0.476;0.548;aaaaaaaaaa;
0.767;0.324;aa;
0.334;0.357;aaaaaaaa;
0.98;0.312;aaaaaa;
0.0801;0.901;aaaaaa;
0.593;0.2;aaaa;
0.528;0.647;a;
0.707;0.267;a;
0.465;0.225;aaaaa;
0.156;0.977;aaaaaa;
0.534;0.193;aaaaaaaa;
0.278;0.245;aaaaaaa;
0.191;0.827;aaaaaa;
0.87;0.748;aaaaaaaa;
0.326;0.616;aaaaa;
0.953;0.0614;aaaaaaaaa;
0.118;0.729;aaaaa;
0.207;0.585;aaaaaaa;
0.502;0.71;aaaaaaaaaa;
0.45;0.985;aaaaa;
0.121;0.955;aaaaa;
0.426;0.339;aaa;
0.951;0.952;aaaaaaaa;
0.439;0.0868;aaaaa;
0.562;0.626;aaaaaa;
0.802;0.669;aaaaaa;
0.532;0.134;aa;
0.896;0.982;aaaaaaaaaa;
0.739;0.673;aaaaaa;
0.053;0.935;aaaaaaaa;
0.958;0.876;aaaa;
0.613;0.194;aaaaaaaa;
0.999;0.687;aaaa;
0.144;0.481;aa;
0.571;0.123;aaa;
0.753;0.803;aa;
0.882;0.842;aaaaa;
0.859;0.118;aaaaaaaa;
0.773;0.194;aaaaaaaa;
0.34;0.293;a;
0.791;0.683;aaaaa;
0.183;0.311;a;
0.274;0.754;aaaaaa;
0.314;0.226;a;
0.438;0.301;aaaaaaa;
0.578;0.868;aaa;
0.548;0.894;aaaaaaaaaa;
0.073;0.0925;aa;
0.375;0.649;a;
0.812;0.525;aaaaaaaa;
0.0678;0.265;aaa;
0.632;0.318;aaaaaaa;
0.654;0.755;aaaaaaa;
0.713;0.49;aaaaaa;
0.27;0.377;aaa;
0.277;0.756;aaaaaaaaa;
0.596;0.562;aaa;
0.799;0.48;aaa;
0.813;0.0397;aaaaa;
0.9;0.311;aaaaaa;
0.222;0.956;aaaaaaa;
0.223;0.849;aaaaa;
0.0157;0.736;aaa;
0.143;0.425;a;
0.61;0.225;aaaaaaaaaa;
0.113;0.958;aaaaaa;
0.818;0.057;aaa;
0.21;0.688;aaaaaaaaa;
0.219;0.0951;aaaaaa;
0.992;0.352;aaaaaa;
0.235;0.112;aaaaaa;
0.628;0.987;aaaaa;
0.275;0.42;aaaaaaaaa;
0.414;0.0803;aaaa;
0.804;0.68;aaaaaaaaa;
0.627;0.587;aaaa;
0.333;0.452;aa;
0.873;0.76;aaaaaa;
0.774;0.545;aaaaaaaaaa;
0.897;0.0896;aaaaaa;
0.571;0.171;aaaaaaaaaa;
0.973;0.11;aaa;
0.271;0.962;aa;
0.391;0.627;aa;
0.186;0.352;aaaa;
0.0992;0.591;aaaaaaaaaa;
0.859;0.147;aaaaa;
0.263;0.752;aaaaa;
0.913;0.706;a;
0.0869;0.057;aaaaa;
0.83;0.942;aaa;
0.779;0.77;aaaaa;
0.787;0.0308;aa;
0.79;0.944;aaaaaaaaaa;
0.782;0.507;aa;
0.317;0.636;aaaaaaa;
0.0623;0.742;aaaaa;
0.512;0.325;aaaaaaaaa;
0.182;0.011;aaaaaa;
0.998;0.143;aaaaaaaaaa;
0.75;0.866;aaaaaaa;
0.852;0.287;aaaaaaaaaa;
0.303;0.757;aa;
0.621;0.875;aaaaaaaaa;
0.336;0.0862;aaaaaaaa;
0.734;0.346;aa;
0.733;0.357;aaa;
0.236;0.441;aaa;
0.667;0.866;aaaaaa;
0.0196;0.759;aaaaaa;
0.0834;0.218;aaaaaa;
0.146;0.846;aaaaa;
0.194;0.95;aaa;
0.969;0.218;aa;
0.0533;0.438;aaaaa;
0.706;0.709;aaaaaaaaa;
0.51;0.487;aa;
0.964;0.565;aaaaaaa;
0.3;0.821;aaaaaaaa;
0.837;0.101;aaaaaaaa;
0.548;0.316;aaaaaaa;
0.126;0.592;aaa;
0.95;0.0591;aa;
0.678;0.618;aaaaaaaa;
0.677;0.538;aaa;
0.314;0.217;aaaaaaaa;
0.201;0.937;aaaaaaaaaa;
0.427;0.872;a;
0.966;0.543;aa;
0.0872;0.635;aaaaa;
0.163;0.337;aaaaa;
0.955;0.519;aaaa;
0.22;0.64;aaaaaaa;
0.397;0.123;aaaaaaaaa;
0.165;0.635;aaaaaaaaaa;
0.371;0.621;a;
0.483;0.44;aaaa;
0.34;0.647;aaaaaaaaa;
0.045;0.908;aaaa;
0.436;0.312;aaaaaaa;
0.628;0.233;aaaaaaaa;
0.463;0.217;aaa;
0.621;0.613;aaaaaa;
0.411;0.0765;aaaa;
0.126;0.693;aaaaa;
0.169;0.0415;aaaaaaaaaa;
0.853;0.553;aaaaa;
0.992;0.49;aaaaaaa;
0.0105;0.911;aaaaaaaaa;
0.123;0.586;aaa;
0.0675;0.537;aaaaaaaaa;
0.808;0.0754;aaaaaaa;
0.892;0.471;aaaaaaaaa;
0.919;0.217;aaaaaaa;
0.791;0.0237;aaaaaaa;
0.332;0.477;aaaaaaaaaa;
0.239;0.963;aaaaaaaaaa;
0.892;0.724;a;
0.829;0.569;aaaaaaa;
0.153;0.445;aaaaaaaa;
0.918;0.768;aaaaaa;
0.0393;0.239;aaaaaaaaaa;
0.0879;0.139;a;
0.943;0.495;aaaaaa;
0.178;0.0191;aaaaa;
0.108;0.652;aaaaaaa;
0.478;0.723;aaaaaaaa;
0.317;0.465;aa;
0.979;0.542;aaaaaaaa;
0.514;0.432;aaaaaaaaa;
0.779;0.181;aaaaaaa;
0.926;0.544;aa;
0.282;0.392;aaaaaaaaa;
0.125;0.616;aaaa;
0.476;0.571;aaaaa;
0.801;0.436;aaaaa;
0.514;0.833;a;
0.596;0.964;aaaaaaaaaa;
0.52;0.391;aaaaaaa;
0.0214;0.97;aaa;
0.348;0.207;aaaaaaaaa;
0.456;0.494;aa;
0.445;0.162;aaaaaa;
0.194;0.4;aaaaaa;
0.189;0.607;a;
0.372;0.434;aaaaaa;
0.584;0.567;aaaa;
0.0351;0.123;aaaaaaa;
0.915;0.136;aaaa;
0.119;0.734;aaa;
0.204;0.478;aaa;
0.35;0.631;aaaaa;
0.859;0.432;aaaaaaaa;
0.808;0.534;aaa;
0.465;0.224;a;
0.835;0.748;aaaaaaa;
0.624;0.742;aaaaaaaa;
0.89;0.917;aaaaaa;
0.0168;0.127;aaaa;
0.114;0.844;aaaaaaaaa;
0.531;0.674;aaaa;
0.023;0.594;aaaaaaaaa;
0.802;0.241;aaaaaaaaaa;
0.326;0.128;aaaaaaa;
0.564;0.32;aaaa;
0.74;0.201;aaaaaaa;
0.545;0.15;aaa;
0.431;0.198;aaaaaaa;
0.412;0.945;aaaaa;
0.564;0.267;aaa;
0.495;0.05;aaaaaaaaaa;
0.94;0.831;a;
0.395;0.539;aaaaaaaaaa;
0.296;0.878;aaaaaaaaaa;
0.407;0.0585;aaaaa;
0.534;0.373;aaaa;
0.626;0.55;aaaa;
0.0106;0.603;aaaaaaaaaa;
0.352;0.592;aa;
0.174;0.768;aaaaaaaa;
0.203;0.37;a;
0.751;0.157;a;
0.315;0.247;aaaaaaaaa;
0.621;0.754;aaaa;
0.72;0.385;aaaaa;
0.524;0.296;aaaaaaaa;
0.676;0.421;aa;
0.84;0.971;aaaaa;
0.172;0.102;aaaaaaaa;
0.721;0.967;aaaaaaaa;
0.303;0.301;aa;
0.172;0.798;aaaaaa;
0.0145;0.167;aaaaa;
0.618;0.976;aaaa;
0.819;0.881;aaaa;
0.0601;0.709;aaaaaaaa;
0.403;0.833;aaaaaaaa;
0.382;0.496;aaaaaaaaaa;
0.716;0.408;aaaa;
0.53;0.915;aaaaaaaa;
0.179;0.907;aaaaaaaaa;
0.894;0.0628;aaaaaaaaaa;
0.39;0.0796;aa;
0.113;0.209;aa;
0.701;0.484;aaa;
0.158;0.776;aaaaaaa;
0.699;0.0477;aaaaa;
0.376;0.936;aaaaaaa;
0.471;0.0263;aaaaaaaa;
0.936;0.449;aaaaaaa;
0.478;0.549;aaaaaa;
0.963;0.293;aaa;
0.949;0.931;a;
0.193;0.302;aaaaaaaaa;
0.482;0.432;aaaaa;
0.195;0.605;aa;
0.873;0.07;aaaaaaaa;
0.0241;0.717;aaa;
0.847;0.973;aaaaa;
0.202;0.943;aaaaaaaa;
0.403;0.942;aaaa;
0.704;0.928;aa;
0.704;0.602;aaaaaaa;
0.18;0.999;a;
0.642;0.391;aaaaaaaaaa;
0.095;0.447;a;
0.509;0.642;aaaaaaaa;
0.0386;0.748;aaaaaaaa;
0.04;0.331;aaaa;
0.804;0.955;aaaa;
0.154;0.567;aaa;
0.903;0.796;aaaaaaaaaa;
0.111;0.236;aaaaaaa;
0.409;0.136;aaaaaa;
0.692;0.386;aaa;
0.548;0.818;aaaaa;
0.777;0.741;aa;
0.629;0.523;aaaa;
0.0992;0.335;aa;
0.253;0.243;aa;
0.889;0.875;aa;
0.448;0.967;aaa;
0.458;0.35;aaaaaa;
0.0461;0.919;aaa;
0.964;0.861;aaaaaaaaaa;
0.404;0.00863;a;
0.281;0.978;aaaaaa;
0.518;0.164;aaaa;
0.672;0.131;aaaa;
0.962;0.131;aaaaa;
0.642;0.0845;aaaaaaaaaa;
0.358;0.418;aaaaaaa;
0.795;0.198;aaaaaaaaaa;
0.925;0.238;aaa;
0.197;0.671;aaaaa;
0.492;0.673;aaaa;
0.143;0.958;aa;
