ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.00403;aaaaa;aa;
0.379;aaaaa;aaaaaaa;
0.0211;aaaa;aaaaaaaaa;
0.427;aa;aaaaaaaaaa;
0.376;aaa;aaa;
0.197;aaaaaa;aaaa;
0.947;aa;aa;
0.654;aa;aaaaaaaaaa;
0.405;aaaa;aaaaaaaaaa;
0.696;aaaaa;aaaaaa;
0.842;aaaaa;a;
0.0865;a;a;
0.0507;aaa;aaa;
0.712;a;aaaaaa;
0.661;aaaaaa;aaaaaaaa;
0.882;aaaaa;aaaa;
0.403;aaaaaa;aaaaaaa;
0.282;aaaaaa;aaaaaa;
0.812;aaaa;a;
0.863;aaaaaa;aaaaaa;
0.571;aaaaaa;aaaaaaaaaa;
0.616;aa;aaaaaaaaa;
0.431;aaa;aaaa;
0.256;aaaaaa;aaaaaaaaa;
0.655;aaaaa;aaaaaaaaa;
0.742;aaaaaa;a;
0.674;aaaa;aaaaaaaaa;
0.854;aaaa;aaaaaaaaa;
0.0339;aaaaa;a;
0.584;aa;aaaaaaaa;
0.409;aa;aaaaaaaaaa;
0.822;aaa;aaaaaa;
0.0791;a;aaaaaaaaaa;
0.156;aaaaaa;a;
0.834;aaaaa;aaaa;
0.432;aaa;aaaaa;
0.196;aaaa;aaa;
0.414;a;a;
0.437;aaa;aaa;
0.402;aaaaaa;aaaaaaaaa;
0.0242;aaa;a;
0.592;aa;aaaaaaaa;
0.12;aaaaaa;aaa;
0.914;aaa;aaaaaaaaaa;
0.694;aaaaaa;aaa;
0.475;aaaaa;aa;
0.64;aaaa;aaaaaaaaa;
0.824;aaaaa;aaaaaaaa;
0.0189;aaa;aaa;
0.723;aa;aa;
0.682;aaa;aaaaaa;
0.921;aa;aaaaaaaa;
0.224;aa;aaaaaaaa;
0.508;aaaaa;aaaaaa;
0.681;aa;aaa;
0.201;aaaaa;aaaaaaaaa;
0.181;aaaa;aaaaaaaa;
0.661;a;aaaaaaaaaa;
0.639;a;aa;
0.721;aaaa;aaaaaaa;
0.67;aaaaaa;aaaaaaaaaa;
0.522;aaaaaa;aaa;
0.518;aa;aa;
0.732;aaaaaa;aa;
0.358;aaaa;aaaaaaaaaa;
0.917;aaaaa;aaaaaaa;
0.78;aa;a;
0.243;aaaa;aaaaaa;
0.753;aa;aaaaaa;
0.833;aaa;aaaa;
