ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.529;0.69;aaaa;
0.719;0.52;a;
0.793;0.87;a;
0.495;0.931;aaaaa;
0.82;0.00874;aaaaaaaaaa;
0.101;0.106;aaaaaa;
0.905;0.583;aaa;
0.332;0.325;a;
0.0345;0.381;aaaa;
0.0372;0.315;aaaaaaaaaa;
0.365;0.0389;aaaa;
0.156;0.317;aaaaaa;
0.821;0.832;aaaaaa;
0.373;0.905;aaaaaaaaa;
0.957;0.402;aaaaaaa;
0.884;0.165;aaaaaaaaa;
0.0614;0.87;aaaaaaaaa;
0.117;0.223;aaaaaaa;
0.0991;0.28;aaaaaaa;
0.81;0.408;a;
0.468;0.461;aaaaaaa;
0.745;0.475;aaaaaaa;
0.301;0.0945;aaaaaaa;
0.509;0.328;aaaaaaaaa;
0.117;0.913;aaaaa;
0.197;0.372;a;
0.625;0.297;aaaaaaa;
0.0878;0.771;aaaaaa;
0.259;0.408;aa;
0.837;0.107;aa;
0.0886;0.651;aaaaaaaaaa;
0.671;0.554;aaaaaa;
0.313;0.291;aaaaaaaa;
0.146;0.945;aa;
0.636;0.731;aaaaaaaa;
0.966;0.31;aaa;
0.0277;0.932;aa;
0.052;0.524;aaaaaaaaa;
0.514;0.623;aaaa;
0.373;0.406;a;
0.31;0.784;aaaaaaaaaa;
0.618;0.831;aa;
0.454;0.799;aaaaaa;
0.562;0.538;a;
0.676;0.885;aaaaaa;
0.618;0.739;aaaaaaaaaa;
0.429;0.512;a;
0.833;0.617;aaa;
0.98;0.0376;aaaa;
0.627;0.77;a;
0.365;0.497;a;
0.116;0.592;aaa;
0.576;0.987;aaaaaaaaaa;
0.148;0.129;aaa;
0.696;0.279;aaaaaaaaaa;
0.272;0.0879;aaaaaaaa;
0.21;0.866;aaaaaa;
0.144;0.702;aaaa;
0.096;0.788;aaaaaa;
0.684;0.215;aaaa;
0.77;0.814;aaa;
0.837;0.78;aaaa;
1;0.303;aaaaaaaaaa;
0.397;0.486;aaaaaaaa;
0.0462;0.318;aaaaaaaa;
0.505;0.91;aaaaaaa;
0.862;0.986;a;
0.383;0.289;aaaaaaaa;
0.506;0.515;aaaaaaa;
0.794;0.516;a;
0.136;0.813;aaaaaa;
0.94;0.695;aaaaaaaaaa;
0.769;0.288;aaaaaa;
0.991;0.675;aaaaa;
0.963;0.652;aaaa;
0.869;0.712;aaaaaaaaa;
0.612;0.94;aaaaaaaa;
0.932;0.0912;aaaa;
0.451;0.961;a;
