ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.406;aaaa;a;
0.846;aaaa;aaaaa;
0.456;aaaaa;a;
0.886;aaaaa;aaaa;
0.171;aaaaaaaa;aa;
0.561;aaaaaaaaa;aa;
0.537;a;aaaaaaaaaa;
0.809;aaaaaa;aaa;
0.501;aaaaaaaa;aaaaa;
0.944;aaaaaaa;a;
0.0833;aaaaaa;aaaa;
0.382;aaaaaaaaa;aaaaaa;
0.0919;aaaa;aaaaaaaaa;
0.795;aa;aaaaaaaaa;
0.844;aaaa;aaaaaaaa;
0.537;a;aaaaaaaa;
0.58;aaaaaaaaa;aaaaaaaaaa;
0.0448;aaaaaaaa;aaaaa;
0.583;aa;aa;
0.0543;aaaaa;aaaa;
0.6;a;aaaaaa;
0.545;aa;aaaaaaa;
0.317;aa;aaa;
0.639;aaaaaaaaa;aaaaa;
0.356;a;aaaaaaa;
0.728;aaaa;aaaaa;
0.0543;a;aaaaaaaa;
0.789;aaaa;aaa;
0.988;aaaaa;aa;
0.559;aaa;aaaa;
0.704;a;aaaaaaa;
0.452;aaaaa;aaaaaa;
0.472;aaaaaaaaa;aaaa;
0.553;a;a;
0.768;aaa;aaaaaaaaa;
0.0255;aaaaaaa;aaaaaa;
0.855;aaaaaaaa;aa;
0.861;aaaaaaaaa;a;
0.537;aaaaaaaaa;aaaaaaaaa;
0.596;aaa;aa;
0.764;aa;aaa;
0.597;a;aaaaaaa;
0.5;a;aaaaaa;
0.213;aaaaaaaaa;aa;
0.37;aaaaaaaaa;aaaaaaa;
0.667;aaaaa;aaaaaaaa;
0.0499;aaaaaaaaa;aaaaaaaaaa;
0.182;aaaaa;a;
0.56;a;aaaaa;
0.971;aaaaaaa;aaaaa;
0.874;a;aaaaaaaaa;
0.876;aa;aaaaaaa;
0.112;aaaa;aaaaaaaa;
0.97;aa;aaaaaaa;
0.903;aaaaaa;aaaaaaaaaa;
0.939;aaaa;aaaaaaaa;
0.307;aaaaaaaaa;aaaaaaa;
0.996;aa;aa;
0.451;aa;aaaaaaa;
0.687;a;aaaaaaaaaa;
0.97;aaaa;aaaaaaa;
0.181;a;aaaaaaaaaa;
0.0983;aaaaaaaaa;aaa;
0.945;a;aaaa;
0.563;aaaaa;aaaaaaaa;
0.735;aaaaaaa;aaaaaaaaaa;
0.249;aaaaaa;aaaaaa;
0.5;aaaaaa;aaaaaaaaaa;
0.426;aaaaaaa;a;
0.808;aaaaa;aaaaa;
0.658;a;a;
0.577;aaaaaaaa;aaaaaa;
0.813;a;aa;
0.0382;aa;aaaaaaa;
0.506;aa;aaa;
0.38;aaaaaaaaa;aaaaa;
0.787;a;aaaaaaaaa;
0.922;aaaa;aaaaaaa;
0.791;a;aa;
0.3;aaaaaaaaa;aaa;
0.223;aa;aaaa;
0.188;aaaaaaaaa;aaaaaa;
0.622;aaaaaaaaa;a;
0.263;a;aaaaaaaa;
0.65;aaaaaaa;a;
0.422;aaaaaaaaa;aaa;
0.815;aaa;aaaaaaaa;
0.239;aaaaaaaaa;a;
0.0238;aaaaa;aaaaa;
0.438;aaaaaaa;aaaaaaaa;
0.56;aa;aaaaa;
0.794;a;aaaaaaaaaa;
0.482;aaaaaa;aaa;
0.336;aaaa;aaaaaaa;
0.621;aaaaa;aaaaa;
0.527;aa;a;
0.329;aaaa;aaaaa;
0.518;aaaaaaa;aaaaa;
0.245;aaaaa;aaaaaaa;
0.998;aaaaaa;aa;
0.506;aaaaaa;aaaaaaa;
0.3;aaaa;aaaaa;
0.894;aaa;aaaaaaaaa;
0.851;aaaa;aaaaaaaaaa;
0.266;aaaaa;aaaa;
0.168;aaaa;aaaa;
0.533;aaaa;aaaaaaaaa;
0.862;aaaaa;aaaaa;
0.705;aaa;a;
0.103;aaaaaa;aaa;
0.328;aaaaaa;aaaaaaaaa;
0.414;aaaaaaaaa;aaaaaaa;
0.47;a;aaaaaaaaaa;
0.563;a;aaaaaaa;
0.905;aa;aaaaaa;
0.733;aaaaa;aaaaaaaaa;
0.0828;aaaa;aaaaaaa;
0.227;aaaaaaa;a;
0.341;aaa;aaaaaaaa;
0.796;aaaaaaa;aaaaaaaaaa;
0.773;aaaaa;aaaaaa;
0.219;aa;aaaaa;
0.986;aaaaaaa;aaa;
0.0571;aaa;aaaaaa;
0.169;aaaa;a;
0.267;aaa;aaaaa;
0.16;aaaaa;aaaaa;
0.502;aaaaaaaaa;aaaaaa;
0.865;aaa;aaaaaaaa;
0.944;aaaaaaaa;aaaaa;
0.48;aaaaa;aaa;
0.791;a;aaaaaaa;
0.263;aaaaaaa;aaaa;
0.232;aaaaaaaaa;aaaaaaaa;
0.898;aaaaaaa;aaaaaaaa;
0.0446;aaaaaaa;a;
0.443;a;a;
0.523;aa;aaa;
0.432;aaaaa;aa;
0.509;aaaaaaa;a;
0.727;aa;aaa;
0.599;aaaa;aaaaaaaaa;
0.641;aaaa;aaaaaaaa;
0.959;aaaaa;aaaa;
0.291;aaaaaaa;aaaaaaa;
0.667;aaa;a;
0.36;aaaaaaaa;aaaaaaaa;
0.269;aaaa;aaaaa;
0.748;aaaaaaa;aaa;
0.742;aaaaaa;aaaaaaaa;
0.409;aaa;aaaa;
0.586;aaa;aaaaaaaa;
0.399;aaaaaa;aaa;
0.176;aaa;aaaa;
0.528;aaaaaaaaa;aaaaaaaa;
0.421;aaaaaaaa;aaa;
0.723;aaaaaaaaa;aaaaaaaa;
0.582;aaaaaaa;aaaa;
0.897;aaaaaaa;aaaaaa;
0.0145;aaaaaaaaa;aa;
0.478;aa;aa;
0.988;aaaaa;aaaaa;
0.746;aa;aaaaa;
0.287;aaaaaa;aaa;
0.101;aa;aaaaaaa;
0.245;a;a;
0.613;aaaaaaa;aaaaaaa;
0.847;aa;aaaaaaa;
0.56;aaaaaaaaa;aaaaaaaaaa;
0.809;aaaaaaaaa;aaaaaaa;
0.62;aa;aaaaaaaaa;
0.837;aaaaa;aaa;
0.00643;a;aaa;
0.648;aaaa;aaaaaa;
0.556;aaa;aaaaa;
0.551;aaaaa;aaaaaaaaa;
0.571;aa;aa;
0.0832;aaaaaaaaa;aaaaaaa;
0.147;aaaaaaaa;aaaaaa;
0.266;aaaaaaaa;a;
0.895;a;aa;
0.95;a;aaaaaaaaaa;
0.0252;aaa;aaaaaaaaa;
0.247;aaaaa;aa;
0.669;aaaa;aa;
0.622;aaa;aa;
0.278;aaa;aaaaaaa;
0.982;aaaaaa;aaa;
0.438;a;aaaaaaaaa;
0.239;aa;aa;
0.769;aaaaaaa;aaaaaaaa;
0.281;aaa;a;
0.00568;aaaaa;aaa;
0.0807;aaaaaaa;a;
0.858;a;aaaaa;
0.0947;aaaaaaaaa;aaaaaaaa;
0.418;a;aaaaaaa;
0.51;aaaa;aaaa;
0.815;aaaaaaaaa;a;
0.404;aaaaaaaaa;aaaaaa;
0.4;aaaaaaaa;aaaaaaaaa;
0.00675;aaaaa;aaaaaa;
0.266;aaaaaaa;aaaaaaaaa;
0.0346;aaaaaaaa;aaaaa;
0.755;aaaaaa;aaaaaaaaaa;
0.0919;a;aaaaaaaaaa;
0.751;aaaaaaaaa;aaaaaa;
0.25;aaaaaa;aaaaaaaa;
0.678;aaa;aaaaa;
0.699;aa;aa;
0.73;aaaaaaaa;aaaaaaaaaa;
0.87;aaaaa;aa;
0.444;aa;aaaaaa;
0.642;aaaaaaaaa;aaaaaaa;
0.151;aa;aaaaaaaa;
0.17;aaaaaa;aaaaa;
0.704;aaaaaaa;aaa;
0.461;aaaaaaaaa;aa;
0.954;aaaaa;aaaaaaa;
0.758;aa;aa;
0.572;aaaaaaa;aaaaaaaaa;
0.216;aaaaaa;aaaaaa;
0.265;aaaaaa;aaaa;
0.548;aaaa;aaaaa;
0.899;aaaaaaaaa;aaa;
0.175;aaaaaaaa;a;
0.431;aaa;aaaaaaaa;
0.423;a;aaaaaaa;
0.428;aaaaaaaa;aaaaaaa;
0.0478;aaaa;aaaa;
0.922;a;aaa;
0.499;aaaaa;aaaaa;
0.515;aaaaaaa;aa;
0.527;a;aaaaaaaa;
0.457;a;aa;
0.207;aa;aaaaaaaa;
0.198;aa;aaaaaa;
