ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,5);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(string,5);ATT16(string,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,5);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);
0.361;a;0.221;0.325;aa;aaaaa;aaaaaaa;0.729;0.912;a;a;0.909;0.73;aaa;0.3;aaaa;a;a;0.0951;0.116;0.0975;0.415;a;a;0.536;aaaaaa;0.845;0.324;0.801;a;a;aaaaaa;0.924;0.871;a;0.0689;0.316;0.0201;a;0.781;0.262;0.977;0.262;0.43;aaaaaaaaaa;
0.674;a;0.909;0.692;aa;aaaa;aaaaa;0.181;0.718;aa;a;0.811;0.462;aa;0.0821;a;a;a;0.738;0.887;0.728;0.622;aa;a;0.137;aaa;0.864;0.0996;0.725;aa;aa;aa;0.995;0.444;aa;0.102;0.0416;0.93;aaa;0.809;0.885;0.17;0.0346;0.737;a;
0.953;a;0.519;0.283;a;aaa;aa;0.526;0.491;a;a;0.496;0.787;aaa;0.601;aaa;a;a;0.826;0.154;0.234;0.436;a;a;0.955;a;0.914;0.385;0.665;aaa;aa;aa;0.636;0.887;aa;0.113;0.102;0.837;a;0.445;0.107;0.624;0.299;0.208;aaaaaaaaa;
0.444;a;0.0748;0.767;aaa;aaa;aaaaaaaaa;0.803;0.14;a;a;0.0626;0.904;a;0.666;aaa;a;a;0.465;0.00257;0.184;0.761;aa;a;0.202;aaaa;0.266;0.267;0.236;a;aaa;aaaaaa;0.446;0.611;a;0.9;0.689;0.967;aa;0.363;0.518;0.918;0.841;0.256;aaaa;
0.813;a;0.857;0.675;aaa;aa;aaaaaaaaa;0.241;0.172;aa;a;0.131;0.459;a;0.699;aaa;a;a;0.539;0.0251;0.365;0.0996;a;a;0.0536;aaa;0.0779;0.155;0.939;aa;aaa;aa;0.984;0.462;a;0.882;0.879;0.118;aa;0.993;0.119;0.234;0.969;0.153;aaaaaaaaa;
0.0999;a;0.91;0.829;aa;a;aaaaaaaa;0.854;0.0192;a;a;0.69;0.628;a;0.473;aaaa;a;a;0.691;0.986;0.135;0.23;a;a;0.0234;aaaaa;0.743;0.15;0.882;aaaaa;aaaaa;aa;0.264;0.643;aa;0.627;0.494;0.642;aa;0.118;0.0923;0.958;0.657;0.477;aaaaaa;
0.911;a;0.968;0.798;a;aaa;aaaaa;0.165;0.811;aa;a;0.402;0.2;aa;0.162;aa;a;a;0.643;0.128;0.6;0.572;aa;a;0.0725;aaaaa;0.313;0.046;0.06;a;aa;aaaa;0.726;0.313;a;0.547;0.196;0.395;a;0.339;0.429;0.956;0.731;0.39;aaaa;
0.528;a;0.443;0.461;a;a;aaaaaaa;0.0888;0.133;aa;a;0.84;0.641;aa;0.758;aaaa;a;a;0.94;0.524;0.481;0.899;aa;a;0.435;a;0.29;0.18;0.252;aaaaa;a;aaaaa;0.965;0.757;a;0.262;0.853;0.639;a;0.17;0.304;0.122;0.58;0.0516;aaaaa;
0.763;a;0.942;0.59;aaa;aaaa;aaaaaaa;0.474;0.723;aa;a;0.812;0.668;aaa;0.856;aaaa;a;a;0.0349;0.833;0.186;0.202;a;a;0.426;aaaaaa;0.28;0.985;0.634;a;aaa;a;0.158;0.833;a;0.73;0.873;0.721;a;0.128;0.976;0.883;0.108;0.24;aaa;
0.319;a;0.248;0.00735;aa;aa;aa;0.428;0.744;a;a;0.622;0.347;aaa;0.576;aaa;a;a;0.377;0.585;0.144;0.719;aa;a;0.38;aaa;0.685;0.792;0.135;aaaa;aaa;aaaa;0.46;0.67;aaa;0.622;0.556;0.877;aaa;0.552;0.546;0.368;0.914;0.38;a;
0.606;a;0.906;0.45;a;aaaaa;aaa;0.634;0.571;aa;a;0.709;0.0814;aaa;0.23;aa;a;a;0.758;0.571;0.244;0.563;aa;a;0.881;aaaa;0.356;0.36;0.814;aaaa;aaaaa;aaa;0.222;0.918;a;0.72;0.472;0.211;aaa;0.948;0.833;0.11;0.87;0.383;aaaaaa;
0.202;a;0.461;0.214;aaa;aaaa;aaaaaaa;0.722;0.728;aa;a;0.0847;0.185;a;0.587;aaaa;a;a;0.411;0.65;0.217;0.084;a;a;0.528;a;0.0501;0.58;0.436;a;a;a;0.741;0.198;aa;0.663;0.177;0.834;aaa;0.682;0.0605;0.774;0.82;0.57;aaa;
