ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.457;aaaaaaa;
a;0.504;aaaaaaaaaa;
aaaa;0.554;aa;
aa;0.787;aaaa;
aaa;0.701;aaaaaaaa;
aaaaaaaaa;0.806;aaaaaaaaaa;
aa;0.692;aaa;
aaaaaaaaa;0.876;aaaaaaaa;
aaaaaaaaaa;0.583;aaaaaaaaaa;
aaa;0.522;aaaaaaa;
a;0.842;aaa;
aaaaa;0.906;aaaaa;
a;0.157;aaaaaaa;
aaaaaaaaa;0.972;aaa;
aaaaaa;0.529;aaa;
aaaaaaaaa;0.314;aaaaaaa;
aaaaa;0.636;aa;
aaaaaaaaaa;0.166;a;
aa;0.607;aaaaaaa;
aaaaaaa;0.0332;aaaaaaaa;
aaa;0.426;aaaa;
aaaaa;0.871;aaaaaaaaaa;
aaaaaaaaaa;0.968;a;
aaaaaaaaa;0.715;aaa;
aaaaaaaaaa;0.462;aaaaaaa;
aaaaaaa;0.0875;a;
aaaa;0.135;aa;
a;0.773;aaaaaaaaaa;
aaaa;0.864;aaaaaaaaa;
aaaaaaa;0.434;aaaaaa;
aaaaaa;0.911;aa;
aaaa;0.973;aaaaa;
a;0.445;aa;
aaaaa;0.0277;aaaaaa;
a;0.384;aaaaaaaa;
aaaaaaaaaa;0.856;aaaaaaaaaa;
aaaa;0.839;aa;
a;0.724;aaaaaaaa;
aaaaaaaaaa;0.376;aaa;
aaa;0.104;aaaaaaaa;
aaaaaa;0.177;aaaaaaa;
aaaaaaaaa;0.451;aaaaaaaaaa;
a;0.0699;aaa;
aaaaaaa;0.00856;aaaaaaaaaa;
aaaaaaaaa;0.691;aaaaaaaaaa;
aaaaa;0.724;aaaaaaaa;
aaaa;0.0292;aaaa;
aaaaa;0.714;aaaa;
aaaaaaaaa;0.946;aaaaaaaaaa;
aaa;0.705;a;
aaaaaa;0.137;aaaa;
aaaaaaa;0.625;aaaaaaaaa;
aaaaaaaaaa;0.121;aaaaaaaaaa;
aaaaa;0.487;a;
aaaaaaaaaa;0.534;aaaaaaa;
a;0.374;a;
aaaaaa;0.613;aaaaaa;
aaaaaaaaaa;0.892;aaaaaaa;
aaaaaaaaa;0.104;aaaaaa;
aaaaa;0.16;a;
aaaaaa;0.453;aaaaaaaaa;
aaaaaaaaa;0.255;aa;
aa;0.318;aaaaaa;
a;0.595;a;
aaaaa;0.224;aaaaaaaaa;
a;0.972;a;
aaaaaaaaa;0.93;aaaaa;
aaaa;0.237;aaaaaa;
aaa;0.941;a;
aaaaaa;0.35;aaaa;
aaaaaaa;0.158;aaaaaaaaaa;
a;0.997;aaaaaaaaa;
aaaaaaa;0.999;aa;
aaaaa;0.603;aaaa;
aa;0.587;aaaaaaaa;
aaaaaaa;0.681;a;
aaaaaaaaaa;0.78;aaaa;
aaaaaa;0.321;aaaaa;
aaaaaaaa;0.625;aaa;
aaaaa;0.51;aaaa;
aaaaaa;0.822;aaaaaa;
aaaa;0.612;aaa;
aaaaaaaa;0.248;aaaaa;
aa;0.434;aa;
aaaaaa;0.296;aaaaaa;
aaaaaaaa;0.715;aaaaaaaaaa;
aaaaa;0.694;aaaa;
a;0.684;aaaaa;
aaaaaaaa;0.332;aaaaaaa;
aaaaaaa;0.932;aaaa;
aaa;0.345;aaaaaaaa;
aaaaaaa;0.153;aaaaaaaa;
aaaaaaa;0.295;aaaaaaaaa;
aaaaaaaaa;0.963;aaaaaaaaa;
aaaa;0.147;aaaaaa;
aaaaaa;0.016;aa;
aaaaaaaaa;0.897;aaaaa;
aaaaaaa;0.734;a;
aaaaaaaaa;0.124;aaaaaaa;
aaaa;0.454;aaa;
aaaaaaa;0.0887;aaaaa;
aaaaaaaaa;0.583;aaa;
aa;0.0429;aaaaaaaa;
aaa;0.407;aaaa;
aaaaaaaaaa;0.264;aaaaaa;
aaaaa;0.524;aaaaaaaa;
aaaaaa;0.16;aaaa;
aaaaaaaa;0.817;aaaaaaa;
aaaaaaaaaa;0.343;aaaaaaaa;
aaaa;0.498;aaaaaaaaaa;
aaaa;0.936;aaaaaaa;
aaaa;0.622;aaaa;
aaaaaaa;0.817;aaaaaaaa;
aaaa;0.294;aaaaaaa;
aaaaaaa;0.261;aaaaaaaaa;
a;0.228;aa;
aa;0.869;aaaaaaaaaa;
aa;0.337;aaaaaa;
aaaa;0.439;a;
aaaaaa;0.101;aaaaa;
aaaaaa;0.646;aaaaaaaaaa;
a;0.049;aaaaa;
aaaaaaa;0.856;aaaaa;
aaaaaa;0.637;aaa;
aaaaa;0.421;aaaaaa;
aa;0.821;aaaa;
aaaaaaa;0.362;a;
aaaaaaaa;0.702;aaa;
aaaaaaaa;0.906;aa;
aaaaaaa;0.854;aaaaaaaaaa;
aaaaaa;0.547;aa;
aaaaaaaaaa;0.669;a;
aaa;0.454;aaaaaa;
aa;0.909;aa;
a;0.879;aaa;
a;0.677;aaaaaaa;
aaaaa;0.507;aaaa;
aa;0.0303;aaaaaaaaaa;
aaaa;0.824;aaaaaaaaa;
aaaaaaa;0.899;aaaaaa;
aaaa;0.189;aa;
aaaaaaaaaa;0.207;aaaaaaa;
aaaaaaaaaa;0.00103;aaa;
aaaaa;0.894;aaaa;
aaaa;0.925;aaaaaaaa;
aaaaaaaaa;0.961;aaaa;
aaaa;0.976;aaaaaaaaaa;
aaaaaa;0.871;a;
aaaa;0.663;aaaaaa;
aaaaaaaaa;0.243;aaaaaaaa;
aaaaaa;0.241;aa;
aaaaa;0.396;aaaaaaaaaa;
aa;0.834;aaaaaaaaaa;
aaaaaaaaaa;0.334;aaaaaaaa;
a;0.785;aa;
aaaaa;0.797;a;
aaaaaaaaa;0.412;aaaaaaaa;
aaaaaa;0.482;aa;
aaaaaaaaaa;0.278;aa;
aaaaaaaaa;0.0794;aaaaaaaaa;
aaa;0.302;aaaaaaaaa;
aa;0.266;aaaaaaaa;
aaa;0.834;aaaaaaaaaa;
aaaaaaaaaa;0.0664;aaaaaaa;
aa;0.532;aaa;
aaaaa;0.575;aaaaa;
aaaaaa;0.443;a;
aaaaaa;0.279;aaaaaaaaa;
aaaaaa;0.865;aaaa;
aaaa;0.817;aaa;
aaaaaaaaaa;0.503;aaaaaaaa;
aaaaaaaaa;0.935;aaaaaaa;
aa;0.416;aaaaaaaa;
aaaaaaaa;0.563;aaaaaa;
aaaaa;0.943;aaaaaaaaaa;
aaa;0.938;a;
aaaa;0.102;aaaaaaaaa;
aaaaaaaaa;0.126;aaaa;
aaaaa;0.393;aa;
aaaaaaaaaa;0.762;aaaa;
aaaaaaaaaa;0.784;aaaa;
aa;0.588;aaaaaaaaaa;
aaa;0.657;aaaaaaaaa;
aaaaaaaa;0.366;aaaaaa;
aa;0.496;aaaaaaaaa;
aaaaaaaaa;0.762;aaaaaa;
aaaaaaaa;0.912;a;
aaaaa;0.0263;aaa;
aaaaaaaa;0.841;aaaaaaa;
aaaaaaaaa;0.694;aaaaaaaaa;
a;0.463;aaaaaaaaa;
aaa;0.459;aaaaa;
aaaaaaaaa;0.508;aaaaaaaaaa;
aaaaaaaaa;0.386;aaaaaaaa;
aa;0.351;aaaaaaa;
aaaaaaaa;0.899;aaaaaaa;
aaaa;0.837;aaaaaaaaaa;
aaaaaaaa;0.278;aaaaaaaa;
aaa;0.792;aaaaaaaaaa;
aa;0.349;aaaa;
aaa;0.691;aaaaaa;
aaaaaaaaa;0.141;aaaaaa;
aaaaaaa;0.201;aaaaaa;
aaa;0.603;aaa;
aaaaaaaaaa;0.405;aaaa;
aaaa;0.53;aaaaa;
aaaaaaaaaa;0.577;aaaaaaa;
aaaaaa;0.802;aaaaaaaaa;
aaaaaa;0.232;a;
aaaaaaaaa;0.922;a;
aaaaa;0.547;aaaaaaaa;
aaaaaa;0.143;aaaaaaa;
aa;0.97;aaaaaa;
a;0.91;aaaaaaaa;
aa;0.649;aaaaaa;
aaaaaaaaaa;0.531;aaa;
aaaa;0.419;aaaa;
aaaaaaaa;0.415;aaaaaaaa;
aaaaaaaa;0.262;aaaaaaaa;
aaaaaa;0.597;aaaaaaaaa;
aaaa;0.62;aa;
a;0.518;aaaaaaaa;
aaaaaaaaaa;0.903;aaaaaaaaa;
aaaaaaa;0.823;aaaaaa;
aaaa;0.767;aaaaaaaa;
aa;0.847;aaaaaaaaaa;
aaaaaaaa;0.611;aa;
a;0.00102;aa;
aaaaaaaaaa;0.0392;aaaaaaaa;
aa;0.77;aa;
a;0.126;aaaaaaaaaa;
aaaaaa;0.931;aaaaaaaa;
aaaaaaaaa;0.115;aaaaaa;
aaaaaaa;0.864;aaaaaa;
aaaa;0.0688;aaaaaaaa;
aaaaaaa;0.24;aaaa;
aaaaa;0.388;aaaaaaaaa;
aaaaaaaaa;0.519;aaaaa;
aaa;0.335;aaaaa;
aaaaa;0.298;aaaaaaaaa;
aaaaaaaaaa;0.843;aaaa;
aaaaaaaaa;0.633;aaaaaaaa;
aaaaa;0.259;aaaa;
aaaaa;0.528;aaa;
aaaaaaaaa;0.181;a;
aaaaaa;0.786;aaa;
aaaaaaaa;0.138;aaa;
aaaaaaaaaa;0.639;aa;
a;0.878;aa;
aaaaa;0.564;aaaaaaa;
a;0.885;aaaaaa;
aaaaaaaaaa;0.42;aaaaa;
aaaaaa;0.782;aaaaaaaaa;
aaaaaaa;0.222;aaaaaaaaa;
aaaaa;0.985;aaaaaaaaaa;
aaaaaa;0.548;aaaaaaa;
aaaaaaaa;0.387;aaaaaa;
aaaa;0.434;aa;
a;0.188;aaaaaaaaaa;
a;0.0581;aaaaaaaaaa;
aa;0.451;aaa;
aaaaaaaaaa;0.0737;aaaaaaaaa;
a;0.206;aaaaaaaaaa;
aa;0.263;aaaaaaaaaa;
aaaaaa;0.384;aaa;
aaaaaaaaa;0.855;aaaaaaaa;
a;0.134;aaaaaaa;
aaa;0.248;a;
aaaaaaaaa;0.1;aaaaaaa;
aaa;0.0612;aaaaaaaaaa;
aaaaaaaa;0.725;aa;
aaaaaa;0.478;aaaaa;
a;0.285;aaaaaaaaa;
aa;0.35;aaaaaaaaa;
aaaa;0.219;aaaaaa;
aaaaaa;0.133;aaaa;
a;0.564;aaaa;
aa;0.923;aaaaaa;
aaaaa;0.239;aa;
aa;0.982;aaaa;
a;0.0199;aaaaa;
aaaaaaa;0.0654;aaaaaa;
aaaaaaa;0.266;aaaaaaaaa;
a;0.719;a;
aaaaaaaaaa;0.138;a;
aaaaaaaaa;0.773;aaaa;
aa;0.177;aaaaaaaaaa;
aaaaaaaaaa;0.933;aa;
aaaa;0.531;aaaaaa;
a;0.279;aaaa;
aaaaaaaaaa;0.423;aaaaaaaa;
aaaaa;0.945;aaaaaaaa;
aaaaaaa;0.00224;aaaaaaa;
a;0.842;aaaaa;
aaaaaaaa;0.0561;aaaaaaa;
aaaa;0.802;aa;
aaaaaaaaaa;0.259;aaaaaaaaaa;
a;0.566;aa;
aaaa;0.588;aaaaaaa;
aaaaaaaaaa;0.345;aa;
aaaaaaaa;0.993;aaaaaaaaaa;
a;0.731;aaaaaaa;
aaaaa;0.194;aaa;
aa;0.286;aaaaa;
a;0.604;aaaaaaaaa;
a;0.21;aaaaaaaa;
aaaaaaaaa;0.505;aaa;
aaaaaaaaaa;0.602;aaaaaa;
aaaaaaaaa;0.798;aa;
aaaa;0.0561;aa;
aaaaaaa;0.172;aaaaaaaa;
aaaa;0.365;aaaaaaaaa;
a;0.513;a;
aaaaaaaa;0.934;aaaaaaaaa;
aaaaaaaa;0.996;aaaaaaaaa;
aaaa;0.417;aaaaaaaa;
aaaaaaaaaa;0.787;aaaaaaaaaa;
aaa;0.922;aaaaaaa;
aaaaaa;0.283;aaa;
aaaa;0.0695;aaaaaa;
aa;0.819;aaaa;
aa;0.486;a;
aaaaaaaaa;0.441;aaaaaa;
aaaaaaaa;0.668;aaaaaaa;
aaaaaaaa;0.311;aaaaaaa;
aaaa;0.536;aaaa;
a;0.107;aaaa;
aaaaaaaa;0.428;aaaaaaaa;
aaaaaaaaaa;0.618;aaaaaa;
aaa;0.4;aaaaaaaaa;
aaaa;0.622;aaaaaa;
aaaa;0.871;aa;
aaaaa;0.424;aaaaaa;
aaaaaaa;0.564;aaaaaaaa;
aaaaaaaaa;0.795;aaaaaaaaa;
aaaaaaaaaa;0.204;aaaa;
aaaa;0.103;aaa;
aa;0.244;aaaaaaaa;
aaaaaa;0.962;aaaaaaaa;
aaaaaaaa;0.385;aaaa;
aaaaaaaaaa;0.443;aaaaaaaa;
aaaaaaaaa;0.0608;aaa;
aaaaaaaaaa;0.736;aaaaaaaaaa;
aaaaaaaaaa;0.282;a;
aaaa;0.156;aaaaaa;
aaaaaaaaaa;0.582;aaaaa;
a;0.171;aaaaaaaaaa;
aaa;0.764;aaaaaa;
aaaaaaaa;0.218;a;
aaaaaaaaa;0.701;aaaaaaaaaa;
aaaaaaaaa;0.168;aaaaaa;
aaaaaa;0.642;aaa;
aaaaaaaaa;0.422;aa;
aaaaaaaa;0.359;aaaaaaaa;
aaa;0.819;a;
aaaaaaa;0.0416;aaaaaaaa;
aaa;0.922;aaaaaa;
aaaaaaaaa;0.559;aaaaa;
aaaaaa;0.0263;aaa;
aaaa;0.644;aaaaaaaaa;
aaaaaaaa;0.0884;aaa;
aaa;0.175;aaaaaaaa;
aa;0.392;aaaa;
aaaa;0.137;a;
aaaaaaa;0.946;aaaaaaaa;
aaaaaaaaaa;0.296;aaaaa;
aaa;0.827;aaaaaaa;
aaaaaaaa;0.681;aaaaa;
aaaaaaaa;0.952;aa;
aaaaaaa;0.971;aaaaa;
aaaa;0.732;aaaaaaaaaa;
aaaaaa;0.647;aaaaaaaaaa;
aaa;0.936;aaaaaaaa;
aaaaaa;0.17;aaaa;
aaaaaaaaa;0.0806;a;
aaaaa;0.598;aaaaaaaaaa;
aaaaa;0.0289;aaaaa;
aaaaaaaaaa;0.985;aaaaaaaaa;
aaaaaaaaaa;0.53;aaaaaaaa;
aaaaaaaa;0.742;a;
aaaaaaaa;0.593;aaaaaaaa;
aaaaaaa;0.356;aaaaaaaaa;
aa;0.737;aaaaaa;
aa;0.0669;aaaaaaaaa;
aaaaaaaaa;0.666;a;
aaaaaa;0.119;aaaaa;
aaaaaa;0.06;aaa;
aaaaaaaa;0.219;aaaaaaaaa;
aaaa;0.117;aaaaa;
aaaaaa;0.623;aaa;
aaaa;0.433;aaaaaa;
aaaaaaaaa;0.54;aaaaaaaaa;
aaaaaaaaaa;0.567;aaaaaaa;
aaaaaaa;0.428;aaaaaaa;
aaa;0.457;aaa;
aa;0.204;aaaaa;
a;0.249;aaaaaaa;
aa;0.851;aaaaa;
aa;0.315;aaa;
aaaaa;0.503;a;
aaaaaaaa;0.367;aa;
aaaaaa;0.756;aaaaaaaaaa;
aaaaaa;0.48;aaaa;
aa;0.737;aaaaaaa;
aaaaa;0.595;a;
aaaa;0.999;aaaaaaaaaa;
aaaaaaaa;0.468;aa;
aa;0.435;a;
aaa;0.233;a;
aaaaaaa;0.722;aaaaaaaaa;
aaaaaaa;0.963;aaaaaaa;
aaaaaaaaaa;0.843;aaa;
aaaaaaaaaa;0.33;aaaaaaa;
aaaaaaaaa;0.226;aa;
aa;0.707;aaaaaaaa;
aaaaaaa;0.65;aaaaaa;
aaaaaa;0.568;aaaaaa;
a;0.928;aaaaaaaa;
a;0.449;aa;
aaaa;0.039;aaaaaaaaaa;
a;0.905;aaaa;
aaa;0.492;aa;
a;0.418;aaaa;
aa;0.969;aaaaaaaaaa;
aaaa;0.949;aa;
aaaaaaaaa;0.958;a;
aaaaaaa;0.555;aaaaaaaaa;
aaa;0.594;aaaaaaaa;
aa;0.767;aaa;
aaaaaaaaaa;0.459;aaa;
aaaaa;0.264;aa;
aaaaaaaaa;0.448;aaaa;
aaa;0.967;aaaaa;
aaaaaaaa;0.749;aaaaaa;
aaaaaaaaaa;0.172;aaaaa;
aaaaa;0.35;a;
aaaaaaaa;0.261;a;
aaa;0.0238;aaaaaaaa;
aaaaa;0.582;aaa;
aaaa;0.708;aaaaaaaa;
aaaaaaaaa;0.741;aaaaa;
aa;0.698;aaa;
aa;0.501;aaa;
aaaa;0.708;aaa;
aaaaaaaaa;0.399;aaaaaaaa;
aa;0.362;aaaaaa;
aaaa;0.48;aaaaaaa;
aaaaaaaaa;0.357;aaaa;
aaaaaa;0.861;aaaaa;
aaaaa;0.747;aaa;
aaaa;0.242;aaaaaa;
aaaaaaa;0.682;aaa;
aaa;0.602;aaaaaaa;
aaaa;0.218;aaa;
aaaaaa;0.709;aaaaaaaaa;
aaaaaaa;0.534;aaaaaaaaaa;
aaaa;0.143;aa;
aaaaaaaaa;0.546;aaaa;
aaaaaaaaa;0.963;aaaaaaaa;
aaaaaaaa;0.713;aaaaa;
aaaaaaaa;0.0928;aaaa;
aaaaaaaa;0.402;aaaaaaa;
a;0.847;a;
aaaaaaaaaa;0.311;a;
aaaaaa;0.283;a;
aaaaaaaaa;0.827;a;
aaaaaaaaa;0.695;aaaaaaaaaa;
aa;0.304;aaaaaaa;
aaaa;0.131;aaaa;
aaaaaa;0.428;aaaa;
aaaaaa;0.787;aaaaaaaaa;
aaaaaaa;0.422;aaaaaa;
aaaa;0.675;aaaaaaaaaa;
aa;0.627;aa;
aa;0.0607;aaaaaaa;
aaaaaaaaaa;0.434;aaaaa;
aaaaaaaaa;0.944;aaaaaa;
aaaaaaaaaa;0.428;aaaaaaa;
aaaaa;0.649;aaaa;
aaa;0.895;aaaaaaa;
a;0.00664;aaaaaa;
aaaa;0.807;aaaa;
aa;0.0679;aaaaaaa;
aaaaaaa;0.616;aaaaa;
aaaaaa;0.23;aaaaaaaaa;
aaa;0.247;aaaaaaaaa;
a;0.192;aaa;
aa;0.109;aaa;
aaaaaa;0.524;aaaaa;
aaaaaa;0.927;aa;
aaa;0.556;aaaaa;
aaaaa;0.0306;aaaaa;
aaaaaa;0.621;aaaaaa;
aaaaaaa;0.844;aaaa;
aaaaaaaa;0.488;aaaaaaaa;
a;0.884;aaaaaaaa;
aaaaaaaaa;0.413;aaaaaaaaa;
aa;0.478;aaaaa;
a;0.473;aaaaaaaaa;
aa;0.057;aaaaaaaaaa;
aaaa;0.00874;aaaaaaaaaa;
a;0.0429;aaaaaa;
aaaaaaaaaa;0.285;aaaaaaaaa;
aaaa;0.175;aaaaa;
aa;0.534;aaaaaaa;
aaaaa;0.86;aaa;
a;0.373;aaa;
aaaaaaa;0.676;aaaa;
aaaaa;0.305;a;
aaaaaa;0.144;aaaaa;
aaaaaa;0.0193;aaaaaaaa;
a;0.852;aaa;
aaaaaaa;0.0418;aaaaaaaa;
aaaaaa;0.535;aaaaaaaaaa;
a;0.789;aaa;
aaaaaa;0.536;aaaa;
aaaaaa;0.786;aaaaa;
aaaa;0.688;aaa;
a;0.971;aaaaaaa;
aaaaaa;0.223;aaaa;
a;0.684;aaaaaaaaaa;
aaaaaaa;0.708;a;
aaaaaaaa;0.0813;aa;
a;0.508;aaaaaaaaa;
aaaaaa;0.681;a;
aaaa;0.497;aaaaaaaaaa;
aa;0.907;aaaaaaaaa;
aaaaaaaa;0.95;a;
aaaaaaaaa;0.195;aaaaa;
aaaa;0.795;aaaaaaaaa;
aaaaaaa;0.253;a;
aaaa;0.9;aaaaaaaaaa;
aaaaaaa;0.149;aaaaa;
aaaaaaaaaa;0.993;aaaa;
aaaaaaaaaa;0.885;aa;
aaaaa;0.633;aaaaaa;
aaaa;0.33;a;
aaaaaaaa;0.713;aaaaa;
a;0.353;a;
aaaaa;0.0251;aaa;
aaaaa;0.74;a;
aaaaaaaaaa;0.324;aaaa;
aaaaa;0.196;aaaa;
aaaaaa;0.445;aaaaaa;
aaaaaa;0.171;aaa;
aaa;0.157;a;
aaaaaaaaa;0.204;aaaaa;
aaaaaa;0.374;aaa;
aa;0.845;aaaaaaaaa;
aaa;0.197;a;
aa;0.893;aaaaaaaaaa;
aaaaaaaaa;0.757;aaaaaaaa;
aaaaaaa;0.565;aaaaa;
aaaaaaaa;0.184;aaaaaaa;
aaaaaa;0.904;aaaaa;
aa;0.0499;aaa;
aaaaaaaaaa;0.257;aaaaa;
aaaaaaaaa;0.0529;aaaaa;
aaaaaaa;0.317;aaa;
aaaaaaa;0.679;aaaa;
aaa;0.1;aaaaaa;
aaaaaaa;0.165;aaaa;
aaa;0.779;aaaaa;
aaaaaaaa;0.0225;aaaaaaa;
aaaaaaaaaa;0.604;aaaaaaa;
a;0.897;aaaaaaaa;
aaaaaa;0.972;aaaaaaa;
aaaaaa;0.578;aaaaa;
aaaaaaaaa;0.409;aaaaaaa;
aaaaaaa;0.362;aaaa;
aaaaaa;0.573;aa;
a;0.0642;aaaaaaa;
aa;0.466;aaaaaaaa;
aaaaaa;0.166;aaaaaaaaaa;
aaa;0.487;aaaaaaaa;
aaaa;0.396;aaaaaaaaa;
a;0.716;aaaa;
aaaaaaaa;0.0579;aaaaa;
aa;0.00448;aaaa;
aaaa;0.881;aaaaaaa;
aaa;0.241;a;
a;0.74;aaa;
aaaaaaa;0.56;aaaaa;
aaaaaaaaaa;0.782;aaa;
a;0.928;aaaaaaa;
aaaaaaaa;0.103;aaaaaaaa;
aaaaaa;0.856;aaaaaaaaa;
a;0.0673;aaaaaaa;
aa;0.11;aaaaaa;
aaaaaaaaaa;0.291;aaa;
aaaaaaa;0.22;a;
aaaaaaaaa;0.997;aaaaaaaa;
aaaaaaaa;0.562;aa;
a;0.227;aaaaaaaaa;
aaaaa;0.1;aaaaa;
aaaaaa;0.705;aaaaaaaaa;
a;0.794;aa;
aaaaaaaaa;0.994;aaaaaaaa;
aaaaaaaa;0.164;aaaaaaaa;
aaaaaaaaa;0.305;aaaaaaa;
aaaaaaaa;0.293;aaaaaaaaa;
aaa;0.254;aaaaaaaa;
aaaaaaaaa;0.29;aa;
aaaaaaaaa;0.594;aa;
aaaaaaaaaa;0.673;aaaaaa;
aaaaaaaaaa;0.665;aaaa;
aa;0.249;aaa;
aaaaa;0.681;aaaaaa;
aaa;0.512;aaaaaaaa;
aaaaaa;0.73;aaaaaaaaa;
aaaaaaaaaa;0.712;aaaaaaa;
aa;0.571;aaaaaa;
aaaa;0.136;aaaaaa;
aaaaa;0.123;aa;
a;0.421;aaaaaaaaaa;
aaaaaaaa;0.392;aa;
aaaaaaaaa;0.557;aa;
aaaa;0.0856;aaaaaaaaa;
aaaaaaaaaa;0.775;aaaaa;
aaaaaaaaa;0.791;aaaa;
aaaaaaaa;0.543;aaaaaaa;
aaaaaaaaaa;0.426;aaaa;
aaaaaaa;0.631;a;
aaaa;0.221;a;
a;0.948;aaaaaaaaa;
aaa;0.499;aa;
aaa;0.532;aaaaaaaa;
aaaaaa;0.27;a;
aaaaaaaaaa;0.804;aaaa;
aaaaaaa;0.0997;aaaaa;
a;0.222;aa;
aaaaaaaa;0.302;aaaaaa;
aaaaaa;0.715;aaaaaaaaaa;
aaa;0.932;aaaaaaa;
aa;0.715;aa;
aaaaa;0.17;a;
aaaaaa;0.498;aaaaaa;
aaa;0.845;aaa;
aaaaa;0.604;aaaaaa;
aaaaa;0.661;aaaaaaa;
aaaaa;0.0409;aaaaaaaaa;
aaaaaa;0.037;a;
aaaaaa;0.494;aaaaaaaa;
aaaaaa;0.0194;aaaaaaa;
aaaaaaa;0.936;aaaaaaa;
aaaaaaa;0.0752;aaa;
aaaaaa;0.0551;aaaaaaaaaa;
aa;0.546;aaaaaaaaaa;
aaa;0.41;aa;
aaaaa;0.516;aa;
aaaaaaa;0.424;aaaaa;
aaaaaaaaa;0.725;aaaaaaaaa;
aaaaaa;0.358;aaaaaaa;
aaaaaaa;0.36;aaaaaaaaa;
aaaaaaaaa;0.861;aaaaaa;
aaaaaa;0.612;aaaaaaaaaa;
aaaa;0.782;aaaaa;
aaaaaaa;0.109;aa;
aaaaaaaaaa;0.914;aa;
aaaaa;0.265;aaaaaaaaaa;
aa;0.55;aaaaa;
aaa;0.0706;aaaaaaaaaa;
aaa;0.732;aaa;
aaa;0.096;aaaaaaaa;
aaaaaaaa;0.882;aaaaaa;
aaaaaaaa;0.454;aaaaaa;
aaa;0.695;aaaa;
aaaaaaaaaa;0.396;aaaaaaa;
aaaa;0.00803;aaaaaaaaaa;
aaa;0.696;aaaaaa;
aa;0.781;a;
aaaaaaaaa;0.0232;a;
aaaaa;0.155;aaaaaaa;
aaaaaaa;0.945;aaaa;
aaaaa;0.757;aaa;
aaaaaaa;0.132;aa;
a;0.381;aaaaaaaaaa;
aaaaaaa;0.232;aaaa;
aaaaaaaaaa;0.572;a;
a;0.919;aaaaaaaaa;
aaaaaa;0.772;aaaaaaaaa;
aaa;0.0316;aaaaaaaaa;
aaaaaaa;0.872;aaaaaaaaaa;
aa;0.993;aaaaaa;
aaaaa;0.845;aa;
aaaaaa;0.168;aa;
aaaa;0.545;aaaaaa;
aa;0.365;aaaaaaa;
aaaaa;0.228;aa;
aaaaaa;0.255;aaaaaaa;
