ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.636;aaaaa;
aaaaaaaaa;0.167;aaaaaa;
aaaaaa;0.774;a;
aaaaa;0.759;aaaaa;
aaa;0.759;aaaaaa;
aaa;0.75;aaaa;
a;0.297;aaaaaaaaa;
a;0.796;aaaaa;
aa;0.863;aaa;
aa;0.493;aaaaaaaa;
aa;0.634;aaaaaa;
aaaaaa;0.184;aaaa;
aaaaaaa;0.652;a;
aaaaaaa;0.697;aaaaaaa;
aaaaaaaaaa;0.344;aaaaaaaaa;
aaa;0.148;a;
aaa;0.207;aaaaaaaaaa;
aaaa;0.139;aaaaaaaa;
a;0.127;aaaa;
aaaaaaa;0.759;aa;
aaaaaaa;0.0155;aaa;
aa;0.216;aaaaa;
aaaaaa;0.257;a;
aaa;0.125;aaaaaaaaaa;
aaaaa;0.143;aaa;
aaaaa;0.505;aa;
aaaaaaaaa;0.0586;aaaaaaaa;
aaaaaa;0.582;aaaa;
aaaaaaaaa;0.364;aaaaa;
aaa;0.168;aa;
aaaaa;0.507;aaaa;
a;0.904;aaaa;
aaaaa;0.329;aaaaaaaaa;
aaaaaaaaa;0.0195;aaaaaaa;
aaaaaaaaa;0.722;aaaaaaaaaa;
aa;0.291;aaaaaaaaaa;
aaaaaa;0.526;aaaaaaaaa;
aa;0.0516;aaaaaaaa;
aa;0.778;aaaaaaaa;
aaaaaaa;0.963;aaaaaaaaa;
aaaaaaaaa;0.252;aaaa;
aaaaaa;0.0445;a;
aa;0.574;aaaaaaaa;
aaaaaaaa;0.926;a;
aaaa;0.678;aaaa;
aaaaaaaa;0.64;aaaa;
aaaaaa;0.697;a;
aaa;0.232;aaa;
a;0.544;aaaaaaaaa;
aaaa;0.129;aaaa;
aa;0.833;aaaa;
aaa;0.317;aaaaaaaaaa;
aaaa;0.536;aaaa;
aaaaaaaa;0.902;aaaaa;
aaa;0.0965;aa;
aaaaaaaaaa;0.411;aaaaaaaaaa;
a;0.917;aaaa;
aaaaaaa;0.249;aaaaaaaaa;
aaaaaa;0.857;aaaaa;
aaaaaaaa;0.598;aaaaa;
aaaa;0.191;aaaaaaa;
aaaaa;0.291;aaaaaaa;
aaaa;0.0941;aa;
aaaaaaa;0.128;aaaa;
a;0.0526;a;
aaaa;0.0247;aaaaaaaaa;
aaa;0.405;aaaaaaaa;
aaaaa;0.472;aaaaaaa;
aaaaaa;0.582;aaaaaaaa;
aaaaaa;0.895;aaaaaaaa;
aaaaa;0.121;aaaaaaa;
aaaaaaa;0.86;aaaaaaaaa;
aa;0.0984;aaaaaaaaaa;
aaaaaaaa;0.703;a;
aaaaaaaaaa;0.787;aaaaaaaa;
aaa;0.115;aaaaaaaaa;
aaa;0.547;aaaaaa;
aa;0.749;aa;
aaaaa;0.183;aaaaa;
aaaaaaa;0.783;aaaaaaaaaa;
aaaaaaa;0.339;aaaaa;
aaa;0.263;a;
aaaa;0.584;aaaaaaa;
aaaaaa;0.563;aaaaaaa;
aaaaaaaa;0.427;aa;
aaaaaaaaa;0.157;aaaaaaaaa;
a;0.0714;aaaa;
aa;0.35;aaa;
aa;0.548;aaaa;
aaaaaaa;0.529;aaaaa;
aaa;0.888;a;
aaaaaaa;0.167;aaa;
a;0.816;aaaaaaaaaa;
aaa;0.81;aaaaaaaa;
aaaaa;0.369;aaaaaaaaaa;
aaaaaaa;0.474;aaa;
a;0.851;aaaaa;
a;0.163;aaaaaaaa;
aaaaaaaaa;0.58;aa;
aaaaaaaaa;0.48;aaaaaaaaaa;
aaaaa;0.471;aaaaaaaaa;
aaaaaaa;0.0203;a;
aaa;0.262;aaaaaaaa;
aaaa;0.506;aaaa;
aaa;0.146;a;
aaaaaaaa;0.0435;aaaaaaaaa;
aaaaaaaa;0.423;aaaa;
a;0.992;aaa;
aaaaaaa;0.308;aaaaaaa;
aaaaaaaaaa;0.179;aaaa;
aaaaaaaa;0.488;aaaaaaa;
aaaaaaaaa;0.302;aaaaaaa;
aaa;0.538;aaaaa;
aaaaaaaaa;0.875;aaaaa;
a;0.547;aa;
aaaaaaa;0.923;aaaaaaaaaa;
aa;0.351;aaa;
aaaaaaaaaa;0.063;aaaaaaaaa;
aaaaaaaa;0.964;aaaaa;
aa;0.999;aa;
aaaa;0.49;a;
aaa;0.951;a;
a;0.121;aaa;
aaaaaaa;0.967;aaaaaaaa;
aaaaa;0.333;aaaaaaaaa;
aaaaaa;0.855;aaa;
a;0.332;aaaaaaa;
aaaaa;0.239;aaaa;
aaaaaaaa;0.852;aa;
aaaa;0.47;aaaaaa;
aaaaaaa;0.596;aaaaaaaaaa;
aaaaaa;0.485;aaaa;
aaa;0.00042;a;
aa;0.664;aaaaaaaaa;
a;0.0485;aaaaa;
aaa;0.6;aaaaaaaaaa;
aaaaaaaaa;0.403;aaaaaaaaa;
aaaaaaaaaa;0.187;aaaaaaaa;
aaaaa;0.302;aaaaaaaaaa;
aaaaaaa;0.3;aaaaaaaa;
aaaaaa;0.892;aaaaaaaa;
aa;0.814;aaaaaaa;
aaaaa;0.845;aaaaaaaa;
aaaaaaaaa;0.853;aa;
aaaaaaa;0.578;a;
aaaaaaaaa;0.26;aaaaaa;
aaa;0.405;aaaa;
aaaaaaaa;0.663;aaaa;
aaaaaaa;0.748;a;
aaaaaaaaaa;0.3;aaaa;
aaa;0.476;aaaaa;
aaaaaa;0.488;aa;
aa;0.39;aaaaaaaaa;
aaaa;0.374;aaaaaa;
aaaaaaaaaa;0.331;aaaa;
aaaaaaa;0.488;aaa;
aaaaaaaa;0.169;aa;
aaaaaa;0.364;aaa;
aaaaa;0.748;aa;
aaa;0.536;a;
aaaaaaaa;0.374;aaaaaaaaa;
aaaa;0.338;a;
a;0.822;aaaaaaaa;
aaaaaaaaaa;0.693;a;
aaaaaaaaaa;0.608;aa;
aa;0.0205;a;
aaaaaaaaaa;0.391;aaaa;
aaaaaaaaa;0.196;aaaa;
aaaaaaaaa;0.503;aaaaaaa;
aa;0.0838;a;
aaaa;0.764;aaaaaa;
aaa;0.719;aa;
aaaaaa;0.565;aaaaaaaaa;
a;0.46;aaaaaaa;
aaaaaaaaa;0.684;a;
aa;0.256;aaaaaaa;
aaaa;0.811;aaa;
aaaaa;0.714;aaaaaaaaaa;
aaaaa;0.917;aa;
aaaaaa;0.56;aaaaa;
aaaaa;0.82;aa;
a;0.925;aaaaaaaa;
aaaaaaaaa;0.813;aaaaaaa;
aa;0.225;a;
a;0.023;aaaaaaaa;
aaaaaaaa;0.593;aaaaaaa;
aaaa;0.9;a;
aaaaaaa;0.711;aaaa;
a;0.45;aaa;
aaaaaaaa;0.184;aaaaaaa;
a;0.362;a;
aaaaaaaaa;0.558;aaaaaa;
aa;0.852;aaaaaaaaa;
aaaaaaa;0.481;aaaaa;
aaaaaaa;0.128;aaaaaa;
a;0.278;aaaaaaaaaa;
aaaa;0.842;aa;
aaaaa;0.515;aaa;
aaaa;0.343;aaaaaa;
aaaaaa;0.445;aaa;
a;0.977;aa;
aaaaaaaaa;0.773;aaa;
aa;0.85;aaaaaaaaa;
aaaaaaa;0.468;aaaaaaa;
aaaaaaaa;0.447;aaaaaaa;
aaaaaaa;0.237;aaa;
aaaaaaaaaa;0.14;aaaa;
aaaaaaaaaa;0.128;aaaa;
aaaaa;0.383;aaaaa;
aaaaaaaa;0.215;aaaaa;
aaaaaaaa;0.537;aaaa;
aaaaaaa;0.916;aaaa;
aaaaaaa;0.951;aaaaaaaaa;
a;0.615;aaaaaaaaa;
aaaaaaa;0.408;aaa;
a;0.59;a;
aaaaaaa;0.805;aa;
aaaaaa;0.0338;aaaaaaaa;
aaaaaaaaa;0.0757;aaaaaaaaaa;
aaaaaa;0.856;aaaaaaaaa;
aaaa;0.42;aaaaaa;
a;0.833;aaaaa;
aaaaaaaaaa;0.231;aaaaaaaaa;
aaaaaaaa;0.543;aaaaaa;
aaaaaaaaa;0.561;aaaa;
aaaa;0.408;aaaaaaa;
a;0.558;aaaaaa;
aaaaaaa;0.287;aaaaaaaa;
aa;0.72;a;
aaaaa;0.254;a;
aaaaaaaaa;0.697;aaaaa;
aaaaaaaaa;0.238;a;
aaaaaaaaa;0.685;aaa;
a;0.448;aaaaaaaa;
a;0.513;aaaa;
aaaaaa;0.675;a;
a;0.628;aaaaaaaa;
aaaaaaaa;0.302;aaa;
aaa;0.612;aa;
aaaaaaaaaa;0.877;aaaaa;
aaaaaaa;0.659;aaaaaa;
aaaaaaaaa;0.813;aa;
aaaa;0.858;aaaaaaa;
aaaaaaaaa;0.298;aaa;
aaaaaaaaa;0.489;aaaaaa;
aaaaaaaa;0.106;aaaaaaa;
aaaaaaaaaa;0.129;aaaaaaaa;
a;0.328;aaaa;
aaaa;0.725;aaaaaaaaaa;
aaaaaaaaaa;0.0479;aaaaaaaaaa;
aa;0.674;aaa;
aaa;0.551;aaaaaaaaa;
a;0.189;aaaaaa;
aaaaaa;0.726;aaaa;
aaaaa;0.572;aaa;
aaaaaaaaaa;0.493;aa;
aaaaaaaa;0.596;aaaa;
aa;0.873;aaaaa;
aaaaaaaaa;0.683;aaaaaaaaaa;
aaaaa;0.303;aaaaaaaaa;
aaaaaaaaa;0.965;aa;
aaaaaaaa;0.609;aaa;
aaaa;0.469;aaaaaaaaa;
aaaaaaaa;0.774;aaaaaaaaa;
aaaaaaaaaa;0.429;aaaaa;
aaaaaaaaa;0.349;a;
aaaaaaaaa;0.344;aaaaaa;
aaaaaaaaaa;0.163;aaaaaaaa;
aaaaaaaaa;0.223;aaaaaa;
aaaaaaaa;0.904;aaaaaaaaaa;
aaaaaaaa;0.504;aaaaaaaa;
aa;0.415;aaaaa;
aaaaa;0.122;aaaaaa;
aaaaaaaaa;0.601;aaaaa;
aaaaaaaaa;0.984;aaaaaaaaa;
aaa;0.196;aaa;
aaaaa;0.939;aaa;
aaa;0.0769;aaaaaaaaa;
aaaa;0.882;aaaaaaaaa;
aaaaa;0.441;aaaaa;
aaaaaaaaa;0.45;aaaaaaaaaa;
aaaaaaaaa;0.388;aaaaa;
aaaaa;0.371;a;
aaaaaaaaa;0.481;aaaaa;
aaaaaaaaaa;0.393;aa;
aaa;0.802;aaaaa;
aaaaaa;0.767;a;
aa;0.799;aaaaaaa;
aaaaaaa;0.186;a;
aaaaaaa;0.633;aaaaa;
aaa;0.223;aa;
aaaa;0.949;aaaaaaa;
aa;0.144;aaaaa;
aaaaaaaaa;0.255;aaaaaaa;
aaaaaaaaaa;0.35;aaaaa;
a;0.781;aaaaaaaa;
aaaaaaaa;0.00218;aaaaaaa;
aaaaaaa;0.294;aaaaa;
a;0.62;aaa;
aaaaaaaaa;0.61;aaaaaaaaa;
aa;0.71;aaa;
aaaaaaa;0.367;aaaaaaaaa;
aa;0.428;aaaaaaaaa;
aaaaaaaa;0.727;aaaaaaaaaa;
aaaaaaa;0.88;aaaaaa;
aaaaaaaaaa;0.17;aa;
aa;0.577;aaaa;
aaaaa;0.316;aaaaaaaaaa;
aaaaaaa;0.862;aaaaaaaaaa;
aaaaaa;0.54;aaaaaaaaa;
aaaaa;0.93;aaaaaaaaaa;
aaaa;0.138;aa;
aa;0.407;aaaaaaaaa;
aaaaa;0.0966;aaaaaaaaaa;
aaaaaaaa;0.623;aa;
aaa;0.262;aa;
a;0.587;aaaaaaaaaa;
